time,buffersize
16.9688,97
16.9688,98
16.9688,99
16.9688,100
16.9767,99
16.9767,98
16.9768,97
16.9768,96
16.9768,95
16.9768,94
16.9768,93
16.9768,92
16.9768,91
16.9768,90
16.9768,89
16.9768,88
16.9768,89
16.9768,90
16.9768,91
16.9768,90
16.9768,89
16.9768,88
16.9769,87
16.9769,86
16.9769,85
16.9769,84
16.9769,85
16.9769,86
16.9769,87
16.9769,88
16.9769,89
16.9769,90
16.9769,91
16.9769,92
16.9769,93
16.9769,94
16.9769,95
16.9769,96
16.9769,97
16.9769,98
16.9769,99
16.9769,100
16.9853,99
16.9854,98
16.9854,97
16.9854,96
16.9854,95
16.9854,94
16.9854,93
16.9854,94
16.9855,95
16.9855,96
16.9855,97
16.9855,98
16.9855,99
16.9855,100
16.9855,99
16.9856,98
16.9856,97
16.9856,96
16.9856,95
16.9856,96
16.9856,97
16.9856,98
16.9856,99
16.9856,100
16.9856,99
16.9856,98
16.9856,97
16.9856,96
16.9856,97
16.9857,98
16.9857,99
16.9857,100
16.9857,99
16.9857,98
16.9857,97
16.9857,98
16.9857,99
16.9857,100
16.9926,99
16.9926,98
16.9926,97
16.9926,96
16.9926,97
16.9926,98
16.9926,99
16.9927,100
16.9927,99
16.9927,98
16.9928,97
16.9928,98
16.9928,99
16.9928,100
16.9928,99
16.9928,98
16.9928,97
16.9928,96
16.9929,97
16.9929,98
16.9929,99
16.9929,100
16.9929,99
16.9929,98
16.9929,97
16.993,96
16.993,97
16.993,98
16.993,99
16.993,100
16.993,99
16.993,98
16.993,97
16.993,98
16.9931,97
16.9931,96
16.9931,97
16.9931,98
16.9931,99
16.9931,100
16.9932,99
16.9932,98
16.9932,97
16.9932,98
16.9933,99
16.9933,100
16.9977,99
16.9978,98
16.9978,97
16.9978,96
16.9978,95
16.9978,94
16.9978,93
16.9978,92
16.9978,91
16.9978,90
16.9978,89
16.9978,88
16.9978,87
16.9978,86
16.9978,85
16.9978,84
16.9978,83
16.9979,82
16.9979,83
16.9979,84
16.9979,85
16.9979,84
16.9979,83
16.9979,82
16.9979,83
16.9979,84
16.9979,85
16.9979,84
16.9979,83
16.9979,84
16.9979,85
16.9979,84
16.9979,83
16.9979,84
16.9979,85
16.9979,84
16.9979,83
16.9979,84
16.9979,85
16.998,84
16.998,83
16.998,82
16.998,83
16.998,84
16.998,85
16.998,86
16.998,87
16.998,88
16.998,89
16.998,90
16.998,91
16.998,92
16.998,93
16.998,94
16.998,95
16.998,96
16.998,97
16.998,98
16.998,99
16.998,100
16.9985,99
16.9985,98
16.9986,97
16.9986,96
16.9986,95
16.9986,96
16.9986,97
16.9986,98
16.9986,99
16.9986,100
17.0054,99
17.0055,98
17.0055,97
17.0055,96
17.0055,95
17.0055,94
17.0055,93
17.0055,92
17.0055,91
17.0055,90
17.0055,89
17.0055,90
17.0055,91
17.0055,90
17.0055,89
17.0056,88
17.0056,89
17.0056,90
17.0056,91
17.0056,92
17.0056,93
17.0056,94
17.0056,95
17.0056,96
17.0056,95
17.0056,94
17.0056,93
17.0056,92
17.0056,91
17.0056,90
17.0056,89
17.0056,88
17.0056,87
17.0056,86
17.0056,87
17.0057,88
17.0057,87
17.0057,86
17.0057,85
17.0057,84
17.0057,83
17.0057,84
17.0057,85
17.0057,86
17.0057,87
17.0057,86
17.0058,85
17.0058,84
17.0058,83
17.0058,82
17.0058,83
17.0058,84
17.0058,83
17.0058,82
17.0058,81
17.0058,80
17.0059,79
17.0059,78
17.0059,77
17.0059,76
17.0059,75
17.0059,76
17.0059,77
17.0059,76
17.0059,75
17.0059,74
17.0059,73
17.0059,72
17.0059,73
17.006,74
17.006,73
17.006,72
17.006,73
17.006,74
17.006,75
17.006,76
17.006,77
17.006,78
17.006,79
17.006,80
17.006,81
17.006,82
17.006,83
17.006,84
17.006,85
17.006,86
17.006,87
17.006,88
17.006,89
17.006,90
17.006,91
17.0061,92
17.0061,93
17.0061,94
17.0061,95
17.0061,96
17.0061,97
17.0061,98
17.0061,99
17.0061,100
17.0126,99
17.0127,98
17.0127,97
17.0127,96
17.0127,95
17.0127,94
17.0127,93
17.0127,92
17.0127,91
17.0127,90
17.0127,91
17.0128,92
17.0128,93
17.0128,94
17.0128,95
17.0128,96
17.0128,97
17.0128,98
17.0128,99
17.0128,100
17.0159,99
17.016,98
17.016,97
17.016,96
17.016,97
17.016,98
17.016,99
17.016,100
17.0207,99
17.0208,98
17.0208,97
17.0208,96
17.0208,97
17.0208,98
17.0208,99
17.0208,98
17.0208,97
17.0208,96
17.0208,97
17.0208,96
17.0208,95
17.0208,96
17.0208,97
17.0208,98
17.0208,99
17.0208,100
17.0208,99
17.0208,98
17.0209,97
17.0209,96
17.0209,97
17.0209,98
17.0209,99
17.0209,100
17.0209,99
17.021,98
17.021,97
17.021,96
17.021,95
17.021,94
17.021,95
17.021,96
17.0211,97
17.0211,96
17.0211,95
17.0211,94
17.0211,93
17.0211,94
17.0211,95
17.0211,96
17.0211,97
17.0211,98
17.0211,97
17.0212,96
17.0212,95
17.0212,96
17.0212,97
17.0212,98
17.0212,99
17.0212,100
17.0212,99
17.0212,98
17.0212,97
17.0212,98
17.0213,99
17.0213,100
17.0288,99
17.0289,98
17.0289,97
17.0289,96
17.0289,95
17.0289,94
17.0289,93
17.0289,92
17.0289,91
17.0289,90
17.0289,89
17.0289,88
17.0289,89
17.029,90
17.029,91
17.029,92
17.029,91
17.029,92
17.0291,93
17.0291,94
17.0291,95
17.0291,96
17.0291,97
17.0291,98
17.0291,99
17.0291,100
17.0393,99
17.0394,98
17.0394,97
17.0394,96
17.0394,95
17.0394,94
17.0394,95
17.0394,96
17.0394,97
17.0394,98
17.0394,99
17.0394,100
17.044,99
17.044,98
17.044,97
17.044,96
17.044,97
17.0441,98
17.0441,99
17.0441,100
17.0441,99
17.0441,98
17.0441,97
17.0441,98
17.0442,99
17.0442,100
17.0442,99
17.0442,98
17.0442,97
17.0442,96
17.0442,97
17.0443,98
17.0443,99
17.0443,100
17.0443,99
17.0443,98
17.0443,99
17.0443,100
17.0481,99
17.0481,98
17.0482,97
17.0482,96
17.0482,95
17.0482,94
17.0482,93
17.0482,92
17.0482,91
17.0482,90
17.0482,89
17.0482,88
17.0482,87
17.0482,86
17.0482,85
17.0482,84
17.0482,85
17.0483,86
17.0483,87
17.0483,88
17.0483,89
17.0483,90
17.0483,89
17.0483,88
17.0483,87
17.0483,86
17.0483,87
17.0483,88
17.0483,87
17.0483,86
17.0483,87
17.0483,88
17.0483,87
17.0483,86
17.0483,87
17.0483,88
17.0483,87
17.0483,86
17.0483,87
17.0483,88
17.0483,87
17.0483,86
17.0483,87
17.0483,88
17.0483,87
17.0483,86
17.0483,87
17.0483,88
17.0483,87
17.0483,86
17.0483,87
17.0483,88
17.0483,89
17.0483,88
17.0483,87
17.0484,88
17.0484,89
17.0484,88
17.0484,87
17.0484,88
17.0484,89
17.0484,88
17.0484,87
17.0484,88
17.0484,89
17.0484,88
17.0484,87
17.0484,88
17.0484,89
17.0484,90
17.0484,91
17.0484,92
17.0484,93
17.0484,94
17.0484,95
17.0484,96
17.0484,97
17.0484,98
17.0484,99
17.0484,100
17.0516,99
17.0516,100
17.0534,99
17.0534,98
17.0535,97
17.0535,96
17.0535,95
17.0535,94
17.0535,93
17.0535,92
17.0535,91
17.0535,90
17.0535,89
17.0535,90
17.0535,91
17.0535,92
17.0535,93
17.0535,94
17.0535,95
17.0535,94
17.0536,93
17.0536,94
17.0536,95
17.0536,96
17.0536,97
17.0536,98
17.0536,99
17.0536,100
17.0536,99
17.0536,98
17.0536,97
17.0536,96
17.0536,95
17.0536,94
17.0536,93
17.0536,92
17.0536,91
17.0536,90
17.0536,89
17.0536,88
17.0536,87
17.0536,86
17.0536,85
17.0536,84
17.0536,83
17.0537,82
17.0537,81
17.0537,80
17.0537,81
17.0537,82
17.0537,81
17.0537,80
17.0537,79
17.0537,78
17.0537,77
17.0537,76
17.0537,77
17.0538,78
17.0538,79
17.0538,80
17.0538,81
17.0538,82
17.0538,83
17.0538,84
17.0538,85
17.0538,86
17.0538,87
17.0538,88
17.0538,89
17.0538,90
17.0538,91
17.0538,92
17.0538,93
17.0538,94
17.0538,95
17.0538,96
17.0538,97
17.0538,98
17.0538,99
17.0538,100
17.0566,99
17.0566,98
17.0566,99
17.0566,100
17.0614,99
17.0615,98
17.0615,97
17.0615,96
17.0615,95
17.0615,94
17.0615,93
17.0615,94
17.0615,95
17.0615,96
17.0616,97
17.0616,96
17.0616,95
17.0616,94
17.0616,93
17.0616,92
17.0616,91
17.0616,92
17.0617,93
17.0617,94
17.0617,93
17.0618,92
17.0618,93
17.0619,92
17.0619,91
17.062,92
17.062,93
17.062,94
17.062,95
17.062,96
17.062,97
17.062,98
17.062,99
17.062,100
17.062,99
17.062,98
17.062,97
17.062,96
17.062,95
17.0621,94
17.0621,93
17.0621,92
17.0621,93
17.0621,94
17.0621,95
17.0621,96
17.0621,95
17.0622,94
17.0622,93
17.0622,94
17.0622,95
17.0622,96
17.0622,97
17.0622,98
17.0622,99
17.0622,100
17.0637,99
17.0637,98
17.0638,97
17.0638,96
17.0638,95
17.0638,94
17.0638,95
17.0638,96
17.0638,97
17.0638,98
17.0638,99
17.0638,98
17.0638,97
17.0639,98
17.0639,99
17.0639,100
17.0651,99
17.0651,98
17.0651,97
17.0651,96
17.0651,97
17.0651,98
17.0651,99
17.0651,100
17.0724,99
17.0724,98
17.0724,99
17.0724,100
17.0805,99
17.0805,98
17.0805,97
17.0805,96
17.0805,95
17.0805,94
17.0805,93
17.0805,92
17.0805,93
17.0806,94
17.0806,95
17.0806,96
17.0806,97
17.0806,98
17.0806,99
17.0806,100
17.0806,99
17.0807,100
17.0865,99
17.0866,100
17.088,99
17.088,98
17.088,97
17.088,96
17.088,97
17.0881,98
17.0881,99
17.0881,100
17.0881,99
17.0881,98
17.0881,97
17.0881,96
17.0881,97
17.0881,98
17.0881,99
17.0881,100
17.0881,99
17.0882,98
17.0882,97
17.0882,96
17.0882,97
17.0882,98
17.0882,99
17.0882,100
17.0882,99
17.0882,98
17.0883,97
17.0883,96
17.0883,95
17.0883,94
17.0883,93
17.0883,92
17.0883,93
17.0883,94
17.0883,95
17.0883,96
17.0883,97
17.0883,98
17.0883,99
17.0883,100
17.0883,99
17.0884,98
17.0884,97
17.0884,96
17.0884,97
17.0884,98
17.0884,99
17.0884,100
17.0885,99
17.0885,98
17.0885,97
17.0885,96
17.0885,95
17.0885,94
17.0885,95
17.0886,96
17.0886,97
17.0886,98
17.0886,99
17.0886,100
17.0886,99
17.0886,98
17.0886,97
17.0886,96
17.0886,97
17.0887,98
17.0887,99
17.0887,100
17.0887,99
17.0887,98
17.0887,99
17.0888,100
17.0974,99
17.0975,98
17.0975,97
17.0975,96
17.0975,95
17.0975,94
17.0975,93
17.0975,92
17.0975,91
17.0975,92
17.0976,93
17.0976,94
17.0976,95
17.0976,96
17.0976,97
17.0976,98
17.0976,99
17.0976,100
17.0976,99
17.0976,98
17.0977,97
17.0977,96
17.0977,95
17.0977,94
17.0977,93
17.0977,92
17.0977,91
17.0977,90
17.0977,89
17.0977,88
17.0977,87
17.0977,86
17.0977,85
17.0977,86
17.0978,87
17.0978,88
17.0978,89
17.0978,90
17.0978,91
17.0978,92
17.0978,93
17.0978,92
17.0979,93
17.0979,94
17.0979,95
17.0979,96
17.0979,97
17.0979,98
17.0979,99
17.0979,100
17.1055,99
17.1056,98
17.1056,97
17.1056,96
17.1056,95
17.1056,94
17.1056,93
17.1056,92
17.1056,91
17.1056,90
17.1056,89
17.1056,88
17.1056,87
17.1056,86
17.1056,85
17.1056,86
17.1057,87
17.1057,86
17.1057,85
17.1057,84
17.1057,83
17.1057,82
17.1057,81
17.1057,82
17.1057,83
17.1057,84
17.1058,83
17.1058,84
17.1058,85
17.1058,86
17.1058,87
17.1058,88
17.1058,89
17.1058,90
17.1058,91
17.1058,92
17.1058,93
17.1058,94
17.1058,95
17.1058,96
17.1058,97
17.1058,98
17.1058,99
17.1058,100
17.1147,99
17.1148,98
17.1148,97
17.1148,96
17.1148,95
17.1148,94
17.1148,93
17.1148,92
17.1148,91
17.1148,90
17.1148,89
17.1148,90
17.1148,91
17.1148,92
17.1148,93
17.1148,94
17.1148,95
17.1148,96
17.1148,97
17.1148,98
17.1148,99
17.1148,100
17.1247,99
17.1248,98
17.1248,97
17.1248,96
17.1248,95
17.1248,94
17.1248,93
17.1248,92
17.1248,91
17.1248,92
17.1248,93
17.1248,94
17.1248,93
17.1249,92
17.1249,91
17.1249,92
17.1249,93
17.1249,92
17.1249,91
17.1249,92
17.1249,93
17.1249,94
17.1249,95
17.1249,94
17.1249,93
17.1249,94
17.1249,95
17.1249,94
17.1249,93
17.1249,94
17.1249,95
17.1249,96
17.1249,97
17.1249,98
17.1249,97
17.1249,96
17.1249,95
17.1249,94
17.1249,93
17.1249,94
17.125,95
17.125,96
17.125,95
17.125,94
17.125,93
17.125,92
17.125,91
17.125,90
17.125,91
17.125,92
17.125,93
17.125,94
17.125,95
17.125,96
17.125,97
17.125,98
17.125,99
17.125,100
17.1331,99
17.1331,98
17.1331,97
17.1331,96
17.1331,95
17.1331,94
17.1332,93
17.1332,92
17.1332,93
17.1332,94
17.1332,95
17.1332,96
17.1332,97
17.1332,98
17.1332,97
17.1332,96
17.1333,95
17.1333,94
17.1333,95
17.1333,96
17.1333,97
17.1333,98
17.1333,99
17.1333,100
17.1406,99
17.1406,98
17.1407,97
17.1407,98
17.1407,99
17.1407,100
17.1407,99
17.1408,98
17.1408,97
17.1408,96
17.1408,97
17.1408,98
17.1408,99
17.1408,100
17.1435,99
17.1435,98
17.1435,97
17.1435,96
17.1435,97
17.1436,98
17.1436,99
17.1436,100
17.1436,99
17.1437,98
17.1437,97
17.1437,98
17.1437,99
17.1437,100
17.1437,99
17.1438,98
17.1438,97
17.1438,98
17.1438,99
17.1438,100
17.1438,99
17.1439,98
17.1439,97
17.1439,96
17.1439,95
17.1439,96
17.144,97
17.144,98
17.144,99
17.144,100
17.144,99
17.1441,100
17.1527,99
17.1527,98
17.1528,97
17.1528,96
17.1528,95
17.1528,94
17.1528,93
17.1528,92
17.1528,91
17.1528,90
17.1528,89
17.1528,90
17.1528,91
17.1528,92
17.1528,93
17.1529,94
17.1529,93
17.1529,92
17.1529,91
17.1529,90
17.1529,89
17.1529,88
17.1529,87
17.1529,86
17.1529,85
17.1529,86
17.1529,87
17.153,88
17.153,87
17.153,86
17.153,85
17.153,84
17.153,83
17.1531,84
17.1531,85
17.1531,86
17.1531,87
17.1531,88
17.1531,89
17.1531,90
17.1531,91
17.1531,92
17.1531,93
17.1531,94
17.1531,95
17.1531,96
17.1531,97
17.1531,98
17.1531,99
17.1531,100
17.1545,99
17.1545,98
17.1545,97
17.1545,96
17.1545,95
17.1545,94
17.1545,93
17.1545,92
17.1545,91
17.1545,90
17.1546,89
17.1546,90
17.1546,91
17.1546,90
17.1546,89
17.1546,88
17.1546,87
17.1546,86
17.1546,87
17.1547,88
17.1547,89
17.1547,88
17.1547,87
17.1547,86
17.1547,85
17.1547,84
17.1547,83
17.1547,82
17.1547,81
17.1547,80
17.1547,79
17.1547,78
17.1547,77
17.1547,76
17.1547,75
17.1547,74
17.1547,73
17.1548,74
17.1548,75
17.1548,76
17.1548,77
17.1548,78
17.1548,79
17.1548,80
17.1548,81
17.1548,82
17.1548,83
17.1548,84
17.1548,85
17.1548,86
17.1548,87
17.1548,88
17.1548,89
17.1548,90
17.1548,91
17.1548,92
17.1548,93
17.1548,94
17.1548,95
17.1548,96
17.1548,97
17.1548,98
17.1548,99
17.1548,100
17.1578,99
17.1579,98
17.1579,97
17.1579,96
17.1579,95
17.1579,94
17.1579,93
17.1579,92
17.1579,91
17.1579,92
17.158,93
17.158,92
17.158,91
17.158,90
17.158,89
17.158,88
17.158,89
17.1581,90
17.1581,91
17.1581,92
17.1581,93
17.1581,94
17.1581,93
17.1581,92
17.1581,91
17.1581,90
17.1581,91
17.1582,92
17.1582,93
17.1582,92
17.1582,91
17.1582,90
17.1582,89
17.1582,88
17.1582,87
17.1582,86
17.1582,85
17.1582,84
17.1582,83
17.1582,82
17.1582,81
17.1582,80
17.1582,79
17.1582,78
17.1582,77
17.1582,76
17.1582,75
17.1582,74
17.1582,73
17.1582,72
17.1582,73
17.1583,74
17.1583,73
17.1583,72
17.1583,71
17.1583,70
17.1583,69
17.1583,68
17.1583,67
17.1583,66
17.1583,65
17.1583,64
17.1583,63
17.1583,62
17.1583,61
17.1583,60
17.1583,59
17.1583,58
17.1584,57
17.1584,56
17.1584,55
17.1584,56
17.1584,57
17.1584,58
17.1584,59
17.1584,58
17.1584,57
17.1584,56
17.1584,55
17.1584,54
17.1584,53
17.1584,52
17.1585,53
17.1585,54
17.1585,55
17.1585,56
17.1585,57
17.1585,58
17.1585,59
17.1585,60
17.1585,61
17.1585,62
17.1585,63
17.1585,64
17.1585,65
17.1585,66
17.1585,67
17.1585,68
17.1585,69
17.1585,70
17.1585,71
17.1585,72
17.1585,73
17.1585,74
17.1585,75
17.1585,76
17.1585,77
17.1585,78
17.1585,79
17.1585,80
17.1585,81
17.1585,82
17.1585,83
17.1585,84
17.1585,85
17.1585,86
17.1585,87
17.1585,88
17.1585,89
17.1585,90
17.1585,91
17.1585,92
17.1585,93
17.1585,94
17.1585,95
17.1585,96
17.1585,97
17.1585,98
17.1585,99
17.1585,100
17.1648,99
17.1648,98
17.1649,97
17.1649,96
17.1649,95
17.1649,94
17.1649,93
17.1649,92
17.1649,91
17.1649,90
17.1649,89
17.1649,88
17.1649,89
17.1649,88
17.1649,89
17.1649,90
17.1649,89
17.165,90
17.165,91
17.165,92
17.165,93
17.165,94
17.165,95
17.165,96
17.165,97
17.165,98
17.165,99
17.165,100
17.1723,99
17.1723,98
17.1723,97
17.1723,98
17.1723,99
17.1723,100
17.1724,99
17.1724,98
17.1725,97
17.1725,98
17.1725,99
17.1725,100
17.1725,99
17.1725,98
17.1725,97
17.1725,96
17.1725,95
17.1725,94
17.1725,93
17.1725,92
17.1726,91
17.1726,90
17.1726,89
17.1726,90
17.1726,91
17.1726,92
17.1726,93
17.1726,94
17.1726,95
17.1726,96
17.1726,97
17.1726,98
17.1726,99
17.1726,100
17.1727,99
17.1727,98
17.1727,97
17.1727,98
17.1727,99
17.1728,100
17.1728,99
17.1728,98
17.1728,97
17.1728,98
17.1728,99
17.1728,100
17.1728,99
17.1729,98
17.1729,97
17.1729,98
17.1729,99
17.173,100
17.173,99
17.173,98
17.173,99
17.1731,100
17.1731,99
17.1731,98
17.1731,97
17.1731,96
17.1732,97
17.1732,98
17.1732,99
17.1732,100
17.1765,99
17.1765,100
17.1799,99
17.18,98
17.18,97
17.18,96
17.18,95
17.18,94
17.18,95
17.18,96
17.18,97
17.18,96
17.18,97
17.18,98
17.18,99
17.18,100
17.18,99
17.18,98
17.18,99
17.18,100
17.18,99
17.1801,100
17.1808,99
17.1808,98
17.1808,97
17.1808,98
17.1809,99
17.1809,100
17.1809,99
17.1809,98
17.1809,97
17.1809,96
17.1809,95
17.1809,94
17.1809,93
17.1809,94
17.181,95
17.181,96
17.181,97
17.181,98
17.181,99
17.181,100
17.181,99
17.181,98
17.181,97
17.181,98
17.1811,99
17.1811,100
17.1811,99
17.1811,98
17.1811,97
17.1811,98
17.1811,99
17.1811,100
17.1871,99
17.1872,98
17.1872,97
17.1872,96
17.1872,95
17.1872,96
17.1872,97
17.1872,98
17.1872,99
17.1872,100
17.1933,99
17.1933,98
17.1933,97
17.1933,96
17.1933,97
17.1934,98
17.1934,99
17.1934,100
17.1934,99
17.1934,98
17.1934,97
17.1934,96
17.1934,97
17.1935,98
17.1935,99
17.1935,100
17.1935,99
17.1935,98
17.1935,97
17.1935,96
17.1935,97
17.1936,98
17.1936,99
17.1936,100
17.1936,99
17.1936,98
17.1936,97
17.1936,96
17.1936,95
17.1936,94
17.1936,93
17.1936,92
17.1936,93
17.1937,94
17.1937,95
17.1937,96
17.1937,97
17.1937,98
17.1937,99
17.1937,100
17.1937,99
17.1937,98
17.1937,97
17.1937,96
17.1937,97
17.1937,98
17.1937,99
17.1937,100
17.1974,99
17.1974,98
17.1974,97
17.1974,96
17.1974,95
17.1974,94
17.1974,93
17.1974,94
17.1974,95
17.1974,96
17.1974,97
17.1974,98
17.1974,99
17.1974,100
17.2003,99
17.2004,98
17.2004,97
17.2004,96
17.2004,95
17.2004,94
17.2004,93
17.2004,92
17.2004,93
17.2004,94
17.2004,95
17.2004,96
17.2004,97
17.2004,98
17.2004,99
17.2005,100
17.2005,99
17.2005,98
17.2005,97
17.2005,96
17.2005,95
17.2005,94
17.2005,93
17.2005,94
17.2006,95
17.2006,96
17.2006,97
17.2006,98
17.2006,97
17.2006,96
17.2006,97
17.2006,98
17.2006,99
17.2006,100
17.2033,99
17.2034,98
17.2034,97
17.2034,96
17.2034,97
17.2034,98
17.2034,99
17.2034,100
17.2035,99
17.2036,98
17.2036,97
17.2036,96
17.2036,95
17.2036,96
17.2036,97
17.2036,98
17.2036,99
17.2036,98
17.2037,97
17.2037,96
17.2037,95
17.2037,94
17.2037,93
17.2037,94
17.2037,95
17.2037,96
17.2037,97
17.2037,96
17.2038,97
17.2038,98
17.2038,99
17.2038,100
17.2095,99
17.2095,98
17.2095,97
17.2095,96
17.2095,97
17.2095,98
17.2096,99
17.2096,100
17.2096,99
17.2097,98
17.2097,97
17.2097,98
17.2097,99
17.2097,100
17.2097,99
17.2097,98
17.2097,97
17.2097,96
17.2097,95
17.2097,94
17.2097,93
17.2097,92
17.2097,93
17.2098,94
17.2098,95
17.2098,96
17.2098,97
17.2098,96
17.2098,95
17.2098,94
17.2098,95
17.2098,96
17.2099,97
17.2099,98
17.2099,99
17.2099,98
17.2099,97
17.2099,96
17.2099,95
17.2099,94
17.2099,93
17.2099,92
17.2099,91
17.2099,90
17.2099,89
17.2099,90
17.21,91
17.21,92
17.21,93
17.21,94
17.21,95
17.21,96
17.21,97
17.21,96
17.21,95
17.21,94
17.21,93
17.21,94
17.2101,95
17.2101,96
17.2101,97
17.2101,98
17.2101,97
17.2101,96
17.2101,97
17.2101,98
17.2101,99
17.2101,100
17.2141,99
17.2141,98
17.2141,97
17.2141,96
17.2141,95
17.2142,94
17.2142,93
17.2142,92
17.2142,91
17.2142,90
17.2142,89
17.2142,88
17.2142,87
17.2142,86
17.2142,85
17.2142,86
17.2142,87
17.2142,88
17.2142,89
17.2142,88
17.2143,87
17.2143,86
17.2143,85
17.2143,84
17.2143,83
17.2143,82
17.2143,81
17.2143,80
17.2143,79
17.2144,80
17.2144,81
17.2144,82
17.2144,83
17.2144,84
17.2144,85
17.2144,86
17.2144,87
17.2144,88
17.2144,89
17.2144,90
17.2144,91
17.2144,92
17.2144,93
17.2144,94
17.2144,95
17.2144,96
17.2144,97
17.2144,98
17.2144,99
17.2144,100
17.2218,99
17.2218,98
17.2218,97
17.2218,96
17.2219,95
17.2219,94
17.2219,93
17.2219,92
17.2219,93
17.222,94
17.222,95
17.222,96
17.222,97
17.222,98
17.222,99
17.222,100
17.2321,99
17.2322,98
17.2322,99
17.2322,100
17.2408,99
17.2408,98
17.2408,97
17.2408,96
17.2408,95
17.2408,94
17.2408,93
17.2408,92
17.2408,91
17.2408,90
17.2408,89
17.2408,88
17.2408,89
17.2409,90
17.2409,91
17.2409,92
17.2409,93
17.2409,94
17.2409,95
17.2409,96
17.2409,97
17.2409,98
17.2409,99
17.2409,100
17.2456,99
17.2457,98
17.2457,97
17.2457,96
17.2457,95
17.2457,94
17.2457,93
17.2457,92
17.2457,91
17.2457,90
17.2457,89
17.2457,88
17.2457,87
17.2458,88
17.2458,89
17.2458,90
17.2458,91
17.2458,92
17.2458,93
17.2458,94
17.2458,95
17.2459,96
17.2459,95
17.2459,94
17.2459,93
17.2459,92
17.2459,91
17.2459,92
17.2459,93
17.2459,94
17.2459,95
17.2459,96
17.2459,97
17.2459,98
17.2459,97
17.2459,96
17.2459,97
17.2459,98
17.2459,97
17.2459,96
17.2459,95
17.246,94
17.246,93
17.246,92
17.246,91
17.246,90
17.246,89
17.246,88
17.246,87
17.246,86
17.246,87
17.246,88
17.246,89
17.246,90
17.246,91
17.246,92
17.246,93
17.246,94
17.246,95
17.246,96
17.246,97
17.246,98
17.246,99
17.246,100
17.2498,99
17.2498,98
17.2498,97
17.2498,96
17.2498,95
17.2498,96
17.2498,97
17.2498,98
17.2499,99
17.2499,100
17.256,99
17.256,98
17.2561,97
17.2561,98
17.2561,99
17.2561,100
17.2657,99
17.2658,98
17.2658,97
17.2658,96
17.2658,95
17.2658,94
17.2658,93
17.2658,92
17.2658,91
17.2658,90
17.2658,89
17.2658,90
17.2659,91
17.2659,92
17.2659,93
17.2659,94
17.2659,95
17.2659,96
17.2659,97
17.2659,98
17.2659,99
17.2659,100
17.2712,99
17.2712,98
17.2712,97
17.2712,96
17.2712,95
17.2712,94
17.2713,93
17.2713,92
17.2713,91
17.2713,90
17.2713,89
17.2713,88
17.2713,89
17.2713,90
17.2713,91
17.2713,92
17.2713,93
17.2713,92
17.2714,91
17.2714,90
17.2714,89
17.2714,88
17.2714,87
17.2714,86
17.2714,85
17.2714,86
17.2714,87
17.2714,88
17.2714,89
17.2714,90
17.2714,91
17.2714,92
17.2714,93
17.2714,94
17.2714,95
17.2714,96
17.2714,97
17.2714,98
17.2714,99
17.2714,100
17.2799,99
17.28,98
17.2801,99
17.2801,100
17.2884,99
17.2884,98
17.2884,97
17.2884,96
17.2885,95
17.2885,94
17.2885,93
17.2885,92
17.2885,91
17.2885,90
17.2885,91
17.2885,92
17.2885,93
17.2885,94
17.2885,95
17.2885,96
17.2885,97
17.2885,98
17.2885,99
17.2885,100
17.2975,99
17.2975,98
17.2975,97
17.2975,96
17.2975,95
17.2976,94
17.2976,93
17.2976,92
17.2976,91
17.2976,90
17.2976,91
17.2976,92
17.2976,93
17.2976,94
17.2976,95
17.2976,96
17.2976,97
17.2976,98
17.2976,99
17.2976,100
17.2987,99
17.2988,98
17.2988,99
17.2988,100
17.3016,99
17.3016,98
17.3016,97
17.3016,96
17.3016,95
17.3017,96
17.3017,97
17.3017,98
17.3017,99
17.3017,100
17.3059,99
17.3059,98
17.3059,97
17.3059,96
17.3059,95
17.3059,94
17.3059,93
17.3059,92
17.3059,91
17.3059,90
17.3059,89
17.3059,88
17.3059,87
17.306,88
17.306,89
17.306,90
17.306,91
17.306,92
17.306,93
17.306,94
17.306,95
17.306,96
17.306,97
17.306,98
17.306,97
17.3061,96
17.3061,95
17.3061,94
17.3061,93
17.3061,92
17.3061,91
17.3061,90
17.3061,89
17.3061,88
17.3061,87
17.3061,86
17.3061,85
17.3061,84
17.3061,83
17.3061,82
17.3061,81
17.3061,80
17.3061,81
17.3061,82
17.3061,83
17.3061,84
17.3061,85
17.3061,86
17.3061,87
17.3061,88
17.3061,89
17.3061,90
17.3061,91
17.3061,92
17.3061,93
17.3061,94
17.3061,95
17.3061,96
17.3061,97
17.3061,98
17.3061,99
17.3062,100
17.3185,99
17.3186,98
17.3186,97
17.3186,96
17.3186,95
17.3186,94
17.3186,93
17.3186,92
17.3186,91
17.3186,90
17.3186,89
17.3186,88
17.3186,89
17.3187,90
17.3187,91
17.3187,92
17.3187,93
17.3187,94
17.3187,95
17.3187,96
17.3187,97
17.3187,98
17.3187,99
17.3187,100
17.3187,99
17.3188,98
17.3188,97
17.3188,96
17.3188,95
17.3188,94
17.3188,93
17.3188,92
17.3188,91
17.3188,90
17.3188,89
17.3188,88
17.3188,89
17.3189,90
17.3189,91
17.3189,92
17.3189,91
17.3189,90
17.3189,89
17.3189,88
17.3189,87
17.3189,86
17.3189,85
17.3189,84
17.3189,83
17.3189,82
