time,buffersize
6.18922,984
6.18923,983
6.18924,982
6.18925,981
6.18926,980
6.18926,979
6.18927,978
6.18928,977
6.18929,976
6.1893,975
6.18931,974
6.18932,973
6.18934,974
6.18934,975
6.18935,976
6.18935,977
6.18936,978
6.18937,979
6.18937,980
6.18938,981
6.18939,982
6.18939,983
6.1894,984
6.18941,985
6.18941,986
6.18942,987
6.18942,988
6.18943,989
6.18944,990
6.18944,991
6.18945,992
6.18946,993
6.18946,994
6.18947,995
6.18947,996
6.18948,997
6.18949,998
6.18949,999
6.1895,1000
6.18954,999
6.18956,998
6.18957,997
6.18958,996
6.18959,995
6.1896,994
6.18961,993
6.18962,994
6.18964,995
6.18965,996
6.18968,997
6.18972,998
6.18974,999
6.18977,1000
6.18979,999
6.1898,1000
6.19026,999
6.19027,1000
6.19028,999
6.19029,1000
6.1903,999
6.19031,1000
6.19031,999
6.19032,1000
6.19033,999
6.19034,1000
6.19035,999
6.19035,1000
6.19036,999
6.19037,1000
6.19038,999
6.19039,1000
6.1904,999
6.1904,1000
6.19041,999
6.19042,1000
6.19043,999
6.19044,1000
6.19044,999
6.19045,1000
6.19046,999
6.19047,1000
6.19048,999
6.19049,1000
6.1905,999
6.1905,1000
6.19051,999
6.19052,1000
6.19053,999
6.19054,1000
6.19055,999
6.19056,1000
6.19056,999
6.19057,1000
6.19058,999
6.19059,1000
6.1906,999
6.1906,1000
6.19061,999
6.19062,1000
6.19063,999
6.19064,1000
6.19179,999
6.19181,998
6.19182,999
6.19183,1000
6.19363,999
6.19365,998
6.19366,997
6.19368,996
6.19369,995
6.1937,994
6.19372,993
6.19373,992
6.19374,991
6.19375,990
6.19377,989
6.19378,988
6.19379,987
6.1938,986
6.19382,985
6.19383,984
6.19384,983
6.19385,982
6.19387,981
6.19388,982
6.19389,983
6.1939,984
6.19391,985
6.19391,986
6.19394,987
6.19394,988
6.19395,989
6.19396,990
6.19396,991
6.19397,992
6.19398,993
6.19398,994
6.19399,995
6.19399,996
6.194,997
6.19401,998
6.19405,999
6.19406,1000
6.20138,999
6.20143,998
6.20146,997
6.20148,996
6.20149,997
6.2015,998
6.20155,999
6.20157,1000
6.20162,999
6.20177,998
6.20179,997
6.2018,996
6.20181,997
6.20182,998
6.20186,999
6.2019,1000
6.20196,999
6.20197,998
6.20199,999
6.20199,1000
6.20628,999
6.2063,1000
6.20631,999
6.20632,1000
6.20633,999
6.20633,1000
6.20634,999
6.20635,1000
6.20636,999
6.20637,1000
6.20638,999
6.20638,1000
6.20791,999
6.20793,998
6.20794,997
6.20795,996
6.20796,995
6.20797,994
6.20798,993
6.20799,992
6.20803,991
6.20804,990
6.20808,989
6.2081,988
6.20814,987
6.20816,986
6.20818,985
6.2082,984
6.20823,983
6.20825,982
6.20828,981
6.2083,980
6.20833,979
6.20835,978
6.20838,977
6.20839,976
6.20842,975
6.20844,974
6.20858,973
6.2086,972
6.20863,971
6.20864,970
6.20865,969
6.20867,968
6.20868,967
6.20869,966
6.2087,965
6.20871,964
6.20872,963
6.20876,962
6.20879,961
6.2088,960
6.20884,959
6.20885,958
6.20886,957
6.20887,956
6.20889,955
6.20889,954
6.20893,953
6.20894,952
6.20898,951
6.20899,950
6.20902,949
6.20904,948
6.20906,947
6.20908,946
6.20911,945
6.20912,944
6.20915,943
6.20916,942
6.20919,941
6.20921,940
6.20924,939
6.20925,938
6.20929,937
6.20931,938
6.20932,939
6.20932,940
6.20933,941
6.20933,942
6.20934,943
6.20935,944
6.20935,945
6.20936,946
6.20936,947
6.20937,948
6.20938,949
6.20938,950
6.20939,951
6.2094,952
6.2094,953
6.20941,954
6.20942,955
6.20942,956
6.20943,957
6.20943,958
6.20944,959
6.20947,960
6.20947,961
6.20948,962
6.20948,963
6.20949,964
6.2095,965
6.2095,966
6.20951,967
6.20952,968
6.20952,969
6.20953,970
6.20954,971
6.20954,972
6.20955,973
6.20955,974
6.20956,975
6.20957,976
6.20957,977
6.20958,978
6.20959,979
6.20959,980
6.2096,981
6.20961,982
6.20961,983
6.20962,984
6.20963,985
6.20963,986
6.20964,987
6.20964,988
6.20965,989
6.20966,990
6.20966,991
6.20967,992
6.20968,993
6.20968,994
6.20969,995
6.2097,996
6.2097,997
6.20971,998
6.20972,999
6.20973,1000
6.2131,999
6.21312,998
6.21313,997
6.21314,996
6.21315,997
6.21316,998
6.21317,999
6.21317,1000
6.21399,999
6.21401,998
6.21402,997
6.21404,996
6.21405,997
6.21406,998
6.21406,999
6.21407,1000
6.21652,999
6.21657,998
6.21658,997
6.21659,996
6.2166,995
6.21661,994
6.21684,995
6.21685,996
6.21686,997
6.21686,998
6.21687,999
6.21687,1000
6.21947,999
6.21948,1000
6.21949,999
6.2195,1000
6.21951,999
6.21952,1000
6.21953,999
6.21954,1000
6.21954,999
6.21955,1000
6.21956,999
6.21957,1000
6.21958,999
6.21958,1000
6.21959,999
6.2196,1000
6.21961,999
6.21962,1000
6.21963,999
6.21964,1000
6.21964,999
6.21965,1000
6.21966,999
6.21967,1000
6.21968,999
6.21968,1000
6.21969,999
6.2197,1000
6.21971,999
6.21972,1000
6.21973,999
6.21973,1000
6.21974,999
6.21975,1000
6.21976,999
6.21977,1000
6.21977,999
6.21978,1000
6.21979,999
6.2198,1000
6.21981,999
6.21982,1000
6.21982,999
6.21983,1000
6.22213,999
6.22214,1000
6.22215,999
6.22216,1000
6.22217,999
6.22218,1000
6.22218,999
6.22219,1000
6.2222,999
6.22221,1000
6.22222,999
6.22223,1000
6.22223,999
6.22224,1000
6.22225,999
6.22226,1000
6.22227,999
6.22227,1000
6.22228,999
6.22229,1000
6.2223,999
6.22231,1000
6.22336,999
6.22338,998
6.22339,997
6.2234,996
6.22341,995
6.22342,994
6.22343,993
6.22344,992
6.22346,991
6.22348,990
6.22349,989
6.2235,988
6.22351,987
6.22352,986
6.22353,985
6.22354,984
6.22355,983
6.22356,982
6.22356,981
6.22357,980
6.22359,979
6.2236,978
6.22361,977
6.22361,976
6.22362,975
6.22363,974
6.22364,973
6.22366,974
6.22366,975
6.22367,976
6.22368,977
6.22368,978
6.22369,979
6.22369,980
6.2237,981
6.22371,982
6.22371,983
6.22372,984
6.22373,985
6.22374,986
6.22374,987
6.22378,988
6.22379,987
6.2238,986
6.22381,985
6.22382,984
6.22383,983
6.22384,982
6.22385,981
6.22386,980
6.22387,979
6.22388,978
6.22388,977
6.22389,976
6.2239,975
6.22391,974
6.22392,973
6.22393,972
6.22394,971
6.22395,970
6.22396,969
6.22397,968
6.22398,967
6.22399,966
6.224,965
6.22401,964
6.22403,963
6.22404,962
6.22405,961
6.22406,960
6.22407,959
6.22408,958
6.22409,957
6.2241,956
6.22411,955
6.22412,954
6.22413,953
6.22414,952
6.22415,951
6.22416,950
6.22417,949
6.22418,948
6.2242,949
6.22423,950
6.22424,951
6.22427,952
6.22428,953
6.22431,954
6.22432,953
6.22433,952
6.22434,951
6.22435,950
6.22436,949
6.22437,948
6.22438,947
6.22439,946
6.2244,945
6.22441,944
6.22442,943
6.22443,942
6.22444,941
6.22449,940
6.2245,939
6.22451,938
6.22452,937
6.22453,938
6.22454,939
6.22455,940
6.22455,941
6.22456,942
6.22457,943
6.22457,944
6.22458,945
6.22459,946
6.22459,947
6.2246,948
6.2246,949
6.22461,950
6.22462,951
6.22462,952
6.22463,953
6.22464,954
6.22464,955
6.22465,956
6.22466,957
6.22466,958
6.22467,959
6.22468,960
6.22468,961
6.22469,962
6.22469,963
6.2247,964
6.22471,965
6.22472,966
6.22472,967
6.22473,968
6.22474,969
6.22474,970
6.22475,971
6.22475,972
6.22476,973
6.22477,974
6.22477,975
6.22478,976
6.22479,977
6.22479,978
6.2248,979
6.22481,980
6.22481,981
6.22482,982
6.22482,983
6.22483,984
6.22484,985
6.22484,986
6.22485,987
6.22486,988
6.22486,989
6.22487,990
6.22488,991
6.2249,992
6.22491,993
6.22491,994
6.22492,995
6.22493,996
6.22493,997
6.22494,998
6.22495,999
6.22495,1000
6.22877,999
6.22878,998
6.22879,997
6.2288,996
6.22881,995
6.22882,994
6.22883,993
6.22884,992
6.22885,991
6.22886,990
6.22887,991
6.22888,992
6.22888,993
6.22889,994
6.22889,995
6.2289,996
6.22891,997
6.22891,998
6.22892,999
6.22892,1000
6.23023,999
6.23025,998
6.23026,997
6.23027,996
6.23028,995
6.23029,994
6.2303,993
6.23031,992
6.23032,993
6.23033,994
6.23034,995
6.23034,996
6.23035,997
6.23035,998
6.23036,999
6.23037,1000
6.23454,999
6.23457,1000
6.23458,999
6.23459,1000
6.2346,999
6.23461,1000
6.23461,999
6.23462,1000
6.23463,999
6.23464,1000
6.23465,999
6.23466,1000
6.23467,999
6.23467,1000
6.23468,999
6.23469,1000
6.2347,999
6.23471,1000
6.23472,999
6.23472,1000
6.23473,999
6.23474,1000
6.23475,999
6.23476,1000
6.23476,999
6.23477,1000
6.23478,999
6.23479,1000
6.2348,999
6.23481,1000
6.23482,999
6.23483,1000
6.23484,999
6.23485,1000
6.23486,999
6.23487,1000
6.23487,999
6.23488,1000
6.23489,999
6.2349,1000
6.23491,999
6.23491,1000
6.23492,999
6.23493,1000
6.23494,999
6.23495,1000
6.23495,999
6.23496,1000
6.23497,999
6.23498,1000
6.23499,999
6.235,1000
6.235,999
6.23501,1000
6.23502,999
6.23503,1000
6.23504,999
6.23504,1000
6.23505,999
6.23506,1000
6.23507,999
6.23508,1000
6.23509,999
6.2351,1000
6.23511,999
6.23511,1000
6.23512,999
6.23513,1000
6.23514,999
6.23515,1000
6.23515,999
6.23516,1000
6.23517,999
6.23518,1000
6.23519,999
6.23519,1000
6.2352,999
6.23521,1000
6.23522,999
6.23523,1000
6.23524,999
6.23528,998
6.2353,997
6.23533,996
6.23535,995
6.23536,994
6.2354,993
6.23541,992
6.23546,991
6.2355,990
6.23551,989
6.23555,988
6.23557,989
6.23558,990
6.23558,991
6.23559,992
6.23559,993
6.2356,994
6.2356,995
6.23561,996
6.23562,997
6.23562,998
6.23563,999
6.23564,1000
6.23565,999
6.23566,1000
6.23567,999
6.23568,1000
6.23568,999
6.23569,1000
6.23757,999
6.23759,998
6.2376,997
6.23761,996
6.23762,997
6.23763,998
6.23763,999
6.23764,1000
6.23838,999
6.23839,1000
6.2384,999
6.23841,1000
6.23842,999
6.23843,1000
6.23846,999
6.23847,1000
6.23848,999
6.23849,1000
6.2385,999
6.23852,1000
6.23853,999
6.23854,1000
6.23855,999
6.23856,1000
6.23856,999
6.23857,1000
6.23858,999
6.23859,1000
6.2386,999
6.23861,1000
6.23861,999
6.23862,1000
6.24435,999
6.24437,998
6.24438,997
6.24439,996
6.2444,995
6.24441,994
6.24442,993
6.24443,992
6.24444,991
6.24444,990
6.24447,989
6.24448,988
6.24449,987
6.2445,986
6.24451,987
6.24455,988
6.24456,987
6.24457,986
6.24458,985
6.24459,984
6.2446,983
6.24461,982
6.24462,981
6.24463,980
6.24464,979
6.24465,978
6.24466,977
6.24467,976
6.24468,975
6.24469,974
6.2447,973
6.24471,972
6.24472,971
6.24473,970
6.24474,969
6.24475,968
6.24476,967
6.24477,966
6.24478,965
6.24479,964
6.2448,963
6.24481,962
6.24482,961
6.24483,960
6.24484,959
6.24485,958
6.24486,957
6.24487,956
6.24488,955
6.24489,954
6.2449,953
6.24491,952
6.24492,951
6.24493,950
6.24494,949
6.24495,948
6.24496,947
6.24497,946
6.24498,945
6.24499,944
6.245,943
6.24501,942
6.24503,941
6.24504,940
6.24505,941
6.24505,942
6.24506,943
6.24507,944
6.24507,945
6.24508,946
6.24508,947
6.24509,948
6.2451,949
6.2451,950
6.24511,951
6.24511,952
6.24512,953
6.24513,954
6.24513,955
6.24514,956
6.24515,957
6.24515,958
6.24516,959
6.24517,960
6.24517,961
6.24518,962
6.24519,963
6.24519,964
6.2452,965
6.2452,966
6.24521,967
6.24526,968
6.24527,969
6.24527,970
6.24528,971
6.24529,972
6.24529,973
6.2453,974
6.24531,975
6.24531,976
6.24532,977
6.24533,978
6.24533,979
6.24534,980
6.24534,981
6.24535,982
6.24536,983
6.24536,984
6.24537,985
6.24538,986
6.24538,987
6.24539,988
6.2454,989
6.2454,990
6.24541,991
6.24542,992
6.24542,993
6.24543,994
6.24544,995
6.24547,996
6.24547,997
6.24548,998
6.24549,999
6.2455,1000
6.24604,999
6.24605,998
6.24606,997
6.24607,998
6.24608,999
6.24609,1000
6.24772,999
6.24774,1000
6.24861,999
6.24865,998
6.24866,997
6.24866,996
6.24868,995
6.24869,994
6.2487,993
6.24871,992
6.24872,991
6.24873,990
6.24874,989
6.24875,988
6.24876,987
6.24877,986
6.24878,985
6.24879,984
6.24889,983
6.24891,982
6.24892,981
6.24893,980
6.24894,979
6.24895,980
6.24896,981
6.24897,982
6.24898,983
6.24898,984
6.24899,985
6.24899,986
6.249,987
6.24901,988
6.24901,989
6.24902,990
6.24902,991
6.24903,992
6.24904,993
6.24904,994
6.24905,995
6.24912,996
6.24913,997
6.24915,998
6.24916,999
6.24917,1000
6.24958,999
6.24959,1000
6.2496,999
6.24961,1000
6.24962,999
6.24963,1000
6.24964,999
6.24964,1000
6.24965,999
6.24966,1000
6.24967,999
6.24968,1000
6.25633,999
6.25634,998
6.25635,997
6.25637,996
6.25638,995
6.25639,994
6.2564,993
6.25641,992
6.25642,991
6.25643,990
6.25644,989
6.25665,990
6.25666,991
6.25666,992
6.25667,993
6.25667,994
6.25668,995
6.25669,996
6.25669,997
6.2567,998
6.2567,999
6.25671,1000
6.25673,999
6.25674,998
6.25675,997
6.25676,996
6.25677,995
6.25678,996
6.25678,997
6.25682,998
6.25683,997
6.25684,996
6.25685,995
6.25686,994
6.25687,993
6.25688,992
6.25689,991
6.2569,990
6.25691,991
6.25692,992
6.25692,993
6.25693,994
6.25694,995
6.25694,996
6.25695,997
6.25696,998
6.25696,999
6.25697,1000
6.26041,999
6.26043,998
6.26044,999
6.26046,1000
6.26104,999
6.26105,998
6.26106,997
6.26107,996
6.26108,995
6.26109,994
6.2611,993
6.26112,992
6.26113,991
6.26114,990
6.26115,989
6.26116,988
6.26117,987
6.26118,986
6.26119,985
6.2612,984
6.26121,983
6.26123,982
6.26124,981
6.26125,980
6.26126,979
6.26127,978
6.26128,977
6.26129,976
6.2613,975
6.26131,974
6.26132,973
6.26133,972
6.26135,971
6.26136,970
6.26137,969
6.26138,968
6.26139,967
6.26141,966
6.26142,965
6.26143,964
6.26144,963
6.26147,962
6.26148,961
6.26149,960
6.2615,959
6.26151,958
6.26153,957
6.26154,956
6.26155,955
6.26156,954
6.26157,953
6.26158,952
6.26159,951
6.2616,950
6.26161,949
6.26162,948
6.26164,947
6.26165,946
6.26166,945
6.26167,944
6.26168,943
6.26169,942
6.2617,941
6.26171,940
6.26173,939
6.26174,938
6.26175,937
6.26176,936
6.26177,935
6.26178,934
6.26179,933
6.2618,932
6.26182,931
6.26183,930
6.26184,929
6.26185,928
6.26186,927
6.26187,926
6.26188,925
6.26189,924
6.2619,923
6.26192,922
6.26193,921
6.26194,920
6.26195,919
6.26196,918
6.26197,917
6.26198,916
6.262,915
6.26201,916
6.26202,917
6.26202,918
6.26203,919
6.26204,920
6.26204,921
6.26205,922
6.26206,923
6.26206,924
6.26207,925
6.26208,926
6.26208,927
6.26209,928
6.26209,929
6.2621,930
6.26211,931
6.26211,932
6.26212,933
6.26213,934
6.26213,935
6.26214,936
6.26214,937
6.26215,938
6.26216,939
6.26217,940
6.26217,941
6.26218,942
6.26219,943
6.26219,944
6.2622,945
6.26221,946
6.26221,947
6.26222,948
6.26223,949
6.26223,950
6.26224,951
6.26225,952
6.26225,953
6.26226,954
6.26227,955
6.26227,956
6.26228,957
6.26229,958
6.26229,959
6.2623,960
6.26231,961
6.26231,962
6.26232,963
6.26233,964
6.26233,965
6.26234,966
6.26235,967
6.26236,968
6.26236,969
6.26237,970
6.26238,971
6.26239,972
6.26239,973
6.2624,974
6.26241,975
6.26242,976
6.26243,977
6.26243,978
6.26244,979
6.26247,980
6.26247,981
6.26248,982
6.26249,983
6.26249,984
6.2625,985
6.26251,986
6.26251,987
6.26252,988
6.26253,989
6.26254,990
6.26254,991
6.26255,992
6.26256,993
6.26256,994
6.26257,995
6.26258,996
6.26259,997
6.26259,998
6.2626,999
6.26261,1000
6.26625,999
6.26628,998
6.26629,997
6.2663,996
6.26635,995
6.26637,996
6.26638,997
6.26638,998
6.26639,999
6.2664,1000
6.26655,999
6.26656,1000
6.26668,999
6.26669,998
6.26671,997
6.26672,996
6.26673,995
6.26674,994
6.26675,993
6.26676,992
6.26677,991
6.26678,990
6.26679,989
6.2668,988
6.26681,987
6.26682,986
6.26684,985
6.26685,984
6.26686,983
6.26687,982
6.26688,983
6.26692,984
6.26693,983
6.26694,982
6.26696,981
6.26697,980
6.26698,979
6.26699,978
6.267,977
6.26701,976
6.26702,975
6.26703,974
6.26705,973
6.26706,972
6.26707,971
6.26708,970
6.26709,969
6.2671,968
6.26711,967
6.26712,966
6.26713,965
6.26714,964
6.26716,963
6.26717,962
6.26718,961
6.26719,960
6.2672,959
6.26721,958
6.26722,957
6.26723,956
6.26725,955
6.26726,954
6.26727,953
6.26728,952
6.26729,951
6.2673,950
6.26731,949
6.26732,948
6.26733,947
6.26735,946
6.26736,945
6.26737,944
6.26738,943
6.26739,942
6.2674,941
6.26741,940
6.26742,941
6.26743,942
6.26744,943
6.26746,944
6.26747,945
6.26748,946
6.26748,947
6.26749,948
6.26749,949
6.2675,950
6.26751,951
6.26751,952
6.26752,953
6.26753,954
6.26753,955
6.26754,956
6.26755,957
6.26755,958
6.26756,959
6.26756,960
6.26757,961
6.26758,962
6.26758,963
6.26759,964
6.26759,965
6.2676,966
6.26761,967
6.26761,968
6.26762,969
6.26763,970
6.26763,971
6.26764,972
6.26764,973
6.26765,974
6.26766,975
6.26766,976
6.26767,977
6.26768,978
6.26768,979
6.26769,980
6.2677,981
6.2677,982
6.26771,983
6.26772,984
6.26772,985
6.26773,986
6.26773,987
6.26774,988
6.26775,989
6.26775,990
6.26776,991
6.26777,992
6.26777,993
6.26778,994
6.26779,995
6.26779,996
6.2678,997
6.26781,998
6.26781,999
6.26782,1000
6.27068,999
6.2707,998
6.27071,999
6.27073,998
6.27074,997
6.27075,996
6.27076,995
6.27077,994
6.27078,995
6.27079,996
6.27079,997
6.2708,998
6.27081,999
6.27081,1000
6.27139,999
6.2714,998
6.27141,997
6.27142,996
6.27143,995
6.27144,994
6.27147,993
6.27148,992
6.27149,991
6.2715,990
6.27151,989
6.27152,988
6.27153,987
6.27154,988
6.27155,989
6.27155,990
6.27156,991
6.27156,992
6.27157,993
6.27158,994
6.27158,995
6.27159,996
6.27159,997
6.2716,998
6.27161,999
6.27161,1000
6.27435,999
6.27437,998
6.27438,997
6.27439,996
6.2744,995
6.27441,994
6.27442,993
6.27443,992
6.27446,991
6.27447,990
6.27449,989
6.2745,988
6.27451,987
6.27452,986
6.27453,985
6.27454,984
6.27455,983
6.27456,982
6.27457,981
6.27459,980
6.2746,979
6.27461,978
6.27462,977
6.27463,976
6.27464,977
6.27465,978
6.27466,979
6.27466,980
6.27467,981
6.27467,982
6.27468,983
6.27469,984
6.27469,985
6.2747,986
6.2747,987
6.27471,988
6.27472,989
6.27472,990
6.27473,991
6.27474,992
6.27474,993
6.27475,994
6.27475,995
6.27476,996
6.27477,997
6.27477,998
6.27478,999
6.27478,1000
6.276,999
6.27602,998
6.27603,997
6.27604,996
6.27605,995
6.27606,994
6.27607,993
6.27608,992
6.27609,991
6.2761,990
6.27611,989
6.27612,988
6.27616,987
6.27617,986
6.27618,985
6.27619,984
6.2762,983
6.27622,984
6.27625,985
6.27627,986
6.2763,987
6.27632,988
6.27633,989
6.27637,990
6.2764,991
6.27646,992
6.27649,993
6.27653,994
6.27657,995
6.2766,996
6.27664,997
6.27668,998
6.27671,999
6.27675,1000
6.2768,999
6.27681,998
6.27682,999
6.27683,1000
6.27716,999
6.27718,998
6.27719,997
6.2772,996
6.27721,995
6.27722,994
6.27723,993
6.27724,992
6.27725,991
6.27725,990
6.27726,989
6.27727,988
6.27729,987
6.2773,986
6.27731,985
6.27732,984
6.27733,985
6.27733,986
6.27734,987
6.27735,988
6.27735,989
6.27736,990
6.27736,991
6.27737,992
6.27738,993
6.27738,994
6.27739,995
6.27739,996
6.2774,997
6.27741,998
6.27741,999
6.27742,1000
6.2837,999
6.28373,1000
6.28374,999
6.28375,1000
6.28376,999
6.28377,1000
6.28378,999
6.28379,1000
6.28379,999
6.2838,1000
6.28381,999
6.28382,1000
6.28391,999
6.28392,998
6.28394,997
6.28395,996
6.28396,995
6.28397,994
6.28398,993
6.28399,994
6.284,995
6.28401,996
6.28407,997
6.28411,998
6.28415,999
6.28419,1000
6.28423,999
6.28425,998
6.28426,997
6.28427,996
6.28428,995
6.28429,994
6.2843,993
6.28431,992
6.28432,991
6.28433,990
6.28434,989
6.28436,988
6.28437,989
6.28438,990
6.28438,991
6.28439,992
6.28439,993
6.2844,994
6.28441,995
6.28441,996
6.28442,997
6.28443,998
6.28443,999
6.28444,1000
6.28626,999
6.28627,998
6.28628,997
6.28629,996
6.2863,995
6.28631,994
6.28632,993
6.28633,992
6.28634,991
6.28635,990
6.28636,989
6.28637,988
6.28638,987
6.28639,986
6.2864,985
6.28641,984
6.28642,983
6.28643,982
6.28647,981
6.28648,980
6.2865,981
6.2865,982
6.28651,983
6.28652,984
6.28652,985
6.28657,986
6.28658,987
6.28658,988
6.28659,989
6.2866,990
6.2866,991
6.28661,992
6.28662,993
6.28662,994
6.28663,995
6.28663,996
6.28664,997
6.28665,998
6.28665,999
6.28666,1000
6.291,999
6.29102,998
6.29103,999
6.29104,1000
6.29394,999
6.29395,998
6.29396,997
6.29397,996
6.29398,995
6.29399,994
6.294,993
6.29401,992
6.29403,991
6.29404,990
6.29405,989
6.29406,988
6.29407,987
6.29408,986
6.29409,985
6.2941,984
6.29411,983
6.29412,982
6.29413,981
6.29414,980
6.29415,981
6.29416,982
6.29417,983
6.29417,984
6.29418,985
6.29419,986
6.29419,987
6.2942,988
6.29421,989
6.29421,990
6.29422,991
6.29422,992
6.29423,993
6.29424,994
6.29424,995
6.29425,996
6.29425,997
6.29426,998
6.29427,999
6.29428,1000
6.29447,999
6.29448,998
6.29449,997
6.2945,996
6.29451,995
6.29452,994
6.29453,993
6.29454,992
6.29455,991
6.29456,990
6.29457,989
6.29458,988
6.29459,989
6.2946,990
6.29461,991
6.29461,992
6.29462,993
6.29462,994
6.29463,995
6.29464,996
6.29464,997
6.29465,998
6.29465,999
6.29466,1000
6.30097,999
6.30101,1000
6.30102,999
6.30103,1000
6.30202,999
6.30204,1000
6.30236,999
6.30238,998
6.30239,997
6.30241,998
6.30242,999
6.30243,1000
6.30529,999
6.30532,998
6.30533,999
6.30537,1000
6.30592,999
6.30593,998
6.30594,997
6.30595,996
6.30596,995
6.30598,996
6.30601,997
6.30602,998
6.30603,999
6.30604,1000
6.30622,999
6.30624,998
6.30625,997
6.30626,996
6.30626,995
6.30627,994
6.30628,993
6.30631,992
6.30633,991
6.30634,990
6.30634,989
6.30635,988
6.30636,987
6.30637,986
6.30638,987
6.30639,988
6.3064,989
6.3064,990
6.30641,991
6.30642,992
6.30643,993
6.30643,994
6.30644,995
6.30644,996
6.30647,997
6.30648,998
6.30648,999
6.30649,1000
6.3097,999
6.30971,998
6.30972,997
6.30973,998
6.30975,999
6.30975,1000
6.31228,999
6.31229,998
6.3123,997
6.31231,996
6.31233,995
6.31234,994
6.31235,993
6.31236,992
6.31237,993
6.31238,994
6.31238,995
6.31239,996
6.3124,997
6.3124,998
6.31241,999
6.31241,1000
6.31255,999
6.31257,1000
6.31258,999
6.31259,1000
6.31259,999
6.3126,1000
6.31261,999
6.31262,1000
6.31263,999
6.31264,1000
6.31265,999
6.31266,1000
6.31266,999
6.31267,1000
6.31268,999
6.31269,1000
6.3127,999
6.31271,1000
6.31271,999
6.31272,1000
6.31273,999
6.31274,1000
6.31275,999
6.31275,1000
6.31276,999
6.31277,1000
6.31278,999
6.31279,1000
6.31279,999
6.3128,1000
6.31281,999
6.31282,1000
6.31283,999
6.31284,1000
6.31285,999
6.31285,1000
6.31372,999
6.31373,998
6.31374,997
6.31375,996
6.31376,995
6.31377,994
6.31378,993
6.31379,992
6.3138,993
6.31382,994
6.31382,995
6.31383,996
6.31384,995
6.31385,994
6.31386,993
6.31387,992
6.31388,991
6.31389,990
6.3139,991
6.31391,992
6.31394,993
6.31398,994
6.31399,995
6.314,996
6.31404,997
6.31407,998
6.31408,999
6.31409,1000
6.3141,999
6.31412,998
6.31413,999
6.31413,1000
6.31915,999
6.31918,1000
6.31919,999
6.3192,1000
6.31921,999
6.31922,1000
6.31923,999
6.31924,1000
6.31924,999
6.31925,1000
6.31926,999
6.31927,1000
6.31928,999
6.31928,1000
6.31929,999
6.3193,1000
6.31931,999
6.31932,1000
6.31932,999
6.31933,1000
6.31934,999
6.31935,1000
6.31936,999
6.31937,1000
6.31937,999
6.31938,1000
6.31939,999
6.3194,1000
6.31941,999
6.31941,1000
6.31942,999
6.31943,1000
6.31946,999
6.31947,1000
6.31948,999
6.31949,1000
6.3195,999
6.31951,1000
6.31952,999
6.31952,1000
6.31953,999
6.31954,1000
6.31955,999
6.31956,1000
6.31957,999
6.31958,1000
6.31958,999
6.31959,1000
6.3196,999
6.31961,1000
6.31962,999
6.31962,1000
6.31963,999
6.31964,1000
6.31965,999
6.31966,1000
6.31966,999
6.31967,1000
6.31968,999
6.31969,1000
6.3197,999
6.31971,1000
6.31972,999
6.31973,1000
6.31974,999
6.31975,1000
6.31976,999
6.31976,1000
6.31977,999
6.31978,1000
6.31979,999
6.3198,1000
6.3198,999
6.31981,1000
6.31982,999
6.31983,1000
6.31984,999
6.31985,1000
6.31986,999
6.31986,1000
6.31987,999
6.31988,1000
6.31989,999
6.3199,1000
6.3199,999
6.31991,1000
6.31992,999
6.31993,1000
6.31994,999
6.31995,1000
6.32062,999
6.32063,998
6.32065,997
6.32066,996
6.32067,995
6.32068,994
6.32069,993
6.3207,992
6.32071,991
6.32072,990
6.32073,989
6.32074,988
6.32075,987
6.32076,986
6.32077,985
6.32079,984
6.3208,983
6.32081,982
6.32082,981
6.32083,982
6.32084,983
6.32085,984
6.32085,985
6.32086,986
6.32086,987
6.32087,988
6.32087,989
6.32088,990
6.32089,991
6.32089,992
6.3209,993
6.32091,994
6.32091,995
6.32092,996
6.32092,997
6.32093,998
6.32094,999
6.32094,1000
6.3221,999
6.32212,998
6.32213,997
6.32214,998
6.32215,999
6.3222,1000
6.32222,999
6.32223,998
6.32224,997
6.32225,996
6.32226,995
6.32227,994
6.32228,993
6.32229,992
6.3223,991
6.32231,990
6.32232,989
6.32233,988
6.32235,987
6.32236,986
6.32237,985
6.32238,984
6.32239,983
6.3224,984
6.32241,985
6.32241,986
6.32242,987
6.32243,988
6.32243,989
6.32246,990
6.32247,991
6.32247,992
6.32248,993
6.32248,994
6.32249,995
6.3225,996
6.3225,997
6.32251,998
6.32251,999
6.32252,1000
6.32316,999
6.32318,1000
6.32319,999
6.3232,1000
6.32321,999
6.32321,1000
6.32322,999
6.32323,1000
6.32324,999
6.32325,1000
6.32325,999
6.32326,1000
6.32327,999
6.32328,1000
6.32329,999
6.3233,1000
6.3233,999
6.32331,1000
6.32332,999
6.32333,1000
6.32334,999
6.32334,1000
6.32335,999
6.32336,1000
6.32337,999
6.32338,1000
6.32576,999
6.32577,1000
6.32578,999
6.32579,1000
6.3258,999
6.32581,1000
6.32587,999
6.32588,998
6.32589,997
6.3259,996
6.32591,995
6.32592,994
6.32594,993
6.32595,994
6.32595,995
6.32596,996
6.32597,997
6.32597,998
6.32598,999
6.32598,1000
6.33061,999
6.33063,998
6.33064,997
6.33065,996
