time,buffersize
20.5452,0
20.5454,1
20.5454,0
20.5455,1
20.5455,0
20.5456,1
20.5457,0
20.5457,1
20.5458,0
20.5458,1
20.5458,0
20.5459,1
20.546,0
20.5461,1
20.5462,0
20.5462,1
20.5463,0
20.5464,1
20.5464,0
20.5465,1
20.5466,0
20.5466,1
20.5467,0
20.5468,1
20.5468,0
20.5469,1
20.547,0
20.5471,1
20.5472,0
20.5472,1
20.5473,0
20.5474,1
20.5474,0
20.5475,1
20.5475,0
20.5476,1
20.5477,0
20.5477,1
20.5478,0
20.5479,1
20.548,0
20.548,1
20.5481,0
20.5481,1
20.5482,0
20.5482,1
20.5523,0
20.5523,1
20.5524,0
20.5524,1
20.5524,0
20.5525,1
20.5526,0
20.5526,1
20.5527,0
20.5528,1
20.5529,0
20.5529,1
20.553,0
20.5531,1
20.5532,0
20.5532,1
20.5533,0
20.5533,1
20.5534,0
20.5534,1
20.5535,0
20.5536,1
20.5537,0
20.5537,1
20.5538,0
20.5538,1
20.5539,0
20.554,1
20.5541,0
20.5541,1
20.5542,0
20.5542,1
20.5543,0
20.5544,1
20.5576,0
20.5577,1
20.5577,0
20.5578,1
20.5579,0
20.5579,1
20.558,0
20.5581,1
20.5701,0
20.5702,1
20.5702,0
20.5703,1
20.5704,0
20.5705,1
20.5705,0
20.5706,1
20.5707,0
20.5707,1
20.5708,0
20.5709,1
20.5709,0
20.571,1
20.571,0
20.5711,1
20.5712,0
20.5713,1
20.5713,0
20.5714,1
20.5714,0
20.5715,1
20.5715,0
20.5715,1
20.5716,0
20.5716,1
20.5717,0
20.5718,1
20.5718,0
20.5719,1
20.572,0
20.572,1
20.5721,0
20.5722,1
20.5722,0
20.5723,1
20.5724,0
20.5724,1
20.5724,0
20.5725,1
20.5725,0
20.5726,1
20.5726,0
20.5727,1
20.5727,0
20.5728,1
20.5728,0
20.5729,1
20.573,0
20.5731,1
20.5731,0
20.5733,1
20.5733,0
20.5733,1
20.5734,0
20.5734,1
20.5735,0
20.5736,1
20.5736,0
20.5738,1
20.5738,0
20.5739,1
20.5739,0
20.574,1
20.574,0
20.5741,1
20.5741,0
20.5742,1
20.5743,0
20.5743,1
20.58,0
20.5801,1
20.5801,0
20.5802,1
20.5803,0
20.5803,1
20.5821,0
20.5822,1
20.5822,0
20.5823,1
20.5823,0
20.5824,1
20.59,0
20.59,1
20.5901,0
20.5902,1
20.5902,0
20.5903,1
20.5904,0
20.5904,1
20.5905,0
20.5906,1
20.5906,0
20.5907,1
20.5908,0
20.5908,1
20.5909,0
20.591,1
20.591,0
20.5911,1
20.5911,0
20.5912,1
20.5913,0
20.5913,1
20.5914,0
20.5914,1
20.5914,0
20.5915,1
20.5916,0
20.5917,1
20.5917,0
20.5918,1
20.5922,0
20.5923,1
20.5923,0
20.5924,1
20.5924,0
20.5924,1
20.5925,0
20.5926,1
20.5927,0
20.5927,1
20.5928,0
20.5928,1
20.5929,0
20.5929,1
20.593,0
20.5931,1
20.5932,0
20.5932,1
20.5933,0
20.5933,1
20.5934,0
20.5934,1
20.5935,0
20.5935,1
20.5936,0
20.5937,1
20.5938,0
20.5938,1
20.5939,0
20.5939,1
20.5939,0
20.594,1
20.594,0
20.5941,1
20.5941,0
20.5941,1
20.5942,0
20.5942,1
20.5943,0
20.5943,1
20.5943,0
20.5944,1
20.5944,0
20.5946,1
20.5946,0
20.5947,1
20.5948,0
20.5948,1
20.5949,0
20.5949,1
20.595,0
20.595,1
20.595,0
20.5951,1
20.5952,0
20.5953,1
20.6016,0
20.6017,1
20.6017,0
20.6019,1
20.6076,0
20.6077,1
20.6078,0
20.6079,1
20.6079,0
20.608,1
20.6081,0
20.6081,1
20.6082,0
20.6083,1
20.6083,0
20.6084,1
20.6084,0
20.6084,1
20.6085,0
20.6086,1
20.6086,0
20.6087,1
20.6087,0
20.6089,1
20.6089,0
20.609,1
20.609,0
20.6091,1
20.6092,0
20.6092,1
20.6093,0
20.6093,1
20.6094,0
20.6094,1
20.6094,0
20.6095,1
20.6096,0
20.6096,1
20.6097,0
20.6098,1
20.6098,0
20.6099,1
20.6099,0
20.61,1
20.6101,0
20.6101,1
20.6103,0
20.6104,1
20.6104,0
20.6104,1
20.6105,0
20.6105,1
20.6105,0
20.6106,1
20.6106,0
20.6107,1
20.6107,0
20.6107,1
20.6108,0
20.6108,1
20.6109,0
20.6109,1
20.6109,0
20.611,1
20.611,0
20.6111,1
20.6111,0
20.6112,1
20.6171,0
20.6172,1
20.6173,0
20.6173,1
20.6174,0
20.6174,1
20.6174,0
20.6175,1
20.62,0
20.6201,1
20.6201,0
20.6202,1
20.6203,0
20.6203,1
20.6204,0
20.6204,1
20.6205,0
20.6206,1
20.6206,0
20.6207,1
20.6207,0
20.6207,1
20.6208,0
20.6208,1
20.6209,0
20.6209,1
20.6209,0
20.621,1
20.621,0
20.6211,1
20.6211,0
20.6212,1
20.6328,0
20.6329,1
20.633,0
20.633,1
20.6331,0
20.6332,1
20.6333,0
20.6333,1
20.6333,0
20.6334,1
20.6334,0
20.6335,1
20.6348,0
20.6349,1
20.635,0
20.635,1
20.6351,0
20.6351,1
20.6352,0
20.6353,1
20.6353,0
20.6354,1
20.6354,0
20.6354,1
20.6355,0
20.6356,1
20.6356,0
20.6357,1
20.6358,0
20.6358,1
20.6359,0
20.636,1
20.636,0
20.6361,1
20.6361,0
20.6362,1
20.6362,0
20.6363,1
20.6364,0
20.6364,1
20.6365,0
20.6365,1
20.6366,0
20.6367,1
20.6367,0
20.6368,1
20.6368,0
20.6369,1
20.637,0
20.637,1
20.6371,0
20.6372,1
20.6372,0
20.6373,1
20.6373,0
20.6374,1
20.6374,0
20.6375,1
20.6375,0
20.6376,1
20.6377,0
20.6377,1
20.6378,0
20.6378,1
20.6379,0
20.6379,1
20.638,0
20.638,1
20.6381,0
20.6381,1
20.6448,0
20.6449,1
20.645,0
20.645,1
20.6451,0
20.6451,1
20.6452,0
20.6452,1
20.6499,0
20.65,1
20.6501,0
20.6502,1
20.6544,0
20.6545,1
20.6545,0
20.6546,1
20.6546,0
20.6547,1
20.6548,0
20.6549,1
20.6549,0
20.655,1
20.6551,0
20.6552,1
20.6552,0
20.6553,1
20.6553,0
20.6554,1
20.6554,0
20.6554,1
20.6555,0
20.6556,1
20.6556,0
20.6557,1
20.6557,0
20.6558,1
20.6559,0
20.656,1
20.656,0
20.6561,1
20.6562,0
20.6562,1
20.6563,0
20.6563,1
20.6564,0
20.6564,1
20.6565,0
20.6565,1
20.6566,0
20.6566,1
20.6567,0
20.6568,1
20.6568,0
20.6569,1
20.6569,0
20.657,1
20.657,0
20.6571,1
20.6571,0
20.6572,1
20.6572,0
20.6573,1
20.6574,0
20.6574,1
20.6574,0
20.6575,1
20.6575,0
20.6576,1
20.6576,0
20.6577,1
20.6577,0
20.6578,1
20.6578,0
20.6579,1
20.6579,0
20.6579,1
20.658,0
20.658,1
20.658,0
20.6581,1
20.6581,0
20.6581,1
20.6582,0
20.6582,1
20.6582,0
20.6583,1
20.6583,0
20.6584,1
20.6584,0
20.6585,1
20.6585,0
20.6585,1
20.6586,0
20.6586,1
20.6587,0
20.6587,1
20.6588,0
20.6588,1
20.6588,0
20.6589,1
20.659,0
20.659,1
20.659,0
20.6591,1
20.6591,0
20.6592,1
20.6674,0
20.6676,1
20.6677,0
20.6678,1
20.6678,0
20.6679,1
20.6679,0
20.668,1
20.668,0
20.6681,1
20.6682,0
20.6683,1
20.6683,0
20.6684,1
20.6684,0
20.6685,1
20.6686,0
20.6687,1
20.6687,0
20.6688,1
20.6689,0
20.669,1
20.669,0
20.6691,1
20.6691,0
20.6692,1
20.6693,0
20.6693,1
20.6694,0
20.6694,1
20.6694,0
20.6695,1
20.6696,0
20.6697,1
20.6697,0
20.6698,1
20.6786,0
20.6787,1
20.6788,0
20.6788,1
20.6789,0
20.6789,1
20.679,0
20.679,1
20.679,0
20.6792,1
20.6793,0
20.6794,1
20.6794,0
20.6794,1
20.6795,0
20.6796,1
20.6797,0
20.6797,1
20.6798,0
20.6799,1
20.6799,0
20.68,1
20.6801,0
20.6801,1
20.6802,0
20.6803,1
20.6803,0
20.6804,1
20.6804,0
20.6804,1
20.6805,0
20.6806,1
20.6807,0
20.6807,1
20.6808,0
20.6808,1
20.6855,0
20.6856,1
20.6856,0
20.6857,1
20.6858,0
20.6858,1
20.686,0
20.686,1
20.6861,0
20.6861,1
20.6877,0
20.6877,1
20.6878,0
20.6879,1
20.688,0
20.688,1
20.6881,0
20.6881,1
20.6932,0
20.6932,1
20.6933,0
20.6933,1
20.6934,0
20.6934,1
20.6936,0
20.6936,1
20.6937,0
20.6938,1
20.6964,0
20.6965,1
20.7034,0
20.7034,1
20.7035,0
20.7036,1
20.7036,0
20.7037,1
20.7037,0
20.7038,1
20.7118,0
20.7119,1
20.7119,0
20.712,1
20.7121,0
20.7121,1
20.7122,0
20.7123,1
20.7124,0
20.7124,1
20.7125,0
20.7126,1
20.7126,0
20.7127,1
20.7127,0
20.7128,1
20.7128,0
20.7129,1
20.7129,0
20.7129,1
20.713,0
20.713,1
20.7131,0
20.7131,1
20.7132,0
20.7132,1
20.7133,0
20.7133,1
20.7134,0
20.7134,1
20.7135,0
20.7135,1
20.7136,0
20.7136,1
20.7137,0
20.7137,1
20.7137,0
20.7138,1
20.7138,0
20.7139,1
20.7139,0
20.714,1
20.714,0
20.7141,1
20.7172,0
20.7173,1
20.7174,0
20.7175,1
20.7175,0
20.7176,1
20.7176,0
20.7177,1
20.7178,0
20.7178,1
20.7179,0
20.718,1
20.718,0
20.7181,1
20.7279,0
20.7281,1
20.7281,0
20.7282,1
20.7282,0
20.7283,1
20.7284,0
20.7285,1
20.7285,0
20.7286,1
20.7287,0
20.7288,1
20.7288,0
20.7289,1
20.729,0
20.7291,1
20.7291,0
20.7292,1
20.7293,0
20.7293,1
20.7304,0
20.7304,1
20.7305,0
20.7306,1
20.7307,0
20.7307,1
20.7308,0
20.7308,1
20.7309,0
20.731,1
20.7311,0
20.7311,1
20.7312,0
20.7313,1
20.7313,0
20.7313,1
20.7314,0
20.7314,1
20.7315,0
20.7316,1
20.7316,0
20.7317,1
20.7379,0
20.7379,1
20.738,0
20.738,1
20.7381,0
20.7382,1
20.7383,0
20.7383,1
20.7384,0
20.7384,1
20.7385,0
20.7385,1
20.7386,0
20.7387,1
20.7387,0
20.7388,1
20.7389,0
20.7389,1
20.7391,0
20.7391,1
20.7392,0
20.7392,1
20.7393,0
20.7393,1
20.7394,0
20.7394,1
20.7395,0
20.7395,1
20.7396,0
20.7396,1
20.7397,0
20.7397,1
20.7398,0
20.7399,1
20.74,0
20.74,1
20.7401,0
20.7402,1
20.7403,0
20.7403,1
20.7403,0
20.7404,1
20.7404,0
20.7404,1
20.7405,0
20.7406,1
20.7407,0
20.7407,1
20.7408,0
20.7408,1
20.7409,0
20.7409,1
20.741,0
20.741,1
20.7411,0
20.7412,1
20.7412,0
20.7413,1
20.7413,0
20.7414,1
20.7414,0
20.7414,1
20.7415,0
20.7415,1
20.7415,0
20.7416,1
20.7416,0
20.7417,1
20.7417,0
20.7417,1
20.7418,0
20.7418,1
20.7418,0
20.7419,1
20.7419,0
20.7419,1
20.742,0
20.742,1
20.7421,0
20.7421,1
20.7421,0
20.7422,1
20.7422,0
20.7423,1
20.7423,0
20.7424,1
20.7424,0
20.7424,1
20.7425,0
20.7426,1
20.7426,0
20.7427,1
20.7427,0
20.7427,1
20.7428,0
20.7428,1
20.7428,0
20.7429,1
20.7429,0
20.7429,1
20.743,0
20.743,1
20.7431,0
20.7431,1
20.7431,0
20.7432,1
20.7432,0
20.7433,1
20.7434,0
20.7434,1
20.7435,0
20.7436,1
20.7436,0
20.7436,1
20.7437,0
20.7437,1
20.7438,0
20.7438,1
20.7439,0
20.7439,1
20.744,0
20.744,1
20.744,0
20.7441,1
20.7441,0
20.7442,1
20.7442,0
20.7443,1
20.7444,0
20.7445,1
20.7445,0
20.7446,1
20.7446,0
20.7446,1
20.7447,0
20.7447,1
20.7448,0
20.7448,1
20.7449,0
20.7449,1
20.745,0
20.745,1
20.745,0
20.7451,1
20.7451,0
20.7452,1
20.7452,0
20.7452,1
20.7455,0
20.7455,1
20.7455,0
20.7456,1
20.7456,0
20.7457,1
20.7457,0
20.7458,1
20.7458,0
20.7458,1
20.7459,0
20.7459,1
20.746,0
20.746,1
20.7461,0
20.7461,1
20.7462,0
20.7462,1
20.7463,0
20.7464,1
20.7464,0
20.7464,1
20.7465,0
20.7465,1
20.7465,0
20.7466,1
20.7466,0
20.7466,1
20.7467,0
20.7468,1
20.7534,0
20.7535,1
20.7536,0
20.7536,1
20.7537,0
20.7537,1
20.7538,0
20.7539,1
20.754,0
20.754,1
20.7541,0
20.7542,1
20.7543,0
20.7543,1
20.7543,0
20.7544,1
20.7544,0
20.7545,1
20.7545,0
20.7546,1
20.7638,0
20.7639,1
20.764,0
20.764,1
20.7641,0
20.7642,1
20.7661,0
20.7661,1
20.7662,0
20.7663,1
20.7663,0
20.7664,1
20.7664,0
20.7665,1
20.7666,0
20.7666,1
20.7667,0
20.7668,1
20.7668,0
20.7669,1
20.7707,0
20.7708,1
20.7708,0
20.7709,1
20.771,0
20.771,1
20.7714,0
20.7715,1
20.7715,0
20.7716,1
20.7717,0
20.7718,1
20.7718,0
20.7719,1
20.7719,0
20.772,1
20.7721,0
20.7722,1
20.7722,0
20.7723,1
20.7724,0
20.7724,1
20.7724,0
20.7725,1
20.7725,0
20.7726,1
20.7814,0
20.7816,1
20.7817,0
20.7818,1
20.7818,0
20.7819,1
20.782,0
20.7821,1
20.7822,0
20.7823,1
20.7824,0
20.7824,1
20.7826,0
20.7827,1
20.7828,0
20.7829,1
20.783,0
20.783,1
20.7831,0
20.7832,1
20.7833,0
20.7834,1
20.7835,0
20.7836,1
20.7837,0
20.7838,1
20.7839,0
20.784,1
20.7841,0
20.7842,1
20.7843,0
20.7843,1
20.7844,0
20.7845,1
20.7846,0
20.7847,1
20.7847,0
20.7848,1
20.7849,0
20.785,1
20.7851,0
20.7852,1
20.7853,0
20.7854,1
20.7855,0
20.7855,1
20.7856,0
20.7857,1
20.7858,0
20.7859,1
20.786,0
20.7861,1
20.7861,0
20.7862,1
20.7863,0
20.7863,1
20.7864,0
20.7865,1
20.7866,0
20.7867,1
20.7867,0
20.7868,1
20.7868,0
20.7869,1
20.787,0
20.787,1
20.7871,0
20.7871,1
20.7872,0
20.7873,1
20.7873,0
20.7874,1
20.7874,0
20.7876,1
20.7876,0
20.7877,1
20.7877,0
20.7878,1
20.7878,0
20.7878,1
20.7944,0
20.7945,1
20.7946,0
20.7946,1
20.7947,0
20.7947,1
20.7947,0
20.7948,1
20.7949,0
20.7949,1
20.8021,0
20.8022,1
20.8023,0
20.8024,1
20.8025,0
20.8026,1
20.8027,0
20.8028,1
20.8029,0
20.8029,1
20.805,0
20.8051,1
20.8052,0
20.8053,1
20.8054,0
20.8055,1
20.8056,0
20.8057,1
20.8058,0
20.8059,1
20.8059,0
20.806,1
20.8073,0
20.8074,1
20.8075,0
20.8076,1
20.8077,0
20.8077,1
20.8078,0
20.8079,1
20.808,0
20.8081,1
20.8082,0
20.8083,1
20.8084,0
20.8085,1
20.8086,0
20.8087,1
20.8088,0
20.8089,1
20.8089,0
20.809,1
20.8091,0
20.8092,1
20.8093,0
20.8094,1
20.8094,0
20.8095,1
20.8096,0
20.8096,1
20.8097,0
20.8098,1
20.8098,0
20.8099,1
20.81,0
20.8101,1
20.8101,0
20.8102,1
20.8103,0
20.8103,1
20.8104,0
20.8104,1
20.8105,0
20.8105,1
20.8106,0
20.8106,1
20.8107,0
20.8107,1
20.8107,0
20.8108,1
20.8109,0
20.8109,1
20.8109,0
20.811,1
20.8111,0
20.8111,1
20.8112,0
20.8113,1
20.8114,0
20.8114,1
20.8115,0
20.8115,1
20.8116,0
20.8117,1
20.8118,0
20.8118,1
20.8119,0
20.8119,1
20.812,0
20.8121,1
20.8121,0
20.8122,1
20.8123,0
20.8124,1
20.8124,0
20.8125,1
20.8126,0
20.8127,1
20.8127,0
20.8128,1
20.8128,0
20.8129,1
20.813,0
20.813,1
20.8131,0
20.8131,1
20.8132,0
20.8133,1
20.8133,0
20.8134,1
20.8135,0
20.8135,1
20.8136,0
20.8136,1
20.8137,0
20.8138,1
20.8138,0
20.8139,1
20.8139,0
20.814,1
20.814,0
20.8141,1
20.8142,0
20.8142,1
20.8143,0
20.8144,1
20.8144,0
20.8145,1
20.8146,0
20.8146,1
20.8147,0
20.8147,1
20.8147,0
20.8148,1
20.8149,0
20.8149,1
20.815,0
20.815,1
20.8151,0
20.8152,1
20.8157,0
20.8158,1
20.8158,0
20.8159,1
20.8159,0
20.816,1
20.816,0
20.8161,1
20.8161,0
20.8162,1
20.8162,0
20.8163,1
20.8163,0
20.8165,1
20.8165,0
20.8166,1
20.8166,0
20.8167,1
20.8168,0
20.8168,1
20.8169,0
20.8169,1
20.817,0
20.817,1
20.8171,0
20.8171,1
20.8172,0
20.8172,1
20.8172,0
20.8173,1
20.8174,0
20.8174,1
20.8175,0
20.8176,1
20.8176,0
20.8177,1
20.8177,0
20.8178,1
20.8178,0
20.8179,1
20.818,0
20.8181,1
20.8182,0
20.8183,1
20.8184,0
20.8185,1
20.8186,0
20.8187,1
20.8188,0
20.8188,1
20.8189,0
20.819,1
20.8191,0
20.8192,1
20.8193,0
20.8194,1
20.8195,0
20.8196,1
20.8256,0
20.8257,1
20.8258,0
20.8258,1
20.8344,0
20.8346,1
20.8347,0
20.8348,1
20.8348,0
20.8349,1
20.8349,0
20.835,1
20.8416,0
20.8417,1
20.8418,0
20.8418,1
20.8419,0
20.842,1
20.842,0
20.8421,1
20.8493,0
20.8494,1
20.8494,0
20.8495,1
20.8496,0
20.8497,1
20.8538,0
20.8539,1
20.8539,0
20.854,1
20.854,0
20.8541,1
20.8542,0
20.8543,1
20.8595,0
20.8596,1
20.8614,0
20.8616,1
20.8647,0
20.8648,1
20.8672,0
20.8673,1
20.8673,0
20.8673,1
20.8674,0
20.8675,1
20.8675,0
20.8676,1
20.8677,0
20.8678,1
20.8678,0
20.8679,1
20.8679,0
20.868,1
20.8681,0
20.8682,1
20.8682,0
20.8682,1
20.8683,0
20.8683,1
20.8683,0
20.8684,1
20.8684,0
20.8686,1
20.8686,0
20.8687,1
20.8688,0
20.8689,1
20.8689,0
20.869,1
20.869,0
20.8691,1
20.8692,0
20.8692,1
20.8693,0
20.8693,1
20.8694,0
20.8694,1
20.8694,0
20.8695,1
20.874,0
20.8741,1
20.8741,0
20.8742,1
20.8743,0
20.8743,1
20.8744,0
20.8744,1
20.8744,0
20.8745,1
20.8746,0
20.8747,1
20.8747,0
20.8748,1
20.8748,0
20.8749,1
20.875,0
20.8751,1
20.8793,0
20.8794,1
20.8794,0
20.8795,1
20.8796,0
20.8797,1
20.8797,0
20.8799,1
20.8799,0
20.88,1
20.88,0
20.8801,1
20.8801,0
20.8802,1
20.8803,0
20.8803,1
20.8804,0
20.8804,1
20.8804,0
20.8805,1
20.8806,0
20.8806,1
20.8834,0
20.8835,1
20.8835,0
20.8836,1
20.8837,0
20.8837,1
20.8838,0
20.8839,1
20.8839,0
20.884,1
20.884,0
20.8841,1
20.8841,0
20.8842,1
20.8843,0
20.8843,1
20.8843,0
20.8844,1
20.8844,0
20.8845,1
20.8846,0
20.8846,1
20.8847,0
20.8848,1
20.8928,0
20.8929,1
20.8929,0
20.893,1
20.8931,0
20.8931,1
20.8977,0
20.8977,1
20.8978,0
20.8979,1
20.898,0
20.898,1
20.8981,0
20.8981,1
20.9063,0
20.9064,1
20.9065,0
20.9066,1
20.9066,0
20.9067,1
20.9119,0
20.912,1
20.912,0
20.9121,1
20.9214,0
20.9215,1
20.9216,0
20.9217,1
20.9217,0
20.9218,1
20.9219,0
20.922,1
20.922,0
20.9221,1
20.9222,0
20.9223,1
20.9223,0
20.9223,1
20.9224,0
20.9225,1
20.9225,0
20.9226,1
20.9227,0
20.9228,1
20.9228,0
20.9229,1
20.923,0
20.9231,1
20.9231,0
20.9232,1
20.9232,0
20.9233,1
20.9233,0
20.9233,1
20.9234,0
20.9234,1
20.9234,0
20.9235,1
20.9235,0
20.9237,1
20.9237,0
20.9238,1
20.9238,0
20.9239,1
20.9239,0
20.924,1
20.9241,0
20.9241,1
20.9242,0
20.9243,1
20.9243,0
20.9244,1
20.9244,0
20.9245,1
20.9246,0
20.9247,1
20.9247,0
20.9248,1
20.9248,0
20.9248,1
20.9249,0
20.9249,1
20.9249,0
20.925,1
20.925,0
20.9251,1
20.9251,0
20.9252,1
20.9253,0
20.9253,1
20.9254,0
20.9254,1
20.9254,0
20.9255,1
20.9255,0
20.9255,1
20.9256,0
20.9256,1
20.9256,0
20.9257,1
20.9257,0
20.9257,1
20.9257,0
20.9258,1
20.9258,0
20.9258,1
20.9259,0
20.9259,1
20.9259,0
20.926,1
20.9349,0
20.9349,1
20.935,0
20.9351,1
20.9352,0
20.9352,1
20.9353,0
20.9353,1
20.9354,0
20.9354,1
20.9355,0
20.9355,1
20.9356,0
20.9357,1
20.9358,0
20.9358,1
20.9367,0
20.9368,1
20.9369,0
20.9369,1
20.937,0
20.9371,1
20.9372,0
20.9372,1
20.9372,0
20.9373,1
20.9373,0
20.9373,1
20.9374,0
20.9374,1
20.9394,0
20.9394,1
20.9395,0
20.9396,1
20.9397,0
20.9397,1
20.9398,0
20.9398,1
20.9399,0
20.94,1
20.9401,0
20.9401,1
20.9473,0
20.9474,1
20.9475,0
20.9476,1
20.9476,0
20.9477,1
20.9478,0
20.9478,1
20.9479,0
20.948,1
20.9481,0
20.9481,1
20.9482,0
20.9482,1
20.9503,0
20.9504,1
20.9504,0
20.9505,1
20.9505,0
20.9506,1
20.9506,0
20.9507,1
20.9507,0
20.9508,1
20.9509,0
20.951,1
20.951,0
20.9511,1
20.9511,0
20.9512,1
20.9513,0
20.9513,1
20.9514,0
20.9514,1
20.9514,0
20.9515,1
20.9516,0
20.9517,1
20.9517,0
20.9518,1
20.9518,0
20.9519,1
20.952,0
20.9521,1
20.9521,0
20.9522,1
20.9522,0
20.9522,1
20.9523,0
20.9523,1
20.9524,0
20.9525,1
20.9525,0
20.9526,1
20.9526,0
20.9527,1
20.9528,0
20.9528,1
20.9567,0
20.9567,1
20.9568,0
20.9568,1
20.9568,0
20.9569,1
20.957,0
20.9571,1
20.9571,0
20.9572,1
20.9572,0
20.9573,1
20.9573,0
20.9574,1
20.9574,0
20.9575,1
20.9576,0
20.9577,1
20.9577,0
20.9578,1
20.9579,0
20.9579,1
20.958,0
20.958,1
20.9581,0
20.9581,1
20.9582,0
20.9582,1
20.9583,0
20.9584,1
20.9585,0
20.9585,1
20.9586,0
20.9586,1
20.9587,0
20.9587,1
20.9588,0
20.9589,1
20.9589,0
20.959,1
20.959,0
20.9591,1
20.9591,0
20.9592,1
20.9593,0
20.9593,1
20.9594,0
20.9595,1
20.9671,0
20.9672,1
20.9672,0
20.9673,1
20.9673,0
20.9674,1
20.9674,0
20.9675,1
20.9675,0
20.9676,1
20.9677,0
20.9678,1
20.9678,0
20.9679,1
20.9679,0
20.968,1
20.968,0
20.9681,1
20.9681,0
20.9682,1
20.9682,0
20.9683,1
20.9683,0
20.9684,1
20.9684,0
20.9685,1
20.9686,0
20.9686,1
20.9687,0
20.9687,1
20.9688,0
20.9689,1
20.9689,0
20.969,1
20.969,0
20.9691,1
20.9692,0
20.9692,1
20.9693,0
20.9693,1
20.9694,0
20.9695,1
20.9695,0
20.9696,1
20.9696,0
20.9697,1
20.9697,0
20.9698,1
20.9698,0
20.9698,1
20.9699,0
20.9699,1
20.97,0
20.97,1
20.9715,0
20.9715,1
20.9716,0
20.9716,1
20.9717,0
20.9717,1
20.9806,0
20.9807,1
20.9807,0
20.9808,1
20.9896,0
20.9897,1
20.9897,0
20.9898,1
20.9899,0
20.99,1
20.99,0
20.9901,1
20.9901,0
20.9902,1
20.9902,0
20.9903,1
20.9903,0
20.9904,1
20.9904,0
20.9905,1
20.9906,0
20.9907,1
20.9907,0
20.9908,1
20.9909,0
20.991,1
20.991,0
20.9911,1
20.9912,0
20.9912,1
20.9913,0
20.9913,1
20.9914,0
20.9914,1
20.9914,0
20.9915,1
20.9916,0
20.9917,1
20.9917,0
20.9918,1
20.9918,0
20.9919,1
20.9919,0
20.992,1
20.9921,0
20.9921,1
20.9922,0
20.9922,1
20.9923,0
20.9923,1
20.9924,0
20.9924,1
20.9924,0
20.9925,1
20.9925,0
20.9926,1
20.9927,0
20.9927,1
20.9938,0
20.9938,1
20.9939,0
20.9939,1
20.9939,0
20.994,1
20.994,0
20.9941,1
20.9941,0
20.9941,1
20.9942,0
20.9942,1
20.9943,0
20.9943,1
20.9944,0
20.9944,1
20.9945,0
20.9946,1
20.9946,0
20.9946,1
20.9947,0
20.9947,1
20.9948,0
20.9948,1
20.9949,0
20.995,1
20.995,0
20.9951,1
20.9951,0
20.9952,1
20.9953,0
20.9953,1
20.9953,0
20.9954,1
20.9954,0
20.9955,1
20.9956,0
20.9957,1
20.9957,0
20.9958,1
20.9959,0
20.9959,1
20.996,0
20.996,1
20.996,0
20.9961,1
20.9962,0
20.9963,1
20.9963,0
20.9963,1
20.9964,0
20.9965,1
20.9965,0
20.9966,1
20.9966,0
20.9967,1
20.9967,0
20.9968,1
20.9969,0
20.9969,1
20.998,0
20.998,1
20.9981,0
20.9981,1
20.9982,0
20.9982,1
20.9983,0
20.9983,1
20.9983,0
20.9984,1
20.9986,0
20.9986,1
20.9987,0
20.9987,1
20.9987,0
20.9988,1
21.0016,0
21.0017,1
21.0017,0
21.0018,1
21.0018,0
21.0019,1
21.0019,0
21.002,1
21.002,0
21.0021,1
21.0022,0
21.0022,1
21.0023,0
21.0023,1
21.0024,0
21.0024,1
21.0025,0
21.0026,1
21.0026,0
21.0027,1
21.0027,0
21.0028,1
21.0028,0
21.0029,1
21.003,0
21.003,1
21.0074,0
21.0074,1
21.0075,0
21.0076,1
21.0076,0
21.0077,1
21.0077,0
21.0078,1
21.0079,0
21.008,1
21.008,0
21.0081,1
21.0081,0
21.0082,1
21.0083,0
21.0083,1
21.0083,0
21.0084,1
21.0084,0
21.0085,1
21.0085,0
21.0086,1
21.0087,0
21.0087,1
21.0088,0
21.0088,1
21.0089,0
21.0089,1
21.009,0
21.0091,1
21.0177,0
21.0178,1
21.0178,0
21.0179,1
21.0179,0
21.018,1
21.0181,0
21.0182,1
21.0182,0
21.0182,1
21.0183,0
21.0183,1
21.0183,0
21.0184,1
21.0184,0
21.0185,1
21.0186,0
21.0187,1
21.0187,0
21.0188,1
21.0188,0
21.0189,1
21.019,0
21.0191,1
21.0191,0
21.0192,1
21.0192,0
21.0193,1
21.0193,0
21.0193,1
21.0194,0
21.0195,1
21.0195,0
21.0196,1
21.0197,0
21.0197,1
21.0198,0
21.0199,1
21.0199,0
21.02,1
21.0201,0
21.0201,1
21.0202,0
21.0203,1
21.0203,0
21.0203,1
21.0292,0
21.0292,1
21.0293,0
21.0294,1
21.0294,0
21.0295,1
21.0296,0
21.0297,1
21.0298,0
21.0298,1
21.0299,0
21.03,1
21.0301,0
21.0302,1
21.0302,0
21.0303,1
21.0303,0
21.0303,1
21.0304,0
21.0304,1
21.0305,0
21.0305,1
21.0306,0
21.0306,1
21.0306,0
21.0307,1
21.0362,0
21.0363,1
21.0363,0
21.0364,1
21.0365,0
21.0365,1
21.0366,0
21.0367,1
21.0367,0
21.0368,1
21.0369,0
21.0369,1
21.0437,0
21.0438,1
21.0438,0
21.0438,1
21.0439,0
21.0439,1
21.044,0
21.044,1
21.044,0
21.0441,1
21.0441,0
21.0442,1
21.0442,0
21.0443,1
21.0444,0
21.0444,1
21.0446,0
21.0447,1
