time,buffersize
7.13365,98
7.13365,97
7.13365,98
7.13366,99
7.13366,98
7.13367,97
7.13367,98
7.13367,97
7.13368,96
7.13368,97
7.13368,96
7.13369,95
7.13369,96
7.13369,97
7.13369,98
7.1337,99
7.1337,100
7.13609,99
7.13612,100
7.13613,99
7.13613,100
7.13614,99
7.13614,100
7.13615,99
7.13616,100
7.13616,99
7.13617,100
7.13618,99
7.13618,100
7.13619,99
7.13619,100
7.1362,99
7.1362,100
7.13621,99
7.13621,100
7.13622,99
7.13622,100
7.13623,99
7.13623,100
7.13624,99
7.13625,100
7.13625,99
7.13626,100
7.13626,99
7.13627,100
7.13627,99
7.13628,100
7.13628,99
7.13629,100
7.13629,99
7.1363,100
7.1363,99
7.13631,100
7.13631,99
7.13632,100
7.13632,99
7.13633,100
7.13633,99
7.13634,100
7.13635,99
7.13635,100
7.13636,99
7.13636,100
7.13637,99
7.13637,100
7.13638,99
7.13638,100
7.13639,99
7.13639,100
7.1364,99
7.1364,100
7.13641,99
7.13641,100
7.13642,99
7.13642,100
7.13782,99
7.13787,98
7.13788,99
7.13788,100
7.14112,99
7.14114,98
7.14114,99
7.14115,100
7.14151,99
7.14157,98
7.14157,97
7.14158,96
7.14158,97
7.14159,98
7.14159,99
7.1416,100
7.1416,99
7.14161,98
7.14162,97
7.14163,96
7.14163,97
7.14164,98
7.14164,99
7.14165,100
7.14165,99
7.14166,98
7.14166,97
7.14167,96
7.14167,95
7.14168,94
7.14168,93
7.14169,92
7.14169,93
7.1417,94
7.1417,95
7.14171,96
7.14171,95
7.14172,94
7.14172,93
7.14173,92
7.14173,91
7.14174,90
7.14174,89
7.14175,90
7.14175,91
7.14176,92
7.14176,93
7.14177,94
7.14177,95
7.14178,94
7.14178,95
7.14179,96
7.14179,97
7.14179,98
7.1418,99
7.1418,100
7.14315,99
7.14316,98
7.14317,99
7.14317,98
7.14318,99
7.14318,98
7.14319,97
7.14319,98
7.14319,97
7.1432,96
7.1432,97
7.1432,96
7.14321,95
7.14321,96
7.14321,95
7.14322,94
7.14322,95
7.14323,94
7.14323,93
7.14323,94
7.14324,93
7.14325,92
7.14325,93
7.14326,92
7.14327,91
7.14327,92
7.14327,91
7.14328,90
7.14328,89
7.14328,88
7.14329,89
7.14329,90
7.14329,91
7.14329,92
7.14329,93
7.1433,94
7.1433,95
7.1433,96
7.1433,97
7.1433,98
7.1433,99
7.14808,98
7.14809,97
7.1481,96
7.1481,95
7.1481,96
7.14811,97
7.14811,98
7.14812,99
7.14892,98
7.14893,97
7.14894,98
7.14894,99
7.14895,98
7.14895,97
7.14896,98
7.14896,99
7.15272,98
7.15275,99
7.15336,98
7.15338,97
7.15339,96
7.15339,95
7.15339,96
7.1534,97
7.1534,98
7.15341,99
7.15341,100
7.15342,99
7.15342,100
7.15343,99
7.15343,100
7.15344,99
7.15344,100
7.15345,99
7.15345,100
7.15346,99
7.15346,100
7.15347,99
7.15348,100
7.15348,99
7.15349,100
7.15349,99
7.1535,100
7.1535,99
7.15351,100
7.15351,99
7.15352,100
7.15352,99
7.15353,100
7.15353,99
7.15354,100
7.15354,99
7.15355,100
7.15355,99
7.15356,100
7.15357,99
7.15357,100
7.15358,99
7.15358,100
7.15359,99
7.15359,100
7.1536,99
7.1536,100
7.15361,99
7.15361,100
7.15362,99
7.15362,100
7.15363,99
7.15364,100
7.15364,99
7.15365,100
7.15365,99
7.15366,100
7.15366,99
7.15367,100
7.1582,99
7.15822,98
7.15822,97
7.15823,96
7.15824,95
7.15824,94
7.15825,95
7.15825,96
7.15826,97
7.15826,96
7.15827,95
7.15827,94
7.15828,93
7.15829,92
7.15829,93
7.1583,92
7.1583,91
7.15831,92
7.15831,91
7.15832,90
7.15832,91
7.15833,90
7.15833,89
7.15834,90
7.15834,89
7.15835,88
7.15835,87
7.15836,86
7.15836,85
7.15837,86
7.15837,85
7.15838,84
7.15838,85
7.15839,84
7.15839,83
7.1584,84
7.1584,83
7.15841,82
7.15841,81
7.15842,80
7.15842,79
7.15843,78
7.15844,79
7.15844,78
7.15845,77
7.15846,76
7.15846,75
7.15847,74
7.15848,73
7.15848,72
7.15849,71
7.1585,70
7.1585,69
7.15851,68
7.15852,67
7.15852,66
7.15853,65
7.15854,64
7.15855,63
7.15855,64
7.15856,63
7.15856,62
7.15857,61
7.15858,60
7.15858,59
7.15859,58
7.1586,57
7.15861,56
7.15861,57
7.15862,58
7.15862,59
7.15862,60
7.15863,61
7.15863,62
7.15863,63
7.15864,64
7.15864,65
7.15864,66
7.15864,67
7.15865,68
7.15865,69
7.15865,70
7.15866,71
7.15866,72
7.15866,73
7.15867,74
7.15867,75
7.15867,76
7.15868,77
7.15868,78
7.15868,79
7.15869,80
7.15869,81
7.15869,82
7.1587,83
7.1587,84
7.1587,85
7.15871,86
7.15871,87
7.15871,88
7.15872,89
7.15872,90
7.15872,91
7.15873,92
7.15873,93
7.15873,94
7.15874,95
7.15874,96
7.15874,97
7.15875,98
7.15875,99
7.15875,100
7.15879,99
7.15879,98
7.1588,97
7.1588,96
7.15881,97
7.15881,98
7.15882,99
7.15882,100
7.16168,99
7.1617,98
7.1617,99
7.16171,100
7.16172,99
7.16172,98
7.16173,99
7.16173,98
7.16174,97
7.16175,98
7.16175,97
7.16176,96
7.16177,97
7.16177,96
7.16178,95
7.16179,96
7.16179,95
7.1618,94
7.16181,95
7.16181,94
7.16182,93
7.16183,94
7.16183,95
7.16184,96
7.16184,95
7.16185,94
7.16186,95
7.16186,96
7.16187,97
7.16187,98
7.16188,97
7.16188,96
7.16189,97
7.16189,98
7.1619,99
7.1619,100
7.16191,99
7.16191,98
7.16192,99
7.16192,100
7.16319,99
7.1632,100
7.16329,99
7.16329,98
7.1633,99
7.1633,100
7.16331,99
7.16331,98
7.16332,97
7.16332,96
7.16333,97
7.16333,98
7.16334,99
7.16334,100
7.16335,99
7.16336,100
7.16447,99
7.16448,98
7.16449,99
7.16449,100
7.1645,99
7.1645,98
7.16452,97
7.16452,96
7.16453,95
7.16454,94
7.16454,93
7.16455,92
7.16455,93
7.16456,94
7.16456,93
7.16457,92
7.16457,93
7.16457,94
7.16458,95
7.16458,96
7.16458,97
7.16458,98
7.16458,99
7.16459,100
7.16613,99
7.16614,98
7.16614,97
7.16615,98
7.16616,99
7.16616,100
7.17402,99
7.1742,98
7.17421,97
7.17421,96
7.17421,95
7.17422,94
7.17422,93
7.17422,92
7.17423,91
7.17423,90
7.17424,89
7.17424,88
7.17424,87
7.17425,86
7.17425,85
7.17425,84
7.17426,83
7.17426,82
7.17426,81
7.17427,80
7.17427,79
7.17427,80
7.17428,81
7.17429,82
7.17429,83
7.17429,84
7.1743,85
7.1743,86
7.1743,87
7.17431,88
7.17431,89
7.17431,90
7.17432,91
7.17432,92
7.17432,93
7.17432,94
7.17433,95
7.17433,96
7.17433,97
7.17434,98
7.17434,99
7.17434,100
7.17851,99
7.17852,98
7.17852,99
7.17853,98
7.17854,97
7.17854,98
7.17854,97
7.17855,96
7.17855,97
7.17855,96
7.17857,95
7.17857,96
7.17857,95
7.17858,94
7.17858,95
7.17858,96
7.17859,95
7.17859,94
7.17859,95
7.1786,94
7.17861,95
7.17861,96
7.17862,95
7.17862,94
7.17862,95
7.17863,94
7.17863,93
7.17863,94
7.17864,93
7.17864,92
7.17864,93
7.17865,92
7.17865,91
7.17865,92
7.17866,93
7.17866,92
7.17867,91
7.17867,92
7.17867,93
7.17868,92
7.17868,91
7.17868,92
7.17869,93
7.17869,92
7.17869,93
7.1787,94
7.1787,93
7.1787,94
7.17871,95
7.17871,94
7.17871,93
7.17872,94
7.17872,95
7.17872,94
7.17873,93
7.17873,94
7.17874,95
7.17874,94
7.17874,93
7.17875,94
7.17875,95
7.17875,94
7.17876,93
7.17876,94
7.17877,95
7.17877,94
7.17877,95
7.17877,96
7.17877,97
7.17878,98
7.17878,99
7.17878,100
7.17988,99
7.17989,100
7.17989,99
7.1799,100
7.1799,99
7.1799,100
7.17991,99
7.17991,100
7.17992,99
7.17992,100
7.17993,99
7.17993,100
7.17993,99
7.17994,100
7.18278,99
7.18279,98
7.1828,99
7.18281,100
7.18281,99
7.18282,98
7.18282,97
7.18283,96
7.18283,95
7.18284,96
7.18284,97
7.18284,96
7.18285,95
7.18285,96
7.18286,97
7.18286,98
7.18287,99
7.18287,100
7.18288,99
7.18288,98
7.18289,97
7.18289,96
7.1829,95
7.1829,94
7.18291,93
7.18292,92
7.18292,93
7.18293,94
7.18293,95
7.18294,96
7.18294,97
7.18295,98
7.18295,99
7.18296,100
7.18296,99
7.18297,98
7.18297,97
7.18298,96
7.18298,95
7.18299,94
7.183,93
7.183,94
7.18301,95
7.18301,96
7.18302,97
7.18302,98
7.18304,99
7.18305,100
7.18306,99
7.18307,98
7.18307,97
7.18308,96
7.18308,95
7.18309,94
7.18309,93
7.1831,92
7.1831,91
7.18311,90
7.18311,91
7.18312,92
7.18312,93
7.18313,94
7.18313,95
7.18314,96
7.18314,97
7.18315,98
7.18315,99
7.18316,100
7.18316,99
7.18317,98
7.18317,97
7.18318,96
7.18318,97
7.18318,98
7.18319,99
7.18319,100
7.18326,99
7.18327,98
7.18328,99
7.18328,100
7.18329,99
7.18329,100
7.18521,99
7.18523,100
7.18772,99
7.18776,98
7.18777,97
7.18777,98
7.18778,99
7.18778,100
7.18779,99
7.18779,100
7.1878,99
7.18781,100
7.18895,99
7.18896,98
7.18896,99
7.18897,100
7.18898,99
7.18899,98
7.18899,99
7.18899,98
7.189,97
7.189,98
7.189,97
7.18901,96
7.18901,97
7.18901,96
7.18902,97
7.18902,98
7.18903,99
7.18905,100
7.1895,99
7.18951,98
7.18952,99
7.18952,100
7.18952,99
7.18953,98
7.18953,97
7.18954,98
7.18955,99
7.18955,100
7.20163,99
7.20172,98
7.20172,99
7.20174,100
7.20174,99
7.20175,98
7.20176,99
7.20176,100
7.20177,99
7.20177,98
7.20178,99
7.20178,100
7.20179,99
7.2018,98
7.2018,99
7.20181,100
7.20181,99
7.20182,100
7.20207,99
7.20208,98
7.20208,97
7.20209,98
7.2021,99
7.2021,98
7.2021,97
7.20211,98
7.20211,99
7.20212,98
7.20212,97
7.20212,98
7.20213,99
7.20213,98
7.20213,99
7.20214,100
7.20215,99
7.20215,98
7.20216,99
7.20218,100
7.20221,99
7.20222,100
7.20234,99
7.20235,100
7.20236,99
7.20236,100
7.20237,99
7.20237,100
7.20237,99
7.20238,100
7.20238,99
7.20239,100
7.2024,99
7.20241,100
7.20241,99
7.20242,100
7.20242,99
7.20243,100
7.20243,99
7.20244,100
7.20244,99
7.20244,100
7.20245,99
7.20245,100
7.20246,99
7.20246,100
7.20247,99
7.20247,100
7.20247,99
7.20248,100
7.20249,99
7.20249,100
7.2025,99
7.2025,100
7.2025,99
7.20251,100
7.20564,99
7.20566,100
7.21659,99
7.21663,98
7.21664,99
7.21665,100
7.2184,99
7.21845,100
7.22154,99
7.22157,98
7.22158,97
7.22159,96
7.22159,95
7.22159,94
7.2216,93
7.2216,92
7.22161,91
7.22161,90
7.22162,89
7.22162,88
7.22163,87
7.22163,86
7.22163,85
7.22164,84
7.22165,83
7.22165,82
7.22166,81
7.22167,80
7.22167,79
7.22375,78
7.22376,77
7.22377,76
7.22377,75
7.22378,74
7.22378,73
7.22379,72
7.22379,71
7.2238,70
7.2238,69
7.22381,68
7.22381,67
7.22381,66
7.22382,65
7.22382,64
7.224,63
7.22401,62
7.22402,61
7.22402,60
7.22405,59
7.22405,58
7.22406,57
7.22406,56
7.22407,55
7.22407,54
7.22408,53
7.22409,52
7.22409,51
7.2241,50
7.2241,49
7.22411,48
7.22412,47
7.22412,46
7.22413,45
7.22413,44
7.22414,43
7.22414,42
7.22415,41
7.22415,40
7.22416,39
7.22429,38
7.2243,37
7.2243,36
7.22431,35
7.22431,34
7.22432,33
7.22432,32
7.22433,31
7.22433,30
7.22434,29
7.22434,28
7.22435,27
7.22436,26
7.22436,25
7.22458,24
7.2246,23
7.2246,22
7.22461,21
7.22462,20
7.22463,19
7.22463,18
7.22464,17
7.22465,16
7.22466,15
7.22467,14
7.22467,13
7.22578,14
7.22579,15
7.22584,16
7.22585,17
7.22585,18
7.22585,19
7.22586,20
7.22586,21
7.22586,22
7.22587,23
7.22587,24
7.22587,25
7.22587,26
7.22588,27
7.22588,28
7.22588,29
7.22589,30
7.22589,31
7.22589,32
7.2259,33
7.2259,34
7.2259,35
7.22591,36
7.22591,37
7.22591,38
7.22592,39
7.22592,40
7.22592,41
7.22593,42
7.22593,43
7.22593,44
7.22594,45
7.22594,46
7.22594,47
7.22595,48
7.22595,49
7.22595,50
7.22596,51
7.22596,52
7.22596,53
7.22597,54
7.22602,55
7.22838,54
7.22839,53
7.22839,52
7.22839,51
7.2284,50
7.2284,49
7.2284,48
7.22841,47
7.22841,46
7.22841,45
7.22842,44
7.22842,43
7.22842,42
7.22843,41
7.22843,40
7.22843,39
7.22844,38
7.22844,37
7.22844,36
7.22845,37
7.22848,38
7.22849,39
7.22849,38
7.2285,37
7.2285,36
7.22851,35
7.22851,36
7.22852,35
7.22852,36
7.22852,35
7.22853,34
7.22853,35
7.22854,34
7.22855,33
7.22855,34
7.22855,33
7.22856,32
7.22857,33
7.22857,32
7.22858,31
7.22858,32
7.22858,31
7.22859,32
7.22859,31
7.2286,30
7.2286,31
7.2286,30
7.22861,29
7.22862,30
7.22862,31
7.22862,30
7.22863,29
7.22863,28
7.22864,27
7.22864,26
7.22865,27
7.22865,26
7.22865,27
7.22865,26
7.22866,27
7.22866,26
7.22867,25
7.22867,26
7.22867,25
7.22868,24
7.22868,25
7.22868,24
7.22869,25
7.22869,26
7.2287,27
7.2287,28
7.2287,29
7.22871,30
7.22871,31
7.22871,32
7.22872,33
7.22872,34
7.22872,35
7.22873,36
7.22873,37
7.22873,38
7.22874,39
7.22874,40
7.22874,41
7.22875,42
7.22875,43
7.22875,44
7.22876,45
7.22876,46
7.22877,47
7.22877,48
7.22877,49
7.22878,50
7.22878,51
7.22878,52
7.22879,53
7.22879,54
7.22879,55
7.2288,56
7.2288,57
7.22884,58
7.22885,59
7.22885,60
7.22886,61
7.22886,62
7.22886,63
7.22887,64
7.22887,65
7.22887,66
7.22888,67
7.22888,68
7.22888,69
7.22889,70
7.22889,71
7.22889,72
7.2289,73
7.2289,74
7.22891,75
7.22891,76
7.22891,77
7.22892,78
7.22892,79
7.22892,80
7.22893,81
7.22893,82
7.22894,83
7.22894,84
7.22894,85
7.22895,86
7.22895,87
7.22895,88
7.22896,89
7.22896,90
7.22897,91
7.22897,92
7.22897,93
7.22906,94
7.22906,95
7.22907,96
7.22907,97
7.22908,98
7.22909,99
7.22909,100
7.23161,99
7.23162,98
7.23163,97
7.23163,96
7.23163,97
7.23165,98
7.23166,99
7.23166,100
7.23167,99
7.23168,98
7.23168,99
7.23169,100
7.2317,99
7.23171,98
7.23171,99
7.23172,100
7.23173,99
7.23174,98
7.23174,99
7.23175,100
7.23176,99
7.23176,98
7.23176,99
7.23177,100
7.23182,99
7.23185,98
7.23185,99
7.23186,100
7.23191,99
7.23193,98
7.23194,97
7.23194,96
7.23195,95
7.23196,94
7.23197,93
7.23198,94
7.23198,95
7.23198,96
7.23199,97
7.23199,98
7.23199,99
7.232,100
7.23712,99
7.23716,100
7.23757,99
7.23758,98
7.23759,97
7.23759,98
7.2376,99
7.2376,100
7.24593,99
7.24595,98
7.24596,99
7.24597,100
7.24597,99
7.24598,98
7.24599,97
7.24599,98
7.246,97
7.246,96
7.246,95
7.24601,96
7.24601,95
7.24601,94
7.24601,93
7.24602,94
7.24602,95
7.24619,96
7.2462,97
7.24621,98
7.24622,99
7.24623,100
7.24624,99
7.24625,98
7.24625,97
7.24626,96
7.24626,97
7.24627,98
7.24628,99
7.24629,100
7.2463,99
7.2463,98
7.2463,97
7.24631,96
7.24631,95
7.24632,96
7.24633,97
7.24633,98
7.24634,97
7.24634,96
7.24635,95
7.24639,94
7.2464,93
7.2464,92
7.2464,91
7.24641,90
7.24641,89
7.24641,88
7.24642,87
7.24642,86
7.24642,85
7.24643,84
7.25246,85
7.25248,86
7.25248,87
7.25249,88
7.25249,89
7.25249,90
7.25249,91
7.25249,92
7.2525,93
7.2525,94
7.2525,95
7.2525,96
7.2525,97
7.25251,98
7.25251,99
7.25251,100
7.25407,99
7.2541,98
7.2541,99
7.25411,100
7.2597,99
7.25971,100
7.26655,99
7.26663,98
7.26664,97
7.26665,96
7.26666,97
7.26666,98
7.26666,99
7.26667,100
7.26668,99
7.26668,100
7.26669,99
7.26669,100
7.26684,99
7.2669,98
7.26691,97
7.26692,96
7.26693,95
7.26693,94
7.26694,93
7.26695,92
7.26696,91
7.26697,90
7.26697,89
7.26698,88
7.26699,87
7.26699,86
7.267,85
7.267,84
7.26701,83
7.26701,82
7.26702,81
7.26702,80
7.26703,79
7.26704,78
7.26705,77
7.26705,76
7.26706,75
7.26706,76
7.26707,77
7.26708,76
7.2671,75
7.26711,74
7.26711,73
7.26712,72
7.26712,71
7.26713,70
7.26713,69
7.26714,68
7.26714,67
7.26714,66
7.26715,65
7.26715,66
7.26716,67
7.26717,68
7.26717,69
7.26717,68
7.26718,69
7.26718,70
7.26718,69
7.26719,68
7.26719,67
7.2672,66
7.2672,65
7.2672,64
7.26721,63
7.26721,62
7.26722,61
7.26722,60
7.26723,59
7.26724,58
7.26724,57
7.26725,56
7.26725,55
7.26726,54
7.26726,53
7.26727,52
7.26727,51
7.26728,50
7.26728,49
7.26729,48
7.26729,47
7.2673,46
7.2673,45
7.26731,44
7.26731,43
7.26732,42
7.26732,41
7.26733,40
7.26733,39
7.26734,38
7.26734,37
7.26735,36
7.26735,35
7.26736,34
7.26736,33
7.26737,32
7.26737,31
7.26738,30
7.26738,29
7.26738,28
7.26739,27
7.26739,26
7.2674,25
7.26741,24
7.26834,25
7.26837,26
7.26837,27
7.26837,28
7.26838,29
7.26847,30
7.26848,31
7.26849,32
7.26849,33
7.2685,34
7.2685,35
7.2685,36
7.26851,37
7.26851,38
7.26852,39
7.26852,40
7.26852,41
7.26853,42
7.26853,43
7.26854,44
7.26854,45
7.26855,46
7.26855,47
7.26856,48
7.26856,49
7.26857,50
7.26857,51
7.26857,52
7.26858,53
7.26858,54
7.26859,55
7.26884,56
7.26884,57
7.26884,58
7.26885,59
7.26885,60
7.26885,61
7.26899,62
7.269,63
7.26901,64
7.26901,65
7.26902,66
7.26902,67
7.26903,68
7.26903,69
7.26904,70
7.26904,71
7.26905,72
7.26905,73
7.26906,74
7.26906,75
7.26907,76
7.26907,77
7.26908,78
7.26908,79
7.26909,80
7.26909,81
7.2691,82
7.26911,83
7.26911,84
7.26912,85
7.26912,86
7.26913,87
7.26913,88
7.26914,89
7.26914,90
7.26915,91
7.26915,92
7.26916,93
7.26916,94
7.26917,95
7.26918,96
7.26918,97
7.26919,98
7.26919,99
7.2692,100
7.27127,99
7.27134,98
7.27135,97
7.27136,96
7.27136,95
7.27137,94
7.27138,93
7.27138,92
7.27139,91
7.2714,90
7.2714,89
7.27141,88
7.27142,87
7.27142,86
7.27143,85
7.27143,84
7.27144,83
7.27144,82
7.27145,81
7.27145,80
7.27146,79
7.27147,78
7.27191,79
7.27192,80
7.27192,81
7.27193,82
7.27193,83
7.27193,84
7.27194,85
7.27194,86
7.27194,87
7.27194,88
7.27195,89
7.27195,90
7.27195,91
7.27196,92
7.27196,93
7.27196,94
7.27197,95
7.27197,96
7.27197,97
7.27198,98
7.27198,99
7.27198,100
7.27235,99
7.27236,100
7.27237,99
7.27237,100
7.27238,99
7.27238,100
7.27239,99
7.27239,100
7.2724,99
7.27241,100
7.27242,99
7.27242,100
7.27243,99
7.27244,100
7.27244,99
7.27245,100
7.27245,99
7.27246,100
7.27246,99
7.27247,100
7.27247,99
7.27248,100
7.27248,99
7.27249,100
7.27249,99
7.2725,100
7.2725,99
7.27251,100
7.27251,99
7.27252,100
7.27252,99
7.27253,100
7.27253,99
7.27254,100
7.27255,99
7.27255,100
7.27256,99
7.27256,100
7.27257,99
7.27257,100
7.27258,99
7.27258,100
7.27259,99
7.27259,100
7.2726,99
7.2726,100
7.27261,99
7.27262,100
7.27262,99
7.27263,100
7.27263,99
7.27264,100
7.27264,99
7.27265,100
7.27266,99
7.27266,100
7.27267,99
7.27267,100
7.27268,99
7.27268,100
7.27269,99
7.27269,100
7.2727,99
7.2727,100
7.27271,99
7.27271,100
7.27272,99
7.27272,100
7.27273,99
7.27274,100
7.27274,99
7.27275,100
7.27275,99
7.27276,100
7.27276,99
7.27277,100
7.27277,99
7.27278,100
7.27278,99
7.27279,100
7.27279,99
7.2728,100
7.27281,99
7.27281,100
7.27282,99
7.27282,100
7.27283,99
7.27283,100
7.27284,99
7.27284,100
7.27285,99
7.27285,100
7.27286,99
7.27287,100
7.27289,99
7.2729,100
7.27291,99
7.27291,100
7.27292,99
7.27292,100
7.27293,99
7.27293,100
7.27404,99
7.27407,98
7.27407,99
7.27408,98
7.27408,99
7.27409,98
7.27409,99
7.2741,98
7.2741,97
7.2741,98
7.27411,97
7.27411,96
7.27411,97
7.27412,96
7.27412,95
7.27412,96
7.27413,95
7.27413,94
7.27413,95
7.27414,94
7.27414,93
7.27415,94
7.27415,93
7.27417,92
7.27417,93
7.27417,92
7.27418,91
7.27418,92
7.27419,91
7.2742,90
7.2742,91
7.27421,92
7.27421,91
7.27423,92
7.27423,93
7.27424,92
7.27424,91
7.27424,92
7.27425,91
7.27426,90
7.27426,91
7.27426,90
7.27427,91
7.27427,92
7.27428,93
7.27428,94
7.27428,95
7.27428,96
7.27428,97
7.27428,98
7.27429,99
7.27978,98
7.2798,97
7.27981,96
7.27981,95
7.27982,96
7.28243,97
7.28244,98
7.28244,99
7.29154,98
7.2917,97
7.2917,96
7.29171,95
7.29171,96
7.29173,97
7.29174,98
7.29174,97
7.29175,96
7.29175,97
7.29176,98
7.29177,99
7.29178,100
7.29178,99
7.29179,100
7.2918,99
7.2918,98
7.29181,97
7.29181,96
7.29181,95
7.29182,94
7.29182,93
7.29183,92
7.29183,91
7.29183,90
7.29184,89
7.29184,88
7.29185,87
7.29185,86
7.29185,87
7.29189,88
7.2919,89
7.29191,90
7.29192,91
7.29192,92
7.29193,93
7.29194,94
7.29195,95
7.29195,96
7.29196,95
7.29196,94
7.29197,93
7.29197,92
7.29198,93
7.29198,94
7.29199,95
7.292,96
7.292,95
7.29201,94
7.29201,93
7.29201,92
7.29202,91
7.29202,90
7.29202,89
7.29203,90
7.29203,91
7.29203,90
7.29204,91
7.29204,92
7.29204,91
7.29205,90
7.29205,89
7.29205,88
7.29206,87
7.29206,86
7.29207,85
7.29207,84
7.29208,83
7.29208,82
7.29209,81
7.29209,80
7.29209,79
7.2921,78
7.2921,77
7.29211,78
7.29211,79
7.29211,80
7.29211,81
7.29212,82
7.29212,83
7.29212,84
7.29212,85
7.29213,86
7.29213,87
7.29213,88
7.29214,89
7.29214,90
7.29214,91
7.29214,92
7.29215,93
7.29215,94
7.29215,95
7.29216,96
7.29216,97
7.29216,98
7.29216,99
7.29217,100
7.2938,99
7.29383,98
7.29384,97
7.29384,96
7.29384,95
7.29385,94
7.29385,95
7.29386,96
7.29386,97
7.29388,98
7.29389,99
7.29389,100
7.30023,99
7.30026,98
7.30027,97
7.30027,96
7.30027,95
7.30037,96
7.30037,97
7.30038,98
7.30038,99
7.30038,100
7.30634,99
7.30637,98
7.30637,97
7.30638,98
7.30638,99
7.30639,100
7.31329,99
7.31332,98
7.31332,97
7.31333,96
7.31333,95
7.31334,94
7.31334,93
7.31335,92
7.31335,91
7.31336,90
7.31337,89
7.31337,88
7.31338,87
7.31338,86
7.31339,85
7.31339,84
7.3134,83
7.3134,82
7.31341,81
7.31341,80
7.31342,79
7.31342,78
7.31343,77
7.31371,78
7.3138,79
7.31381,80
7.31381,81
7.31382,82
7.31382,83
7.31382,82
7.31383,81
7.31383,80
7.31384,81
7.31384,82
7.31385,83
7.31385,84
7.31444,85
7.31445,86
7.31446,87
7.31446,88
7.31446,89
7.31447,90
7.31447,91
7.31447,92
7.31447,93
7.31448,94
7.31448,95
7.31455,96
7.31455,97
7.31456,98
7.31456,99
7.31462,100
7.31496,99
7.31498,98
7.31498,99
7.31499,98
7.31499,99
7.31499,98
7.31503,97
7.31503,96
7.31504,95
7.31504,94
7.31508,95
7.31513,96
7.31514,97
7.31514,98
7.31515,99
7.32154,98
7.32157,99
7.32157,98
7.32158,99
7.32159,98
7.32159,99
7.3216,98
7.32161,99
7.32161,98
7.32161,99
7.32162,98
7.32162,99
7.32163,98
7.32164,99
7.32164,98
7.32165,99
7.32165,98
7.32166,99
7.32166,98
7.32166,99
7.32167,98
7.32168,99
7.32168,98
7.32169,99
7.32169,98
7.3217,99
7.32171,98
7.32171,99
7.32172,98
7.32172,99
7.32173,98
7.32173,99
7.32174,98
7.32174,99
7.32175,98
7.32175,99
7.32175,98
7.32176,99
7.32644,98
7.32647,97
7.32648,96
7.32648,95
7.32648,94
7.32649,93
7.32649,92
7.32813,91
7.32814,90
7.32814,89
7.32815,88
7.32815,87
7.32815,86
7.32832,85
7.32833,84
7.32833,83
7.32834,82
7.32834,81
7.32834,80
7.32835,79
7.32835,78
7.32836,77
7.33319,78
7.3332,79
7.3332,80
7.3332,81
7.3332,82
7.3332,83
7.33321,84
7.33321,85
7.33321,86
7.33321,87
7.33321,88
7.33327,89
7.33328,90
7.33328,91
7.33328,92
7.33328,93
7.33328,94
7.33329,95
7.33329,96
7.33335,97
7.33335,98
7.33335,99
7.33335,100
7.33402,99
7.33405,98
7.33406,97
7.33406,96
7.33407,95
7.33407,94
7.33407,93
7.33408,92
7.33408,91
7.33409,90
7.33409,89
7.33409,88
7.33524,89
7.33526,90
7.33526,91
7.33526,92
7.33527,93
7.33527,94
7.33527,95
7.33527,96
7.33527,97
7.33528,98
7.33528,99
7.33528,100
7.3425,99
7.34253,100
7.34536,99
7.34571,98
7.34572,97
7.34573,96
7.34573,95
7.34574,94
7.34574,93
7.34582,92
7.34583,91
7.34583,90
7.34584,89
7.34584,88
7.34585,87
7.34585,86
7.34586,85
7.34586,84
7.34587,83
7.34587,82
7.34587,81
7.34588,80
7.34766,79
7.34833,78
7.34834,77
7.34834,76
7.34834,75
7.34835,74
7.34835,73
7.34835,72
7.34836,71
7.34836,70
7.34836,69
7.34837,68
7.34837,67
7.34837,66
7.3484,65
7.34841,64
7.34841,63
7.34841,62
7.34842,61
7.34842,60
7.34842,59
7.34843,58
7.34843,57
7.34843,56
7.34844,55
7.34844,54
7.34844,53
7.34845,52
7.34845,51
7.34846,50
7.35197,49
7.35199,48
7.35199,47
7.352,46
7.35292,45
7.35294,44
7.35294,43
7.35294,42
7.35296,41
7.35296,40
7.35342,39
7.35343,38
7.35344,37
7.35344,36
7.35345,35
7.35345,34
7.35346,33
7.35347,32
7.35347,31
7.35348,32
7.35349,33
7.35349,34
7.3535,35
7.3535,36
7.3535,37
7.35351,38
7.35351,39
7.35351,40
7.35368,41
7.35368,42
7.35369,43
7.35369,44
7.35369,45
7.35369,46
7.3537,47
7.3537,48
7.3537,49
7.35371,50
7.35371,51
7.35371,52
7.35372,53
7.35372,54
7.35372,55
7.35373,56
7.35373,57
7.35373,58
7.35374,59
7.35374,60
7.35374,61
7.35375,62
7.35375,63
7.35375,64
7.35376,65
7.35376,66
7.35377,67
7.35389,68
7.3539,69
7.35391,70
7.35391,71
7.35393,72
7.35394,73
7.35394,74
7.35394,75
7.35395,76
7.35395,77
7.35396,78
7.35396,79
7.35396,80
7.35397,81
7.35397,82
7.35397,83
7.35398,84
7.35398,85
7.35398,86
7.35399,87
7.35399,88
7.35399,89
7.354,90
7.354,91
7.35401,92
7.35401,93
7.35401,94
7.35402,95
7.35402,96
