time,buffersize
10.2791,2
10.2791,3
10.2792,4
10.2792,5
10.2792,6
10.2792,7
10.2792,8
10.2792,9
10.2792,10
10.2792,11
10.2793,10
10.2793,9
10.2793,8
10.2793,9
10.2793,10
10.2793,9
10.2794,10
10.2794,11
10.2837,10
10.2837,9
10.2837,8
10.2837,7
10.2837,8
10.2837,9
10.2838,10
10.2838,11
10.2838,10
10.2838,9
10.2838,8
10.2838,9
10.2838,10
10.2839,11
10.2839,10
10.2839,9
10.2839,10
10.2839,11
10.2839,10
10.2839,9
10.284,8
10.284,7
10.284,8
10.284,9
10.284,10
10.284,11
10.284,10
10.284,9
10.2841,8
10.2841,9
10.2841,10
10.2841,11
10.2841,10
10.2841,9
10.2841,8
10.2841,9
10.2842,10
10.2842,11
10.2842,10
10.2842,9
10.2842,8
10.2842,9
10.2842,10
10.2842,11
10.2842,10
10.2843,9
10.2843,8
10.2843,9
10.2843,10
10.2843,11
10.2843,10
10.2843,11
10.2849,10
10.285,9
10.285,8
10.285,7
10.285,6
10.285,7
10.285,8
10.285,9
10.285,10
10.285,11
10.2877,10
10.2877,9
10.2877,8
10.2877,7
10.2877,8
10.2877,9
10.2877,8
10.2878,7
10.2878,6
10.2878,7
10.2878,8
10.2878,7
10.2878,6
10.2878,5
10.2878,6
10.2879,7
10.2879,6
10.2879,5
10.2879,4
10.2879,5
10.2879,6
10.2879,5
10.288,4
10.288,3
10.288,2
10.288,3
10.288,4
10.288,5
10.288,6
10.288,7
10.288,8
10.288,9
10.288,10
10.288,11
10.2886,10
10.2886,9
10.2887,10
10.2887,11
10.2887,10
10.2887,9
10.2887,10
10.2887,11
10.2887,10
10.2887,9
10.2887,10
10.2888,11
10.2888,10
10.2888,9
10.2888,8
10.2888,7
10.2888,6
10.2888,5
10.2888,4
10.2888,3
10.2888,2
10.2889,3
10.2889,4
10.2889,5
10.2889,6
10.2889,7
10.2889,8
10.2889,9
10.2889,10
10.2889,11
10.2899,10
10.2899,11
10.29,10
10.29,11
10.29,10
10.29,11
10.2901,10
10.2901,11
10.2901,10
10.2902,11
10.2902,10
10.2902,11
10.2903,10
10.2904,11
10.2904,10
10.2905,11
10.2906,10
10.2907,9
10.2907,8
10.2907,7
10.2908,6
10.2908,7
10.2908,8
10.2908,9
10.2908,10
10.2908,9
10.2908,8
10.2908,7
10.2909,6
10.2909,7
10.2909,8
10.2909,9
10.2909,8
10.2909,7
10.2909,8
10.291,9
10.291,10
10.291,11
10.291,10
10.291,9
10.291,10
10.2911,11
10.2911,10
10.2911,9
10.2911,10
10.2911,11
10.2911,10
10.2912,9
10.2912,10
10.2912,11
10.2912,10
10.2912,9
10.2912,10
10.2913,11
10.2913,10
10.2913,9
10.2913,8
10.2913,7
10.2914,8
10.2914,9
10.2914,8
10.2914,7
10.2914,8
10.2914,9
10.2914,10
10.2914,11
10.2914,10
10.2915,9
10.2915,10
10.2915,11
10.2915,10
10.2915,9
10.2915,8
10.2915,7
10.2916,8
10.2916,9
10.2916,8
10.2916,7
10.2916,8
10.2916,9
10.2916,10
10.2917,9
10.2917,8
10.2917,9
10.2917,10
10.2917,11
10.2917,10
10.2918,9
10.2918,10
10.2918,11
10.2918,10
10.2918,9
10.2918,10
10.2919,11
10.2919,10
10.2919,9
10.2919,10
10.2919,11
10.292,10
10.292,9
10.292,10
10.292,11
10.292,10
10.2921,9
10.2921,10
10.2921,11
10.2921,10
10.2921,9
10.2921,10
10.2922,11
10.2922,10
10.2922,9
10.2922,10
10.2922,11
10.2922,10
10.2923,9
10.2923,10
10.2923,11
10.2923,10
10.2924,9
10.2924,10
10.2924,11
10.2924,10
10.2924,9
10.2924,10
10.2924,11
10.2931,10
10.2931,9
10.2931,8
10.2932,9
10.2932,10
10.2932,11
10.2953,10
10.2953,9
10.2953,8
10.2953,9
10.2953,10
10.2953,11
10.2953,10
10.2953,9
10.2953,8
10.2953,9
10.2953,10
10.2953,9
10.2953,8
10.2953,7
10.2953,6
10.2953,5
10.2953,4
10.2953,3
10.2953,2
10.2953,1
10.2953,2
10.2954,3
10.2954,4
10.2954,3
10.2954,4
10.2954,5
10.2954,6
10.2954,7
10.2954,8
10.2954,9
10.2954,10
10.2954,11
10.2989,10
10.2989,11
10.3036,10
10.3036,9
10.3036,8
10.3036,9
10.3036,10
10.3036,11
10.3036,10
10.3037,9
10.3037,8
10.3037,7
10.3037,8
10.3037,9
10.3037,10
10.3037,11
10.3037,10
10.3037,9
10.3037,8
10.3037,7
10.3038,6
10.3038,5
10.3038,6
10.3038,7
10.3038,8
10.3038,7
10.3038,6
10.3038,5
10.3038,6
10.3039,7
10.3039,6
10.3039,5
10.3039,4
10.3039,5
10.3039,6
10.304,5
10.304,4
10.304,3
10.304,4
10.304,5
10.304,4
10.304,3
10.304,2
10.304,3
10.3041,4
10.3041,3
10.3041,2
10.3041,1
10.3041,2
10.3041,3
10.3041,2
10.3042,1
10.3042,2
10.3042,3
10.3042,2
10.3042,1
10.3042,2
10.3043,3
10.3043,2
10.3043,1
10.3043,2
10.3044,3
10.3044,2
10.3044,1
10.3044,2
10.3044,3
10.3044,2
10.3045,1
10.3045,2
10.3045,3
10.3045,2
10.3045,1
10.3046,2
10.3046,3
10.3046,4
10.3046,5
10.3046,6
10.3046,7
10.3046,8
10.3046,9
10.3046,10
10.3046,11
10.3046,10
10.3047,9
10.3047,8
10.3047,9
10.3047,10
10.3047,9
10.3047,10
10.3047,11
10.3143,10
10.3143,9
10.3143,8
10.3143,7
10.3143,8
10.3143,9
10.3143,10
10.3144,11
10.3144,10
10.3144,9
10.3144,10
10.3144,11
10.3192,10
10.3192,9
10.3192,8
10.3192,7
10.3192,8
10.3193,9
10.3193,10
10.3193,9
10.3193,8
10.3193,7
10.3193,6
10.3193,5
10.3193,4
10.3193,3
10.3193,2
10.3193,1
10.3193,2
10.3193,3
10.3193,4
10.3193,3
10.3194,2
10.3194,1
10.3194,2
10.3194,3
10.3194,4
10.3194,5
10.3194,6
10.3194,7
10.3194,8
10.3194,9
10.3194,10
10.3194,11
10.326,10
10.326,9
10.3261,8
10.3261,7
10.3261,8
10.3261,9
10.3261,10
10.3261,11
10.3285,10
10.3285,9
10.3285,8
10.3285,7
10.3285,8
10.3285,9
10.3285,10
10.3285,11
10.3292,10
10.3292,11
10.3294,10
10.3294,9
10.3294,8
10.3294,9
10.3294,10
10.3294,11
10.3294,10
10.3294,9
10.3294,8
10.3294,9
10.3294,10
10.3294,11
10.3294,10
10.3295,9
10.3295,8
10.3295,9
10.3295,10
10.3295,11
10.3295,10
10.3295,9
10.3296,10
10.3296,11
10.3296,10
10.3296,9
10.3296,10
10.3296,11
10.3296,10
10.3296,9
10.3296,10
10.3296,11
10.3296,10
10.3297,9
10.3297,10
10.3297,11
10.3297,10
10.3297,9
10.3297,8
10.3297,7
10.3297,6
10.3297,5
10.3298,4
10.3298,3
10.3298,4
10.3298,5
10.3298,6
10.3298,7
10.3298,8
10.3298,9
10.3298,10
10.3298,11
10.3298,10
10.3298,9
10.3298,8
10.3299,7
10.3299,6
10.3299,5
10.3299,4
10.3299,3
10.3299,4
10.3299,5
10.3299,6
10.3299,5
10.3299,4
10.3299,5
10.3299,6
10.3299,7
10.3299,8
10.3299,9
10.3299,10
10.3299,11
10.3399,10
10.34,9
10.34,8
10.34,9
10.34,10
10.34,11
10.3417,10
10.3417,9
10.3417,8
10.3417,7
10.3417,6
10.3417,5
10.3417,4
10.3417,5
10.3417,6
10.3417,7
10.3417,6
10.3418,5
10.3418,4
10.3418,3
10.3418,4
10.3418,5
10.3418,6
10.3418,7
10.3418,8
10.3418,9
10.3418,10
10.3418,11
10.3419,10
10.342,9
10.342,10
10.342,11
10.342,10
10.3421,9
10.3421,10
10.3421,11
10.3422,10
10.3422,9
10.3422,8
10.3422,7
10.3422,6
10.3423,5
10.3423,4
10.3423,3
10.3423,4
10.3423,5
10.3423,6
10.3423,5
10.3423,4
10.3423,3
10.3423,2
10.3423,3
10.3424,4
10.3424,5
10.3424,4
10.3424,3
10.3424,2
10.3424,1
10.3424,2
10.3424,3
10.3424,4
10.3424,3
10.3425,2
10.3425,3
10.3425,4
10.3425,5
10.3425,4
10.3425,3
10.3425,2
10.3425,1
10.3425,2
10.3426,3
10.3426,4
10.3426,3
10.3426,2
10.3426,1
10.3426,2
10.3426,3
10.3426,4
10.3427,3
10.3427,2
10.3427,1
10.3428,2
10.3428,3
10.3428,2
10.3429,3
10.3429,4
10.3429,5
10.3429,6
10.3429,7
10.3429,8
10.3429,9
10.3429,10
10.3429,11
10.3469,10
10.3469,9
10.3469,8
10.3469,7
10.3469,8
10.3469,9
10.3469,10
10.3469,11
10.3469,10
10.347,9
10.347,8
10.347,7
10.347,6
10.347,5
10.347,6
10.347,7
10.347,8
10.347,9
10.347,10
10.347,11
10.35,10
10.3501,9
10.3501,8
10.3501,7
10.3501,6
10.3501,5
10.3501,6
10.3501,7
10.3501,8
10.3502,9
10.3502,10
10.3502,11
10.3502,10
10.3502,9
10.3502,8
10.3502,7
10.3502,6
10.3502,5
10.3502,6
10.3502,7
10.3503,8
10.3503,7
10.3503,6
10.3503,5
10.3503,6
10.3503,7
10.3503,8
10.3503,9
10.3503,10
10.3503,11
10.3503,10
10.3503,9
10.3504,8
10.3504,9
10.3504,10
10.3504,11
10.3504,10
10.3504,11
10.3533,10
10.3533,9
10.3533,8
10.3533,7
10.3533,6
10.3533,5
10.3533,4
10.3533,3
10.3533,2
10.3533,3
10.3534,4
10.3534,5
10.3534,4
10.3534,3
10.3534,2
10.3534,3
10.3534,4
10.3534,3
10.3534,2
10.3534,1
10.3535,2
10.3535,3
10.3535,4
10.3535,5
10.3535,6
10.3535,5
10.3535,4
10.3535,3
10.3535,2
10.3535,1
10.3535,2
10.3536,3
10.3536,4
10.3536,5
10.3536,6
10.3536,5
10.3536,4
10.3536,3
10.3536,2
10.3536,1
10.3536,2
10.3536,3
10.3536,4
10.3536,3
10.3536,2
10.3537,1
10.3537,2
10.3537,3
10.3537,4
10.3537,5
10.3537,6
10.3537,7
10.3537,8
10.3537,9
10.3537,10
10.3537,11
10.3591,10
10.3591,9
10.3592,8
10.3592,7
10.3592,6
10.3592,7
10.3592,8
10.3592,9
10.3592,10
10.3592,11
10.3592,10
10.3592,9
10.3592,10
10.3592,11
10.361,10
10.361,9
10.361,8
10.361,9
10.361,10
10.361,11
10.3611,10
10.3611,9
10.3611,10
10.3611,11
10.3611,10
10.3611,11
10.3647,10
10.3647,9
10.3648,10
10.3648,11
10.3648,10
10.3648,9
10.3648,10
10.3648,11
10.3648,10
10.3649,9
10.3649,10
10.3649,11
10.3649,10
10.3649,9
10.3649,10
10.3649,11
10.3649,10
10.3649,9
10.3649,10
10.3649,11
10.365,10
10.365,9
10.365,10
10.365,11
10.365,10
10.365,9
10.3651,10
10.3651,11
10.3721,10
10.3721,9
10.3721,8
10.3721,9
10.3722,10
10.3722,11
10.3722,10
10.3722,9
10.3722,10
10.3722,11
10.3722,10
10.3722,9
10.3722,10
10.3722,11
10.3722,10
10.3722,9
10.3722,8
10.3723,7
10.3723,6
10.3723,7
10.3723,8
10.3723,9
10.3723,10
10.3723,11
10.3747,10
10.3747,9
10.3747,8
10.3747,7
10.3747,6
10.3747,5
10.3747,6
10.3747,7
10.3748,8
10.3748,9
10.3748,8
10.3748,7
10.3748,6
10.3748,5
10.3748,4
10.3748,5
10.3748,6
10.3748,7
10.3748,8
10.3748,9
10.3748,10
10.3748,11
10.3777,10
10.3778,9
10.3778,8
10.3778,7
10.3778,6
10.3778,7
10.3778,8
10.3778,9
10.3778,10
10.3778,11
10.3778,10
10.3779,9
10.3779,10
10.3779,11
10.3779,10
10.3779,9
10.3779,8
10.3779,9
10.3779,10
10.3779,11
10.3779,10
10.3779,11
10.3779,10
10.3779,9
10.3779,10
10.378,11
10.378,10
10.378,9
10.378,10
10.378,11
10.378,10
10.3781,9
10.3781,10
10.3781,11
10.3781,10
10.3781,11
10.3781,10
10.3782,9
10.3782,8
10.3782,9
10.3782,10
10.3782,11
10.3782,10
10.3783,9
10.3783,10
10.3783,11
10.3783,10
10.3783,9
10.3783,10
10.3783,11
10.3783,10
10.3784,9
10.3784,8
10.3784,9
10.3784,10
10.3784,11
10.3784,10
10.3784,9
10.3784,10
10.3784,11
10.3784,10
10.3784,9
10.3785,10
10.3785,11
10.3785,10
10.3785,9
10.3785,10
10.3785,11
10.3785,10
10.3785,9
10.3786,10
10.3786,11
10.3786,10
10.3786,9
10.3786,10
10.3786,11
10.3786,10
10.3787,9
10.3787,10
10.3787,11
10.3787,10
10.3788,9
10.3788,10
10.3788,11
10.3788,10
10.3788,9
10.3788,8
10.3788,7
10.3788,6
10.3788,5
10.3788,4
10.3788,5
10.3788,6
10.3788,7
10.3788,8
10.3788,7
10.3789,6
10.3789,7
10.3789,8
10.3789,9
10.3789,10
10.3789,9
10.3789,8
10.3789,9
10.3789,10
10.3789,11
10.3789,10
10.3789,9
10.3789,10
10.3789,11
10.3789,10
10.3789,11
10.3834,10
10.3834,9
10.3834,10
10.3834,11
10.3834,10
10.3835,9
10.3835,10
10.3835,11
10.3835,10
10.3835,9
10.3835,10
10.3835,11
10.3835,10
10.3835,9
10.3835,10
10.3836,11
10.3836,10
10.3836,9
10.3836,10
10.3836,11
10.3836,10
10.3836,9
10.3836,10
10.3836,11
10.3916,10
10.3917,11
10.3944,10
10.3944,9
10.3944,8
10.3944,7
10.3945,8
10.3945,9
10.3945,10
10.3945,11
10.3945,10
10.3945,9
10.3945,8
10.3945,9
10.3945,10
10.3946,11
10.3946,10
10.3946,11
10.3964,10
10.3965,9
10.3965,8
10.3965,9
10.3965,10
10.3965,9
10.3965,8
10.3965,7
10.3965,6
10.3965,7
10.3965,8
10.3965,7
10.3965,6
10.3965,7
10.3965,8
10.3965,7
10.3965,6
10.3965,7
10.3965,8
10.3965,7
10.3965,8
10.3965,9
10.3965,10
10.3965,11
10.3966,10
10.3967,9
10.3967,8
10.3967,7
10.3967,8
10.3967,9
10.3967,10
10.3967,9
10.3967,8
10.3967,7
10.3967,6
10.3967,5
10.3967,4
10.3967,3
10.3967,4
10.3967,5
10.3967,4
10.3967,3
10.3967,2
10.3967,3
10.3967,4
10.3967,3
10.3967,2
10.3967,3
10.3967,4
10.3967,5
10.3967,6
10.3967,7
10.3967,8
10.3967,9
10.3967,10
10.3967,11
10.3967,10
10.3968,9
10.3968,8
10.3968,7
10.3968,8
10.3968,9
10.3968,10
10.3968,9
10.3968,8
10.3968,7
10.3968,8
10.3968,9
10.3968,10
10.3968,9
10.3968,8
10.3968,7
10.3968,8
10.3968,9
10.3968,10
10.3969,11
10.3969,10
10.3969,11
10.3969,10
10.3969,9
10.3969,8
10.3969,7
10.3969,8
10.3969,9
10.3969,10
10.3969,11
10.3969,10
10.397,9
10.397,8
10.397,7
10.397,8
10.397,9
10.397,10
10.397,11
10.397,10
10.397,9
10.397,8
10.397,7
10.397,6
10.397,5
10.397,4
10.397,5
10.3971,6
10.3971,7
10.3971,8
10.3971,7
10.3971,6
10.3971,5
10.3971,4
10.3971,3
10.3971,2
10.3971,1
10.3971,2
10.3971,3
10.3971,2
10.3972,1
10.3972,2
10.3972,3
10.3972,4
10.3972,5
10.3972,6
10.3972,7
10.3972,6
10.3972,5
10.3972,6
10.3973,7
10.3973,6
10.3973,5
10.3973,4
10.3973,3
10.3973,2
10.3973,1
10.3973,2
10.3973,3
10.3973,4
10.3973,5
10.3973,6
10.3974,7
10.3974,6
10.3974,5
10.3974,4
10.3974,3
10.3974,2
10.3974,1
10.3974,2
10.3974,3
10.3974,4
10.3974,5
10.3974,6
10.3974,7
10.3974,6
10.3974,5
10.3974,4
10.3974,5
10.3974,6
10.3975,5
10.3975,4
10.3975,3
10.3975,4
10.3975,5
10.3975,4
10.3975,3
10.3975,2
10.3975,3
10.3975,4
10.3975,3
10.3975,2
10.3975,1
10.3975,2
10.3975,3
10.3975,2
10.3975,1
10.3975,2
10.3975,3
10.3975,4
10.3975,5
10.3975,6
10.3975,7
10.3975,8
10.3975,9
10.3975,10
10.3975,11
10.3975,10
10.3976,11
10.3982,10
10.3983,9
10.3983,8
10.3983,7
10.3983,6
10.3983,5
10.3983,4
10.3983,3
10.3983,2
10.3983,1
10.3983,2
10.3983,3
10.3983,4
10.3983,5
10.3983,6
10.3983,7
10.3983,8
10.3983,9
10.3983,10
10.3983,11
10.4008,10
10.4008,9
10.4008,8
10.4008,9
10.4008,10
10.4008,11
10.4008,10
10.4009,9
10.4009,8
10.4009,7
10.4009,8
10.4009,7
10.4009,8
10.4009,9
10.4009,10
10.4009,11
10.4009,10
10.4009,9
10.4009,8
10.4009,9
10.401,10
10.401,11
10.401,10
10.401,9
10.401,8
10.401,7
10.401,8
10.4011,9
10.4011,10
10.4011,11
10.4011,10
10.4011,9
10.4011,8
10.4011,7
10.4011,6
10.4011,5
10.4011,4
10.4011,3
10.4011,2
10.4011,1
10.4011,2
10.4011,3
10.4011,4
10.4011,3
10.4011,2
10.4011,3
10.4011,4
10.4011,5
10.4011,6
10.4011,7
10.4011,8
10.4012,9
10.4012,10
10.4012,11
10.4035,10
10.4036,9
10.4036,8
10.4036,7
10.4036,8
10.4036,9
10.4036,10
10.4036,11
10.407,10
10.407,9
10.407,10
10.4071,11
10.4071,10
10.4071,9
10.4071,8
10.4071,7
10.4072,8
10.4072,9
10.4072,10
10.4072,11
10.4112,10
10.4113,9
10.4113,8
10.4113,7
10.4113,6
10.4113,5
10.4113,4
10.4113,3
10.4113,2
10.4113,1
10.4113,2
10.4113,3
10.4113,4
10.4113,5
10.4113,6
10.4113,7
10.4113,6
10.4113,5
10.4113,4
10.4113,5
10.4113,6
10.4113,7
10.4113,8
10.4114,9
10.4114,10
10.4114,11
10.4114,10
10.4114,9
10.4114,8
10.4114,7
10.4114,8
10.4114,9
10.4114,8
10.4114,7
10.4114,6
10.4114,5
10.4114,4
10.4114,3
10.4114,2
10.4115,3
10.4115,4
10.4115,5
10.4115,6
10.4115,7
10.4115,8
10.4115,9
10.4115,10
10.4115,11
10.4132,10
10.4132,9
10.4132,8
10.4132,7
10.4132,6
10.4132,5
10.4132,4
10.4132,5
10.4133,6
10.4133,5
10.4133,4
10.4133,3
10.4133,2
10.4133,1
10.4133,2
10.4133,3
10.4133,4
10.4133,5
10.4133,6
10.4134,7
10.4134,6
10.4134,5
10.4134,4
10.4134,3
10.4134,2
10.4134,1
10.4134,2
10.4134,3
10.4134,4
10.4134,5
10.4134,6
10.4134,7
10.4134,8
10.4134,9
10.4134,10
10.4135,11
10.4135,10
10.4135,9
10.4135,8
10.4135,7
10.4135,8
10.4135,9
10.4135,8
10.4135,7
10.4135,6
10.4135,5
10.4135,4
10.4136,5
10.4136,6
10.4136,7
10.4136,8
10.4136,9
10.4136,10
10.4136,11
10.4163,10
10.4164,9
10.4164,8
10.4164,9
10.4164,10
10.4164,11
10.4164,10
10.4164,9
10.4164,8
10.4164,7
10.4164,6
10.4164,7
10.4165,8
10.4165,9
10.4165,10
10.4165,11
10.4165,10
10.4165,9
10.4165,8
10.4165,7
10.4165,6
10.4165,5
10.4165,4
10.4165,5
10.4165,6
10.4165,7
10.4165,8
10.4165,9
10.4165,10
10.4165,11
10.4188,10
10.4188,9
10.4189,8
10.4189,7
10.4189,8
10.4189,9
10.4189,10
10.4189,11
10.4189,10
10.4189,9
10.4189,10
10.419,11
10.4202,10
10.4202,9
10.4202,8
10.4202,7
10.4202,6
10.4202,7
10.4202,8
10.4202,9
10.4202,10
10.4202,11
10.4214,10
10.4214,9
10.4214,8
10.4214,9
10.4214,10
10.4214,9
10.4214,8
10.4214,9
10.4214,10
10.4214,9
10.4214,8
10.4214,7
10.4214,6
10.4214,5
10.4214,4
10.4214,3
10.4214,2
10.4215,1
10.4215,2
10.4215,3
10.4215,4
10.4215,5
10.4215,6
10.4215,5
10.4215,4
10.4215,5
10.4215,6
10.4215,5
10.4215,4
10.4215,5
10.4215,6
10.4215,5
10.4216,4
10.4216,5
10.4216,6
10.4216,5
10.4216,4
10.4216,5
10.4216,6
10.4216,5
10.4216,4
10.4216,5
10.4216,6
10.4216,5
10.4216,4
10.4216,5
10.4216,6
10.4216,5
10.4216,4
10.4216,5
10.4216,6
10.4216,7
10.4216,6
10.4216,5
10.4216,6
10.4216,7
10.4216,6
10.4216,5
10.4216,6
10.4217,7
10.4217,6
10.4217,5
10.4217,6
10.4217,7
10.4217,6
10.4217,7
10.4217,8
10.4217,9
10.4217,10
10.4217,11
10.4272,10
10.4273,11
10.4282,10
10.4283,9
10.4283,8
10.4283,7
10.4283,8
10.4283,9
10.4283,10
10.4283,11
10.4287,10
10.4287,11
10.4298,10
10.4299,9
10.4299,8
10.4299,7
10.4299,6
10.4299,7
10.4299,8
10.4299,9
10.4299,10
10.4299,9
10.4299,8
10.4299,9
10.4299,10
10.4299,9
10.4299,8
10.4299,9
10.4299,10
10.4299,9
10.4299,8
10.4299,9
10.4299,10
10.4299,9
10.4299,8
10.4299,9
10.4299,10
10.4299,9
10.43,8
10.43,9
10.43,10
10.43,9
10.43,8
10.43,7
10.43,6
10.43,5
10.43,4
10.43,3
10.43,2
10.43,1
10.43,2
10.43,3
10.43,4
10.43,5
10.43,6
10.43,7
10.43,8
10.43,9
10.43,10
10.43,11
10.4304,10
10.4304,9
10.4304,8
10.4304,7
10.4304,8
10.4305,9
10.4305,10
10.4305,11
10.4305,10
10.4305,9
10.4305,8
10.4305,7
10.4305,8
10.4306,9
10.4306,10
10.4306,11
10.4306,10
10.4306,9
10.4306,8
10.4306,7
10.4306,8
10.4306,9
10.4306,10
10.4306,11
10.4306,10
10.4306,9
10.4306,8
10.4306,9
10.4307,10
10.4307,11
10.4307,10
10.4307,9
10.4307,8
10.4307,7
10.4307,8
10.4308,9
10.4308,10
10.4308,11
10.4308,10
10.4308,9
10.4308,8
10.4308,7
10.4308,6
10.4308,5
10.4308,4
10.4308,3
10.4308,2
10.4308,1
10.4308,2
10.4308,3
10.4308,4
10.4308,5
10.4308,6
10.4309,7
10.4309,8
10.4309,9
10.4309,8
10.4309,7
10.4309,8
10.4309,9
10.4309,10
10.4309,11
10.4313,10
10.4313,9
10.4313,8
10.4313,7
10.4313,6
10.4313,7
10.4313,8
10.4313,9
10.4313,10
10.4313,11
10.4313,10
10.4314,9
10.4314,8
10.4314,7
10.4314,6
10.4314,7
10.4314,8
10.4314,9
10.4314,8
10.4314,7
10.4314,6
10.4314,5
10.4315,4
10.4315,3
10.4315,2
10.4315,1
10.4315,2
10.4315,3
10.4315,2
10.4315,1
10.4315,2
10.4316,3
10.4316,4
10.4316,3
10.4316,2
10.4316,1
10.4316,2
10.4316,3
10.4316,4
10.4316,3
10.4317,2
10.4317,3
10.4317,4
10.4317,3
10.4317,2
10.4317,3
10.4317,4
10.4317,5
10.4317,6
10.4317,7
10.4317,8
10.4317,9
10.4317,10
10.4317,11
10.432,10
10.432,9
10.432,8
10.432,7
10.432,8
10.432,9
10.432,8
10.432,7
10.432,8
10.432,9
10.432,10
10.432,11
10.432,10
10.4321,9
10.4321,8
10.4321,9
10.4321,10
10.4321,9
10.4321,8
10.4321,7
10.4321,6
10.4321,7
10.4322,8
10.4322,9
10.4322,10
10.4322,11
10.4394,10
10.4394,9
10.4394,8
10.4394,9
10.4394,10
10.4394,11
10.4405,10
10.4405,9
10.4405,8
10.4405,7
10.4405,6
10.4406,5
10.4406,6
10.4406,7
10.4406,8
10.4406,9
10.4406,10
10.4406,9
10.4406,10
10.4406,9
10.4406,8
10.4406,7
10.4406,8
10.4406,9
10.4406,8
10.4406,7
10.4406,8
10.4406,9
10.4406,10
10.4406,11
10.4425,10
10.4425,9
10.4425,8
10.4425,9
10.4425,10
10.4425,9
10.4426,8
10.4426,9
10.4426,10
10.4426,11
10.4426,10
10.4426,9
10.4426,8
10.4426,9
10.4427,10
10.4427,11
10.4427,10
10.4427,9
10.4427,8
10.4427,9
10.4427,10
10.4427,11
10.4428,10
10.4428,9
10.4428,8
10.4428,7
10.4428,6
10.4428,7
10.4428,8
10.4428,9
10.4428,10
10.4428,11
10.4445,10
10.4445,9
10.4445,8
10.4445,9
10.4445,10
10.4445,11
10.4454,10
10.4454,9
10.4454,10
10.4455,11
10.4477,10
10.4477,11
10.4489,10
10.4489,9
10.4489,8
10.4489,7
10.4489,8
10.4489,9
10.4489,10
10.4489,11
10.4489,10
10.449,9
10.449,8
10.449,9
10.449,10
10.449,11
10.4492,10
10.4492,9
10.4492,10
10.4493,11
10.4503,10
10.4504,9
10.4504,10
10.4504,11
10.4504,10
10.4504,9
10.4504,8
10.4504,7
10.4504,6
10.4504,7
10.4504,8
10.4504,9
10.4504,10
10.4504,11
10.4532,10
10.4532,9
10.4532,10
10.4532,11
10.4573,10
10.4573,9
10.4573,8
10.4573,7
10.4573,6
10.4573,5
10.4573,6
10.4574,7
10.4574,8
10.4574,9
10.4574,10
10.4574,11
10.4574,10
10.4574,9
10.4574,8
10.4574,9
10.4574,8
10.4574,7
10.4574,8
10.4574,7
10.4574,6
10.4574,5
10.4574,4
10.4574,3
10.4574,2
10.4574,1
10.4574,2
10.4574,3
10.4574,4
10.4574,5
10.4574,6
10.4574,7
10.4574,8
10.4575,9
10.4575,10
10.4575,11
10.4575,10
10.4575,9
10.4575,10
10.4575,11
10.4587,10
10.4587,9
10.4587,10
10.4587,11
10.4587,10
10.4588,9
10.4588,10
10.4588,11
10.4588,10
10.4588,11
10.4673,10
10.4674,9
10.4674,10
10.4674,11
10.4674,10
10.4674,9
10.4674,10
10.4674,11
10.4674,10
10.4675,9
10.4675,10
10.4675,11
10.4675,10
10.4675,9
10.4675,10
10.4675,11
10.4675,10
10.4676,9
10.4676,10
10.4676,11
10.4676,10
10.4676,9
10.4676,10
10.4676,11
10.4676,10
10.4676,9
10.4677,10
10.4677,11
10.4677,10
10.4677,9
10.4677,10
10.4677,11
10.4677,10
10.4677,9
10.4677,10
10.4677,11
10.4677,10
10.4678,9
10.4678,10
10.4678,11
10.4678,10
10.4678,9
10.4678,10
10.4678,11
10.4678,10
10.4678,9
10.4678,10
10.4679,11
10.4679,10
10.4679,9
10.4679,10
10.4679,11
10.4679,10
10.468,9
10.468,10
10.468,11
10.4698,10
10.4698,9
10.4698,8
10.4698,7
10.4698,6
10.4698,5
10.4698,4
10.4698,3
10.4698,2
10.4698,1
10.4698,2
10.4699,3
10.4699,4
10.4699,3
10.4699,2
10.4699,1
10.4699,2
10.4699,3
10.4699,4
10.4699,5
10.4699,6
10.4699,7
10.47,8
10.47,9
10.47,10
10.47,11
10.4701,10
10.4701,9
10.4702,8
10.4702,7
10.4702,6
10.4702,5
10.4702,4
10.4702,5
10.4703,6
10.4703,7
10.4703,8
10.4703,9
10.4703,10
10.4703,11
10.4703,10
10.4703,9
10.4704,8
10.4704,7
10.4704,6
10.4704,5
10.4704,6
10.4704,7
10.4704,8
10.4704,9
10.4704,10
10.4705,11
10.4706,10
10.4706,9
10.4706,8
10.4706,7
10.4706,6
10.4706,7
10.4706,8
10.4707,9
10.4707,8
10.4707,7
10.4707,6
10.4707,7
10.4707,8
10.4707,9
10.4707,10
10.4707,11
10.4712,10
10.4712,9
10.4712,8
10.4712,7
10.4712,8
10.4713,9
10.4713,10
10.4713,11
10.4713,10
10.4713,9
10.4713,8
10.4714,7
10.4714,6
10.4714,5
10.4714,6
10.4714,7
10.4714,8
10.4714,9
10.4715,10
10.4715,9
10.4715,8
10.4715,7
10.4715,6
10.4715,5
10.4715,6
10.4715,7
10.4715,8
10.4715,9
10.4715,10
10.4715,11
10.4769,10
10.477,9
10.477,8
10.477,7
10.477,8
10.477,9
10.477,10
10.477,9
10.4771,10
10.4771,11
10.4775,10
10.4775,9
10.4775,10
