time,buffersize
6.78372,965
6.78373,964
6.78374,963
6.78375,962
6.78376,961
6.78376,960
6.78377,959
6.78378,958
6.78379,957
6.7838,956
6.78381,955
6.78382,954
6.78383,953
6.78384,952
6.78384,951
6.78385,950
6.78386,949
6.78387,948
6.78403,947
6.78404,946
6.78405,945
6.78405,944
6.78407,943
6.78408,942
6.78408,941
6.78479,942
6.7848,943
6.78481,944
6.78481,945
6.78482,946
6.78483,947
6.78483,948
6.78484,949
6.78484,950
6.78485,951
6.78485,952
6.78486,953
6.78486,954
6.78487,955
6.78487,956
6.78488,957
6.78489,958
6.7849,959
6.7849,960
6.78491,961
6.78492,962
6.78492,963
6.78493,964
6.78493,965
6.78494,966
6.78494,967
6.78495,968
6.78495,969
6.78496,970
6.78497,971
6.78497,972
6.78498,973
6.78498,974
6.78499,975
6.78499,976
6.785,977
6.78501,978
6.78501,979
6.78502,980
6.78502,981
6.78503,982
6.78504,983
6.78504,984
6.78505,985
6.78506,986
6.78506,987
6.78507,988
6.78508,989
6.78508,990
6.78509,991
6.78509,992
6.7851,993
6.78511,994
6.78511,995
6.78512,996
6.78513,997
6.78513,998
6.78514,999
6.78515,1000
6.78554,999
6.78556,1000
6.78557,999
6.78557,1000
6.78558,999
6.78559,1000
6.7856,999
6.78561,1000
6.78561,999
6.78562,1000
6.78563,999
6.78564,1000
6.78623,999
6.78624,1000
6.78625,999
6.78626,1000
6.78626,999
6.78627,1000
6.78628,999
6.78629,1000
6.7863,999
6.78631,1000
6.78631,999
6.78632,1000
6.78633,999
6.78634,1000
6.78635,999
6.78637,998
6.78638,997
6.78638,996
6.7864,995
6.78641,996
6.78642,997
6.78642,998
6.78643,999
6.78644,1000
6.78645,999
6.78646,1000
6.78646,999
6.78647,1000
6.78648,999
6.78649,1000
6.7865,999
6.78651,1000
6.78759,999
6.7876,998
6.78761,997
6.78763,996
6.78764,995
6.78767,994
6.78768,993
6.78769,992
6.7877,993
6.78771,994
6.78772,995
6.78772,996
6.78773,997
6.78773,998
6.78774,999
6.78775,1000
6.78825,999
6.78826,998
6.78827,997
6.78828,996
6.78829,995
6.7883,996
6.78831,997
6.78832,998
6.78832,999
6.78833,1000
6.78851,999
6.78852,1000
6.79903,999
6.79906,998
6.79907,997
6.79908,996
6.79909,995
6.79909,994
6.7991,993
6.79912,994
6.79913,995
6.79914,996
6.79914,997
6.79915,998
6.79916,999
6.79919,1000
6.7992,999
6.79921,998
6.79921,997
6.79922,996
6.79923,995
6.79923,994
6.79924,993
6.79925,992
6.79926,991
6.79926,990
6.79927,989
6.79928,988
6.79929,987
6.7993,986
6.79931,985
6.79931,984
6.79932,983
6.79933,982
6.79934,981
6.79935,980
6.79936,979
6.79937,978
6.79938,977
6.80585,976
6.80587,975
6.80588,974
6.80589,973
6.8059,972
6.8059,971
6.80591,970
6.80618,969
6.80619,968
6.8062,967
6.80621,966
6.80622,965
6.80623,964
6.80624,963
6.80625,962
6.80626,961
6.80628,960
6.80629,959
6.8063,958
6.80631,957
6.80632,956
6.80633,955
6.80634,954
6.80985,953
6.80987,952
6.80988,951
6.80989,950
6.8099,949
6.80991,948
6.80992,947
6.80992,946
6.80993,945
6.80994,944
6.80995,943
6.80997,942
6.81125,941
6.81126,940
6.81127,939
6.81136,938
6.81137,937
6.81138,936
6.81139,935
6.8114,934
6.81141,933
6.81142,932
6.81143,931
6.81144,930
6.81145,929
6.81146,928
6.81146,927
6.81147,926
6.81199,927
6.81201,928
6.81202,929
6.81203,930
6.81203,931
6.81204,932
6.81205,933
6.81206,934
6.81207,935
6.81208,936
6.81209,937
6.8121,938
6.81211,939
6.81212,940
6.81213,941
6.81214,942
6.81215,943
6.81216,944
6.81219,945
6.8122,946
6.81221,947
6.81222,948
6.81223,949
6.81224,950
6.81225,951
6.81226,952
6.81227,953
6.81228,954
6.81229,955
6.8123,956
6.81231,957
6.81232,958
6.81233,959
6.81234,960
6.81235,961
6.81236,962
6.81237,963
6.81238,964
6.81239,965
6.8124,966
6.81241,967
6.81242,968
6.81244,969
6.81245,970
6.81246,971
6.81247,972
6.81248,973
6.81249,974
6.8125,975
6.81251,976
6.81252,977
6.81253,978
6.81254,979
6.81255,980
6.81256,981
6.81257,982
6.81258,983
6.81259,984
6.8126,985
6.81262,986
6.81263,987
6.81264,988
6.81265,989
6.81266,990
6.81267,991
6.81268,992
6.81269,993
6.8127,994
6.81271,995
6.81272,996
6.81273,997
6.81274,998
6.81275,999
6.81276,1000
6.81278,999
6.81279,998
6.81281,997
6.81282,996
6.81283,995
6.81284,996
6.81285,997
6.81286,998
6.81287,999
6.81288,1000
6.81289,999
6.81291,998
6.81292,997
6.81293,998
6.81294,999
6.81295,1000
6.81296,999
6.81298,998
6.81299,997
6.813,996
6.81301,995
6.81302,994
6.81303,993
6.81304,992
6.81305,991
6.81306,990
6.81307,989
6.81309,990
6.8131,991
6.81311,992
6.81312,993
6.81313,994
6.81314,995
6.81315,996
6.81316,997
6.81319,998
6.8132,999
6.81321,1000
6.81323,999
6.81324,1000
6.81351,999
6.81352,998
6.81353,997
6.81354,996
6.81355,995
6.81356,994
6.81357,993
6.81358,992
6.81359,991
6.8136,992
6.81361,993
6.81361,994
6.81362,995
6.81362,996
6.81363,997
6.81364,998
6.81364,999
6.81365,1000
6.81505,999
6.81506,1000
6.81507,999
6.81508,1000
6.81509,999
6.81509,1000
6.8151,999
6.81511,1000
6.81512,999
6.81513,1000
6.81513,999
6.81514,1000
6.81515,999
6.81516,1000
6.81519,999
6.8152,1000
6.81521,999
6.81521,1000
6.81522,999
6.81523,1000
6.81524,999
6.81525,1000
6.81526,999
6.81526,1000
6.81527,999
6.81528,1000
6.81529,999
6.8153,1000
6.8153,999
6.81531,1000
6.81532,999
6.81533,1000
6.81534,999
6.81535,1000
6.81535,999
6.81536,1000
6.81537,999
6.81538,1000
6.81539,999
6.81539,1000
6.8154,999
6.81541,1000
6.81542,999
6.81543,1000
6.81544,999
6.81544,1000
6.81545,999
6.81546,1000
6.81911,999
6.81915,998
6.81915,999
6.81919,1000
6.82106,999
6.82107,998
6.82108,997
6.82109,996
6.8211,995
6.82111,994
6.82112,993
6.82113,992
6.82114,991
6.82115,990
6.82118,989
6.82119,988
6.8212,987
6.82121,986
6.82122,985
6.82123,984
6.82124,983
6.82125,982
6.82126,981
6.82127,980
6.82128,979
6.82129,978
6.8213,977
6.82132,976
6.82133,977
6.82137,978
6.82138,977
6.82139,976
6.8214,977
6.82141,976
6.82143,975
6.82144,974
6.82145,973
6.82146,972
6.82147,971
6.82148,970
6.82149,969
6.8215,968
6.82152,967
6.82153,966
6.82154,965
6.82155,964
6.82156,965
6.82156,966
6.82157,967
6.82158,968
6.82159,969
6.82159,970
6.8216,971
6.82161,972
6.82162,973
6.82162,974
6.82163,975
6.82164,976
6.82165,977
6.82165,978
6.82166,979
6.82167,980
6.82168,981
6.82168,982
6.82169,983
6.8217,984
6.82171,985
6.82172,986
6.82172,987
6.82173,988
6.82174,989
6.82175,990
6.82175,991
6.82176,992
6.82177,993
6.82178,994
6.82178,995
6.82179,996
6.8218,997
6.82181,998
6.82181,999
6.82265,998
6.82266,997
6.82267,996
6.82268,995
6.82269,994
6.8227,993
6.82271,992
6.82272,991
6.82273,990
6.82274,989
6.82275,988
6.82276,987
6.82277,986
6.82278,985
6.82279,984
6.8228,983
6.82281,982
6.82282,981
6.82283,980
6.82284,979
6.82285,978
6.82286,977
6.82287,976
6.82288,977
6.82289,978
6.82289,979
6.8229,980
6.82291,981
6.82292,982
6.82292,983
6.82293,984
6.82294,985
6.82294,986
6.82295,987
6.82296,988
6.82297,989
6.82297,990
6.82298,991
6.82299,992
6.823,993
6.823,994
6.82301,995
6.82302,996
6.82302,997
6.82303,998
6.82304,999
6.83199,998
6.83201,997
6.83202,996
6.83203,995
6.83204,996
6.83205,997
6.83206,998
6.83207,999
6.83208,1000
6.8321,999
6.83211,998
6.83212,997
6.83213,996
6.83214,995
6.83215,994
6.83216,993
6.83219,992
6.83219,991
6.8322,990
6.83221,989
6.83222,988
6.83223,987
6.83224,986
6.83225,985
6.83226,984
6.83227,985
6.83228,986
6.83229,987
6.83229,988
6.8323,989
6.8323,990
6.83232,991
6.83232,992
6.83233,993
6.83233,994
6.83234,995
6.83235,996
6.83235,997
6.83236,998
6.83237,999
6.83237,1000
6.83348,999
6.83352,998
6.83353,997
6.83354,996
6.83355,995
6.83356,994
6.83357,993
6.83358,992
6.83359,991
6.8336,990
6.83362,989
6.83366,990
6.83367,991
6.83367,992
6.83368,993
6.83369,994
6.83369,995
6.8337,996
6.8337,997
6.83371,998
6.83372,999
6.83373,998
6.83375,997
6.83376,996
6.83377,997
6.83378,998
6.83379,999
6.83379,1000
6.83478,999
6.83482,998
6.83483,997
6.83483,996
6.83484,995
6.83485,994
6.83486,993
6.83486,992
6.83487,991
6.83488,990
6.83489,989
6.83489,988
6.8349,987
6.83491,986
6.83492,985
6.83492,984
6.83493,983
6.83494,982
6.83495,981
6.83495,980
6.83496,979
6.83497,978
6.83534,979
6.83535,980
6.83536,981
6.83536,982
6.83537,983
6.83537,984
6.83538,985
6.83538,986
6.83539,987
6.8354,988
6.8354,989
6.83541,990
6.83541,991
6.83542,992
6.83543,993
6.83543,994
6.83544,995
6.83544,996
6.83545,997
6.83546,998
6.83546,999
6.83547,1000
6.83649,999
6.83651,1000
6.83677,999
6.83678,998
6.83679,997
6.8368,996
6.83681,995
6.83682,994
6.83684,993
6.83684,992
6.83685,991
6.83686,990
6.83688,989
6.83688,988
6.83689,987
6.8369,986
6.83691,987
6.83692,988
6.83693,989
6.83693,990
6.83694,991
6.83695,992
6.83695,993
6.83696,994
6.83697,995
6.83697,996
6.83698,997
6.83698,998
6.83699,999
6.837,1000
6.83757,999
6.83758,998
6.83759,997
6.8376,996
6.83762,997
6.83762,998
6.83763,999
6.83768,1000
6.84325,999
6.84327,998
6.84328,997
6.84329,996
6.8433,995
6.84331,994
6.84332,993
6.84334,992
6.84335,991
6.84336,992
6.84337,993
6.84337,994
6.84338,995
6.84339,996
6.84339,997
6.8434,998
6.8434,999
6.84341,1000
6.84511,999
6.84512,998
6.84513,997
6.84514,996
6.84515,995
6.84518,994
6.84519,993
6.8452,992
6.84521,991
6.84522,990
6.84523,989
6.84524,990
6.84525,991
6.84526,992
6.84527,993
6.84527,994
6.84528,995
6.84529,996
6.8453,997
6.8453,998
6.84531,999
6.84532,1000
6.84584,999
6.84585,1000
6.84786,999
6.84788,1000
6.84789,999
6.8479,1000
6.84791,999
6.84792,1000
6.84793,999
6.84794,1000
6.84795,999
6.84796,1000
6.84797,999
6.84798,1000
6.84799,999
6.848,1000
6.84801,999
6.84802,1000
6.84802,999
6.84803,1000
6.84804,999
6.84805,1000
6.84806,999
6.84807,1000
6.84808,999
6.84809,1000
6.8481,999
6.84811,1000
6.84812,999
6.84813,1000
6.84814,999
6.84815,1000
6.84818,999
6.84819,1000
6.8482,999
6.84821,1000
6.84822,999
6.84823,1000
6.84824,999
6.84825,1000
6.84826,999
6.84827,1000
6.84828,999
6.84829,1000
6.8483,999
6.84831,1000
6.84832,999
6.84833,1000
6.84834,999
6.84835,1000
6.84836,999
6.84837,1000
6.84838,999
6.84839,1000
6.8484,999
6.84841,1000
6.84842,999
6.84843,1000
6.84844,999
6.84845,1000
6.84846,999
6.84847,1000
6.84848,999
6.84849,1000
6.8488,999
6.84881,1000
6.84882,999
6.84883,1000
6.84884,999
6.84885,1000
6.84885,999
6.84886,1000
6.84887,999
6.84888,1000
6.84889,999
6.8489,1000
6.84891,999
6.84892,1000
6.84893,999
6.84894,1000
6.84895,999
6.84896,1000
6.84897,999
6.84898,1000
6.84899,999
6.849,1000
6.84901,999
6.84902,1000
6.84903,999
6.84903,1000
6.84904,999
6.84906,1000
6.84906,999
6.84907,1000
6.84909,999
6.84909,1000
6.8491,999
6.84911,1000
6.84912,999
6.84913,1000
6.84914,999
6.84915,1000
6.84918,999
6.84919,1000
6.8492,999
6.84921,1000
6.84922,999
6.84923,1000
6.84924,999
6.84925,1000
6.84926,999
6.84927,1000
6.84928,999
6.84929,1000
6.8493,999
6.84931,1000
6.84932,999
6.84933,1000
6.84934,999
6.84935,1000
6.84936,999
6.84937,1000
6.84938,999
6.84939,1000
6.84939,999
6.8494,1000
6.84941,999
6.84942,1000
6.84943,999
6.84944,1000
6.84945,999
6.84946,1000
6.84947,999
6.84948,1000
6.84949,999
6.8495,1000
6.84951,999
6.84952,1000
6.84953,999
6.84954,1000
6.84954,999
6.84955,1000
6.84956,999
6.84957,1000
6.84958,999
6.84959,1000
6.8496,999
6.84961,1000
6.84962,999
6.84963,1000
6.84964,999
6.84965,1000
6.84966,999
6.84967,1000
6.84973,999
6.84974,1000
6.84989,999
6.84993,1000
6.85004,999
6.85006,1000
6.85019,999
6.8502,1000
6.85021,999
6.85022,1000
6.85023,999
6.85024,1000
6.85025,999
6.85026,1000
6.85027,999
6.85028,1000
6.85029,999
6.8503,1000
6.8503,999
6.85031,1000
6.85038,999
6.85039,1000
6.8504,999
6.85048,1000
6.8505,999
6.85061,1000
6.85062,999
6.85063,1000
6.85064,999
6.85065,1000
6.85066,999
6.85067,1000
6.85067,999
6.85068,1000
6.85069,999
6.8507,1000
6.85072,999
6.85119,1000
6.85121,999
6.85122,1000
6.85123,999
6.85124,1000
6.85125,999
6.85126,1000
6.85127,999
6.85128,1000
6.85129,999
6.8513,1000
6.85131,999
6.85132,1000
6.85133,999
6.85134,1000
6.85135,999
6.85136,1000
6.85137,999
6.85138,1000
6.85139,999
6.8514,1000
6.85141,999
6.85142,1000
6.85143,999
6.85144,1000
6.85145,999
6.85146,1000
6.85147,999
6.85148,1000
6.85149,999
6.8515,1000
6.85151,999
6.85152,1000
6.85152,999
6.85153,1000
6.85154,999
6.85155,1000
6.85156,999
6.85157,1000
6.85158,999
6.85159,1000
6.85366,999
6.85369,1000
6.8537,999
6.85372,1000
6.85373,999
6.85374,1000
6.85375,999
6.85376,1000
6.85377,999
6.85378,1000
6.85379,999
6.85398,1000
6.85399,999
6.854,1000
6.85401,999
6.85402,1000
6.85403,999
6.85404,1000
6.85405,999
6.85406,1000
6.85407,999
6.85415,1000
6.85428,999
6.85429,998
6.8543,997
6.85436,998
6.85438,999
6.85439,1000
6.85441,999
6.85442,998
6.85443,997
6.85444,996
6.85445,995
6.85446,994
6.85447,993
6.85448,992
6.85449,991
6.85451,990
6.85452,989
6.85453,988
6.85454,987
6.85455,986
6.85456,987
6.85457,988
6.85458,989
6.85458,990
6.85459,991
6.85461,992
6.85461,993
6.85462,994
6.85463,995
6.85465,996
6.85465,997
6.85466,998
6.85467,999
6.85468,1000
6.85498,999
6.85504,998
6.85505,997
6.85506,996
6.85507,995
6.85508,994
6.85509,993
6.85509,992
6.8551,991
6.85511,990
6.85512,989
6.85513,988
6.85514,987
6.85515,986
6.85518,985
6.85519,984
6.8552,983
6.85521,982
6.85522,981
6.85524,980
6.85525,979
6.85526,978
6.85527,977
6.85528,976
6.85533,975
6.85534,974
6.85536,973
6.85536,972
6.85537,971
6.85538,970
6.85539,969
6.8554,968
6.85541,967
6.85542,966
6.85543,965
6.85544,964
6.85545,963
6.85546,962
6.85547,961
6.85548,960
6.85549,959
6.8555,958
6.8556,957
6.85561,956
6.85562,955
6.85563,954
6.85564,953
6.85565,952
6.85566,951
6.85567,950
6.85568,949
6.85645,950
6.85647,951
6.85647,952
6.85648,953
6.85649,954
6.8565,955
6.8565,956
6.85651,957
6.85652,958
6.85652,959
6.85653,960
6.85654,961
6.85655,962
6.85655,963
6.85656,964
6.85657,965
6.85658,966
6.85658,967
6.85659,968
6.8566,969
6.85661,970
6.85662,971
6.85662,972
6.85663,973
6.85664,974
6.85665,975
6.85665,976
6.85666,977
6.85667,978
6.85667,979
6.85668,980
6.85669,981
6.8567,982
6.8567,983
6.85671,984
6.85672,985
6.85673,986
6.85674,987
6.85674,988
6.85675,989
6.85676,990
6.85677,991
6.85678,992
6.85678,993
6.85679,994
6.8568,995
6.85681,996
6.85681,997
6.85682,998
6.85683,999
6.85684,1000
6.86148,999
6.8615,998
6.86151,997
6.86153,998
6.86154,999
6.86155,1000
6.86156,999
6.86157,1000
6.86158,999
6.86159,1000
6.8616,999
6.86161,1000
6.86162,999
6.86163,1000
6.86164,999
6.86165,1000
6.86182,999
6.86184,998
6.86185,997
6.86186,998
6.86187,999
6.86188,1000
6.86794,999
6.86799,998
6.8689,999
6.86892,1000
6.86924,999
6.86925,1000
6.86927,999
6.86928,1000
6.86929,999
6.8693,1000
6.86931,999
6.86932,1000
6.86933,999
6.86934,1000
6.86935,999
6.86936,1000
6.86937,999
6.86938,1000
6.86939,999
6.8694,1000
6.87139,999
6.87141,998
6.87142,997
6.87144,996
6.87145,995
6.87145,994
6.87146,993
6.87147,992
6.87148,991
6.87149,990
6.8715,989
6.87151,988
6.87152,987
6.87153,986
6.87154,985
6.87155,984
6.87156,983
6.87157,982
6.87158,981
6.87159,980
6.8716,979
6.87161,978
6.87162,977
6.87163,976
6.87164,975
6.87165,974
6.87166,973
6.87167,972
6.87168,971
6.87171,970
6.87172,969
6.87173,968
6.87174,967
6.87175,966
6.87176,965
6.87177,964
6.87178,963
6.87179,962
6.8718,961
6.87181,960
6.87183,959
6.87184,958
6.87185,957
6.87186,958
6.87187,959
6.87188,960
6.87188,961
6.87189,962
6.8719,963
6.87191,964
6.87191,965
6.87192,966
6.87193,967
6.87194,968
6.87194,969
6.87195,970
6.87196,971
6.87196,972
6.87197,973
6.87198,974
6.872,975
6.87201,976
6.87202,977
6.87202,978
6.87203,979
6.87204,980
6.87205,981
6.87205,982
6.87206,983
6.87207,984
6.87208,985
6.87208,986
6.87209,987
6.8721,988
6.87211,989
6.87211,990
6.87212,991
6.87213,992
6.87214,993
6.87214,994
6.87215,995
6.87216,996
6.87217,997
6.87217,998
6.87218,999
6.87219,1000
6.87835,999
6.87837,998
6.87838,997
6.87839,996
6.8784,995
6.87841,994
6.87842,993
6.87843,992
6.87844,991
6.87845,990
6.87846,989
6.87847,988
6.87848,987
6.87849,986
6.87851,987
6.87852,988
6.87853,989
6.87853,990
6.87854,991
6.87855,992
6.87856,993
6.87857,994
6.87858,995
6.87858,996
6.87859,997
6.8786,998
6.8786,999
6.87952,998
6.87954,999
6.87955,998
6.87956,999
6.87956,998
6.87957,999
6.87958,998
6.87959,999
6.8796,998
6.87961,999
6.87962,998
6.87963,999
6.87964,998
6.87965,999
6.87967,998
6.87968,999
6.87971,998
6.87972,999
6.87973,998
6.87974,999
6.87975,998
6.87975,999
6.87977,998
6.87978,999
6.87978,998
6.87979,999
6.8798,998
6.87981,999
6.87982,998
6.87983,999
6.87984,998
6.87985,999
6.87986,998
6.87987,999
6.87988,998
6.87989,999
6.8799,998
6.87991,999
6.87992,998
6.87993,999
6.87994,998
6.87995,999
6.87996,998
6.87997,999
6.87998,998
6.87999,999
6.88,998
6.88,999
6.88001,998
6.88002,999
6.88003,998
6.88004,999
6.88005,998
6.88006,999
6.88007,998
6.88008,999
6.88009,998
6.8801,999
6.88011,998
6.88012,999
6.88013,998
6.88014,999
6.88015,998
6.88016,999
6.88017,998
6.88018,999
6.88019,998
6.88019,999
6.8802,998
6.88021,999
6.88022,998
6.88023,999
6.88024,998
6.88025,999
6.88026,998
6.88027,999
6.88028,998
6.88029,999
6.8803,998
6.88031,999
6.88032,998
6.88033,999
6.88034,998
6.88035,999
6.88036,998
6.88037,999
6.88038,998
6.88039,999
6.8804,998
6.8804,999
6.88041,998
6.88056,999
6.88057,998
6.88059,997
6.8806,996
6.88062,995
6.88062,996
6.88066,997
6.88067,996
6.88068,995
6.88073,994
6.88074,993
6.88076,994
6.88079,995
6.88082,996
6.88086,997
6.88089,998
6.88092,999
6.88095,998
6.88097,997
6.881,996
6.88101,995
6.88104,994
6.88105,993
6.88108,992
6.88109,991
6.8811,990
6.88112,989
6.88113,988
6.88116,987
6.88118,986
6.8812,985
6.88121,984
6.88124,983
6.88125,982
6.88129,981
6.8813,982
6.88131,983
6.88132,984
6.88133,985
6.88134,986
6.88135,987
6.88135,988
6.88136,989
6.88137,990
6.88138,991
6.88139,992
6.88139,993
6.8814,994
6.88141,995
6.88141,996
6.88142,997
6.88143,998
6.88144,999
6.88145,998
6.88146,999
6.88147,998
6.88148,999
6.88149,998
6.8815,999
6.88151,998
6.88152,999
6.88153,998
6.88154,999
6.88155,998
6.88156,999
6.88157,998
6.88158,999
6.88159,998
6.8816,999
6.88161,998
6.88161,999
6.88162,998
6.88163,999
6.88164,998
6.88165,999
6.88166,998
6.88167,999
6.8817,998
6.88171,999
6.88172,998
6.88173,999
6.88174,998
6.88175,999
6.88176,998
6.88177,999
6.88178,998
6.88179,999
6.8818,998
6.88181,999
6.88182,998
6.88183,999
6.88184,998
6.88185,999
6.88186,998
6.88187,999
6.88188,998
6.88188,999
6.88189,998
6.8819,999
6.88191,998
6.88192,999
6.88193,998
6.88194,999
6.88195,998
6.88196,999
6.88197,998
6.88198,999
6.882,998
6.88201,999
6.88202,998
6.88202,999
6.88203,998
6.88204,999
6.88205,998
6.88206,999
6.88207,998
6.88208,999
6.88209,998
6.8821,999
6.88211,998
6.88212,999
6.88213,998
6.88214,999
6.88215,998
6.88216,999
6.88217,998
6.88218,999
6.88219,998
6.8822,999
6.88476,998
6.88479,997
6.8848,996
6.88481,995
6.88482,994
6.88483,993
6.88485,994
6.88486,995
6.88487,996
6.88487,997
6.88488,998
6.88489,999
6.89181,998
6.89183,999
6.89184,998
6.89185,999
6.892,998
6.89201,999
6.89202,1000
6.89204,999
6.89205,998
6.89207,997
6.89208,996
6.89209,995
6.8921,994
6.89211,993
6.89212,992
6.89213,991
6.89214,990
6.89215,989
6.89216,988
6.89218,987
6.89219,986
6.8922,985
6.89221,984
6.89222,983
6.89223,982
6.89224,981
6.89225,980
6.89226,979
6.89227,978
6.89228,977
6.89229,976
6.8923,975
6.89231,974
6.89232,973
6.89233,972
6.89234,971
6.89235,970
6.89236,969
6.89237,970
6.89238,971
6.89239,972
6.89242,973
6.89243,974
6.89244,975
6.89245,976
6.89246,977
6.89247,978
6.89248,979
6.89249,980
6.8925,981
6.89251,982
6.89252,983
6.89253,984
6.89254,985
6.89255,986
6.89256,987
6.89257,988
6.89258,989
6.89259,990
6.8926,991
6.89261,992
6.89262,993
6.89263,994
6.89265,995
6.89265,996
6.89267,997
6.89268,998
6.89271,999
6.89272,1000
6.89273,999
6.89275,998
6.89276,997
6.89277,996
6.89278,995
6.89279,994
6.8928,993
6.89281,992
6.89282,991
6.89283,990
6.89284,989
6.89285,988
6.89286,987
6.89287,986
6.89288,985
6.89289,984
6.89291,983
6.89291,982
6.89293,981
6.89294,980
6.89295,979
6.89296,978
6.89297,977
6.89298,978
6.89299,979
6.893,980
6.89301,981
6.89302,982
6.89303,983
6.89303,984
6.89304,985
6.89305,986
6.89306,987
6.89307,988
6.89308,989
6.89309,990
6.8931,991
6.89311,992
6.89312,993
6.89313,994
6.89314,995
6.89315,996
6.89316,997
6.89317,998
6.89318,999
6.89319,1000
6.8932,999
6.89321,998
6.89322,997
6.89323,996
6.89324,995
6.89325,994
6.89325,993
6.89326,992
6.89327,991
6.89328,990
6.89329,989
6.8933,988
6.89331,987
6.89332,986
6.89333,987
6.89334,988
6.89334,989
6.89335,990
6.89336,991
6.89336,992
6.89337,993
6.89337,994
6.89338,995
6.89339,996
6.89339,997
6.8934,998
6.8934,999
6.89341,1000
6.89527,999
6.89529,998
6.8953,997
6.8953,996
6.89531,995
6.89532,994
6.89533,993
6.89534,994
6.89535,995
6.89536,996
6.89537,997
6.89537,998
6.89538,999
6.89538,1000
6.89867,999
6.89871,998
6.89872,997
6.89873,996
6.89874,995
6.89875,994
6.89876,993
6.89877,992
6.89878,991
6.89879,990
6.89881,989
6.89882,988
6.89883,987
6.89884,986
6.89885,985
6.89886,984
6.89887,983
6.89888,982
6.89889,981
6.8989,980
6.89891,979
6.89892,978
6.89894,977
6.89895,976
6.89896,975
6.89897,974
6.89898,973
6.89899,972
6.899,971
6.89901,970
6.89902,969
6.89904,970
6.89905,971
6.89905,972
6.89906,973
6.89907,974
6.89908,975
6.89909,976
6.89909,977
6.8991,978
6.89911,979
6.89911,980
6.89912,981
6.89913,982
6.89914,983
6.89914,984
6.89915,985
6.89916,986
6.89917,987
6.89917,988
6.89918,989
6.89919,990
6.89919,991
6.8992,992
6.89921,993
6.89922,994
6.89922,995
6.89923,996
6.89924,997
6.89925,998
6.89925,999
6.89926,1000
6.89947,999
6.89949,998
6.89949,997
6.8995,996
6.89952,997
6.89952,998
6.89953,999
6.89954,1000
6.90004,999
6.90005,1000
6.90007,999
6.90008,1000
6.90009,999
6.9001,1000
6.90011,999
6.90014,1000
6.90015,999
6.90016,1000
6.90017,999
6.90018,1000
6.90021,999
6.90025,1000
6.90026,999
6.90028,1000
6.90029,999
6.90033,1000
6.90034,999
6.90035,1000
6.90036,999
6.90037,1000
6.90038,999
6.90039,1000
6.9004,999
6.90041,1000
6.90042,999
6.90043,1000
6.90044,999
6.90045,1000
6.90046,999
6.90047,1000
6.90068,999
6.9007,998
6.90071,997
6.90072,996
6.90073,995
6.90074,994
6.90075,993
6.90076,992
6.90077,991
6.90078,990
6.90079,989
6.90081,988
6.90082,987
6.90083,986
6.90084,985
6.90085,986
6.90086,987
6.90087,988
6.90087,989
6.90088,990
6.90089,991
6.9009,992
6.9009,993
6.90091,994
6.90092,995
6.90093,996
6.90093,997
6.90094,998
6.90095,999
6.90096,1000
6.90115,999
6.90116,998
6.90117,997
6.90119,998
6.90119,999
6.90123,1000
6.90176,999
6.90177,1000
6.90178,999
6.90179,1000
6.9018,999
6.90182,1000
6.90183,999
6.90184,1000
6.90185,999
6.90186,1000
6.90186,999
6.90187,1000
6.90188,999
6.9019,1000
6.90191,999
6.90192,1000
6.90193,999
6.90194,1000
6.90195,999
6.90196,1000
6.90197,999
6.90198,1000
6.902,999
6.90201,1000
6.90202,999
6.90203,1000
6.90204,999
6.90205,1000
6.90206,999
6.90207,1000
6.90208,999
6.90209,1000
6.9021,999
6.90211,1000
6.90212,999
6.90213,1000
6.90244,999
6.90246,998
6.90247,997
6.90248,996
6.90249,995
6.9025,994
6.90252,993
6.90253,992
6.90254,991
6.90255,992
6.90256,993
6.90257,994
6.90258,995
6.90258,996
6.90259,997
6.9026,998
6.90261,999
6.90261,1000
6.90286,999
6.90288,998
6.90289,997
6.9029,996
6.90291,995
6.90292,994
6.90293,993
6.90294,992
6.90295,991
6.90296,990
6.90297,991
6.90298,992
6.90298,993
6.90299,994
6.903,995
6.90301,996
6.90301,997
6.90302,998
6.90303,999
6.90304,1000
6.90508,999
6.9051,998
6.90511,997
6.90512,996
6.90516,997
6.90517,998
6.90517,999
6.90518,1000
6.90537,999
6.90539,1000
6.9054,999
6.90541,998
6.90542,997
6.90543,996
6.90544,995
6.90545,994
6.90546,993
6.90547,992
6.90548,991
6.90549,992
6.9055,993
6.90551,994
6.90551,995
6.90552,996
6.90553,997
6.90554,998
6.90554,999
6.90555,1000
6.91174,999
6.91178,998
6.91179,997
6.9118,996
6.91181,995
6.91182,994
6.91183,993
6.91184,992
6.91185,991
6.91186,990
6.91187,989
6.91188,988
6.91188,987
6.91189,986
6.91199,985
6.912,984
6.91202,983
6.91202,982
6.91206,981
6.91208,980
6.91209,979
6.91211,978
6.91212,977
6.91213,976
6.91214,975
6.91215,974
6.91231,973
6.91234,972
6.91236,971
6.91237,970
6.91239,969
6.9124,968
6.91241,967
6.91243,966
6.91243,965
6.91244,964
6.91245,963
6.91246,962
6.91247,961
6.91247,960
6.91248,959
6.91249,958
6.9125,957
6.91251,956
6.91251,955
6.91252,954
6.91253,953
6.91254,952
