time,buffersize
17.6633,997
17.6634,998
17.6634,999
17.6634,1000
17.6634,999
17.6634,998
17.6635,997
17.6635,996
17.6635,997
17.6635,996
17.6635,997
17.6636,998
17.6637,997
17.6638,996
17.6638,997
17.6638,996
17.6638,995
17.6639,996
17.6639,997
17.6639,998
17.6639,999
17.664,1000
17.6689,999
17.6689,1000
17.6709,999
17.6709,998
17.6709,997
17.671,998
17.671,999
17.671,1000
17.671,999
17.671,998
17.6711,997
17.6711,998
17.6712,997
17.6713,998
17.6713,999
17.6714,1000
17.6777,999
17.6778,998
17.6778,997
17.6779,998
17.6779,999
17.6779,1000
17.6779,999
17.678,998
17.678,997
17.678,998
17.678,997
17.6781,998
17.6781,999
17.6781,1000
17.6823,999
17.6823,998
17.6824,999
17.6824,1000
17.6824,999
17.6825,998
17.6825,999
17.6826,1000
17.6826,999
17.6826,998
17.6826,997
17.6827,998
17.6827,997
17.6827,998
17.6827,999
17.6827,998
17.6828,997
17.6828,998
17.6828,999
17.6828,1000
17.6828,999
17.6829,998
17.6829,997
17.6829,998
17.683,999
17.683,1000
17.6831,999
17.6832,998
17.6832,997
17.6832,998
17.6833,999
17.6833,1000
17.6833,999
17.6833,998
17.6834,997
17.6834,996
17.6834,997
17.6834,996
17.6834,997
17.6835,998
17.6835,997
17.6835,998
17.6835,999
17.6835,998
17.6836,999
17.6836,1000
17.6836,999
17.6836,998
17.6836,997
17.6837,996
17.6837,997
17.6837,996
17.6837,997
17.6838,998
17.6838,997
17.6838,996
17.6838,997
17.6838,996
17.6838,997
17.6839,996
17.6839,995
17.6839,996
17.6839,997
17.6839,998
17.6839,997
17.684,996
17.684,995
17.6841,994
17.6841,995
17.6841,994
17.6841,995
17.6842,996
17.6842,997
17.6842,998
17.6842,999
17.6842,1000
17.6844,999
17.6844,1000
17.6903,999
17.6903,998
17.6903,999
17.6903,1000
17.6904,999
17.6905,998
17.6905,999
17.6905,1000
17.6906,999
17.6906,998
17.6906,999
17.6906,1000
17.6908,999
17.6909,998
17.6909,999
17.691,998
17.691,999
17.6911,1000
17.6911,999
17.6911,998
17.6911,999
17.6911,1000
17.6912,999
17.6912,1000
17.6913,999
17.6913,1000
17.6913,999
17.6914,998
17.6914,999
17.6914,1000
17.6915,999
17.6915,998
17.6916,997
17.6916,998
17.6916,999
17.6916,1000
17.6917,999
17.6917,998
17.6917,999
17.6918,1000
17.6918,999
17.6918,1000
17.7019,999
17.7019,998
17.702,999
17.702,1000
17.7021,999
17.7021,998
17.7022,999
17.7022,1000
17.7022,999
17.7023,998
17.7023,999
17.7023,1000
17.7054,999
17.7055,998
17.7055,999
17.7055,1000
17.7056,999
17.7056,998
17.7056,997
17.7056,998
17.7057,997
17.7057,998
17.7057,999
17.7058,998
17.7059,997
17.7059,998
17.7059,997
17.706,998
17.706,999
17.706,998
17.706,999
17.706,1000
17.7061,999
17.7061,998
17.7062,999
17.7062,1000
17.7063,999
17.7063,998
17.7063,999
17.7063,1000
17.7063,999
17.7064,1000
17.7121,999
17.7122,998
17.7123,997
17.7123,998
17.7123,999
17.7124,1000
17.7125,999
17.7125,998
17.7126,999
17.7126,1000
17.7126,999
17.7127,998
17.7127,997
17.7127,998
17.7127,999
17.7128,1000
17.7128,999
17.7129,1000
17.716,999
17.716,998
17.716,997
17.7161,998
17.7161,997
17.7162,998
17.7162,997
17.7162,998
17.7162,999
17.7162,998
17.7163,999
17.7163,1000
17.7163,999
17.7164,998
17.7164,999
17.7165,1000
17.7234,999
17.7234,998
17.7235,997
17.7235,998
17.7235,999
17.7235,1000
17.7236,999
17.7236,998
17.7236,997
17.7236,998
17.7237,997
17.7237,998
17.7237,999
17.7237,1000
17.7237,999
17.7238,998
17.7238,997
17.7239,998
17.7239,999
17.7239,998
17.724,999
17.724,1000
17.724,999
17.724,998
17.7241,999
17.7241,1000
17.7241,999
17.7242,998
17.7242,999
17.7242,1000
17.7242,999
17.7243,998
17.7243,999
17.7243,1000
17.7243,999
17.7244,998
17.7244,997
17.7245,998
17.7245,999
17.7245,998
17.7245,999
17.7245,998
17.7246,999
17.7246,998
17.7246,999
17.7246,998
17.7247,997
17.7247,998
17.7248,999
17.7248,998
17.7249,997
17.7249,998
17.7249,999
17.7249,1000
17.725,999
17.725,998
17.725,999
17.725,998
17.7251,999
17.7251,998
17.7251,999
17.7251,998
17.7252,999
17.7252,998
17.7252,999
17.7252,998
17.7252,999
17.7253,998
17.7253,999
17.7253,998
17.7253,999
17.7253,998
17.7254,999
17.7254,998
17.7254,999
17.7254,998
17.7254,999
17.7255,998
17.7255,999
17.7255,1000
17.7256,999
17.7256,998
17.7256,999
17.7256,1000
17.7256,999
17.7256,1000
17.7256,999
17.7257,1000
17.7257,999
17.7257,1000
17.7257,999
17.7257,1000
17.7257,999
17.7258,1000
17.731,999
17.7311,998
17.7311,997
17.7311,998
17.7311,997
17.7312,998
17.7312,999
17.7312,1000
17.7312,999
17.7313,998
17.7313,997
17.7313,998
17.7313,997
17.7313,998
17.7314,999
17.7314,998
17.7315,997
17.7315,998
17.7316,999
17.7316,1000
17.7316,999
17.7317,998
17.7317,997
17.7317,998
17.7318,997
17.7318,998
17.7318,999
17.7319,1000
17.732,999
17.732,998
17.7321,997
17.7321,998
17.7321,999
17.7322,1000
17.7322,999
17.7322,998
17.7323,997
17.7323,998
17.7323,997
17.7323,998
17.7325,999
17.7326,998
17.7327,997
17.7327,998
17.7327,999
17.7327,1000
17.7333,999
17.7333,998
17.7334,997
17.7334,998
17.7334,997
17.7335,996
17.7335,997
17.7335,998
17.7336,997
17.7336,996
17.7336,997
17.7337,998
17.7337,997
17.7337,998
17.7337,999
17.7338,998
17.7338,999
17.7339,1000
17.734,999
17.734,998
17.734,997
17.7341,998
17.7341,997
17.7341,998
17.7341,999
17.7341,998
17.7342,999
17.7342,1000
17.7366,999
17.7366,998
17.7366,997
17.7366,998
17.7367,997
17.7367,998
17.7367,999
17.7367,998
17.7368,999
17.7368,1000
17.7369,999
17.7369,998
17.737,997
17.737,998
17.737,997
17.737,998
17.737,999
17.7371,998
17.7371,999
17.7371,1000
17.7378,999
17.7378,998
17.7379,997
17.7379,998
17.7379,997
17.7379,998
17.7379,999
17.738,1000
17.738,999
17.738,998
17.7381,997
17.7381,998
17.7381,999
17.7382,1000
17.7383,999
17.7383,998
17.7384,997
17.7384,998
17.7384,999
17.7385,998
17.7385,997
17.7386,998
17.7386,997
17.7386,998
17.7386,999
17.7387,998
17.7387,997
17.7388,996
17.7388,997
17.7389,998
17.739,999
17.7391,998
17.7392,997
17.7392,998
17.7392,997
17.7392,998
17.7392,999
17.7393,1000
17.7393,999
17.7393,998
17.7394,997
17.7394,998
17.7394,999
17.7395,1000
17.7396,999
17.7397,1000
17.7458,999
17.7459,998
17.746,997
17.746,998
17.746,999
17.746,1000
17.7461,999
17.7461,998
17.7461,997
17.7462,998
17.7462,999
17.7462,1000
17.7463,999
17.7463,998
17.7463,997
17.7463,998
17.7464,999
17.7465,998
17.7466,997
17.7466,998
17.7466,999
17.7466,1000
17.7466,999
17.7467,1000
17.7467,999
17.7467,1000
17.7469,999
17.7469,998
17.747,997
17.747,998
17.7471,997
17.7471,998
17.7471,997
17.7471,996
17.7472,997
17.7472,996
17.7472,995
17.7472,996
17.7472,995
17.7472,996
17.7473,997
17.7473,996
17.7473,997
17.7473,998
17.7473,999
17.7474,1000
17.7474,999
17.7474,998
17.7474,999
17.7474,1000
17.7529,999
17.7529,998
17.753,997
17.753,998
17.753,997
17.7531,998
17.7531,997
17.7531,998
17.7532,999
17.7532,998
17.7532,999
17.7532,1000
17.7532,999
17.7532,1000
17.7533,999
17.7533,1000
17.7533,999
17.7533,1000
17.7533,999
17.7533,1000
17.7533,999
17.7534,998
17.7534,999
17.7535,1000
17.7536,999
17.7536,998
17.7537,997
17.7537,998
17.7537,997
17.7538,996
17.7538,997
17.7538,998
17.7538,999
17.7539,998
17.754,997
17.754,998
17.7541,997
17.7541,998
17.7541,999
17.7541,998
17.7541,999
17.7543,998
17.7544,997
17.7544,996
17.7544,997
17.7545,996
17.7545,997
17.7545,996
17.7545,997
17.7545,998
17.7546,997
17.7546,996
17.7547,995
17.7547,996
17.7547,995
17.7547,996
17.7547,997
17.7548,998
17.7549,999
17.7549,1000
17.755,999
17.755,998
17.755,997
17.7551,998
17.7551,999
17.7551,1000
17.7551,999
17.7552,998
17.7552,997
17.7552,998
17.7553,997
17.7553,998
17.7553,997
17.7554,996
17.7555,997
17.7556,998
17.7557,997
17.7558,996
17.7558,997
17.7558,996
17.7558,995
17.7559,996
17.7559,995
17.7559,996
17.7559,997
17.7559,998
17.7559,997
17.756,998
17.756,999
17.7561,998
17.7562,997
17.7562,998
17.7562,997
17.7562,998
17.7563,999
17.7563,998
17.7563,999
17.7563,1000
17.7564,999
17.7564,998
17.7565,999
17.7565,1000
17.7566,999
17.7566,998
17.7567,997
17.7567,998
17.7568,997
17.7568,996
17.7568,997
17.7569,996
17.7569,997
17.7569,998
17.7569,999
17.757,1000
17.7571,999
17.7572,998
17.7572,997
17.7572,998
17.7573,999
17.7573,1000
17.7573,999
17.7574,1000
17.7574,999
17.7575,998
17.7575,999
17.7575,1000
17.7576,999
17.7577,1000
17.7577,999
17.7577,998
17.7577,999
17.7577,1000
17.7578,999
17.7578,1000
17.7579,999
17.7579,998
17.758,999
17.7581,998
17.7581,999
17.7581,1000
17.7582,999
17.7583,998
17.7583,999
17.7583,1000
17.7584,999
17.7584,1000
17.764,999
17.764,998
17.764,999
17.7641,1000
17.7641,999
17.7641,998
17.7641,997
17.7642,998
17.7642,999
17.7642,1000
17.7642,999
17.7643,998
17.7643,997
17.7643,998
17.7644,999
17.7644,1000
17.7644,999
17.7645,998
17.7645,999
17.7645,1000
17.7646,999
17.7646,998
17.7647,997
17.7647,998
17.7647,999
17.7647,1000
17.7648,999
17.7648,998
17.7648,997
17.7648,998
17.7649,999
17.765,1000
17.7651,999
17.7651,998
17.7651,997
17.7651,998
17.7652,999
17.7652,1000
17.7681,999
17.7681,998
17.7682,997
17.7682,998
17.7683,999
17.7683,1000
17.7761,999
17.7762,998
17.7762,997
17.7763,998
17.7763,999
17.7764,1000
17.785,999
17.785,998
17.7851,999
17.7851,1000
17.7851,999
17.7851,998
17.7851,999
17.7851,1000
17.7852,999
17.7852,998
17.7852,999
17.7852,1000
17.7853,999
17.7853,998
17.7854,997
17.7854,998
17.7854,997
17.7854,998
17.7855,999
17.7855,998
17.7855,999
17.7856,1000
17.7856,999
17.7856,998
17.7857,997
17.7857,998
17.7857,999
17.7858,1000
17.7859,999
17.7859,998
17.7859,999
17.7859,1000
17.7859,999
17.7859,1000
17.786,999
17.786,998
17.786,999
17.786,1000
17.786,999
17.7861,1000
17.7861,999
17.7861,1000
17.7879,999
17.7879,998
17.7879,999
17.7879,1000
17.7883,999
17.7884,998
17.7884,999
17.7884,1000
17.7884,999
17.7884,1000
17.7884,999
17.7884,998
17.7885,999
17.7885,1000
17.7933,999
17.7934,998
17.7934,997
17.7935,998
17.7935,999
17.7935,998
17.7935,997
17.7935,996
17.7935,997
17.7936,996
17.7936,995
17.7936,996
17.7936,997
17.7936,998
17.7937,997
17.7937,998
17.7937,999
17.7937,1000
17.8022,999
17.8023,998
17.8024,999
17.8024,1000
17.8024,999
17.8025,998
17.8025,997
17.8025,998
17.8026,999
17.8026,1000
17.8026,999
17.8027,998
17.8027,999
17.8027,1000
17.8027,999
17.8027,1000
17.8028,999
17.8028,998
17.8028,999
17.8028,1000
17.8028,999
17.8029,1000
17.8029,999
17.8029,998
17.8029,999
17.8029,1000
17.8029,999
17.803,1000
17.803,999
17.803,1000
17.803,999
17.803,998
17.803,999
17.803,1000
17.8031,999
17.8031,1000
17.8031,999
17.8031,1000
17.8031,999
17.8031,998
17.8032,999
17.8032,1000
17.8068,999
17.8068,998
17.8068,999
17.8068,1000
17.8068,999
17.8069,1000
17.8144,999
17.8145,998
17.8145,999
17.8145,1000
17.8145,999
17.8146,998
17.8146,999
17.8146,1000
17.8146,999
17.8146,1000
17.8147,999
17.8147,998
17.8147,999
17.8147,1000
17.8147,999
17.8147,1000
17.8147,999
17.8148,1000
17.8148,999
17.8148,998
17.8148,999
17.8148,1000
17.8148,999
17.8148,1000
17.8149,999
17.8149,1000
17.8149,999
17.8149,998
17.8149,999
17.8149,1000
17.815,999
17.815,1000
17.815,999
17.815,1000
17.815,999
17.8151,998
17.8151,999
17.8151,1000
17.8151,999
17.8151,1000
17.8152,999
17.8152,1000
17.8152,999
17.8152,998
17.8152,999
17.8152,1000
17.8152,999
17.8153,1000
17.8153,999
17.8153,1000
17.8153,999
17.8154,998
17.8154,999
17.8154,1000
17.8154,999
17.8154,1000
17.8155,999
17.8155,998
17.8155,999
17.8155,1000
17.8156,999
17.8156,1000
17.8156,999
17.8156,998
17.8157,999
17.8157,1000
17.8157,999
17.8157,1000
17.8157,999
17.8157,1000
17.8158,999
17.8158,1000
17.819,999
17.8191,998
17.8191,999
17.8191,1000
17.8191,999
17.8191,1000
17.8191,999
17.8192,998
17.8192,999
17.8192,1000
17.8192,999
17.8192,1000
17.8192,999
17.8192,1000
17.8193,999
17.8193,998
17.8193,999
17.8193,1000
17.8193,999
17.8194,1000
17.8194,999
17.8194,1000
17.8194,999
17.8194,998
17.8194,999
17.8194,1000
17.8195,999
17.8195,1000
17.8271,999
17.8271,998
17.8271,999
17.8272,1000
17.8272,999
17.8272,998
17.8272,999
17.8272,1000
17.8273,999
17.8273,1000
17.8273,999
17.8273,998
17.8274,999
17.8274,1000
17.8274,999
17.8274,1000
17.8274,999
17.8274,1000
17.8274,999
17.8275,998
17.8275,999
17.8275,1000
17.8275,999
17.8275,1000
17.8275,999
17.8275,1000
17.8276,999
17.8276,998
17.8276,999
17.8276,1000
17.8276,999
17.8276,1000
17.8276,999
17.8277,1000
17.8277,999
17.8277,1000
17.8327,999
17.8327,998
17.8327,999
17.8328,1000
17.8328,999
17.8328,1000
17.8328,999
17.8328,998
17.8328,999
17.8329,1000
17.8329,999
17.8329,1000
17.8329,999
17.8329,1000
17.8329,999
17.833,998
17.833,999
17.833,1000
17.833,999
17.833,1000
17.833,999
17.833,1000
17.8331,999
17.8331,998
17.8331,999
17.8331,1000
17.8331,999
17.8332,1000
17.8332,999
17.8332,1000
17.8332,999
17.8332,998
17.8332,999
17.8332,1000
17.8333,999
17.8333,1000
17.8333,999
17.8333,1000
17.8333,999
17.8334,998
17.8334,999
17.8334,1000
17.8334,999
17.8334,1000
17.8336,999
17.8336,998
17.8336,999
17.8336,1000
17.8337,999
17.8337,1000
17.8337,999
17.8338,998
17.8338,999
17.8338,1000
17.8338,999
17.8338,1000
17.8338,999
17.8339,998
17.8339,999
17.8339,1000
17.8339,999
17.8339,1000
17.8339,999
17.8339,1000
17.8339,999
17.834,998
17.834,999
17.834,1000
17.834,999
17.834,1000
17.834,999
17.834,1000
17.8341,999
17.8341,1000
17.8362,999
17.8362,998
17.8362,999
17.8363,1000
17.8363,999
17.8363,1000
17.8363,999
17.8363,998
17.8363,999
17.8363,1000
17.8364,999
17.8364,1000
17.8364,999
17.8364,1000
17.8365,999
17.8365,998
17.8365,999
17.8365,1000
17.8365,999
17.8365,1000
17.8366,999
17.8366,1000
17.8399,999
17.8399,1000
17.8411,999
17.8412,998
17.8412,999
17.8412,1000
17.8413,999
17.8413,998
17.8414,999
17.8414,1000
17.8415,999
17.8416,998
17.8416,999
17.8416,1000
17.8423,999
17.8423,998
17.8423,999
17.8423,1000
17.8423,999
17.8424,1000
17.8424,999
17.8424,1000
17.8424,999
17.8424,1000
17.8424,999
17.8425,1000
17.8425,999
17.8425,998
17.8426,999
17.8426,1000
17.8426,999
17.8426,1000
17.8426,999
17.8426,1000
17.8427,999
17.8427,1000
17.8427,999
17.8427,1000
17.8427,999
17.8427,1000
17.8428,999
17.8428,1000
17.8428,999
17.8428,1000
17.8428,999
17.8428,1000
17.8429,999
17.8429,1000
17.8487,999
17.8487,998
17.8487,999
17.8488,1000
17.8488,999
17.8488,1000
17.8488,999
17.8488,1000
17.8488,999
17.8489,998
17.8489,999
17.8489,1000
17.8489,999
17.8489,1000
17.8489,999
17.8489,1000
17.8489,999
17.849,998
17.849,999
17.849,1000
17.849,999
17.8491,1000
17.8491,999
17.8491,1000
17.8491,999
17.8491,998
17.8491,999
17.8492,1000
17.8492,999
17.8492,1000
17.8492,999
17.8492,1000
17.8492,999
17.8493,998
17.8493,999
17.8493,1000
17.8493,999
17.8493,1000
17.8493,999
17.8494,1000
17.8494,999
17.8494,998
17.8494,999
17.8494,1000
17.8494,999
17.8495,998
17.8495,999
17.8495,1000
17.8495,999
17.8495,1000
17.8495,999
17.8496,1000
17.8496,999
17.8496,998
17.8497,999
17.8497,1000
17.8497,999
17.8497,1000
17.8497,999
17.8497,1000
17.8497,999
17.8498,998
17.8498,999
17.8498,1000
17.8498,999
17.8498,1000
17.8498,999
17.8498,1000
17.8498,999
17.8499,998
17.8499,999
17.8499,1000
17.8499,999
17.8499,1000
17.8499,999
17.8499,1000
17.85,999
17.85,998
17.85,999
17.85,1000
17.8501,999
17.8501,1000
17.8501,999
17.8501,1000
17.8556,999
17.8557,998
17.8557,999
17.8557,1000
17.8557,999
17.8557,1000
17.8601,999
17.8601,998
17.8602,997
17.8602,998
17.8602,999
17.8603,1000
17.8623,999
17.8623,998
17.8623,997
17.8624,998
17.8624,997
17.8625,998
17.8625,999
17.8625,998
17.8625,999
17.8625,1000
17.8626,999
17.8627,1000
17.8641,999
17.8641,998
17.8641,997
17.8642,998
17.8642,997
17.8643,996
17.8644,995
17.8644,996
17.8645,997
17.8645,998
17.8645,999
17.8645,1000
17.8683,999
17.8683,998
17.8683,997
17.8684,998
17.8684,997
17.8684,998
17.8684,999
17.8684,998
17.8685,999
17.8685,1000
17.8686,999
17.8686,998
17.8686,997
17.8687,998
17.8687,999
17.8687,1000
17.8688,999
17.8688,998
17.8688,997
17.8688,996
17.8689,997
17.8689,996
17.8689,997
17.8689,998
17.8689,999
17.869,998
17.869,999
17.869,1000
17.8691,999
17.8692,998
17.8692,999
17.8692,1000
17.8692,999
17.8692,1000
17.8693,999
17.8693,998
17.8693,999
17.8693,1000
17.8693,999
17.8693,1000
17.8693,999
17.8694,1000
17.8694,999
17.8694,998
17.8694,999
17.8694,1000
17.8696,999
17.8696,998
17.8696,999
17.8696,1000
17.8696,999
17.8696,1000
17.8696,999
17.8697,1000
17.8697,999
17.8697,998
17.8697,999
17.8697,1000
17.8698,999
17.8698,1000
17.8698,999
17.8698,1000
17.8698,999
17.8698,998
17.8699,999
17.8699,1000
17.8699,999
17.8699,1000
17.8699,999
17.8699,1000
17.87,999
17.87,998
17.87,999
17.8701,1000
17.8706,999
17.8706,998
17.8707,999
17.8707,1000
17.8707,999
17.8707,1000
17.877,999
17.8771,998
17.8771,997
17.8771,998
17.8771,997
17.8772,996
17.8772,997
17.8772,996
17.8772,995
17.8772,996
17.8773,995
17.8773,994
17.8773,993
17.8773,994
17.8773,995
17.8773,996
17.8773,997
17.8773,998
17.8774,997
17.8774,998
17.8774,997
17.8774,998
17.8774,999
17.8775,998
17.8775,999
17.8775,1000
17.8775,999
17.8775,1000
17.8776,999
17.8776,998
17.8777,997
17.8777,998
17.8777,997
17.8778,998
17.8778,999
17.8778,998
17.8778,999
17.8778,1000
17.8778,999
17.8779,1000
17.8779,999
17.8779,998
17.8779,999
17.878,1000
17.8781,999
17.8781,998
17.8782,997
17.8782,998
17.8782,997
17.8782,998
17.8783,999
17.8783,998
17.8783,999
17.8783,1000
17.8783,999
17.8783,998
17.8784,999
17.8784,1000
17.8784,999
17.8784,1000
17.8819,999
17.882,998
17.882,999
17.882,1000
17.882,999
17.882,998
17.8821,999
17.8821,1000
17.8821,999
17.8822,998
17.8822,999
17.8822,1000
17.8822,999
17.8822,998
17.8823,999
17.8823,1000
17.8823,999
17.8824,998
17.8824,999
17.8824,998
17.8825,997
17.8825,998
17.8825,997
17.8825,998
17.8825,999
17.8826,998
17.8826,999
17.8826,1000
17.8879,999
17.888,998
17.888,997
17.8881,998
17.8881,997
17.8881,996
17.8881,997
17.8881,998
17.8881,999
17.8882,1000
17.8883,999
17.8883,998
17.8884,997
17.8884,998
17.8884,997
17.8885,998
17.8885,997
17.8885,998
17.8886,999
17.8886,998
17.8887,997
17.8887,996
17.8887,997
17.8887,998
17.8888,997
17.8888,998
17.8888,997
17.8888,998
17.8889,999
17.8889,998
17.8889,999
17.8889,1000
17.8889,999
17.889,998
17.889,997
17.8891,998
17.8891,999
17.8891,1000
17.8891,999
17.8892,998
17.8892,997
17.8893,998
17.8893,997
17.8893,998
17.8893,999
17.8893,998
17.8894,999
17.8894,1000
17.8894,999
17.8895,998
17.8895,997
17.8895,998
17.8896,997
17.8896,998
17.8896,999
17.8896,1000
17.8977,999
17.8977,998
17.8978,997
17.8978,998
17.8979,997
17.898,996
17.898,997
17.898,998
17.898,999
17.8981,1000
17.8996,999
17.8997,998
17.8997,997
17.8997,998
17.8998,999
17.8998,1000
17.8998,999
17.8998,998
17.8999,997
17.8999,998
17.9,999
17.9001,998
17.9002,997
17.9002,998
17.9003,997
17.9003,998
17.9003,997
17.9004,998
17.9004,999
17.9004,998
17.9004,999
17.9004,1000
17.9004,999
17.9005,1000
17.9005,999
17.9005,1000
17.9005,999
17.9006,1000
17.9007,999
17.9008,1000
17.9036,999
17.9037,998
17.9037,997
17.9037,998
17.9038,997
17.9038,998
17.9038,997
17.9039,996
17.9039,997
17.9039,998
17.904,999
17.904,1000
17.9125,999
17.9125,998
17.9126,999
17.9126,1000
17.9197,999
17.9197,998
17.9198,997
17.9198,998
17.9198,997
17.9198,996
17.9198,997
17.9198,998
17.9199,999
17.9199,998
17.9199,999
17.9199,1000
17.92,999
17.9201,998
17.9201,999
17.9202,998
17.9203,997
17.9203,998
17.9203,997
17.9204,998
17.9204,999
17.9204,1000
17.9204,999
17.9204,998
17.9205,997
17.9206,996
17.9206,997
17.9206,998
17.9206,999
17.9206,998
17.9207,999
17.9207,1000
17.9207,999
17.9208,998
17.9208,997
17.9209,998
17.9209,999
17.9209,1000
17.9209,999
17.921,998
17.921,997
17.9211,998
17.9211,997
17.9211,998
17.9212,999
17.9212,1000
17.9213,999
17.9214,998
17.9214,999
17.9214,1000
17.9215,999
17.9215,1000
17.9215,999
17.9215,1000
17.9215,999
17.9216,1000
17.9216,999
17.9216,1000
17.9216,999
17.9216,1000
17.9216,999
17.9217,998
17.9217,999
17.9217,1000
17.9219,999
17.9219,998
17.9219,999
17.9219,1000
17.9221,999
17.9221,998
17.9221,999
17.9222,1000
17.9222,999
17.9223,998
17.9223,999
17.9224,1000
17.9224,999
17.9224,998
17.9225,999
17.9226,1000
17.9279,999
17.9279,998
17.928,999
17.928,1000
17.928,999
17.928,1000
17.928,999
17.9281,998
17.9281,999
17.9281,1000
17.9281,999
17.9281,1000
17.9281,999
17.9281,1000
17.9282,999
17.9282,998
17.9282,999
17.9282,1000
17.9284,999
17.9284,1000
17.9315,999
17.9316,998
17.9316,999
17.9316,1000
17.9316,999
17.9316,1000
17.9316,999
17.9317,998
17.9317,999
17.9317,1000
17.9317,999
17.9317,1000
17.9317,999
17.9317,1000
17.94,999
17.94,998
17.9401,999
17.9401,1000
17.9401,999
17.9401,1000
17.9401,999
17.9401,1000
17.9401,999
17.9402,998
17.9402,999
17.9402,1000
17.9402,999
17.9402,1000
17.9402,999
17.9402,1000
17.9403,999
17.9403,998
17.9403,999
17.9403,1000
17.9404,999
17.9404,1000
17.9404,999
17.9404,1000
17.9404,999
17.9404,998
17.9405,999
17.9405,1000
17.9405,999
17.9405,1000
17.9405,999
17.9406,998
17.9406,999
17.9406,1000
17.9406,999
17.9406,1000
17.9407,999
17.9407,998
17.9408,999
17.9408,1000
17.9408,999
17.9409,998
17.9409,999
17.9409,998
17.9409,999
17.941,1000
17.9411,999
17.9411,1000
17.9497,999
17.9498,998
17.9498,997
17.9498,998
17.9499,999
17.9499,1000
17.9499,999
17.9499,998
17.95,997
17.95,998
17.9501,999
17.9501,1000
17.9502,999
17.9503,998
17.9503,999
17.9503,1000
17.9503,999
17.9503,1000
17.9503,999
17.9503,1000
17.9503,999
17.9504,998
17.9504,999
17.9504,1000
17.9504,999
17.9504,1000
17.9504,999
17.9504,1000
17.9505,999
17.9505,998
17.9505,999
17.9505,1000
17.9505,999
17.9506,1000
17.9506,999
17.9506,1000
17.9546,999
17.9546,998
17.9546,999
17.9546,1000
17.9546,999
17.9546,1000
17.956,999
17.956,998
17.956,999
17.956,1000
17.956,999
17.956,1000
17.9561,999
17.9561,998
17.9561,999
17.9561,1000
17.9561,999
17.9561,1000
17.9562,999
17.9562,1000
17.9562,999
17.9562,998
17.9562,999
17.9562,1000
17.9563,999
17.9563,1000
17.9563,999
17.9563,1000
17.9563,999
17.9564,998
17.9564,999
17.9564,1000
17.9566,999
17.9566,998
17.9566,999
17.9566,1000
17.9566,999
17.9566,1000
17.9566,999
17.9567,1000
17.9567,999
17.9567,998
17.9567,999
17.9567,1000
17.9568,999
17.9568,1000
17.9568,999
17.9568,1000
17.9568,999
17.9568,998
17.9569,999
17.9569,1000
17.9569,999
17.9569,1000
17.9569,999
17.9569,1000
17.957,999
17.957,998
17.957,999
17.957,1000
17.957,999
17.957,1000
17.957,999
17.9571,1000
17.9571,999
17.9571,998
17.9571,999
17.9571,1000
17.9571,999
17.9572,1000
17.9572,999
17.9573,998
17.9573,999
17.9573,1000
17.9573,999
17.9574,998
17.9574,999
17.9575,1000
17.9575,999
17.9575,998
17.9576,999
17.9576,1000
17.9577,999
17.9577,998
17.9578,999
17.9578,1000
17.9649,999
17.965,998
17.965,997
17.9651,998
17.9651,999
17.9651,1000
17.9651,999
17.9652,998
17.9652,997
17.9652,998
17.9652,999
17.9653,1000
17.9653,999
17.9654,998
17.9654,999
17.9654,1000
17.9654,999
17.9654,1000
17.9654,999
17.9655,998
17.9655,999
17.9655,1000
17.9655,999
17.9655,1000
17.9655,999
17.9656,998
17.9656,999
17.9656,1000
17.9656,999
17.9656,1000
17.9656,999
17.9656,1000
17.9657,999
17.9657,998
17.9657,999
17.9657,1000
17.9657,999
17.9657,1000
17.9658,999
17.9658,1000
17.9658,999
17.9658,998
17.9659,999
17.9659,1000
17.9659,999
17.9659,1000
17.9659,999
17.9659,1000
17.966,999
17.966,998
17.966,999
17.966,1000
17.966,999
17.966,1000
17.966,999
17.9661,1000
17.9661,999
17.9661,998
17.9662,999
17.9662,1000
17.9662,999
17.9662,1000
17.9662,999
17.9662,1000
17.9663,999
17.9663,998
17.9663,999
17.9663,1000
17.9663,999
17.9663,1000
17.9663,999
17.9664,998
17.9664,999
17.9664,1000
17.9664,999
17.9665,1000
17.9665,999
17.9666,998
17.9666,999
17.9666,1000
17.9666,999
17.9666,1000
17.9732,999
17.9733,998
17.9733,999
17.9733,1000
17.9733,999
17.9733,1000
17.9734,999
17.9734,998
17.9734,999
17.9734,1000
17.9734,999
17.9735,1000
17.9735,999
17.9735,998
17.9735,999
17.9735,1000
17.9735,999
17.9735,1000
17.9736,999
17.9736,998
17.9736,999
17.9736,1000
17.9736,999
17.9737,1000
17.9802,999
17.9802,1000
17.9876,999
17.9876,1000
17.9977,999
17.9977,998
17.9978,999
17.9978,1000
17.9979,999
17.9979,998
17.9979,999
17.9979,1000
17.9979,999
17.998,1000
17.998,999
17.998,1000
17.998,999
17.9981,998
17.9981,999
17.9981,1000
17.9981,999
17.9981,1000
17.9981,999
17.9981,1000
17.9981,999
17.9982,998
17.9982,999
17.9982,1000
17.9983,999
17.9983,1000
17.9983,999
17.9983,1000
17.9983,999
17.9984,998
17.9984,999
17.9984,1000
17.9984,999
17.9984,1000
17.9984,999
