time,buffersize
18.3312,11
18.3312,10
18.3312,9
18.3312,8
18.3312,7
18.3312,6
18.3312,5
18.3312,4
18.3312,3
18.3312,2
18.3313,3
18.3313,4
18.3313,5
18.3313,6
18.3313,7
18.3313,8
18.3313,9
18.3313,10
18.3313,11
18.3357,10
18.3357,9
18.3357,8
18.3357,7
18.3357,6
18.3357,5
18.3357,4
18.3357,3
18.3357,2
18.3357,1
18.3358,2
18.3358,3
18.3358,4
18.3359,5
18.3359,6
18.3359,7
18.3359,8
18.3359,7
18.336,6
18.336,5
18.336,4
18.336,3
18.336,2
18.336,3
18.336,4
18.336,5
18.336,4
18.3361,3
18.3361,2
18.3361,1
18.3361,2
18.3362,3
18.3362,4
18.3362,5
18.3362,6
18.3362,7
18.3362,8
18.3362,9
18.3362,10
18.3362,11
18.3362,10
18.3363,9
18.3363,8
18.3363,7
18.3363,6
18.3363,5
18.3363,4
18.3363,3
18.3363,2
18.3363,1
18.3363,2
18.3364,3
18.3364,4
18.3364,5
18.3364,6
18.3364,7
18.3364,8
18.3364,9
18.3364,10
18.3364,11
18.3364,10
18.3365,9
18.3365,8
18.3365,7
18.3365,6
18.3365,7
18.3365,8
18.3365,9
18.3365,10
18.3365,11
18.346,10
18.346,9
18.346,8
18.346,7
18.346,6
18.3461,7
18.3461,8
18.3461,9
18.3461,10
18.3461,11
18.3477,10
18.3478,9
18.3478,8
18.3478,7
18.3478,6
18.3478,5
18.3478,4
18.3478,3
18.3478,2
18.3478,1
18.3479,2
18.3479,3
18.3479,4
18.3479,5
18.3479,6
18.3479,5
18.3479,4
18.3479,3
18.3479,2
18.3479,1
18.3479,2
18.348,3
18.348,4
18.348,5
18.348,6
18.348,7
18.348,8
18.348,9
18.348,10
18.348,11
18.348,10
18.3481,9
18.3481,8
18.3481,7
18.3481,6
18.3481,5
18.3481,4
18.3481,5
18.3481,6
18.3481,7
18.3481,8
18.3481,9
18.3481,10
18.3481,11
18.3504,10
18.3504,9
18.3504,8
18.3504,7
18.3504,6
18.3504,5
18.3504,4
18.3504,3
18.3504,2
18.3504,1
18.3504,2
18.3505,3
18.3505,4
18.3505,5
18.3505,6
18.3505,7
18.3505,8
18.3505,9
18.3505,10
18.3505,11
18.3505,10
18.3506,9
18.3506,8
18.3506,7
18.3506,6
18.3506,7
18.3506,8
18.3506,9
18.3506,10
18.3506,11
18.3572,10
18.3573,9
18.3573,8
18.3573,7
18.3573,6
18.3573,5
18.3573,4
18.3573,3
18.3573,2
18.3573,1
18.3573,2
18.3574,3
18.3574,4
18.3574,5
18.3574,6
18.3574,7
18.3574,8
18.3574,9
18.3574,10
18.3574,11
18.3574,10
18.3575,11
18.3612,10
18.3613,9
18.3613,10
18.3614,11
18.3617,10
18.3618,9
18.3618,8
18.3618,7
18.3618,6
18.3618,5
18.3619,4
18.3619,3
18.3619,2
18.3619,1
18.3619,2
18.362,3
18.362,4
18.362,5
18.362,6
18.362,7
18.362,8
18.362,9
18.362,10
18.362,11
18.362,10
18.3621,9
18.3621,8
18.3621,7
18.3621,8
18.3621,9
18.3621,10
18.3621,11
18.3621,10
18.3622,9
18.3622,8
18.3622,9
18.3622,10
18.3622,11
18.3684,10
18.3685,9
18.3685,8
18.3685,9
18.3685,10
18.3685,11
18.3709,10
18.371,9
18.371,8
18.371,7
18.371,8
18.371,9
18.371,10
18.371,11
18.3725,10
18.3726,11
18.3744,10
18.3744,9
18.3745,8
18.3745,9
18.3745,10
18.3745,11
18.3771,10
18.3771,9
18.3772,8
18.3772,7
18.3772,8
18.3772,9
18.3772,10
18.3772,9
18.3772,8
18.3772,7
18.3772,8
18.3772,9
18.3772,10
18.3772,11
18.3796,10
18.3796,9
18.3796,8
18.3797,7
18.3797,6
18.3797,5
18.3797,4
18.3797,3
18.3797,2
18.3797,1
18.3797,2
18.3797,3
18.3798,4
18.3798,5
18.3798,6
18.3798,7
18.3798,8
18.3798,9
18.3798,10
18.3798,11
18.3798,10
18.3798,9
18.3799,8
18.3799,7
18.3799,8
18.3799,9
18.3799,10
18.3799,11
18.3799,10
18.3799,9
18.3799,8
18.3799,9
18.3799,10
18.3799,11
18.3877,10
18.3878,11
18.3971,10
18.3971,9
18.3972,8
18.3972,7
18.3972,6
18.3972,5
18.3972,4
18.3972,3
18.3972,2
18.3972,1
18.3972,2
18.3972,3
18.3972,4
18.3972,5
18.3972,6
18.3972,7
18.3972,8
18.3972,9
18.3972,10
18.3972,11
18.3973,10
18.3973,9
18.3974,8
18.3974,7
18.3974,6
18.3974,5
18.3974,4
18.3974,3
18.3974,2
18.3974,1
18.3974,2
18.3974,3
18.3974,4
18.3975,5
18.3975,6
18.3975,7
18.3975,8
18.3975,9
18.3975,10
18.3975,11
18.3975,10
18.3975,9
18.3975,8
18.3975,7
18.3975,6
18.3975,5
18.3975,4
18.3975,3
18.3975,2
18.3975,1
18.3976,2
18.3976,3
18.3976,4
18.3976,5
18.3976,6
18.3976,7
18.3976,8
18.3977,9
18.3977,10
18.3977,11
18.3977,10
18.3977,9
18.3977,8
18.3977,7
18.3977,6
18.3977,5
18.3977,4
18.3977,3
18.3977,2
18.3978,1
18.3978,2
18.3978,3
18.3978,2
18.3979,3
18.3979,4
18.3979,5
18.398,6
18.398,7
18.398,8
18.398,9
18.398,10
18.398,11
18.4005,10
18.4005,9
18.4005,8
18.4005,7
18.4005,6
18.4005,5
18.4006,6
18.4006,7
18.4006,8
18.4006,9
18.4006,10
18.4006,11
18.4021,10
18.4022,11
18.4119,10
18.412,9
18.412,8
18.412,7
18.412,6
18.412,5
18.412,4
18.412,3
18.412,2
18.412,1
18.412,2
18.4121,3
18.4121,4
18.4121,5
18.4121,6
18.4121,7
18.4121,6
18.4121,5
18.4121,4
18.4121,3
18.4121,2
18.4121,1
18.4122,2
18.4122,3
18.4122,4
18.4122,5
18.4122,6
18.4122,7
18.4123,8
18.4123,9
18.4123,10
18.4123,11
18.4123,10
18.4123,11
18.4123,10
18.4124,9
18.4124,8
18.4124,9
18.4124,10
18.4124,11
18.4124,10
18.4124,9
18.4124,8
18.4124,9
18.4125,10
18.4125,11
18.4125,10
18.4125,9
18.4125,8
18.4125,7
18.4125,6
18.4125,5
18.4125,4
18.4125,3
18.4126,2
18.4126,1
18.4126,2
18.4126,3
18.4126,4
18.4126,5
18.4126,6
18.4126,7
18.4126,6
18.4127,5
18.4127,4
18.4127,3
18.4127,2
18.4127,1
18.4127,2
18.4128,3
18.4128,4
18.4128,5
18.4128,6
18.4128,7
18.4128,6
18.4128,5
18.4128,4
18.4128,3
18.4129,4
18.4129,5
18.4129,6
18.4129,7
18.4129,8
18.4129,9
18.4129,10
18.4129,11
18.4151,10
18.4152,9
18.4152,8
18.4152,7
18.4152,6
18.4152,5
18.4152,4
18.4152,3
18.4152,2
18.4152,1
18.4152,2
18.4153,3
18.4153,4
18.4153,5
18.4153,6
18.4153,7
18.4153,8
18.4153,9
18.4153,10
18.4153,11
18.4153,10
18.4154,9
18.4154,8
18.4154,7
18.4154,8
18.4154,9
18.4154,10
18.4154,11
18.4239,10
18.4239,9
18.424,8
18.424,7
18.424,6
18.424,5
18.424,4
18.424,3
18.424,2
18.424,1
18.424,2
18.424,3
18.424,4
18.424,5
18.4241,6
18.4241,7
18.4241,8
18.4241,9
18.4241,10
18.4241,11
18.4241,10
18.4241,9
18.4242,10
18.4242,11
18.4316,10
18.4317,9
18.4317,8
18.4317,7
18.4317,8
18.4317,9
18.4317,10
18.4318,11
18.438,10
18.4381,9
18.4381,8
18.4381,7
18.4381,6
18.4381,5
18.4381,4
18.4381,3
18.4381,2
18.4381,1
18.4381,2
18.4382,3
18.4382,4
18.4382,5
18.4382,6
18.4382,7
18.4382,8
18.4382,9
18.4382,10
18.4382,11
18.4382,10
18.4382,9
18.4383,8
18.4383,7
18.4383,6
18.4383,5
18.4383,4
18.4383,3
18.4383,2
18.4383,1
18.4383,2
18.4383,3
18.4384,4
18.4384,5
18.4384,6
18.4384,7
18.4384,8
18.4384,9
18.4384,10
18.4384,11
18.4384,10
18.4384,9
18.4384,8
18.4385,9
18.4385,10
18.4385,11
18.4407,10
18.4407,9
18.4407,8
18.4407,7
18.4407,6
18.4407,5
18.4407,4
18.4407,3
18.4407,2
18.4407,3
18.4407,4
18.4407,5
18.4407,6
18.4407,7
18.4407,8
18.4407,9
18.4407,10
18.4407,11
18.4411,10
18.4411,9
18.4411,8
18.4412,7
18.4412,6
18.4412,5
18.4412,4
18.4412,3
18.4412,2
18.4412,1
18.4412,2
18.4412,3
18.4412,4
18.4412,5
18.4412,6
18.4412,7
18.4412,8
18.4412,9
18.4412,10
18.4412,11
18.4413,10
18.4413,9
18.4413,8
18.4413,7
18.4413,6
18.4413,5
18.4413,4
18.4413,3
18.4413,2
18.4413,1
18.4413,2
18.4414,3
18.4414,4
18.4414,5
18.4414,6
18.4414,7
18.4414,8
18.4414,9
18.4414,10
18.4414,11
18.4415,10
18.4415,11
18.4446,10
18.4447,11
18.4547,10
18.4548,9
18.4548,8
18.4548,7
18.4548,6
18.4548,5
18.4548,4
18.4548,3
18.4548,2
18.4548,1
18.4548,2
18.4548,3
18.4548,4
18.4548,5
18.4548,6
18.4548,7
18.4549,8
18.4549,9
18.4549,10
18.4549,11
18.4549,10
18.4549,9
18.4549,8
18.455,9
18.455,10
18.455,11
18.4561,10
18.4562,9
18.4562,8
18.4562,7
18.4562,6
18.4562,5
18.4562,4
18.4562,3
18.4562,2
18.4562,3
18.4563,4
18.4563,5
18.4563,6
18.4563,7
18.4563,8
18.4563,9
18.4563,10
18.4563,9
18.4564,10
18.4564,11
18.4606,10
18.4607,9
18.4607,8
18.4607,7
18.4607,6
18.4607,5
18.4607,4
18.4607,3
18.4607,2
18.4607,1
18.4607,2
18.4608,3
18.4608,4
18.4608,5
18.4608,6
18.4608,7
18.4608,8
18.4608,9
18.4608,10
18.4608,11
18.4609,10
18.4609,9
18.4609,8
18.4609,7
18.4609,6
18.4609,5
18.4609,4
18.4609,3
18.4609,4
18.4609,5
18.4609,6
18.4609,7
18.4609,8
18.4609,9
18.4609,10
18.4609,11
18.4661,10
18.4661,9
18.4661,8
18.4661,7
18.4661,6
18.4661,7
18.4661,8
18.4661,9
18.4661,10
18.4661,11
18.4668,10
18.4669,9
18.4669,8
18.4669,9
18.4669,10
18.4669,11
18.4687,10
18.4688,9
18.4688,8
18.4688,7
18.4688,6
18.4688,5
18.4688,4
18.4688,3
18.4688,4
18.4688,5
18.4688,6
18.4688,7
18.4688,8
18.4688,9
18.4688,10
18.4688,11
18.4815,10
18.4815,9
18.4815,8
18.4815,7
18.4815,6
18.4815,7
18.4815,8
18.4815,9
18.4815,10
18.4815,9
18.4815,8
18.4816,7
18.4816,8
18.4816,9
18.4816,10
18.4816,11
18.4816,10
18.4816,9
18.4816,8
18.4816,7
18.4816,8
18.4816,9
18.4816,10
18.4816,11
18.4889,10
18.489,9
18.489,8
18.489,7
18.489,6
18.489,5
18.489,6
18.489,7
18.489,8
18.489,9
18.489,10
18.489,11
18.49,10
18.4901,9
18.4901,8
18.4901,9
18.4901,10
18.4901,11
18.4923,10
18.4924,9
18.4924,8
18.4924,7
18.4924,6
18.4924,5
18.4924,4
18.4924,3
18.4924,2
18.4924,1
18.4924,2
18.4924,3
18.4924,4
18.4925,5
18.4925,6
18.4925,7
18.4925,6
18.4925,5
18.4925,4
18.4925,3
18.4925,2
18.4925,3
18.4926,4
18.4926,5
18.4926,6
18.4926,7
18.4926,6
18.4926,5
18.4926,4
18.4926,3
18.4926,4
18.4926,5
18.4927,6
18.4927,7
18.4927,8
18.4927,9
18.4927,10
18.4927,11
18.5011,10
18.5012,9
18.5012,8
18.5012,7
18.5012,6
18.5012,5
18.5012,4
18.5012,3
18.5012,2
18.5012,1
18.5012,2
18.5013,3
18.5013,4
18.5013,5
18.5013,6
18.5013,7
18.5013,8
18.5013,9
18.5013,10
18.5013,11
18.5013,10
18.5014,11
18.506,10
18.5061,11
18.5089,10
18.5089,9
18.5089,8
18.5089,9
18.509,10
18.509,11
18.5163,10
18.5164,9
18.5164,8
18.5164,7
18.5164,8
18.5164,9
18.5164,10
18.5164,11
18.5164,10
18.5165,9
18.5165,10
18.5165,11
18.5165,10
18.5166,9
18.5166,10
18.5166,11
18.5166,10
18.5166,9
18.5167,10
18.5167,11
18.5187,10
18.5187,9
18.5187,10
18.5187,11
18.5187,10
18.5188,9
18.5188,10
18.5188,11
18.5188,10
18.5188,9
18.5189,8
18.5189,9
18.5189,10
18.5189,11
18.5189,10
18.519,9
18.519,10
18.519,11
18.519,10
18.519,9
18.519,10
18.519,11
18.5191,10
18.5191,9
18.5191,10
18.5191,11
18.5191,10
18.5192,9
18.5192,10
18.5192,11
18.5192,10
18.5193,11
18.5222,10
18.5222,9
18.5222,8
18.5222,9
18.5223,10
18.5223,11
18.5223,10
18.5223,9
18.5223,10
18.5223,11
18.5223,10
18.5224,9
18.5224,10
18.5224,11
18.5224,10
18.5224,9
18.5224,10
18.5225,11
18.5225,10
18.5225,9
18.5225,10
18.5225,11
18.5226,10
18.5226,9
18.5226,10
18.5226,11
18.5227,10
18.5227,9
18.5227,10
18.5227,11
18.5227,10
18.5228,9
18.5228,10
18.5228,11
18.5228,10
18.5229,9
18.5229,10
18.5229,11
18.5229,10
18.5229,9
18.5229,10
18.5229,11
18.523,10
18.523,9
18.523,10
18.5231,11
18.5231,10
18.5231,11
18.5241,10
18.5241,9
18.5241,10
18.5241,11
18.5241,10
18.5241,9
18.5241,10
18.5242,11
18.5242,10
18.5242,9
18.5242,10
18.5242,11
18.5243,10
18.5243,9
18.5243,10
18.5243,11
18.5243,10
18.5244,9
18.5244,10
18.5244,11
18.5244,10
18.5244,9
18.5244,10
18.5245,11
18.5245,10
18.5245,9
18.5245,10
18.5245,11
18.5245,10
18.5246,9
18.5246,8
18.5246,7
18.5246,6
18.5246,5
18.5246,4
18.5246,3
18.5246,2
18.5246,1
18.5246,2
18.5246,3
18.5246,4
18.5246,5
18.5246,6
18.5247,7
18.5247,6
18.5247,5
18.5247,6
18.5247,7
18.5247,8
18.5247,9
18.5247,10
18.5247,11
18.5247,10
18.5248,9
18.5248,10
18.5248,11
18.5248,10
18.5249,9
18.5249,10
18.5249,11
18.5271,10
18.5272,9
18.5272,8
18.5272,7
18.5272,6
18.5272,5
18.5272,4
18.5272,3
18.5272,2
18.5272,3
18.5272,4
18.5272,5
18.5272,4
18.5272,3
18.5272,2
18.5272,1
18.5272,2
18.5273,3
18.5273,4
18.5273,5
18.5273,6
18.5274,7
18.5274,8
18.5274,9
18.5274,10
18.5274,11
18.5274,10
18.5274,9
18.5274,8
18.5274,7
18.5274,6
18.5274,5
18.5274,4
18.5274,3
18.5274,2
18.5274,1
18.5275,2
18.5275,3
18.5276,4
18.5276,3
18.5276,2
18.5276,1
18.5276,2
18.5277,3
18.5277,4
18.5277,3
18.5278,2
18.5278,1
18.5279,2
18.5279,3
18.5279,4
18.5279,5
18.5279,4
18.528,5
18.528,6
18.528,7
18.528,8
18.528,9
18.528,10
18.528,11
18.5306,10
18.5307,11
18.5316,10
18.5316,9
18.5316,8
18.5316,7
18.5316,6
18.5316,7
18.5316,8
18.5316,9
18.5316,10
18.5316,11
18.5361,10
18.5362,9
18.5362,8
18.5362,7
18.5362,6
18.5363,5
18.5363,6
18.5363,7
18.5363,8
18.5363,7
18.5363,6
18.5363,5
18.5363,4
18.5363,3
18.5363,2
18.5363,3
18.5364,4
18.5364,5
18.5364,4
18.5364,3
18.5364,2
18.5364,1
18.5365,2
18.5365,3
18.5365,4
18.5365,3
18.5365,2
18.5366,1
18.5366,2
18.5366,3
18.5366,4
18.5366,3
18.5366,2
18.5366,1
18.5366,2
18.5367,3
18.5367,4
18.5367,3
18.5367,2
18.5367,1
18.5368,2
18.5368,3
18.5368,4
18.5368,5
18.5368,6
18.5368,7
18.5368,8
18.5369,7
18.5369,6
18.5369,5
18.5369,6
18.5369,7
18.5369,8
18.5369,7
18.5369,6
18.5369,5
18.5369,4
18.5369,5
18.537,6
18.537,7
18.537,6
18.537,5
18.537,4
18.537,3
18.537,2
18.537,3
18.537,4
18.5371,5
18.5371,4
18.5371,3
18.5371,2
18.5371,1
18.5371,2
18.5371,3
18.5371,4
18.5371,3
18.5371,2
18.5371,1
18.5372,2
18.5372,3
18.5372,4
18.5372,3
18.5373,2
18.5373,1
18.5373,2
18.5373,3
18.5373,4
18.5373,3
18.5374,2
18.5374,1
18.5374,2
18.5374,3
18.5374,4
18.5374,3
18.5375,2
18.5375,1
18.5375,2
18.5375,3
18.5375,4
18.5375,3
18.5375,2
18.5375,1
18.5375,2
18.5376,3
18.5376,4
18.5376,3
18.5376,2
18.5376,1
18.5376,2
18.5376,3
18.5376,4
18.5376,3
18.5377,2
18.5377,1
18.5377,2
18.5377,3
18.5377,4
18.5377,3
18.5377,2
18.5378,1
18.5378,2
18.5378,3
18.5378,4
18.5378,5
18.5378,6
18.5378,7
18.5379,6
18.5379,5
18.5379,6
18.5379,7
18.5379,8
18.5379,9
18.5379,10
18.5379,9
18.5379,8
18.5379,7
18.5379,6
18.5379,5
18.5379,4
18.538,3
18.538,2
18.538,1
18.538,2
18.538,3
18.538,4
18.538,3
18.538,2
18.538,1
18.5381,2
18.5381,3
18.5381,4
18.5381,3
18.5381,2
18.5381,1
18.5381,2
18.5382,3
18.5382,4
18.5382,3
18.5382,2
18.5382,1
18.5382,2
18.5383,3
18.5383,4
18.5383,3
18.5383,2
18.5383,1
18.5383,2
18.5383,3
18.5384,4
18.5384,3
18.5384,2
18.5384,1
18.5384,2
18.5384,3
18.5384,4
18.5384,3
18.5385,2
18.5385,3
18.5385,4
18.5385,5
18.5385,6
18.5385,7
18.5385,8
18.5385,9
18.5385,10
18.5385,11
18.5483,10
18.5483,9
18.5483,8
18.5483,7
18.5483,6
18.5484,5
18.5484,6
18.5484,7
18.5484,8
18.5484,9
18.5484,10
18.5484,11
18.5527,10
18.5528,9
18.5528,10
18.5528,11
18.5546,10
18.5546,9
18.5547,8
18.5547,7
18.5547,6
18.5547,5
18.5547,4
18.5547,3
18.5547,2
18.5547,1
18.5547,2
18.5547,3
18.5547,4
18.5547,3
18.5548,2
18.5548,3
18.5548,4
18.5548,5
18.5548,6
18.5548,7
18.5548,8
18.5548,9
18.5548,10
18.5548,11
18.5555,10
18.5556,11
18.5614,10
18.5615,11
18.5615,10
18.5616,9
18.5616,8
18.5616,9
18.5616,10
18.5616,11
18.5616,10
18.5616,9
18.5616,8
18.5616,9
18.5616,10
18.5616,11
18.5616,10
18.5616,9
18.5616,8
18.5616,9
18.5616,10
18.5616,11
18.5616,10
18.5616,9
18.5616,8
18.5616,9
18.5616,10
18.5616,11
18.5616,10
18.5616,9
18.5616,8
18.5616,9
18.5616,8
18.5616,7
18.5616,6
18.5616,7
18.5617,6
18.5617,7
18.5617,6
18.5617,5
18.5617,4
18.5617,5
18.5617,6
18.5617,7
18.5617,6
18.5617,5
18.5617,4
18.5617,5
18.5617,6
18.5617,7
18.5617,6
18.5617,5
18.5617,4
18.5617,5
18.5617,6
18.5617,7
18.5617,6
18.5617,5
18.5617,6
18.5617,7
18.5617,8
18.5617,7
18.5617,8
18.5617,9
18.5617,10
18.5617,11
18.5678,10
18.5678,9
18.5678,8
18.5678,9
18.5678,10
18.5678,11
18.5678,10
18.5679,9
18.5679,10
18.5679,11
18.5772,10
18.5773,9
18.5773,8
18.5773,7
18.5773,6
18.5773,5
18.5773,4
18.5773,3
18.5773,4
18.5773,5
18.5773,6
18.5773,7
18.5773,8
18.5773,9
18.5773,10
18.5773,9
18.5773,8
18.5773,7
18.5773,6
18.5773,7
18.5773,8
18.5773,9
18.5773,8
18.5773,7
18.5773,6
18.5773,5
18.5773,4
18.5773,3
18.5773,2
18.5773,1
18.5774,2
18.5774,3
18.5774,4
18.5775,5
18.5775,6
18.5775,5
18.5775,4
18.5775,3
18.5775,2
18.5775,1
18.5776,2
18.5776,3
18.5776,4
18.5776,5
18.5776,6
18.5776,7
18.5776,8
18.5776,9
18.5776,10
18.5776,11
18.5776,10
18.5777,9
18.5777,8
18.5777,7
18.5777,6
18.5777,5
18.5777,4
18.5777,3
18.5778,4
18.5778,5
18.5778,6
18.5778,7
18.5778,8
18.5778,9
18.5778,10
18.5778,11
18.5785,10
18.5785,9
18.5785,8
18.5785,7
18.5785,6
18.5785,5
18.5785,4
18.5785,3
18.5785,2
18.5785,1
18.5785,2
18.5786,3
18.5786,4
18.5786,3
18.5786,2
18.5786,1
18.5786,2
18.5786,3
18.5786,4
18.5786,3
18.5786,4
18.5786,5
18.5786,6
18.5786,7
18.5786,8
18.5786,9
18.5786,10
18.5786,11
18.5866,10
18.5866,9
18.5866,8
18.5866,7
18.5866,6
18.5866,5
18.5866,4
18.5866,3
18.5866,2
18.5866,1
18.5866,2
18.5867,3
18.5867,4
18.5867,3
18.5867,2
18.5867,1
18.5867,2
18.5867,3
18.5867,4
18.5867,3
18.5867,4
18.5867,5
18.5867,6
18.5867,5
18.5867,4
18.5867,3
18.5867,4
18.5867,3
18.5867,2
18.5867,1
18.5867,2
18.5867,3
18.5867,4
18.5867,5
18.5867,6
18.5867,5
18.5867,4
18.5867,3
18.5867,2
18.5867,1
18.5867,2
18.5867,3
18.5867,4
18.5868,5
18.5868,6
18.5868,7
18.5868,8
18.5868,9
18.5868,10
18.5868,11
18.5868,10
18.5868,9
18.5868,8
18.5868,7
18.5868,6
18.5868,5
18.5868,4
18.5868,5
18.5868,6
18.5868,7
18.5868,6
18.5869,5
18.5869,4
18.5869,3
18.5869,2
18.5869,1
18.5869,2
18.5869,3
18.5869,4
18.5869,3
18.5869,2
18.5869,1
18.5869,2
18.587,3
18.587,4
18.587,3
18.587,2
18.587,3
18.587,4
18.587,5
18.587,6
18.587,7
18.587,8
18.587,9
18.587,10
18.587,11
18.5944,10
18.5945,9
18.5945,10
18.5945,11
18.5992,10
18.5992,9
18.5992,8
18.5992,9
18.5992,10
18.5992,11
18.5992,10
18.5992,9
18.5992,8
18.5992,9
18.5992,8
18.5992,7
18.5992,6
18.5992,7
18.5992,8
18.5992,9
18.5992,8
18.5992,9
18.5992,10
18.5992,11
18.5992,10
18.5992,11
18.5992,10
18.5993,9
18.5993,8
18.5993,9
18.5993,10
18.5993,11
18.5993,10
18.5994,9
18.5994,8
18.5994,7
18.5994,6
18.5994,5
18.5994,4
18.5994,5
18.5994,6
18.5994,7
18.5994,6
18.5994,5
18.5994,4
18.5994,5
18.5994,6
18.5994,7
18.5994,8
18.5994,9
18.5994,10
18.5994,11
18.6006,10
18.6007,9
18.6007,8
18.6008,7
18.6008,6
18.6008,5
18.6008,6
18.6008,7
18.6008,8
18.6008,9
18.6009,10
18.6009,11
18.6009,10
18.6009,9
18.6009,8
18.6009,7
18.6009,6
18.6009,5
18.6009,4
18.6009,3
18.6009,2
18.6009,1
18.601,2
18.601,3
18.601,4
18.601,5
18.601,4
18.601,3
18.6011,2
18.6011,1
18.6011,2
18.6011,3
18.6011,4
18.6011,3
18.6011,2
18.6011,1
18.6011,2
18.6011,3
18.6012,4
18.6012,3
18.6012,2
18.6012,1
18.6012,2
18.6012,3
18.6012,4
18.6012,3
18.6012,2
18.6013,1
18.6013,2
18.6013,3
18.6013,4
18.6013,3
18.6013,2
18.6013,3
18.6014,4
18.6014,5
18.6014,6
18.6014,7
18.6014,8
18.6014,9
18.6014,10
18.6014,11
18.6062,10
18.6062,9
18.6062,8
18.6062,7
18.6062,6
18.6062,5
18.6062,4
18.6062,5
18.6062,6
18.6062,7
18.6062,8
18.6062,9
18.6062,10
18.6063,11
18.6106,10
18.6109,11
18.6109,10
18.6109,9
18.611,8
18.611,7
18.611,6
18.611,5
18.611,6
18.611,7
18.611,6
18.6111,5
18.6111,4
18.6111,3
18.6111,2
18.6111,1
18.6111,2
18.6111,3
18.6111,4
18.6112,5
18.6112,6
18.6112,7
18.6112,8
18.6113,7
18.6113,6
18.6113,5
18.6113,4
18.6113,5
18.6113,6
18.6113,7
18.6113,8
18.6113,9
18.6113,10
18.6113,11
18.6189,10
18.6189,9
18.6189,8
18.6189,7
18.6189,6
18.6189,5
18.6189,4
18.6189,3
18.6189,2
18.619,1
18.619,2
18.619,3
18.619,4
18.619,3
18.6191,2
18.6191,1
18.6191,2
18.6191,3
18.6191,2
18.6191,1
18.6191,2
18.6192,3
18.6192,4
18.6192,5
18.6192,6
18.6192,7
18.6192,8
18.6192,9
18.6192,10
18.6192,11
18.6243,10
18.6244,9
18.6244,8
18.6244,7
18.6244,8
18.6245,9
18.6245,10
18.6245,11
18.6245,10
18.6245,9
18.6245,8
18.6245,7
18.6245,6
18.6245,5
18.6245,4
18.6245,3
18.6245,2
18.6245,1
18.6245,2
18.6246,3
18.6246,2
18.6246,1
18.6246,2
18.6247,3
18.6247,4
18.6247,3
18.6247,2
18.6247,3
18.6247,4
18.6247,5
18.6247,6
18.6247,7
18.6247,8
18.6247,9
18.6247,10
18.6247,11
18.6247,10
18.6248,9
18.6248,8
18.6248,7
18.6248,6
18.6248,5
18.6248,4
18.6248,5
18.6248,6
18.6248,7
18.6248,8
18.6248,9
18.6248,10
18.6248,11
18.6291,10
18.6292,9
18.6292,8
18.6292,7
18.6292,6
18.6292,5
18.6292,4
18.6292,3
18.6292,2
18.6292,3
18.6292,4
18.6292,5
18.6292,6
18.6292,7
18.6292,8
18.6292,9
18.6292,10
18.6292,11
18.6376,10
18.6376,9
18.6376,8
18.6376,7
18.6376,6
18.6376,5
18.6376,4
18.6376,3
18.6376,2
18.6377,1
18.6377,2
18.6377,3
18.6377,4
18.6377,3
18.6377,2
18.6377,1
18.6377,2
18.6377,3
18.6377,4
18.6377,5
18.6377,4
18.6377,3
18.6377,2
18.6377,1
18.6377,2
18.6377,3
18.6377,4
18.6378,5
18.6378,6
18.6378,5
18.6378,4
18.6378,5
18.6378,6
18.6378,7
18.6378,6
18.6378,5
18.6378,4
18.6378,3
18.6378,4
18.6378,5
18.6378,6
18.6378,5
18.6378,4
18.6378,3
18.6378,2
18.6378,3
18.6378,4
18.6378,5
18.6378,4
18.6378,3
18.6378,4
18.6378,5
18.6378,6
18.6378,5
18.6378,4
18.6378,5
18.6378,6
18.6378,7
18.6378,8
18.6378,9
18.6378,10
18.6378,9
18.6378,8
18.6378,7
18.6378,6
18.6378,7
18.6379,8
18.6379,9
18.6379,8
18.6379,9
18.6379,10
18.6379,11
18.6451,10
18.6451,9
18.6451,8
18.6451,7
18.6451,6
18.6451,5
18.6451,4
18.6451,3
18.6451,2
18.6451,1
18.6452,2
18.6452,3
18.6452,4
18.6452,3
18.6452,4
18.6452,5
18.6452,6
18.6452,7
18.6452,8
18.6452,9
18.6452,10
18.6452,11
18.6512,10
18.6512,9
18.6512,8
18.6512,7
18.6512,8
18.6513,9
18.6513,10
18.6513,11
18.6513,10
18.6514,9
18.6514,8
18.6514,7
18.6514,8
18.6514,9
18.6514,10
18.6514,11
18.6514,10
18.6514,9
18.6514,8
18.6514,7
18.6514,8
18.6515,9
18.6515,10
18.6515,11
18.6515,10
18.6515,9
18.6515,8
18.6515,7
18.6515,8
18.6515,9
18.6516,10
18.6516,11
18.6516,10
18.6516,9
18.6516,8
18.6516,7
18.6516,8
18.6516,9
18.6516,10
18.6516,11
18.6516,10
18.6517,9
18.6517,8
18.6517,7
18.6517,8
18.6517,9
18.6517,10
18.6517,11
18.6517,10
18.6517,9
18.6517,8
18.6517,7
18.6517,8
18.6518,9
18.6518,10
18.6518,11
18.6518,10
18.6518,9
18.6518,8
18.6518,7
18.6518,8
18.6519,9
18.6519,10
18.6519,11
18.6519,10
18.652,9
18.652,8
18.652,7
18.652,8
18.652,9
18.652,10
18.652,11
18.652,10
18.652,9
18.652,8
