time,buffersize
16.125,99
16.125,100
16.125,99
16.125,100
16.125,99
16.1251,100
16.1251,99
16.1251,100
16.1251,99
16.1251,98
16.1251,99
16.1252,100
16.1253,99
16.1254,98
16.1254,97
16.1254,98
16.1255,99
16.1255,100
16.1255,99
16.1255,98
16.1256,97
16.1256,98
16.1256,99
16.1256,100
16.1257,99
16.1258,100
16.1259,99
16.1259,98
16.1259,99
16.126,98
16.126,97
16.1261,98
16.1261,99
16.1261,100
16.1261,99
16.1262,98
16.1262,97
16.1263,96
16.1263,97
16.1263,96
16.1263,97
16.1263,98
16.1263,99
16.1264,98
16.1264,97
16.1264,98
16.1264,99
16.1264,100
16.1264,99
16.1264,100
16.1264,99
16.1264,100
16.1265,99
16.1265,100
16.1265,99
16.1265,100
16.1265,99
16.1265,100
16.1265,99
16.1266,98
16.1266,99
16.1267,100
16.1268,99
16.1268,98
16.1268,99
16.1268,100
16.1268,99
16.1269,100
16.1269,99
16.1269,100
16.1269,99
16.1269,100
16.127,99
16.127,98
16.127,97
16.127,96
16.1271,97
16.1271,98
16.1271,97
16.1271,98
16.1271,99
16.1271,98
16.1272,99
16.1272,100
16.1272,99
16.1272,98
16.1272,99
16.1272,100
16.1272,99
16.1273,100
16.1273,99
16.1273,98
16.1273,99
16.1273,100
16.1273,99
16.1273,98
16.1274,99
16.1274,100
16.1275,99
16.1275,98
16.1276,97
16.1276,98
16.1276,99
16.1276,100
16.1276,99
16.1277,98
16.1277,97
16.1277,96
16.1277,97
16.1277,98
16.1277,99
16.1277,100
16.1277,99
16.1277,100
16.1278,99
16.1278,100
16.1278,99
16.1278,98
16.1278,99
16.1278,100
16.1278,99
16.1278,100
16.1278,99
16.1279,100
16.1279,99
16.1279,98
16.1279,99
16.1279,100
16.1279,99
16.128,98
16.128,99
16.128,100
16.128,99
16.128,98
16.128,99
16.128,100
16.1281,99
16.1281,98
16.1281,99
16.1282,98
16.1282,97
16.1282,98
16.1282,99
16.1282,98
16.1282,99
16.1283,100
16.1283,99
16.1283,100
16.1283,99
16.1283,98
16.1283,99
16.1284,100
16.1285,99
16.1286,100
16.1343,99
16.1343,98
16.1343,97
16.1343,98
16.1344,97
16.1344,98
16.1344,99
16.1345,98
16.1345,99
16.1345,100
16.1345,99
16.1346,98
16.1346,99
16.1346,100
16.1422,99
16.1422,98
16.1423,99
16.1423,100
16.1423,99
16.1423,100
16.1424,99
16.1424,98
16.1424,99
16.1424,100
16.1424,99
16.1424,100
16.1425,99
16.1425,100
16.1425,99
16.1425,100
16.1425,99
16.1425,100
16.1495,99
16.1495,98
16.1496,97
16.1496,98
16.1496,99
16.1496,98
16.1497,97
16.1497,96
16.1497,97
16.1497,98
16.1498,99
16.1498,98
16.1498,99
16.1498,100
16.1498,99
16.1498,100
16.1499,99
16.1499,98
16.1499,99
16.1499,100
16.1499,99
16.1499,100
16.15,99
16.15,98
16.15,99
16.15,98
16.1501,99
16.1501,98
16.1501,99
16.1502,98
16.1502,99
16.1502,98
16.1503,99
16.1503,100
16.1503,99
16.1503,100
16.1503,99
16.1503,100
16.1503,99
16.1503,100
16.1503,99
16.1504,98
16.1504,99
16.1504,100
16.1505,99
16.1506,98
16.1506,97
16.1506,98
16.1506,99
16.1508,100
16.1508,99
16.1509,98
16.1509,97
16.151,98
16.151,99
16.151,100
16.151,99
16.1511,98
16.1511,97
16.1511,98
16.1512,99
16.1512,100
16.1512,99
16.1512,100
16.1512,99
16.1512,100
16.1512,99
16.1513,100
16.1513,99
16.1513,98
16.1513,97
16.1514,98
16.1514,97
16.1514,98
16.1514,99
16.1514,100
16.1557,99
16.1558,98
16.1558,97
16.1559,98
16.1559,97
16.1559,98
16.1559,99
16.1559,98
16.1559,99
16.156,100
16.156,99
16.156,100
16.156,99
16.156,100
16.156,99
16.1561,98
16.1561,99
16.1561,98
16.1561,97
16.1561,98
16.1561,99
16.1561,100
16.1562,99
16.1562,98
16.1562,97
16.1563,98
16.1563,99
16.1563,100
16.1563,99
16.1564,98
16.1564,97
16.1564,96
16.1565,97
16.1565,98
16.1565,99
16.1565,100
16.1565,99
16.1566,100
16.164,99
16.164,98
16.1641,97
16.1641,98
16.1641,99
16.1641,100
16.1641,99
16.1641,100
16.1641,99
16.1642,100
16.1653,99
16.1654,98
16.1654,97
16.1654,96
16.1654,95
16.1654,94
16.1654,93
16.1654,92
16.1654,93
16.1655,94
16.1655,95
16.1655,96
16.1655,97
16.1655,98
16.1655,97
16.1656,98
16.1656,97
16.1656,98
16.1656,99
16.1656,100
16.1682,99
16.1682,98
16.1682,97
16.1682,98
16.1683,99
16.1683,98
16.1683,97
16.1683,98
16.1683,99
16.1683,100
16.1683,99
16.1684,98
16.1684,97
16.1684,98
16.1684,99
16.1684,100
16.1755,99
16.1756,98
16.1756,97
16.1756,98
16.1756,99
16.1756,100
16.1757,99
16.1757,100
16.1757,99
16.1757,100
16.1757,99
16.1758,98
16.1758,99
16.1758,100
16.1758,99
16.1758,100
16.1759,99
16.1759,98
16.1759,99
16.1759,100
16.1759,99
16.176,98
16.176,99
16.176,100
16.176,99
16.176,98
16.1761,97
16.1761,98
16.1761,99
16.1761,100
16.1761,99
16.1761,100
16.1762,99
16.1762,100
16.1762,99
16.1763,98
16.1763,99
16.1763,98
16.1763,99
16.1763,100
16.1764,99
16.1764,98
16.1764,97
16.1765,98
16.1765,97
16.1765,96
16.1765,97
16.1765,98
16.1765,97
16.1766,96
16.1766,97
16.1766,96
16.1766,97
16.1766,98
16.1767,97
16.1768,98
16.1768,99
16.1769,100
16.1807,99
16.1808,98
16.1808,97
16.1808,98
16.1809,97
16.1809,96
16.1809,97
16.181,98
16.181,99
16.181,100
16.191,99
16.191,98
16.1911,97
16.1911,98
16.1911,97
16.1912,98
16.1912,99
16.1912,100
16.1913,99
16.1913,100
16.1913,99
16.1913,98
16.1914,99
16.1914,100
16.1914,99
16.1914,100
16.1914,99
16.1914,100
16.1914,99
16.1915,100
16.1915,99
16.1915,98
16.1915,99
16.1915,100
16.1915,99
16.1916,100
16.1916,99
16.1916,100
16.1916,99
16.1916,100
16.1916,99
16.1916,100
16.1917,99
16.1917,100
16.1917,99
16.1917,98
16.1917,99
16.1917,100
16.1918,99
16.1918,98
16.1919,99
16.1919,100
16.1972,99
16.1973,98
16.1973,97
16.1973,98
16.1973,99
16.1973,100
16.1973,99
16.1974,100
16.1974,99
16.1974,98
16.1974,99
16.1974,100
16.1974,99
16.1975,98
16.1975,99
16.1975,98
16.1976,99
16.1976,100
16.1976,99
16.1976,100
16.1976,99
16.1976,100
16.206,99
16.206,98
16.2061,97
16.2061,98
16.2061,97
16.2062,96
16.2062,97
16.2062,98
16.2062,97
16.2062,98
16.2062,99
16.2062,100
16.2062,99
16.2062,100
16.2063,99
16.2063,100
16.2105,99
16.2105,98
16.2106,97
16.2106,98
16.2106,97
16.2106,96
16.2106,97
16.2106,98
16.2106,99
16.2106,100
16.2107,99
16.2107,98
16.2107,97
16.2108,98
16.2108,99
16.2108,100
16.2108,99
16.2109,98
16.2109,99
16.2109,100
16.2109,99
16.2109,100
16.2109,99
16.2109,100
16.211,99
16.211,98
16.211,99
16.211,100
16.2111,99
16.2111,100
16.2111,99
16.2111,98
16.2111,97
16.2111,98
16.2112,99
16.2112,100
16.2113,99
16.2113,98
16.2114,97
16.2114,98
16.2114,99
16.2114,100
16.2114,99
16.2115,98
16.2115,97
16.2115,96
16.2116,95
16.2116,96
16.2116,97
16.2116,98
16.2117,99
16.2118,100
16.2119,99
16.2119,98
16.212,97
16.212,98
16.212,99
16.2122,98
16.2122,97
16.2122,98
16.2123,97
16.2123,96
16.2123,97
16.2123,98
16.2123,99
16.2123,100
16.2123,99
16.2124,98
16.2124,97
16.2124,96
16.2124,97
16.2124,98
16.2124,97
16.2125,98
16.2125,97
16.2125,96
16.2125,95
16.2125,94
16.2125,95
16.2125,96
16.2126,97
16.2126,98
16.2126,99
16.2126,100
16.2152,99
16.2152,98
16.2153,97
16.2153,98
16.2153,99
16.2153,98
16.2153,99
16.2154,100
16.2154,99
16.2154,100
16.2154,99
16.2154,98
16.2154,99
16.2154,100
16.2156,99
16.2156,98
16.2157,97
16.2157,98
16.2157,99
16.2157,98
16.2157,99
16.2157,100
16.2157,99
16.2158,100
16.2158,99
16.2158,100
16.2158,99
16.2158,100
16.2158,99
16.2158,100
16.2158,99
16.2159,100
16.2159,99
16.2159,100
16.2159,99
16.2159,100
16.2159,99
16.2159,100
16.216,99
16.216,100
16.216,99
16.216,100
16.216,99
16.216,98
16.2161,99
16.2161,100
16.2162,99
16.2163,100
16.2229,99
16.2229,98
16.223,99
16.223,100
16.223,99
16.223,98
16.2231,99
16.2231,100
16.2231,99
16.2231,100
16.2231,99
16.2231,98
16.2232,97
16.2232,98
16.2232,99
16.2233,100
16.2248,99
16.2249,98
16.2249,99
16.225,100
16.2313,99
16.2313,98
16.2314,97
16.2314,98
16.2314,97
16.2314,96
16.2314,97
16.2314,98
16.2314,99
16.2315,100
16.2315,99
16.2315,98
16.2315,97
16.2316,98
16.2316,99
16.2316,100
16.2316,99
16.2317,98
16.2317,97
16.2317,96
16.2317,97
16.2317,98
16.2319,99
16.2319,100
16.232,99
16.232,98
16.232,97
16.2321,98
16.2321,99
16.2321,100
16.2321,99
16.2322,98
16.2322,97
16.2322,96
16.2322,97
16.2322,98
16.2323,97
16.2323,98
16.2323,99
16.2323,100
16.2323,99
16.2324,98
16.2324,99
16.2324,100
16.2326,99
16.2326,98
16.2326,97
16.2327,98
16.2327,97
16.2327,96
16.2327,97
16.2327,98
16.2327,99
16.2327,100
16.2327,99
16.2328,98
16.2328,99
16.2328,100
16.2328,99
16.2328,100
16.2328,99
16.2328,100
16.2329,99
16.2329,100
16.2329,99
16.2329,98
16.2329,99
16.2329,100
16.2329,99
16.233,98
16.233,97
16.233,98
16.233,99
16.233,100
16.233,99
16.233,100
16.233,99
16.2331,100
16.2331,99
16.2331,100
16.2331,99
16.2331,98
16.2331,99
16.2332,100
16.2333,99
16.2333,98
16.2334,97
16.2334,98
16.2334,99
16.2334,100
16.2334,99
16.2335,98
16.2335,97
16.2335,98
16.2335,99
16.2336,100
16.2337,99
16.2337,98
16.2337,97
16.2337,98
16.2338,99
16.2338,100
16.2338,99
16.2338,98
16.2339,97
16.2339,98
16.234,97
16.234,96
16.234,97
16.234,98
16.234,99
16.2341,100
16.2342,99
16.2343,100
16.2354,99
16.2354,98
16.2355,99
16.2355,100
16.2358,99
16.2358,98
16.2358,97
16.2359,98
16.2359,99
16.2359,100
16.2359,99
16.2359,100
16.236,99
16.236,98
16.236,97
16.2361,96
16.2361,95
16.2361,94
16.2361,95
16.2361,96
16.2361,97
16.2361,98
16.2362,99
16.2362,100
16.2362,99
16.2362,98
16.2363,99
16.2363,100
16.2363,99
16.2363,100
16.2363,99
16.2363,100
16.2363,99
16.2364,100
16.2364,99
16.2364,100
16.2364,99
16.2364,100
16.2364,99
16.2364,100
16.2365,99
16.2365,100
16.2365,99
16.2365,100
16.2365,99
16.2365,100
16.2366,99
16.2366,100
16.2366,99
16.2366,100
16.2366,99
16.2366,100
16.2367,99
16.2367,100
16.2367,99
16.2367,100
16.2367,99
16.2367,100
16.2367,99
16.2368,100
16.2368,99
16.2368,98
16.2369,99
16.2369,100
16.2369,99
16.2369,98
16.2369,99
16.237,100
16.237,99
16.2371,98
16.2371,99
16.2371,100
16.2371,99
16.2371,100
16.2417,99
16.2417,98
16.2417,97
16.2418,98
16.2418,99
16.2418,98
16.2418,99
16.2418,100
16.2418,99
16.2418,100
16.2457,99
16.2458,98
16.2458,97
16.2458,98
16.2459,97
16.2459,96
16.2459,97
16.2459,98
16.2459,99
16.246,100
16.2529,99
16.253,100
16.253,99
16.253,98
16.253,99
16.253,100
16.2531,99
16.2531,100
16.2531,99
16.2531,100
16.2531,99
16.2531,100
16.2532,99
16.2532,100
16.2532,99
16.2532,100
16.2532,99
16.2532,100
16.2532,99
16.2533,100
16.2533,99
16.2533,100
16.2533,99
16.2533,100
16.2533,99
16.2533,100
16.2605,99
16.2605,98
16.2606,97
16.2606,98
16.2606,99
16.2606,98
16.2606,99
16.2606,100
16.2607,99
16.2607,100
16.2607,99
16.2607,98
16.2607,99
16.2607,98
16.2608,99
16.2608,100
16.2646,99
16.2647,98
16.2647,97
16.2647,98
16.2648,97
16.2648,98
16.2648,99
16.2648,98
16.2648,99
16.2648,100
16.2648,99
16.2648,100
16.2648,99
16.2648,98
16.2649,99
16.2649,100
16.2649,99
16.2649,98
16.2649,97
16.2649,98
16.265,99
16.2651,98
16.2652,99
16.2652,100
16.272,99
16.2721,98
16.2721,97
16.2721,98
16.2721,99
16.2721,100
16.2807,99
16.2807,98
16.2807,97
16.2807,98
16.2808,97
16.2808,98
16.2808,99
16.2808,100
16.2808,99
16.2809,98
16.2809,97
16.2809,96
16.281,97
16.281,96
16.281,95
16.281,94
16.281,95
16.281,96
16.281,97
16.281,98
16.281,99
16.2811,98
16.2811,99
16.2811,98
16.2811,99
16.2811,100
16.2811,99
16.2812,100
16.2812,99
16.2812,100
16.2812,99
16.2812,100
16.2812,99
16.2812,100
16.2812,99
16.2813,98
16.2813,99
16.2813,98
16.2813,99
16.2813,100
16.2814,99
16.2814,98
16.2814,97
16.2814,96
16.2814,97
16.2814,98
16.2815,99
16.2815,98
16.2815,99
16.2815,98
16.2815,99
16.2815,100
16.2816,99
16.2816,98
16.2816,97
16.2817,98
16.2817,99
16.2817,100
16.2817,99
16.2818,98
16.2818,97
16.2818,98
16.2819,99
16.2819,100
16.2819,99
16.282,100
16.2898,99
16.2899,98
16.2899,97
16.2899,98
16.29,99
16.29,98
16.29,99
16.29,100
16.2901,99
16.2901,100
16.2901,99
16.2901,98
16.2901,99
16.2902,98
16.2902,99
16.2902,98
16.2902,97
16.2902,98
16.2902,99
16.2902,100
16.2983,99
16.2983,98
16.2984,97
16.2984,98
16.2984,99
16.2984,98
16.2984,99
16.2984,100
16.2984,99
16.2984,100
16.2985,99
16.2985,100
16.2985,99
16.2985,98
16.2986,97
16.2986,98
16.2986,99
16.2986,100
16.2987,99
16.2988,98
16.2988,97
16.2988,98
16.2989,99
16.2989,100
16.2989,99
16.299,100
16.304,99
16.3041,98
16.3041,97
16.3041,98
16.3042,99
16.3042,100
16.3042,99
16.3042,98
16.3042,99
16.3043,100
16.3043,99
16.3043,100
16.3043,99
16.3043,100
16.3043,99
16.3043,100
16.3044,99
16.3044,100
16.3094,99
16.3094,98
16.3095,97
16.3095,98
16.3095,97
16.3095,98
16.3096,99
16.3096,100
16.3096,99
16.3096,98
16.3096,99
16.3096,100
16.3096,99
16.3096,100
16.3096,99
16.3097,98
16.3097,99
16.3098,100
16.3099,99
16.3099,98
16.3099,99
16.3101,98
16.3102,97
16.3102,98
16.3102,97
16.3102,96
16.3102,95
16.3102,96
16.3102,97
16.3103,98
16.3103,97
16.3103,98
16.3103,99
16.3103,100
16.3104,99
16.3105,98
16.3105,97
16.3105,98
16.3106,99
16.3106,100
16.3155,99
16.3155,98
16.3155,97
16.3156,98
16.3156,99
16.3156,100
16.3156,99
16.3156,100
16.3156,99
16.3156,100
16.3157,99
16.3157,98
16.3157,99
16.3157,100
16.3157,99
16.3157,98
16.3157,99
16.3158,100
16.3159,99
16.3159,98
16.316,99
16.316,100
16.316,99
16.316,100
16.316,99
16.3161,98
16.3161,99
16.3162,100
16.323,99
16.3231,98
16.3231,97
16.3232,98
16.3232,99
16.3232,98
16.3232,97
16.3232,96
16.3232,97
16.3232,98
16.3232,97
16.3232,96
16.3232,95
16.3232,94
16.3232,95
16.3233,96
16.3233,97
16.3233,98
16.3233,99
16.3233,98
16.3234,99
16.3234,100
16.3235,99
16.3235,98
16.3236,97
16.3236,98
16.3236,99
16.3236,98
16.3237,99
16.3237,100
16.3237,99
16.3237,100
16.3237,99
16.3237,100
16.3237,99
16.3238,98
16.3238,97
16.3238,98
16.3238,99
16.324,98
16.3241,97
16.3241,98
16.3241,99
16.3241,98
16.3241,97
16.3241,98
16.3241,99
16.3243,98
16.3244,97
16.3244,98
16.3244,99
16.3244,100
16.3244,99
16.3245,98
16.3245,97
16.3245,98
16.3246,99
16.3246,100
16.3246,99
16.3246,98
16.3246,99
16.3247,100
16.3247,99
16.3247,100
16.3247,99
16.3247,98
16.3248,97
16.3248,98
16.3248,97
16.3248,96
16.3248,97
16.3248,98
16.3249,99
16.325,100
16.325,99
16.3251,98
16.3251,99
16.3251,98
16.3252,97
16.3252,98
16.3252,99
16.3252,100
16.3305,99
16.3306,98
16.3306,97
16.3306,98
16.3307,97
16.3307,96
16.3307,97
16.3307,98
16.3307,99
16.3307,100
16.3307,99
16.3308,98
16.3308,99
16.3309,100
16.3387,99
16.3388,98
16.3388,97
16.3388,98
16.3388,97
16.3389,96
16.3389,95
16.3389,96
16.3389,97
16.3389,96
16.3389,97
16.3389,98
16.3389,99
16.3389,100
16.339,99
16.339,98
16.3391,97
16.3391,98
16.3391,99
16.3391,100
16.3392,99
16.3392,98
16.3392,99
16.3393,100
16.34,99
16.34,98
16.3401,97
16.3401,98
16.3401,97
16.3401,96
16.3401,97
16.3401,98
16.3401,99
16.3402,98
16.3402,97
16.3403,96
16.3403,97
16.3403,98
16.3403,99
16.3405,100
16.3406,99
16.3406,98
16.3407,97
16.3407,98
16.3407,99
16.3407,100
16.3408,99
16.3408,98
16.3408,99
16.3408,100
16.3408,99
16.3408,100
16.3408,99
16.3409,100
16.3419,99
16.3419,98
16.342,97
16.342,98
16.342,97
16.342,96
16.342,97
16.342,98
16.342,99
16.342,100
16.342,99
16.3421,98
16.3421,97
16.3421,98
16.3422,99
16.3422,100
16.3422,99
16.3423,98
16.3423,97
16.3423,98
16.3423,99
16.3424,100
16.3481,99
16.3481,98
16.3481,97
16.3481,98
16.3482,99
16.3482,98
16.3482,99
16.3482,100
16.3482,99
16.3482,100
16.3483,99
16.3483,100
16.3483,99
16.3483,98
16.3484,99
16.3484,100
16.3485,99
16.3486,98
16.3486,97
16.3486,98
16.3486,99
16.3486,100
16.3486,99
16.3486,100
16.3486,99
16.3486,100
16.3487,99
16.3487,98
16.3487,99
16.3487,100
16.3487,99
16.3487,98
16.3487,99
16.3488,100
16.3489,99
16.3489,98
16.349,99
16.349,100
16.349,99
16.349,100
16.349,99
16.349,100
16.349,99
16.349,100
16.3491,99
16.3491,100
16.3491,99
16.3491,98
16.3492,99
16.3492,100
16.3493,99
16.3494,98
16.3494,97
16.3494,98
16.3494,99
16.3495,100
16.3495,99
16.3495,98
16.3495,97
16.3495,96
16.3495,97
16.3495,98
16.3495,99
16.3496,98
16.3496,97
16.3496,98
16.3496,99
16.3496,100
16.3496,99
16.3497,98
16.3497,97
16.3498,98
16.3498,99
16.3498,100
16.3498,99
16.3498,98
16.3499,97
16.3499,98
16.3499,99
16.3499,100
16.3501,99
16.3501,98
16.3502,97
16.3502,98
16.3502,97
16.3502,96
16.3502,97
16.3502,98
16.3503,97
16.3503,96
16.3503,95
16.3503,96
16.3503,97
16.3503,98
16.3503,99
16.3504,100
16.3505,99
16.3505,98
16.3506,97
16.3506,96
16.3506,97
16.3506,98
16.3507,99
16.3507,100
16.3605,99
16.3605,98
16.3606,99
16.3606,100
16.3606,99
16.3606,100
16.3607,99
16.3608,98
16.3608,97
16.3608,98
16.3608,99
16.3608,100
16.3608,99
16.3608,98
16.3608,99
16.3608,100
16.3608,99
16.3609,100
16.3609,99
16.3609,100
16.3609,99
16.3609,100
16.3609,99
16.3609,100
16.361,99
16.361,100
16.361,99
16.361,100
16.361,99
16.361,100
16.361,99
16.3611,100
16.3611,99
16.3611,100
16.3611,99
16.3611,100
16.3611,99
16.3612,100
16.3612,99
16.3612,100
16.3653,99
16.3654,98
16.3654,97
16.3654,96
16.3654,97
16.3654,98
16.3655,97
16.3655,98
16.3655,99
16.3655,100
16.3655,99
16.3656,100
16.3743,99
16.3743,98
16.3743,99
16.3744,100
16.3744,99
16.3744,98
16.3744,97
16.3745,98
16.3745,99
16.3745,100
16.3745,99
16.3745,98
16.3746,97
16.3746,96
16.3746,97
16.3746,98
16.3748,97
16.3749,96
16.3749,97
16.3749,96
16.3749,95
16.3749,94
16.3749,95
16.3749,96
16.3749,97
16.3749,98
16.3749,97
16.375,98
16.375,97
16.375,96
16.375,97
16.375,98
16.375,97
16.375,98
16.375,99
16.375,98
16.3751,99
16.3751,100
16.3751,99
16.3751,100
16.3751,99
16.3751,98
16.3752,99
16.3752,98
16.3752,97
16.3752,96
16.3752,97
16.3753,98
16.3753,99
16.3753,98
16.3753,99
16.3753,98
16.3754,97
16.3754,98
16.3754,97
16.3755,96
16.3755,97
16.3755,98
16.3756,99
16.3757,100
16.3758,99
16.3759,98
16.3759,97
16.3759,98
16.3759,99
16.376,98
16.376,97
16.376,98
16.376,99
16.376,100
16.376,99
16.3761,98
16.3761,97
16.3761,98
16.3761,97
16.3761,96
16.3761,97
16.3762,98
16.3762,99
16.3762,100
16.3762,99
16.3762,98
16.3763,97
16.3763,96
16.3763,97
16.3763,98
16.3763,99
16.3764,100
16.3836,99
16.3836,98
16.3836,97
16.3837,98
16.3837,97
16.3837,98
16.3837,99
16.3837,98
16.3837,99
16.3837,98
16.3838,97
16.3838,98
16.3838,99
16.3838,100
16.3838,99
16.3838,98
16.3839,97
16.3839,96
16.3839,97
16.3839,98
16.3839,99
16.3839,98
16.384,99
16.384,100
16.384,99
16.384,100
16.384,99
16.384,100
16.3841,99
16.3841,100
16.3842,99
16.3842,98
16.3843,97
16.3843,98
16.3843,97
16.3843,96
16.3843,97
16.3843,98
16.3843,99
16.3844,98
16.3844,99
16.3844,100
16.3844,99
16.3844,100
16.3844,99
16.3844,100
16.3845,99
16.3845,100
16.3896,99
16.3896,98
16.3897,97
16.3897,98
16.3897,97
16.3898,96
16.3898,95
16.3898,96
16.3898,97
16.3898,98
16.3898,99
16.3898,98
16.3898,99
16.3898,100
16.3899,99
16.3899,100
16.3899,99
16.3899,100
16.3899,99
16.3899,100
16.39,99
16.39,98
16.39,99
16.39,100
16.3901,99
16.3901,98
16.3901,99
16.3901,98
16.3902,99
16.3902,100
16.3902,99
16.3902,98
16.3902,99
16.3902,100
16.3902,99
16.3903,100
16.3914,99
16.3914,98
16.3914,97
16.3915,98
16.3915,97
16.3915,98
16.3915,99
16.3916,98
16.3916,99
16.3916,100
16.3916,99
16.3916,100
16.392,99
16.392,98
16.3921,99
16.3921,100
16.4,99
16.4,98
16.4,97
16.4001,96
16.4001,95
16.4001,96
16.4001,97
16.4001,98
16.4001,97
16.4001,98
16.4002,99
16.4002,100
16.4002,99
16.4002,100
16.4002,99
16.4002,98
16.4003,99
16.4003,100
16.4004,99
16.4005,98
16.4005,97
16.4005,98
16.4005,97
16.4005,96
16.4006,95
16.4006,96
16.4006,95
16.4006,94
16.4006,93
16.4006,92
16.4006,91
16.4006,90
16.4006,91
16.4006,92
16.4006,91
16.4006,92
16.4006,91
16.4006,90
16.4006,89
16.4006,88
16.4007,89
16.4007,90
16.4007,91
16.4007,92
16.4007,93
16.4007,94
16.4007,93
16.4007,94
16.4007,93
16.4007,92
16.4007,91
16.4007,92
16.4008,93
16.4008,94
16.4008,95
16.4008,96
16.4008,97
16.4008,98
16.4008,99
16.4008,98
16.4009,99
16.4009,98
16.4009,99
16.4009,100
16.4009,99
16.4009,100
16.4009,99
16.401,100
16.401,99
16.401,98
16.401,99
16.401,100
16.4011,99
16.4011,98
16.4011,99
16.4011,100
16.4011,99
16.4011,98
16.4011,99
16.4011,100
16.4012,99
16.4012,100
16.4121,99
16.4122,98
16.4122,97
16.4122,98
16.4122,99
16.4122,100
16.4123,99
16.4123,98
16.4124,97
16.4124,98
16.4124,99
16.4124,100
16.4169,99
16.417,98
16.417,97
16.417,98
16.417,97
16.417,98
16.4171,99
16.4171,100
16.4171,99
16.4171,98
16.4172,99
16.4173,100
16.4253,99
16.4254,98
16.4254,97
16.4255,98
16.4255,99
16.4255,100
16.4255,99
16.4255,98
16.4256,97
16.4256,98
16.4256,99
16.4257,98
16.4257,99
16.4257,100
16.4257,99
16.4257,100
16.4257,99
16.4258,100
16.4258,99
16.4258,98
16.4258,99
16.4258,98
16.4258,97
16.4259,96
16.4259,97
16.426,98
16.4261,97
16.4261,98
16.4261,97
16.4261,96
16.4262,97
16.4262,98
16.4262,99
16.4262,100
16.4262,99
16.4263,98
16.4263,97
16.4263,98
16.4263,99
16.4264,98
16.4264,99
16.4264,100
16.4264,99
16.4264,100
16.4264,99
16.4265,98
16.4265,99
16.4265,100
16.4265,99
16.4265,100
16.4265,99
16.4265,100
16.4266,99
16.4266,98
16.4266,99
16.4267,98
16.4267,97
16.4267,98
16.4267,99
16.4267,100
16.4267,99
16.4268,98
16.4268,97
16.4268,96
16.4268,97
16.4269,96
16.4269,97
16.4269,98
16.4269,99
16.4269,100
16.4269,99
16.427,100
16.427,99
16.427,98
16.427,99
16.4271,98
16.4271,97
16.4272,98
16.4272,99
16.4272,100
16.4272,99
16.4272,100
16.4272,99
16.4272,100
16.4273,99
16.4273,98
16.4273,99
16.4273,98
16.4273,97
16.4273,98
16.4273,99
16.4275,98
16.4275,97
16.4276,98
16.4276,97
16.4276,98
16.4276,99
16.4276,100
16.4298,99
16.4298,98
16.4299,97
16.4299,98
16.4299,99
16.4299,100
16.43,99
16.43,100
16.43,99
16.43,98
16.4301,97
16.4301,96
16.4301,97
16.4301,98
16.4302,99
16.4302,98
16.4302,99
16.4302,98
16.4302,99
16.4302,100
16.4302,99
16.4302,100
16.4303,99
16.4303,98
16.4303,99
16.4303,100
16.4392,99
16.4393,100
16.4431,99
16.4431,98
16.4432,97
16.4432,98
16.4432,97
16.4433,96
16.4433,97
16.4433,98
16.4433,97
16.4434,98
16.4434,97
16.4434,96
16.4434,97
16.4434,98
16.4434,99
16.4434,100
16.4498,99
16.4499,98
16.4499,97
16.4499,98
16.4499,99
16.4499,100
16.458,99
16.458,98
16.4581,97
16.4581,98
16.4581,97
16.4582,96
16.4582,97
16.4583,98
16.4583,99
16.4583,100
16.4615,99
16.4616,98
16.4616,97
16.4616,98
16.4616,99
16.4617,98
16.4617,99
16.4617,100
16.4617,99
16.4617,98
16.4617,99
16.4617,100
16.4617,99
16.4618,98
16.4618,99
16.4618,98
16.4618,97
16.4619,98
16.4619,99
16.4619,100
16.4649,99
16.4649,98
16.4649,97
16.4649,98
16.465,99
16.465,100
16.465,99
16.465,100
16.465,99
16.465,98
16.4651,99
16.4651,100
16.4651,99
16.4651,100
16.4651,99
16.4651,100
16.4651,99
16.4651,100
16.4652,99
16.4652,100
16.4653,99
16.4653,100
16.4728,99
16.4729,98
16.4729,97
16.4729,98
16.473,97
16.473,96
16.473,95
16.473,94
16.473,95
16.473,96
16.473,97
16.473,98
16.473,99
16.4731,100
16.4731,99
16.4731,98
16.4731,99
16.4731,100
16.4806,99
16.4806,98
16.4807,97
16.4807,98
16.4807,99
16.4807,98
16.4807,97
16.4808,98
16.4808,99
16.4808,100
16.4808,99
16.4808,100
16.4898,99
16.4899,98
16.4899,99
16.4899,100
16.49,99
16.49,100
16.4921,99
16.4921,98
16.4921,97
16.4921,96
16.4921,95
16.4921,94
16.4921,93
16.4921,92
16.4921,91
16.4921,92
16.4922,93
16.4922,94
16.4922,95
16.4922,96
16.4922,97
16.4923,98
16.4923,99
16.4923,100
16.4963,99
16.4963,98
16.4964,97
16.4964,98
16.4964,99
16.4964,98
16.4964,97
16.4964,96
16.4964,97
16.4965,98
16.4965,97
16.4965,98
16.4965,99
16.4965,100
16.4965,99
16.4966,98
16.4966,99
16.4966,98
16.4966,97
16.4966,98
16.4966,99
16.4966,100
16.5044,99
16.5044,98
16.5045,97
16.5045,98
16.5045,99
16.5045,100
16.5045,99
