time,buffersize
8.52963,6
8.52963,7
8.52964,8
8.52964,7
8.52965,6
8.52965,7
8.52966,8
8.52966,7
8.52966,8
8.52967,9
8.52967,8
8.52967,9
8.52968,10
8.52968,9
8.5297,8
8.52971,9
8.52971,10
8.52972,9
8.52972,8
8.52972,9
8.52973,10
8.52973,9
8.52977,8
8.52977,9
8.52978,10
8.52979,9
8.52979,10
8.52984,11
8.53223,10
8.53226,11
8.53226,10
8.53227,11
8.53227,10
8.53228,11
8.53228,10
8.53228,11
8.53229,10
8.5323,11
8.5323,10
8.5323,11
8.53231,10
8.53231,11
8.53232,10
8.53232,11
8.53233,10
8.53233,11
8.53233,10
8.53234,11
8.53234,10
8.53235,11
8.53235,10
8.53236,11
8.53236,10
8.53236,11
8.53237,10
8.53237,11
8.53238,10
8.53238,11
8.53238,10
8.53239,11
8.53239,10
8.5324,11
8.5324,10
8.53241,11
8.53241,10
8.53241,11
8.53242,10
8.53242,11
8.53243,10
8.53243,11
8.53243,10
8.53244,11
8.53652,10
8.53655,9
8.53655,8
8.53655,9
8.53656,10
8.53656,9
8.53657,10
8.53657,11
8.53883,10
8.53884,9
8.53885,10
8.53885,9
8.53885,10
8.53886,11
8.54011,10
8.54013,9
8.54013,10
8.54016,11
8.54017,10
8.54018,9
8.54018,10
8.54019,11
8.54019,10
8.54019,9
8.5402,10
8.5402,9
8.5402,8
8.54021,9
8.54021,10
8.54021,11
8.54023,10
8.54024,9
8.54024,10
8.54024,9
8.54025,8
8.54025,9
8.54025,10
8.54026,11
8.54029,10
8.54029,9
8.5403,10
8.54032,11
8.54033,10
8.54034,9
8.54034,10
8.54034,11
8.54035,10
8.54035,9
8.54035,10
8.54036,11
8.54038,10
8.54039,9
8.54039,10
8.54039,9
8.5404,8
8.5404,9
8.5404,8
8.5404,9
8.54041,10
8.54041,9
8.54041,8
8.54042,9
8.54042,10
8.54042,11
8.54044,10
8.54045,9
8.54045,10
8.54045,9
8.54046,8
8.54046,9
8.54046,8
8.54046,9
8.54047,10
8.54047,11
8.5405,10
8.54051,9
8.54051,10
8.54054,11
8.54054,10
8.54055,9
8.54055,10
8.54056,11
8.54056,10
8.54056,9
8.54057,10
8.54057,11
8.54059,10
8.5406,9
8.5406,10
8.5406,9
8.54061,8
8.54061,9
8.54061,10
8.54062,11
8.54064,10
8.54065,9
8.54066,10
8.54068,11
8.54069,10
8.5407,9
8.5407,10
8.5407,11
8.54652,10
8.54654,9
8.54655,8
8.54655,7
8.54656,8
8.54657,9
8.54657,10
8.54657,9
8.54658,10
8.54658,11
8.54659,10
8.54659,9
8.54659,10
8.5466,11
8.5466,10
8.54661,9
8.54661,10
8.54662,11
8.54662,10
8.54662,11
8.54663,10
8.54664,9
8.54664,10
8.54664,11
8.54665,10
8.54665,9
8.54665,10
8.54666,9
8.54666,8
8.54667,7
8.54667,6
8.54668,7
8.54668,6
8.54668,5
8.54669,6
8.54669,7
8.54669,6
8.5467,5
8.5467,6
8.54671,7
8.54671,6
8.54672,5
8.54672,6
8.54672,7
8.54672,8
8.54672,9
8.54672,10
8.54673,11
8.54814,10
8.54815,11
8.55044,10
8.55045,9
8.55046,10
8.55046,11
8.55047,10
8.55047,9
8.55048,10
8.55048,11
8.55048,10
8.55049,9
8.55049,10
8.5505,9
8.5505,8
8.5505,7
8.55051,6
8.55051,7
8.55052,8
8.55052,7
8.55053,6
8.55053,7
8.55053,8
8.55054,9
8.55054,8
8.55055,7
8.55055,8
8.55055,7
8.55056,6
8.55056,7
8.55056,8
8.55057,7
8.55057,6
8.55057,7
8.55058,8
8.55058,9
8.55059,8
8.55059,7
8.55059,8
8.5506,7
8.5506,6
8.5506,7
8.55061,6
8.55061,5
8.55062,6
8.55062,7
8.55062,8
8.55062,9
8.55062,10
8.55062,11
8.55271,10
8.55272,11
8.55272,10
8.55273,11
8.55273,10
8.55273,11
8.55274,10
8.55274,11
8.55276,10
8.55277,11
8.55277,10
8.55278,11
8.55278,10
8.55278,11
8.55279,10
8.55279,11
8.5528,10
8.5528,11
8.5528,10
8.55281,11
8.55281,10
8.55281,11
8.55282,10
8.55282,11
8.55282,10
8.55283,11
8.55283,10
8.55283,11
8.55284,10
8.55284,11
8.55284,10
8.55285,11
8.55285,10
8.55286,11
8.55286,10
8.55286,11
8.55287,10
8.55287,11
8.55287,10
8.55288,11
8.55646,10
8.55648,9
8.55648,8
8.55648,7
8.55649,8
8.5565,9
8.55651,8
8.55651,7
8.55651,8
8.55652,7
8.55652,6
8.55652,7
8.55653,8
8.55653,9
8.55653,10
8.55653,11
8.55655,10
8.55655,9
8.55656,10
8.55656,9
8.55656,8
8.55657,9
8.55657,10
8.55657,11
8.55704,10
8.55705,9
8.55705,10
8.55706,11
8.55882,10
8.55883,11
8.56084,10
8.56087,9
8.56087,8
8.56088,7
8.56088,8
8.56089,9
8.56089,10
8.56089,11
8.56544,10
8.56547,9
8.56547,8
8.56547,9
8.56548,10
8.56548,11
8.5689,10
8.56891,11
8.56991,10
8.56993,11
8.57091,10
8.57092,9
8.57092,10
8.57093,11
8.57205,10
8.57206,9
8.57206,10
8.57206,11
8.57316,10
8.57317,9
8.57317,10
8.57318,9
8.57319,8
8.57319,7
8.57319,8
8.5732,7
8.5732,8
8.5732,7
8.5732,8
8.57321,9
8.57321,10
8.57321,9
8.57322,8
8.57322,9
8.57323,8
8.57323,9
8.57323,8
8.57324,7
8.57324,8
8.57325,7
8.57325,8
8.57325,7
8.57326,8
8.57327,9
8.57327,8
8.57327,7
8.57328,8
8.57328,9
8.57328,10
8.57328,11
8.576,10
8.57604,9
8.57605,8
8.57605,7
8.57605,6
8.57606,5
8.57606,4
8.57607,3
8.57608,4
8.57609,5
8.57609,4
8.5761,3
8.57611,2
8.57613,3
8.57618,2
8.57619,3
8.57622,4
8.57623,5
8.57624,4
8.57625,3
8.57625,4
8.57625,3
8.57625,4
8.57626,3
8.57626,4
8.57626,3
8.57626,4
8.57627,5
8.57627,6
8.57627,7
8.57628,8
8.57628,9
8.57629,10
8.57629,11
8.58397,10
8.584,9
8.584,8
8.58401,7
8.58401,6
8.58402,5
8.58402,4
8.58403,3
8.58403,2
8.58404,3
8.58405,2
8.58405,3
8.58405,2
8.58406,1
8.58407,2
8.58407,1
8.58408,2
8.58409,1
8.5841,2
8.58411,3
8.58411,2
8.58411,1
8.58412,2
8.58413,3
8.58413,2
8.58414,3
8.58414,4
8.58415,5
8.58415,4
8.58417,5
8.58417,6
8.58418,7
8.58419,8
8.5842,9
8.5842,10
8.58421,9
8.58422,10
8.58423,11
8.58423,10
8.58424,9
8.58425,8
8.58425,7
8.58426,6
8.58427,5
8.58427,4
8.58428,3
8.58429,2
8.58429,1
8.5843,2
8.5843,3
8.58431,4
8.58431,3
8.58431,2
8.58433,1
8.58434,2
8.58435,3
8.58435,4
8.58435,3
8.58436,2
8.58437,1
8.58438,2
8.58438,3
8.58439,4
8.58439,3
8.58439,2
8.58441,1
8.58452,2
8.58453,3
8.58453,4
8.58453,5
8.58453,6
8.58454,7
8.58454,8
8.58454,9
8.58455,10
8.58455,11
8.58455,10
8.58456,11
8.58456,10
8.58457,11
8.58457,10
8.58457,11
8.58458,10
8.58458,11
8.58459,10
8.58459,11
8.5846,10
8.5846,11
8.5846,10
8.58461,11
8.58461,10
8.58462,11
8.58462,10
8.58462,11
8.58463,10
8.58463,11
8.58464,10
8.58464,11
8.58465,10
8.58465,11
8.58465,10
8.58466,11
8.58466,10
8.58467,11
8.58467,10
8.58467,11
8.58468,10
8.58468,11
8.58469,10
8.58469,11
8.5847,10
8.5847,11
8.5847,10
8.58471,11
8.58471,10
8.58472,11
8.58472,10
8.58472,11
8.58473,10
8.58473,11
8.58474,10
8.58474,11
8.58477,10
8.58478,11
8.58478,10
8.58479,11
8.58479,10
8.5848,11
8.58481,10
8.58481,11
8.58482,10
8.58482,11
8.58483,10
8.58483,11
8.58484,10
8.58484,11
8.58485,10
8.58485,11
8.58485,10
8.58486,11
8.58486,10
8.58487,11
8.58487,10
8.58487,11
8.58488,10
8.58488,11
8.58489,10
8.58489,11
8.58489,10
8.5849,11
8.5849,10
8.58491,11
8.58491,10
8.58491,11
8.58492,10
8.58492,11
8.58493,10
8.58493,11
8.58494,10
8.58494,11
8.58494,10
8.58495,11
8.58495,10
8.58496,11
8.58496,10
8.58497,11
8.58497,10
8.58497,11
8.58498,10
8.58498,11
8.58499,10
8.58499,11
8.585,10
8.585,11
8.58501,10
8.58501,11
8.58502,10
8.58502,11
8.58503,10
8.58503,11
8.58503,10
8.58504,11
8.58504,10
8.58505,11
8.58505,10
8.58505,11
8.58506,10
8.58506,11
8.58507,10
8.58507,11
8.58508,10
8.58508,11
8.58508,10
8.58509,11
8.58509,10
8.5851,11
8.5851,10
8.5851,11
8.58511,10
8.58511,11
8.58512,10
8.58512,11
8.58513,10
8.58513,11
8.58513,10
8.58514,11
8.58514,10
8.58515,11
8.58515,10
8.58515,11
8.58516,10
8.58516,11
8.58517,10
8.58517,11
8.58517,10
8.58518,11
8.58518,10
8.58519,11
8.58519,10
8.58519,11
8.5852,10
8.5852,11
8.58521,10
8.58521,11
8.58522,10
8.58522,11
8.58522,10
8.58523,11
8.58523,10
8.58524,11
8.58524,10
8.58524,11
8.58525,10
8.58525,11
8.58526,10
8.58526,11
8.58527,10
8.58527,11
8.58528,10
8.58528,11
8.58529,10
8.58529,11
8.58529,10
8.5853,11
8.5853,10
8.58531,11
8.58531,10
8.58531,11
8.58651,10
8.58652,9
8.58652,10
8.58653,9
8.58653,10
8.58653,9
8.58654,10
8.58654,9
8.58654,8
8.58655,9
8.58655,8
8.58655,7
8.58656,8
8.58656,7
8.58656,6
8.58656,7
8.58657,6
8.58657,7
8.58658,8
8.58658,7
8.58658,6
8.58659,7
8.58659,6
8.58659,5
8.58659,6
8.5866,5
8.5866,4
8.5866,5
8.58661,4
8.58661,3
8.58661,4
8.58661,3
8.58662,2
8.58662,3
8.58662,2
8.58663,1
8.58663,2
8.58664,3
8.58664,2
8.58664,3
8.58665,2
8.58665,3
8.58666,2
8.58667,1
8.58667,2
8.58667,3
8.58667,4
8.58668,5
8.58668,6
8.58668,7
8.58668,8
8.58669,9
8.58669,10
8.58669,11
8.59325,10
8.59328,9
8.59329,8
8.59329,7
8.59329,6
8.5933,5
8.5933,4
8.5933,3
8.5933,2
8.59331,1
8.59521,2
8.59523,3
8.59523,4
8.59524,5
8.59524,6
8.59524,7
8.59524,8
8.59525,9
8.59525,10
8.59525,11
8.59584,10
8.59585,9
8.59585,10
8.59586,11
8.59651,10
8.59652,9
8.59652,10
8.59653,11
8.59653,10
8.59654,9
8.59655,8
8.59655,9
8.59655,10
8.59656,9
8.59656,10
8.59656,9
8.59656,10
8.59656,9
8.59657,10
8.59657,9
8.59657,10
8.59657,9
8.59657,10
8.59658,11
8.5977,10
8.59771,9
8.59771,10
8.59772,11
8.59772,10
8.59773,9
8.59773,10
8.59773,9
8.59774,10
8.59774,9
8.59776,8
8.59777,7
8.59777,6
8.59778,7
8.59779,8
8.5978,9
8.5978,10
8.5978,11
8.59821,10
8.59822,9
8.59822,10
8.59822,9
8.59823,8
8.59823,7
8.59824,8
8.59824,7
8.59824,8
8.59824,7
8.59825,6
8.59825,5
8.59826,6
8.59826,5
8.59831,4
8.59831,3
8.59832,2
8.59832,1
8.59841,2
8.59842,3
8.59842,4
8.59842,5
8.59843,6
8.59843,7
8.59843,8
8.59843,9
8.59844,10
8.59844,11
8.59871,10
8.59875,9
8.59875,8
8.59876,7
8.59877,8
8.59877,9
8.59877,10
8.59878,11
8.59952,10
8.59955,9
8.59956,8
8.59956,9
8.59957,8
8.59957,7
8.59958,8
8.59958,9
8.59959,10
8.59959,11
8.60091,10
8.60094,9
8.60095,10
8.60096,11
8.60096,10
8.60096,9
8.60097,8
8.60097,7
8.60097,6
8.60098,5
8.60098,4
8.60098,3
8.60098,4
8.60099,5
8.60099,4
8.60099,5
8.601,4
8.601,5
8.601,4
8.601,5
8.60101,4
8.60101,5
8.60101,4
8.60101,5
8.60101,4
8.60101,5
8.60102,4
8.60102,5
8.60102,4
8.60102,5
8.60102,4
8.60103,5
8.60103,4
8.60103,5
8.60103,4
8.60103,5
8.60104,4
8.60104,5
8.60104,4
8.60104,5
8.60105,4
8.60105,5
8.60105,6
8.60105,7
8.60106,8
8.60106,9
8.60107,10
8.60107,11
8.60249,10
8.60252,9
8.60252,10
8.60253,11
8.60555,10
8.60558,9
8.60559,10
8.60559,11
8.6056,10
8.60561,11
8.60562,10
8.60562,11
8.60563,10
8.60563,11
8.60564,10
8.60564,11
8.60565,10
8.60565,11
8.60566,10
8.60566,11
8.60567,10
8.60567,11
8.60568,10
8.60569,11
8.60569,10
8.6057,11
8.6057,10
8.60571,11
8.60571,10
8.60572,11
8.60572,10
8.60577,11
8.60577,10
8.60578,11
8.60578,10
8.60579,11
8.6058,10
8.6058,11
8.60581,10
8.60581,11
8.60582,10
8.60582,11
8.60583,10
8.60583,11
8.60584,10
8.60584,11
8.60585,10
8.60585,11
8.60586,10
8.60586,11
8.60587,10
8.60588,11
8.60588,10
8.60589,11
8.60589,10
8.6059,11
8.6059,10
8.60591,11
8.60591,10
8.60592,11
8.60592,10
8.60593,11
8.60594,10
8.60594,11
8.60595,10
8.60595,11
8.60596,10
8.60596,11
8.60597,10
8.60597,11
8.6065,10
8.60651,9
8.60652,10
8.60652,11
8.60653,10
8.60653,11
8.60654,10
8.60655,9
8.60655,10
8.60655,11
8.60656,10
8.60656,9
8.60656,10
8.60657,9
8.60657,8
8.60657,9
8.60658,8
8.60658,7
8.60658,8
8.60658,9
8.60659,10
8.60659,11
8.61347,10
8.6135,9
8.6135,8
8.6135,7
8.61351,8
8.61352,9
8.61352,10
8.61352,11
8.61489,10
8.6149,11
8.6149,10
8.61491,11
8.61491,10
8.61492,11
8.61493,10
8.61493,11
8.61494,10
8.61494,11
8.61495,10
8.61495,11
8.61495,10
8.61496,11
8.61496,10
8.61497,11
8.61497,10
8.61498,11
8.61498,10
8.61499,11
8.61499,10
8.615,11
8.615,10
8.61501,11
8.61501,10
8.61502,11
8.61502,10
8.61503,11
8.61503,10
8.61504,11
8.61504,10
8.61505,11
8.61505,10
8.61505,11
8.61506,10
8.61506,11
8.61543,10
8.61544,9
8.61544,10
8.61545,11
8.61651,10
8.61652,9
8.61652,10
8.61653,11
8.61717,10
8.61718,9
8.61718,10
8.61719,11
8.61719,10
8.6172,9
8.6172,10
8.6172,11
8.61767,10
8.61768,9
8.61768,10
8.61769,9
8.61769,10
8.61769,9
8.6177,10
8.6177,9
8.6177,10
8.6177,9
8.61771,10
8.61771,11
8.61842,10
8.61843,9
8.61844,10
8.61844,11
8.62087,10
8.62088,11
8.62088,10
8.62089,11
8.62089,10
8.6209,11
8.6209,10
8.6209,11
8.62091,10
8.62091,11
8.62092,10
8.62092,11
8.62093,10
8.62094,11
8.62282,10
8.62283,9
8.62284,10
8.62284,9
8.62284,8
8.62285,7
8.62285,8
8.62285,7
8.62286,6
8.62286,7
8.62287,6
8.62287,5
8.62287,6
8.62288,5
8.62288,4
8.62288,5
8.62288,4
8.62289,3
8.62289,4
8.62289,3
8.6229,4
8.6229,3
8.6229,4
8.62291,3
8.62292,4
8.62292,5
8.62293,6
8.62293,5
8.62293,6
8.62294,5
8.62295,4
8.62295,5
8.62295,4
8.62295,5
8.62296,6
8.62296,5
8.62297,6
8.62297,5
8.62297,6
8.62297,5
8.62297,6
8.62298,5
8.62298,6
8.62298,5
8.62298,6
8.62298,5
8.62298,6
8.62299,5
8.62299,4
8.62299,3
8.623,4
8.623,3
8.62301,4
8.62304,5
8.62305,6
8.62305,5
8.62306,4
8.62306,5
8.62307,6
8.62307,5
8.62307,6
8.62308,5
8.62308,6
8.62308,5
8.62308,6
8.62308,5
8.62309,6
8.62309,5
8.6231,4
8.6231,5
8.6231,4
8.62311,3
8.62311,4
8.62311,3
8.62312,4
8.62312,5
8.62312,6
8.62313,5
8.62313,4
8.62313,5
8.62314,6
8.62314,5
8.62315,4
8.62315,5
8.62315,6
8.62315,5
8.62316,4
8.62316,5
8.62316,4
8.62317,3
8.62317,4
8.62318,5
8.62318,4
8.62318,3
8.62318,4
8.62319,5
8.62319,4
8.6232,3
8.6232,4
8.62321,5
8.62321,4
8.62321,3
8.62321,4
8.62322,5
8.62322,4
8.62323,3
8.62323,4
8.62323,5
8.62323,6
8.62324,7
8.62324,8
8.62324,9
8.62324,10
8.62325,11
8.62371,10
8.62372,9
8.62372,10
8.62373,9
8.62373,10
8.62373,9
8.62375,8
8.62375,9
8.62375,8
8.62375,7
8.62376,8
8.62376,7
8.62376,6
8.62377,7
8.62377,6
8.62377,5
8.62377,6
8.62378,5
8.62378,4
8.62378,5
8.62379,4
8.62379,3
8.62379,4
8.62379,3
8.6238,2
8.6238,3
8.6238,2
8.62381,3
8.62381,2
8.62382,3
8.62383,2
8.62384,3
8.62385,4
8.62385,3
8.62385,4
8.62386,3
8.62387,2
8.62387,3
8.62387,2
8.62387,3
8.62387,4
8.62388,5
8.62388,6
8.62388,7
8.62388,8
8.62389,9
8.62389,10
8.62581,9
8.62582,8
8.62582,7
8.62583,6
8.62583,5
8.62584,6
8.62585,7
8.62585,8
8.62585,9
8.62965,8
8.62967,7
8.62969,6
8.62969,5
8.62969,6
8.6297,5
8.6297,4
8.62971,3
8.62971,2
8.62972,3
8.62973,4
8.62974,5
8.62974,6
8.62974,7
8.62975,8
8.62975,9
8.62975,10
8.62976,9
8.62977,8
8.62977,7
8.62978,6
8.62978,5
8.62978,6
8.62979,5
8.62979,6
8.62979,5
8.62979,6
8.6298,5
8.6298,6
8.6298,5
8.6298,6
8.62981,5
8.62981,6
8.62981,7
8.62981,8
8.62982,9
8.62982,10
8.62983,11
8.62984,10
8.62984,11
8.62985,10
8.62985,11
8.62986,10
8.62986,11
8.62987,10
8.62987,11
8.62988,10
8.62988,11
8.62989,10
8.6299,11
8.6299,10
8.62991,11
8.62991,10
8.62992,11
8.62992,10
8.62993,11
8.62993,10
8.62994,11
8.62994,10
8.62995,11
8.62996,10
8.62996,11
8.62997,10
8.62997,11
8.62998,10
8.62998,11
8.62999,10
8.62999,11
8.63,10
8.63,11
8.63001,10
8.63001,11
8.63002,10
8.63002,11
8.63003,10
8.63004,11
8.63004,10
8.63005,11
8.63005,10
8.63006,11
8.63006,10
8.63007,11
8.63007,10
8.63008,11
8.63009,10
8.63009,11
8.6301,10
8.6301,11
8.63011,10
8.63011,11
8.63012,10
8.63013,11
8.63114,10
8.63115,11
8.63115,10
8.63116,11
8.63116,10
8.63117,11
8.63117,10
8.63118,11
8.63118,10
8.63119,11
8.6312,10
8.6312,11
8.63121,10
8.63121,11
8.63122,10
8.63122,11
8.63123,10
8.63123,11
8.63124,10
8.63124,11
8.63125,10
8.63125,11
8.63126,10
8.63126,11
8.63129,10
8.6313,11
8.6313,10
8.63131,11
8.63132,10
8.63132,11
8.63133,10
8.63133,11
8.63134,10
8.63134,11
8.63135,10
8.63135,11
8.63136,10
8.63136,11
8.63137,10
8.63137,11
8.63138,10
8.63138,11
8.63139,10
8.6314,11
8.6314,10
8.63141,11
8.63266,10
8.63267,11
8.63268,10
8.63268,11
8.63269,10
8.63269,11
8.6327,10
8.63271,11
8.63271,10
8.63272,11
8.63272,10
8.63273,11
8.63273,10
8.63274,11
8.63274,10
8.63275,11
8.63282,10
8.63283,9
8.63283,10
8.63284,9
8.63284,10
8.63284,11
8.636,10
8.63601,9
8.63602,10
8.63602,9
8.63602,8
8.63603,9
8.63603,10
8.63604,11
8.63691,10
8.63692,9
8.63692,10
8.63693,11
8.64137,10
8.64138,9
8.64138,10
8.64139,9
8.64139,10
8.64139,9
8.6414,8
8.64141,9
8.64141,8
8.64142,7
8.64143,8
8.64143,9
8.64144,10
8.64144,11
8.64145,10
8.64145,9
8.64146,10
8.64146,11
8.64146,10
8.64147,9
8.64147,10
8.64148,11
8.64148,10
8.64149,9
8.64149,10
8.6415,11
8.6415,10
8.64151,9
8.64151,8
8.64151,7
8.64152,8
8.64152,9
8.64152,8
8.64153,9
8.64153,10
8.64154,9
8.64154,8
8.64154,9
8.64155,10
8.64155,9
8.64156,8
8.64156,9
8.64156,8
8.64157,7
8.64157,8
8.64157,9
8.64158,10
8.64158,11
8.64653,10
8.64655,9
8.64656,10
8.64657,9
8.64657,8
8.64657,7
8.64658,8
8.64658,7
8.64658,6
8.64659,5
8.64659,6
8.64659,5
8.6466,4
8.6466,3
8.6466,4
8.64661,3
8.64661,2
8.64661,1
8.64662,2
8.64662,3
8.64662,2
8.64663,1
8.64663,2
8.64663,3
8.64664,2
8.64664,1
8.64664,2
8.64665,3
8.64665,2
8.64665,1
8.64665,2
8.64666,3
8.64666,2
8.64666,1
8.64667,2
8.64667,3
8.64667,2
8.64667,1
8.64668,2
8.64668,1
8.64668,2
8.64668,1
8.64669,2
8.64669,1
8.64669,2
8.64669,1
8.6467,2
8.6467,1
8.6467,2
8.64671,1
8.64671,2
8.64671,1
8.64672,2
8.64672,3
8.64673,2
8.64673,1
8.64673,2
8.64674,3
8.64674,2
8.64674,1
8.64674,2
8.64675,3
8.64675,2
8.64675,1
8.64675,2
8.64676,3
8.64676,2
8.64676,1
8.64677,2
8.64677,3
8.64677,2
8.64677,1
8.64678,2
8.64678,1
8.64678,2
8.64679,3
8.64679,2
8.64679,1
8.6468,2
8.6468,3
8.6468,2
8.6468,1
8.64681,2
8.64681,1
8.64681,2
8.64682,3
8.64682,2
8.64682,1
8.64683,2
8.64683,3
8.64683,2
8.64684,1
8.64684,2
8.64684,3
8.64685,2
8.64685,1
8.64685,2
8.64685,1
8.64685,2
8.64686,1
8.64686,2
8.64686,1
8.64687,2
8.64687,1
8.64687,2
8.64688,1
8.64688,2
8.64689,3
8.64689,2
8.64689,1
8.6469,2
8.6469,3
8.64691,2
8.64691,1
8.64691,2
8.64691,1
8.64691,2
8.64692,1
8.64692,2
8.64692,1
8.64693,2
8.64693,3
8.64694,4
8.64694,3
8.64694,2
8.64695,1
8.64696,2
8.64696,3
8.64697,2
8.64697,1
8.64698,2
8.64698,3
8.64698,2
8.64699,3
8.64699,2
8.64699,1
8.647,2
8.647,1
8.64701,2
8.64701,3
8.64701,2
8.64702,1
8.64702,2
8.64703,1
8.64708,2
8.64708,3
8.64709,4
8.64709,5
8.64709,6
8.64709,7
8.6471,8
8.6471,9
8.6471,10
8.6471,11
8.64718,10
8.64719,9
8.64719,10
8.6472,11
8.6472,10
8.64721,9
8.64721,8
8.64722,7
8.64722,8
8.64723,9
8.64723,10
8.64724,11
8.64724,10
8.64724,9
8.64725,10
8.64725,11
8.64726,10
8.64726,9
8.64726,10
8.64729,11
8.6473,10
8.64731,9
8.64731,10
8.64732,11
8.64732,10
8.64732,9
8.64733,10
8.64733,11
8.64733,10
8.64734,11
8.64735,10
8.64735,9
8.64735,10
8.64736,11
8.64736,10
8.64736,11
8.64737,10
8.64737,9
8.64737,10
8.64738,11
8.64738,10
8.64739,11
8.64739,10
8.6474,9
8.6474,10
8.64741,11
8.64741,10
8.64741,11
8.64742,10
8.64743,9
8.64743,10
8.64743,11
8.64744,10
8.64744,9
8.64744,10
8.64745,11
8.64745,10
8.64746,11
8.65013,10
8.65016,9
8.65017,10
8.65017,11
8.65337,10
8.65338,11
8.65655,10
8.65656,9
8.65657,8
8.65657,7
8.65658,6
8.65659,5
8.6566,6
8.6566,7
8.65661,8
8.65661,9
8.65661,10
8.65684,11
8.6569,10
8.6569,11
8.65691,10
8.65692,11
8.65692,10
8.65693,11
8.65693,10
8.65694,11
8.65694,10
8.65695,11
8.65695,10
8.65696,11
8.65696,10
8.65697,11
8.65697,10
8.65698,11
8.65699,10
8.65699,11
8.657,10
8.657,11
8.65719,10
8.6572,9
8.65721,10
8.65722,11
8.65782,10
8.65783,9
8.65784,10
8.65793,11
8.65793,10
8.65794,9
8.65795,10
8.65795,11
8.65796,10
8.65796,9
8.65797,10
8.65797,11
8.658,10
8.65801,9
8.65802,10
8.65803,11
8.65803,10
8.65804,9
8.65804,10
8.65804,9
8.65805,8
8.65805,9
8.65805,10
8.65806,11
8.65865,10
8.6587,9
8.65871,8
8.65872,9
8.65872,10
8.65873,9
8.65873,8
8.65874,9
8.65874,10
8.65874,9
8.65875,10
8.65875,11
8.65876,10
8.65876,9
8.65877,10
8.65877,11
8.65877,10
8.65878,9
8.65878,10
8.65879,9
8.65879,8
8.65879,9
8.6588,10
8.6588,9
8.6588,10
8.65881,11
8.6628,10
8.66283,11
8.6651,10
8.66512,9
8.66512,8
8.66513,9
8.66514,10
8.66514,11
8.6654,10
8.66541,11
8.66542,10
8.66542,11
8.66543,10
8.66543,11
8.66544,10
8.66544,11
8.66545,10
8.66545,11
8.66546,10
8.66546,11
8.66547,10
8.66547,11
8.66548,10
8.66548,11
8.66549,10
8.66549,11
8.6655,10
8.6655,11
8.66551,10
8.66551,11
8.66551,10
8.66552,11
8.66552,10
8.66553,11
8.66553,10
8.66554,11
8.66554,10
8.66555,11
8.66555,10
8.66556,11
8.66556,10
8.66557,11
8.66557,10
8.66558,11
8.66651,10
8.66652,9
8.66652,10
8.66653,11
8.66653,10
8.66654,11
8.66745,10
8.66746,9
8.66746,8
8.66747,7
8.66748,8
8.66748,7
8.66749,6
8.66749,7
8.66749,8
8.66749,7
8.6675,8
8.6675,7
8.6675,8
8.6675,7
8.6675,8
8.6675,7
8.6675,8
8.66751,7
8.66751,8
8.66751,7
8.66751,8
8.66751,7
8.66751,8
8.66751,7
8.66751,8
8.66752,7
8.66752,8
8.66752,7
8.66752,8
8.66752,7
8.66752,8
8.66752,7
8.66752,8
8.66753,7
8.66753,8
8.66753,7
8.66753,8
8.66753,7
8.66754,8
8.66754,9
8.66754,10
8.66755,11
8.66778,10
8.66779,9
8.66779,10
8.66779,11
8.6678,10
8.6678,9
8.66781,10
8.66781,9
8.66782,8
8.66782,7
8.66782,6
8.66783,5
8.66783,4
8.66784,3
8.66785,4
8.66785,5
8.66786,6
8.66786,7
8.66787,6
8.66787,5
8.66788,6
8.66788,7
8.66788,8
8.66788,9
8.66789,10
8.66789,11
8.67175,10
8.67176,9
8.67176,10
8.67177,11
8.67177,10
8.67178,9
8.67178,10
8.67179,11
8.67179,10
8.6718,9
8.6718,10
8.6718,11
8.6718,10
8.67181,9
8.67181,10
8.67181,9
8.67182,8
8.67182,9
8.67183,10
8.67183,9
8.67183,8
8.67183,9
8.67184,10
8.67184,9
8.67185,8
8.67185,9
8.67185,10
8.67186,9
8.67186,8
8.67186,7
8.67186,8
8.67187,9
8.67188,10
8.67188,9
8.67188,10
8.67189,11
8.67189,10
8.6719,9
8.6719,10
8.6719,11
8.67191,10
8.67191,9
8.67191,10
8.67192,11
8.67192,10
8.67193,9
8.67193,10
8.67193,11
8.67194,10
8.67194,9
8.67194,10
8.67195,11
8.67195,10
8.67196,9
8.67196,10
8.67196,11
8.67197,10
8.67197,9
8.67197,10
8.67198,11
8.67198,10
8.67199,11
8.67249,10
8.6725,9
8.6725,10
8.67251,9
8.67251,10
8.67252,9
8.67252,10
8.67252,9
8.67253,8
8.67253,9
8.67254,8
8.67254,7
8.67255,6
8.67255,7
8.67255,6
8.67256,5
8.67256,6
8.67257,7
8.67257,8
8.67257,9
8.67257,10
8.67258,11
8.67339,10
8.6734,9
8.6734,10
8.6734,9
8.67341,10
8.67341,9
8.67342,8
8.67342,9
8.67342,8
8.67343,7
8.67343,8
8.67343,7
8.67344,6
8.67345,7
8.67345,6
8.67345,5
8.67346,6
8.67346,5
8.67347,4
8.67347,5
8.67347,4
8.67347,5
8.67348,4
8.67349,3
8.67349,4
8.67349,3
8.67349,4
8.6735,3
8.6735,4
8.6735,3
8.67351,2
8.67351,3
