time,buffersize
22.6287,9
22.6287,8
22.6288,9
22.6288,10
22.6288,11
22.6289,10
22.629,9
22.629,8
22.629,9
22.629,10
22.6291,11
22.6291,10
22.6291,9
22.6291,10
22.6291,11
22.6356,10
22.6357,9
22.6357,8
22.6357,9
22.6357,10
22.6357,9
22.6358,8
22.6358,9
22.6358,10
22.6358,11
22.6358,10
22.6358,9
22.6359,8
22.6359,9
22.6359,10
22.6359,11
22.6359,10
22.6359,11
22.6359,10
22.636,11
22.636,10
22.636,9
22.636,10
22.6361,9
22.6361,8
22.6361,9
22.6361,10
22.6361,9
22.6361,10
22.6362,11
22.6362,10
22.6362,11
22.6362,10
22.6362,11
22.6362,10
22.6362,11
22.6362,10
22.6362,11
22.6363,10
22.6363,9
22.6363,8
22.6363,9
22.6363,8
22.6364,7
22.6364,6
22.6364,5
22.6364,6
22.6364,7
22.6364,8
22.6364,9
22.6364,10
22.6364,11
22.6365,10
22.6365,9
22.6365,10
22.6365,11
22.6365,10
22.6366,11
22.6366,10
22.6366,11
22.6366,10
22.6367,9
22.6367,10
22.6367,11
22.6367,10
22.6367,11
22.6457,10
22.6458,11
22.6475,10
22.6476,9
22.6476,8
22.6476,9
22.6477,10
22.6477,11
22.6497,10
22.6497,9
22.6498,8
22.6498,9
22.6498,10
22.6498,11
22.6498,10
22.6498,11
22.6498,10
22.6498,11
22.6499,10
22.6499,9
22.6499,10
22.6499,9
22.65,8
22.65,9
22.65,10
22.65,11
22.65,10
22.6501,9
22.6501,8
22.6501,9
22.6502,10
22.6502,11
22.6502,10
22.6502,9
22.6503,8
22.6503,9
22.6503,10
22.6504,11
22.6504,10
22.6504,9
22.6504,8
22.6504,9
22.6505,10
22.6505,11
22.6505,10
22.6505,11
22.6505,10
22.6505,9
22.6505,10
22.6505,11
22.6505,10
22.6506,9
22.6506,10
22.6506,9
22.6507,8
22.6507,9
22.6507,10
22.6507,9
22.6507,10
22.6507,11
22.6508,10
22.6508,9
22.6509,8
22.6509,9
22.6509,10
22.6509,9
22.6509,8
22.6509,9
22.6509,10
22.651,11
22.651,10
22.651,9
22.651,8
22.651,9
22.651,10
22.651,11
22.6591,10
22.6592,9
22.6593,10
22.6593,9
22.6593,10
22.6593,11
22.6593,10
22.6593,11
22.6594,10
22.6594,11
22.6594,10
22.6594,11
22.6594,10
22.6594,11
22.6594,10
22.6595,11
22.6595,10
22.6595,11
22.6595,10
22.6596,11
22.6596,10
22.6596,9
22.6596,10
22.6597,9
22.6597,8
22.6597,9
22.6597,10
22.6597,9
22.6597,10
22.6597,11
22.6598,10
22.6598,11
22.6598,10
22.6598,11
22.6598,10
22.6598,9
22.6599,10
22.6599,11
22.6599,10
22.6599,11
22.6599,10
22.6599,11
22.66,10
22.66,9
22.66,10
22.66,11
22.6601,10
22.6602,11
22.6631,10
22.6631,9
22.6632,10
22.6632,11
22.6711,10
22.6712,9
22.6712,10
22.6712,11
22.6805,10
22.6805,9
22.6805,8
22.6806,7
22.6806,8
22.6806,7
22.6807,8
22.6807,9
22.6807,10
22.6808,11
22.6809,10
22.681,9
22.681,8
22.681,7
22.681,6
22.681,7
22.681,8
22.681,9
22.681,10
22.681,11
22.681,10
22.6811,9
22.6811,8
22.6811,9
22.6811,8
22.6811,7
22.6812,6
22.6812,7
22.6812,6
22.6812,7
22.6812,8
22.6812,9
22.6812,10
22.6812,9
22.6812,10
22.6813,9
22.6813,8
22.6813,9
22.6813,10
22.6813,11
22.6813,10
22.6814,9
22.6814,8
22.6814,9
22.6814,10
22.6814,11
22.6814,10
22.6814,9
22.6814,10
22.6814,11
22.6815,10
22.6815,11
22.6815,10
22.6815,11
22.6815,10
22.6816,11
22.6839,10
22.6839,9
22.6839,8
22.6839,9
22.6839,10
22.6839,11
22.684,10
22.684,11
22.684,10
22.684,11
22.6927,10
22.6927,9
22.6928,8
22.6928,9
22.6928,10
22.6928,9
22.6928,10
22.6928,11
22.6928,10
22.6929,11
22.6929,10
22.6929,9
22.6929,8
22.6929,9
22.693,10
22.693,11
22.693,10
22.693,11
22.693,10
22.693,11
22.693,10
22.693,11
22.6931,10
22.6931,9
22.6931,10
22.6931,9
22.6932,8
22.6932,9
22.6932,10
22.6932,9
22.6932,10
22.6932,11
22.6932,10
22.6933,11
22.699,10
22.699,9
22.699,8
22.699,9
22.699,10
22.6991,11
22.7062,10
22.7063,9
22.7063,10
22.7063,11
22.7064,10
22.7064,11
22.7064,10
22.7065,9
22.7065,10
22.7065,11
22.7065,10
22.7066,9
22.7066,10
22.7066,11
22.7066,10
22.7066,11
22.709,10
22.7091,9
22.7091,10
22.7091,11
22.7091,10
22.7091,11
22.7091,10
22.7091,11
22.7131,10
22.7131,9
22.7131,8
22.7132,9
22.7132,8
22.7132,7
22.7132,6
22.7132,7
22.7132,8
22.7132,7
22.7132,8
22.7132,9
22.7133,10
22.7134,9
22.7135,8
22.7135,9
22.7135,10
22.7135,9
22.7136,10
22.7136,11
22.7137,10
22.7138,9
22.7138,10
22.7138,11
22.7139,10
22.7139,9
22.7139,8
22.7139,7
22.7139,8
22.7139,9
22.7139,10
22.714,11
22.714,10
22.714,9
22.714,8
22.7141,7
22.7141,8
22.7141,7
22.7141,6
22.7141,7
22.7142,8
22.7142,9
22.7142,10
22.7142,11
22.7189,10
22.7189,9
22.7189,8
22.7189,9
22.719,8
22.719,7
22.719,8
22.719,9
22.719,10
22.719,11
22.719,10
22.719,9
22.719,10
22.719,11
22.7191,10
22.7191,11
22.7191,10
22.7191,11
22.7191,10
22.7191,11
22.7194,10
22.7194,9
22.7195,8
22.7195,9
22.7195,8
22.7195,9
22.7195,10
22.7196,11
22.7243,10
22.7243,9
22.7244,8
22.7244,9
22.7244,10
22.7244,9
22.7244,10
22.7244,9
22.7244,8
22.7244,7
22.7244,8
22.7244,9
22.7245,10
22.7245,11
22.7246,10
22.7247,9
22.7247,10
22.7247,11
22.7299,10
22.7299,9
22.7299,8
22.7299,9
22.73,10
22.73,11
22.73,10
22.73,11
22.7301,10
22.7301,9
22.7301,10
22.7302,11
22.7303,10
22.7303,9
22.7304,8
22.7304,9
22.7304,8
22.7304,9
22.7304,10
22.7304,11
22.7397,10
22.7398,9
22.7398,8
22.7398,9
22.7399,10
22.7399,11
22.7399,10
22.7399,11
22.7399,10
22.7399,11
22.7404,10
22.7404,9
22.7404,8
22.7405,9
22.7405,10
22.7405,11
22.7405,10
22.7406,9
22.7406,8
22.7407,9
22.7407,10
22.7407,11
22.7407,10
22.7408,9
22.7408,8
22.7408,9
22.7408,10
22.7408,11
22.741,10
22.741,9
22.7411,8
22.7411,9
22.7411,10
22.7411,11
22.7412,10
22.7412,9
22.7413,8
22.7413,9
22.7413,10
22.7413,11
22.7413,10
22.7414,9
22.7414,8
22.7415,9
22.7415,10
22.7415,11
22.7415,10
22.7415,9
22.7415,10
22.7415,11
22.7415,10
22.7416,11
22.7436,10
22.7437,9
22.7437,8
22.7437,9
22.7437,10
22.7437,11
22.7439,10
22.7439,9
22.744,10
22.744,11
22.7503,10
22.7504,11
22.7556,10
22.7556,9
22.7557,10
22.7557,11
22.7557,10
22.7557,11
22.7557,10
22.7557,11
22.7557,10
22.7558,11
22.7558,10
22.7558,11
22.7558,10
22.7558,11
22.7558,10
22.7559,11
22.7559,10
22.7559,9
22.7559,10
22.7559,11
22.7559,10
22.7559,11
22.756,10
22.756,11
22.756,10
22.756,11
22.756,10
22.756,11
22.7561,10
22.7561,11
22.7561,10
22.7561,11
22.7562,10
22.7562,9
22.7562,10
22.7562,11
22.7562,10
22.7562,11
22.7563,10
22.7563,11
22.7563,10
22.7563,11
22.7563,10
22.7563,11
22.7563,10
22.7564,11
22.7564,10
22.7564,11
22.7564,10
22.7564,11
22.7564,10
22.7564,11
22.7565,10
22.7565,11
22.7565,10
22.7565,11
22.7567,10
22.7567,9
22.7567,10
22.7567,11
22.7599,10
22.7599,9
22.76,8
22.76,9
22.7601,8
22.7601,9
22.7601,10
22.7601,11
22.7602,10
22.7603,9
22.7603,8
22.7603,9
22.7603,10
22.7604,11
22.7604,10
22.7604,9
22.7604,10
22.7604,11
22.7604,10
22.7605,11
22.7605,10
22.7605,11
22.7605,10
22.7605,9
22.7605,10
22.7605,11
22.7605,10
22.7605,11
22.7606,10
22.7606,11
22.7606,10
22.7606,11
22.7607,10
22.7608,9
22.7608,8
22.7608,9
22.7608,10
22.7608,9
22.7609,10
22.7609,11
22.7609,10
22.7609,9
22.761,10
22.761,11
22.761,10
22.761,11
22.761,10
22.761,9
22.761,10
22.761,11
22.761,10
22.761,11
22.7641,10
22.7642,9
22.7642,8
22.7642,9
22.7642,8
22.7642,7
22.7642,8
22.7643,9
22.7643,10
22.7643,11
22.7643,10
22.7643,9
22.7643,10
22.7643,11
22.7643,10
22.7643,11
22.7644,10
22.7644,11
22.7644,10
22.7644,11
22.7644,10
22.7644,11
22.7644,10
22.7645,11
22.7645,10
22.7645,11
22.7645,10
22.7646,9
22.7646,10
22.7646,11
22.7646,10
22.7646,11
22.7646,10
22.7646,11
22.7647,10
22.7647,9
22.7647,10
22.7647,11
22.7647,10
22.7648,11
22.7648,10
22.7648,11
22.7648,10
22.7649,9
22.7649,10
22.7649,9
22.7649,8
22.7649,9
22.7649,10
22.765,9
22.7651,8
22.7652,9
22.7652,8
22.7652,7
22.7652,6
22.7652,7
22.7652,8
22.7652,9
22.7652,10
22.7652,11
22.7652,10
22.7653,11
22.7653,10
22.7653,11
22.7653,10
22.7653,11
22.7653,10
22.7654,9
22.7654,10
22.7654,9
22.7654,8
22.7654,7
22.7654,8
22.7654,7
22.7655,6
22.7655,5
22.7655,6
22.7655,7
22.7655,8
22.7655,9
22.7655,10
22.7656,9
22.7656,10
22.7656,11
22.7656,10
22.7656,11
22.7656,10
22.7657,9
22.7657,10
22.7657,9
22.7657,8
22.7657,7
22.7657,8
22.7657,9
22.7658,10
22.7658,9
22.7658,10
22.7658,11
22.7659,10
22.7659,9
22.766,8
22.766,9
22.766,8
22.766,7
22.766,8
22.766,9
22.766,10
22.766,11
22.7661,10
22.7661,9
22.7661,8
22.7662,7
22.7662,8
22.7662,9
22.7663,10
22.7664,11
22.7665,10
22.7665,9
22.7665,10
22.7665,11
22.7665,10
22.7666,11
22.7666,10
22.7666,11
22.7666,10
22.7666,9
22.7667,10
22.7667,11
22.7713,10
22.7714,9
22.7714,8
22.7714,9
22.7714,8
22.7714,7
22.7714,6
22.7714,7
22.7714,8
22.7715,9
22.7715,10
22.7715,11
22.7716,10
22.7716,9
22.7717,10
22.7717,11
22.7717,10
22.7717,9
22.7717,10
22.7717,11
22.7717,10
22.7717,11
22.7717,10
22.7718,11
22.7718,10
22.7718,11
22.7718,10
22.7718,11
22.7718,10
22.7718,11
22.7719,10
22.7719,11
22.7719,10
22.7719,11
22.7719,10
22.7719,11
22.772,10
22.772,11
22.772,10
22.772,11
22.772,10
22.772,11
22.7721,10
22.7721,11
22.7721,10
22.7721,11
22.7784,10
22.7786,9
22.7786,10
22.7786,9
22.7786,10
22.7786,11
22.7786,10
22.7786,11
22.7787,10
22.7787,9
22.7787,10
22.7787,11
22.7788,10
22.7788,11
22.7788,10
22.7788,11
22.7788,10
22.7789,9
22.7789,10
22.7789,9
22.779,10
22.779,11
22.779,10
22.779,11
22.7838,10
22.7839,9
22.7839,8
22.7839,9
22.7839,10
22.7839,11
22.7839,10
22.784,9
22.784,8
22.784,7
22.784,8
22.7841,9
22.7842,8
22.7843,7
22.7843,8
22.7843,9
22.7843,10
22.7843,11
22.7843,10
22.7843,9
22.7843,10
22.7844,9
22.7844,10
22.7844,9
22.7845,8
22.7845,9
22.7845,10
22.7846,9
22.7846,10
22.7846,11
22.7846,10
22.7846,11
22.7847,10
22.7847,9
22.7847,8
22.7847,9
22.7848,10
22.7848,11
22.7849,10
22.7849,9
22.785,10
22.785,11
22.7903,10
22.7903,9
22.7904,8
22.7904,9
22.7904,10
22.7904,11
22.7904,10
22.7904,9
22.7904,10
22.7904,11
22.7905,10
22.7905,9
22.7905,8
22.7905,9
22.7905,8
22.7906,9
22.7906,10
22.7906,11
22.7906,10
22.7906,11
22.7906,10
22.7906,11
22.7907,10
22.7907,11
22.7907,10
22.7908,9
22.7908,10
22.7908,11
22.7908,10
22.7908,11
22.7908,10
22.7908,11
22.7908,10
22.7909,9
22.7909,10
22.791,9
22.791,10
22.791,11
22.791,10
22.791,9
22.7911,10
22.7912,11
22.7937,10
22.7937,9
22.7938,8
22.7938,9
22.7938,10
22.7938,11
22.7998,10
22.7998,9
22.7999,8
22.7999,9
22.7999,8
22.7999,7
22.7999,6
22.7999,7
22.8,8
22.8,9
22.8,10
22.8,11
22.8,10
22.8,9
22.8001,8
22.8001,9
22.8001,10
22.8001,11
22.8047,10
22.8048,11
22.8143,10
22.8144,9
22.8144,8
22.8144,9
22.8144,10
22.8144,9
22.8145,10
22.8145,11
22.8145,10
22.8145,11
22.8145,10
22.8145,11
22.8146,10
22.8146,11
22.8182,10
22.8182,9
22.8183,8
22.8183,9
22.8183,10
22.8183,11
22.8184,10
22.8184,9
22.8184,8
22.8185,7
22.8185,8
22.8185,7
22.8185,6
22.8185,5
22.8185,4
22.8185,3
22.8185,4
22.8185,3
22.8185,4
22.8185,5
22.8185,6
22.8186,7
22.8186,8
22.8186,9
22.8186,10
22.8186,11
22.8186,10
22.8186,9
22.8187,10
22.8188,11
22.8278,10
22.8279,11
22.8361,10
22.8361,9
22.8362,8
22.8362,9
22.8362,10
22.8362,11
22.8362,10
22.8362,11
22.8363,10
22.8363,9
22.8363,8
22.8363,9
22.8363,10
22.8363,11
22.8363,10
22.8363,11
22.8364,10
22.8364,11
22.8364,10
22.8364,9
22.8364,10
22.8364,11
22.8365,10
22.8365,9
22.8366,10
22.8366,11
22.8366,10
22.8366,11
22.8366,10
22.8366,11
22.8367,10
22.8367,11
22.8367,10
22.8367,9
22.8367,10
22.8367,11
22.8367,10
22.8367,9
22.8367,10
22.8368,9
22.8369,8
22.8369,9
22.8369,10
22.8369,11
22.837,10
22.837,9
22.837,10
22.837,11
22.837,10
22.837,11
22.837,10
22.837,9
22.837,10
22.8371,11
22.8371,10
22.8371,9
22.8371,8
22.8371,9
22.8371,10
22.8371,11
22.8372,10
22.8372,11
22.8372,10
22.8372,11
22.8372,10
22.8373,11
22.8458,10
22.846,11
22.8461,10
22.8461,11
22.8462,10
22.8462,11
22.8462,10
22.8463,9
22.8463,8
22.8463,9
22.8464,8
22.8464,7
22.8464,8
22.8464,9
22.8464,10
22.8464,11
22.8464,10
22.8465,9
22.8465,8
22.8465,9
22.8466,10
22.8466,11
22.8466,10
22.8466,9
22.8467,8
22.8467,9
22.8467,10
22.8467,11
22.8467,10
22.8467,11
22.8467,10
22.8467,11
22.8468,10
22.8468,9
22.8468,8
22.8468,9
22.8468,8
22.8469,7
22.8469,6
22.8469,7
22.8469,6
22.8469,5
22.8469,6
22.8469,7
22.8469,8
22.847,7
22.847,8
22.847,9
22.847,10
22.847,11
22.847,10
22.847,11
22.8471,10
22.8472,9
22.8472,8
22.8472,9
22.8472,10
22.8472,11
22.8473,10
22.8473,11
22.8473,10
22.8473,11
22.8473,10
22.8473,9
22.8474,10
22.8474,11
22.8475,10
22.8475,9
22.8476,8
22.8476,9
22.8477,8
22.8477,9
22.8477,8
22.8477,7
22.8477,6
22.8477,7
22.8477,8
22.8477,7
22.8477,8
22.8478,9
22.8478,10
22.8478,11
22.8487,10
22.8488,9
22.8488,8
22.8488,9
22.8488,10
22.8488,11
22.8489,10
22.8489,9
22.849,8
22.849,9
22.849,10
22.849,11
22.849,10
22.8491,9
22.8491,10
22.8491,11
22.8491,10
22.8491,11
22.8491,10
22.8491,11
22.8492,10
22.8492,9
22.8492,10
22.8492,11
22.8492,10
22.8492,11
22.8493,10
22.8493,9
22.8493,10
22.8494,11
22.8552,10
22.8553,9
22.8553,10
22.8553,11
22.8553,10
22.8553,11
22.8553,10
22.8553,11
22.8553,10
22.8554,11
22.8554,10
22.8554,11
22.8554,10
22.8554,11
22.8554,10
22.8554,11
22.8555,10
22.8555,11
22.8555,10
22.8555,11
22.8555,10
22.8555,11
22.8556,10
22.8556,11
22.8556,10
22.8556,11
22.8578,10
22.8579,9
22.8579,8
22.8579,9
22.858,8
22.858,7
22.858,6
22.858,7
22.858,8
22.858,9
22.858,8
22.858,9
22.8581,10
22.8581,11
22.8581,10
22.8581,11
22.8581,10
22.8581,9
22.8582,10
22.8582,11
22.8583,10
22.8584,9
22.8584,8
22.8584,9
22.8584,8
22.8585,7
22.8585,8
22.8585,9
22.8585,10
22.8585,9
22.8585,10
22.8585,11
22.8652,10
22.8652,9
22.8653,8
22.8653,9
22.8653,10
22.8653,11
22.8664,10
22.8664,9
22.8665,8
22.8665,9
22.8665,8
22.8665,9
22.8665,10
22.8665,11
22.8725,10
22.8727,9
22.8727,10
22.8727,11
22.8728,10
22.8728,9
22.8728,10
22.8728,11
22.8729,10
22.8729,11
22.8729,10
22.873,9
22.873,8
22.8731,9
22.8732,8
22.8732,9
22.8732,8
22.8732,9
22.8732,10
22.8733,9
22.8733,10
22.8733,11
22.8733,10
22.8733,9
22.8734,10
22.8734,11
22.8734,10
22.8734,11
22.8734,10
22.8734,11
22.8734,10
22.8734,11
22.8735,10
22.8735,11
22.8735,10
22.8735,11
22.8735,10
22.8735,11
22.8735,10
22.8736,11
22.8736,10
22.8736,11
22.8736,10
22.8736,11
22.8736,10
22.8736,11
22.8737,10
22.8737,11
22.8737,10
22.8737,11
22.8737,10
22.8737,11
22.8737,10
22.8738,11
22.8738,10
22.8738,11
22.8738,10
22.8738,11
22.8738,10
22.8738,11
22.8739,10
22.8739,11
22.8739,10
22.874,9
22.874,10
22.874,11
22.874,10
22.874,11
22.874,10
22.874,11
22.8741,10
22.8741,11
22.8741,10
22.8741,11
22.8796,10
22.8796,9
22.8797,10
22.8797,11
22.8798,10
22.8798,9
22.8798,10
22.8798,11
22.8798,10
22.8798,11
22.8799,10
22.8799,11
22.8799,10
22.8799,11
22.8799,10
22.88,11
22.8871,10
22.8871,9
22.8872,8
22.8872,9
22.8872,8
22.8872,9
22.8872,10
22.8872,11
22.8953,10
22.8953,9
22.8954,8
22.8954,9
22.8954,10
22.8954,9
22.8955,10
22.8956,11
22.8972,10
22.8972,9
22.8972,8
22.8972,9
22.8973,8
22.8973,7
22.8973,8
22.8973,9
22.8973,10
22.8973,11
22.8973,10
22.8974,9
22.8974,8
22.8974,9
22.8974,10
22.8975,11
22.8975,10
22.8976,11
22.9002,10
22.9002,9
22.9002,8
22.9003,9
22.9003,10
22.9003,11
22.9003,10
22.9003,11
22.9003,10
22.9003,11
22.9049,10
22.905,9
22.905,10
22.905,11
22.905,10
22.905,11
22.905,10
22.905,11
22.9051,10
22.9051,11
22.9051,10
22.9051,11
22.9051,10
22.9051,11
22.9052,10
22.9052,11
22.9052,10
22.9052,11
22.9052,10
22.9052,11
22.9052,10
22.9053,11
22.9053,10
22.9053,11
22.9053,10
22.9053,11
22.9053,10
22.9053,11
22.9054,10
22.9054,11
22.9054,10
22.9054,11
22.9054,10
22.9054,11
22.9055,10
22.9055,11
22.9055,10
22.9055,11
22.9055,10
22.9055,11
22.9056,10
22.9056,11
22.9056,10
22.9056,11
22.9056,10
22.9056,11
22.9057,10
22.9057,11
22.9057,10
22.9057,11
22.9058,10
22.9058,9
22.9058,10
22.9059,11
22.906,10
22.906,9
22.906,10
22.906,11
22.906,10
22.906,11
22.9061,10
22.9061,11
22.9061,10
22.9061,11
22.9061,10
22.9061,11
22.9062,10
22.9062,11
22.9062,10
22.9062,11
22.9062,10
22.9062,11
22.9062,10
22.9063,11
22.914,10
22.9141,9
22.9141,8
22.9141,9
22.9141,10
22.9141,11
22.9141,10
22.9142,11
22.9142,10
22.9142,11
22.9142,10
22.9142,9
22.9142,10
22.9143,11
22.917,10
22.9171,9
22.9171,8
22.9171,9
22.9171,8
22.9171,7
22.9172,8
22.9172,9
22.9172,10
22.9172,11
22.9172,10
22.9173,9
22.9173,8
22.9173,9
22.9173,10
22.9173,9
22.9174,10
22.9174,11
22.9174,10
22.9174,9
22.9174,8
22.9175,7
22.9175,8
22.9175,7
22.9175,8
22.9176,9
22.9176,10
22.9177,11
22.9178,10
22.9178,9
22.9178,10
22.9178,11
22.9206,10
22.9207,9
22.9207,10
22.9207,11
22.9207,10
22.9207,11
22.9207,10
22.9207,11
22.9208,10
22.9208,11
22.9208,10
22.9208,11
22.9282,10
22.9283,9
22.9283,10
22.9283,11
22.9283,10
22.9284,11
22.9284,10
22.9284,11
22.9284,10
22.9284,11
22.9284,10
22.9285,11
22.9285,10
22.9285,11
22.9285,10
22.9285,11
22.9286,10
22.9286,11
22.9286,10
22.9286,11
22.9286,10
22.9286,11
22.9286,10
22.9287,11
22.9287,10
22.9287,11
22.9287,10
22.9287,11
22.9329,10
22.933,9
22.933,10
22.933,11
22.933,10
22.933,11
22.933,10
22.933,11
22.9331,10
22.9331,11
22.9331,10
22.9331,11
22.9331,10
22.9331,11
22.9331,10
22.9332,11
22.9332,10
22.9332,11
22.9332,10
22.9332,11
22.9332,10
22.9332,11
22.9333,10
22.9333,11
22.9333,10
22.9333,11
22.9333,10
22.9333,11
22.9333,10
22.9334,9
22.9334,10
22.9334,11
22.9363,10
22.9363,9
22.9363,10
22.9363,11
22.9364,10
22.9364,9
22.9364,10
22.9364,11
22.9365,10
22.9365,11
22.9365,10
22.9365,11
22.9365,10
22.9366,11
22.9366,10
22.9366,11
22.9366,10
22.9366,11
22.9366,10
22.9366,11
22.9367,10
22.9367,9
22.9367,10
22.9367,11
22.9367,10
22.9367,11
22.9375,10
22.9375,9
22.9375,10
22.9375,11
22.9376,10
22.9376,11
22.9376,10
22.9376,11
22.9376,10
22.9376,11
22.9377,10
22.9377,11
22.9377,10
22.9377,11
22.9377,10
22.9377,11
22.9377,10
22.9378,11
22.9378,10
22.9378,11
22.9378,10
22.9378,11
22.9378,10
22.9378,11
22.9379,10
22.9379,11
22.9379,10
22.9379,9
22.938,10
22.938,11
22.938,10
22.938,11
22.938,10
22.9381,11
22.9381,10
22.9381,11
22.9381,10
22.9381,11
22.9381,10
22.9382,9
22.9382,10
22.9382,9
22.9383,10
22.9383,11
22.9383,10
22.9383,11
22.9383,10
22.9383,11
22.9384,10
22.9384,11
22.9384,10
22.9384,11
22.9384,10
22.9384,11
22.9384,10
22.9385,11
22.9394,10
22.9394,9
22.9394,10
22.9395,9
22.9396,10
22.9396,11
22.9396,10
22.9396,11
22.9396,10
22.9397,11
22.9397,10
22.9397,11
22.9397,10
22.9397,9
22.9397,10
22.9397,11
22.9398,10
22.9398,11
22.9425,10
22.9425,9
22.9425,8
22.9426,9
22.9426,10
22.9426,9
22.9426,10
22.9426,9
22.9426,10
22.9426,11
22.9427,10
22.9427,9
22.9427,8
22.9427,7
22.9428,8
22.9428,9
22.9429,8
22.943,9
22.943,8
22.943,7
22.943,6
22.943,7
22.943,8
22.943,9
22.943,10
22.943,11
22.9436,10
22.9437,9
22.9437,10
22.9437,11
22.9437,10
22.9437,11
22.9438,10
22.9438,11
22.9502,10
22.9502,9
22.9502,10
22.9502,11
22.9502,10
22.9502,11
22.9503,10
22.9503,9
22.9503,10
22.9503,11
22.9503,10
22.9503,11
22.9504,10
22.9504,9
22.9504,10
22.9504,11
22.9504,10
22.9504,11
22.9504,10
22.9505,11
22.9505,10
22.9505,11
22.9505,10
22.9505,11
22.9505,10
22.9505,11
22.9506,10
22.9506,11
22.9506,10
22.9506,9
22.9506,10
22.9506,11
22.9506,10
22.9506,11
22.9507,10
22.9507,11
22.9507,10
22.9507,9
22.9507,10
22.9507,11
22.9507,10
22.9508,11
22.9508,10
22.9508,11
22.9508,10
22.9508,9
22.9508,10
22.9508,11
22.9509,10
22.9509,11
22.9509,10
22.951,9
22.951,10
22.951,11
22.951,10
22.951,11
22.9511,10
22.9511,9
22.9511,10
22.9511,11
22.9511,10
22.9511,11
22.9511,10
22.9512,9
22.9512,10
22.9512,11
22.9512,10
22.9512,11
22.9512,10
22.9513,9
22.9513,10
22.9513,11
22.9513,10
22.9513,11
22.9513,10
22.9513,11
22.9565,10
22.9566,9
22.9566,10
22.9566,9
22.9566,8
22.9566,9
22.9567,10
22.9567,9
22.9568,10
22.9568,11
22.9568,10
22.9569,9
22.9569,8
22.9569,7
22.9569,8
22.9569,7
22.9569,8
22.9569,9
22.957,10
22.957,9
22.957,10
22.957,11
22.9648,10
22.9649,9
22.965,10
22.965,11
22.965,10
22.9651,9
22.9651,10
22.9651,11
22.9651,10
22.9652,11
22.9652,10
22.9652,9
22.9652,10
22.9653,11
22.9653,10
22.9653,9
22.9653,10
22.9653,11
22.9653,10
22.9654,11
22.9654,10
22.9654,11
22.9654,10
22.9654,11
22.9654,10
22.9654,11
22.9655,10
22.9655,11
22.9655,10
22.9656,11
22.9682,10
22.9682,9
22.9683,10
22.9683,9
22.9683,10
22.9683,11
22.9684,10
22.9684,9
22.9684,10
22.9684,11
22.9684,10
22.9684,11
22.9685,10
22.9685,11
22.9685,10
22.9685,9
22.9686,10
22.9686,9
22.9686,10
22.9686,11
22.9687,10
22.9687,11
22.9767,10
22.9767,9
22.9768,8
22.9768,9
22.9768,10
22.9768,11
22.9768,10
22.9769,9
22.9769,8
22.9769,9
22.9769,10
22.977,9
22.977,10
22.977,9
22.977,10
22.977,11
22.977,10
22.977,9
22.9771,8
22.9771,7
22.9771,8
22.9772,9
22.9772,10
22.9772,11
22.9816,10
22.9816,9
22.9817,8
22.9817,9
22.9817,8
22.9817,7
22.9817,6
22.9817,7
22.9817,8
22.9817,9
22.9818,8
22.9818,9
22.9818,10
22.9818,11
22.9818,10
22.9819,11
22.982,10
22.982,9
22.982,8
22.982,7
22.9821,8
22.9821,9
22.9821,10
22.9821,11
22.9821,10
22.9821,9
22.9822,10
22.9823,11
22.9882,10
22.9882,11
22.9883,10
22.9885,11
22.9885,10
22.9885,11
22.9885,10
22.9886,11
22.9886,10
22.9886,11
22.9887,10
22.9888,11
22.9888,10
22.9889,11
22.9889,10
22.989,11
22.9891,10
22.9891,9
22.9891,10
22.9891,11
22.9892,10
22.9894,9
22.9894,10
22.9894,11
22.9894,10
22.9894,11
22.9895,10
22.9895,11
22.9895,10
22.9895,11
22.9895,10
22.9895,11
22.9895,10
22.9896,11
22.9896,10
22.9896,11
22.9896,10
22.9896,11
22.9957,10
22.9957,9
22.9958,8
22.9958,9
22.9958,10
22.9958,11
22.9958,10
22.9958,11
22.9958,10
22.9958,11
22.9959,10
22.9959,9
22.9959,10
22.9959,11
22.996,10
22.996,11
22.996,10
22.996,11
22.996,10
22.996,9
22.9961,10
22.9961,11
23.0007,10
23.0008,11
23.0071,10
23.0071,9
23.0071,10
23.0072,11
23.0072,10
23.0072,11
23.0072,10
23.0072,11
23.0072,10
23.0072,11
23.0073,10
23.0073,11
23.0073,10
23.0073,11
23.0073,10
23.0073,11
23.0074,10
23.0074,11
23.0074,10
23.0074,11
23.0074,10
23.0074,11
23.0074,10
23.0075,11
23.0075,10
23.0075,11
23.0075,10
23.0075,11
23.0075,10
23.0076,11
23.0076,10
23.0076,11
23.0076,10
23.0076,11
23.0076,10
23.0076,11
23.0077,10
23.0077,11
23.0138,10
23.0138,9
23.0138,10
23.0138,11
23.0139,10
23.0139,11
23.0139,10
23.014,9
23.014,10
23.014,11
23.014,10
23.014,11
23.0141,10
23.0141,11
23.0141,10
23.0141,11
23.0141,10
23.0141,11
23.0142,10
23.0142,11
23.0142,10
23.0142,11
23.0142,10
23.0142,11
23.0142,10
23.0142,11
23.0143,10
23.0143,11
23.0143,10
23.0143,11
23.0143,10
23.0143,11
23.0144,10
23.0144,11
23.0144,10
23.0144,11
23.0144,10
23.0144,11
