time,buffersize
21.4613,99
21.4613,100
21.4614,99
21.4614,100
21.4614,99
21.4614,100
21.4615,99
21.4615,98
21.4615,97
21.4615,96
21.4615,97
21.4615,98
21.4615,99
21.4616,100
21.4616,99
21.4616,98
21.4616,99
21.4616,100
21.4616,99
21.4616,100
21.4616,99
21.4617,100
21.4617,99
21.4617,98
21.4617,99
21.4617,100
21.4617,99
21.4617,100
21.4618,99
21.4618,100
21.4618,99
21.4618,98
21.4618,99
21.4618,100
21.4619,99
21.4619,100
21.465,99
21.465,98
21.465,99
21.465,100
21.465,99
21.4651,100
21.4651,99
21.4652,98
21.4652,97
21.4652,96
21.4652,95
21.4652,94
21.4652,93
21.4652,92
21.4652,91
21.4652,90
21.4652,89
21.4652,88
21.4652,87
21.4652,88
21.4653,89
21.4653,90
21.4653,91
21.4653,92
21.4653,93
21.4653,94
21.4653,95
21.4653,94
21.4653,93
21.4653,92
21.4653,93
21.4653,94
21.4653,95
21.4653,96
21.4653,97
21.4654,96
21.4654,97
21.4654,98
21.4654,99
21.4654,100
21.4654,99
21.4654,98
21.4655,99
21.4655,100
21.4655,99
21.4655,100
21.4655,99
21.4655,98
21.4655,97
21.4656,98
21.4656,99
21.4656,100
21.4673,99
21.4674,98
21.4674,97
21.4674,96
21.4674,95
21.4675,94
21.4675,95
21.4675,96
21.4675,97
21.4676,98
21.4676,97
21.4676,96
21.4676,95
21.4676,94
21.4676,93
21.4676,92
21.4677,93
21.4677,94
21.4677,95
21.4677,96
21.4677,97
21.4677,98
21.4677,99
21.4677,100
21.4739,99
21.4739,98
21.474,97
21.474,98
21.4741,99
21.4741,100
21.4741,99
21.4741,98
21.4741,99
21.4741,100
21.4742,99
21.4742,100
21.4742,99
21.4742,100
21.4846,99
21.4846,98
21.4847,99
21.4847,100
21.4847,99
21.4847,98
21.4847,97
21.4848,96
21.4848,97
21.4848,98
21.4848,99
21.4848,100
21.4848,99
21.4849,98
21.4849,97
21.4849,96
21.4849,97
21.4849,98
21.485,99
21.485,100
21.485,99
21.485,98
21.4851,99
21.4851,100
21.4851,99
21.4851,100
21.4851,99
21.4852,98
21.4852,97
21.4852,98
21.4852,99
21.4852,98
21.4852,97
21.4852,96
21.4852,97
21.4853,98
21.4853,97
21.4853,96
21.4853,95
21.4853,94
21.4853,95
21.4853,96
21.4853,97
21.4853,98
21.4853,99
21.4854,100
21.4856,99
21.4857,100
21.4932,99
21.4933,98
21.4933,99
21.4934,100
21.4934,99
21.4934,98
21.4934,99
21.4934,100
21.4934,99
21.4934,100
21.4935,99
21.4935,100
21.4935,99
21.4935,100
21.4935,99
21.4935,100
21.4935,99
21.4936,100
21.4936,99
21.4936,100
21.4936,99
21.4936,100
21.4936,99
21.4936,100
21.4937,99
21.4937,100
21.4937,99
21.4937,100
21.4937,99
21.4937,100
21.4938,99
21.4938,100
21.4938,99
21.4938,100
21.4938,99
21.4938,100
21.4997,99
21.4997,98
21.4997,97
21.4998,98
21.4998,97
21.4998,96
21.4998,95
21.4998,94
21.4998,95
21.4998,96
21.4998,97
21.4999,98
21.4999,99
21.4999,98
21.4999,99
21.4999,100
21.4999,99
21.4999,100
21.5,99
21.5,100
21.5,99
21.5,100
21.5,99
21.5001,100
21.5001,99
21.5001,100
21.5012,99
21.5012,98
21.5013,97
21.5013,98
21.5013,99
21.5013,100
21.5013,99
21.5013,98
21.5014,99
21.5014,100
21.5014,99
21.5014,100
21.5014,99
21.5014,98
21.5014,97
21.5014,96
21.5015,95
21.5015,96
21.5015,97
21.5015,98
21.5015,99
21.5015,100
21.5016,99
21.5016,98
21.5016,97
21.5016,96
21.5017,95
21.5017,94
21.5017,93
21.5017,92
21.5017,91
21.5017,92
21.5017,93
21.5017,94
21.5017,95
21.5017,96
21.5017,97
21.5017,98
21.5018,99
21.5018,100
21.5035,99
21.5035,98
21.5036,97
21.5036,96
21.5036,95
21.5036,96
21.5036,97
21.5036,96
21.5037,95
21.5037,94
21.5037,93
21.5037,92
21.5037,91
21.5037,90
21.5037,91
21.5037,92
21.5037,93
21.5037,94
21.5037,93
21.5037,92
21.5037,91
21.5037,90
21.5037,89
21.5037,90
21.5037,91
21.5037,92
21.5038,93
21.5038,94
21.5038,95
21.5038,96
21.5038,95
21.5038,94
21.5038,95
21.5038,96
21.5038,97
21.5038,98
21.5038,99
21.5039,100
21.5039,99
21.5039,98
21.5039,99
21.5039,100
21.5039,99
21.5039,100
21.504,99
21.504,100
21.504,99
21.504,100
21.504,99
21.5041,100
21.5041,99
21.5041,98
21.5042,99
21.5042,100
21.5042,99
21.5043,98
21.5043,97
21.5043,98
21.5044,99
21.5044,100
21.513,99
21.513,98
21.5131,97
21.5131,96
21.5131,95
21.5131,96
21.5131,97
21.5132,98
21.5132,99
21.5132,100
21.5132,99
21.5133,98
21.5133,97
21.5133,96
21.5133,95
21.5133,96
21.5134,97
21.5134,98
21.5134,99
21.5134,100
21.5145,99
21.5145,98
21.5146,97
21.5146,98
21.5146,99
21.5146,100
21.5146,99
21.5147,98
21.5147,97
21.5147,98
21.5148,99
21.5148,100
21.5231,99
21.5231,98
21.5231,99
21.5231,100
21.5232,99
21.5232,100
21.5276,99
21.5278,98
21.5278,99
21.5278,100
21.5314,99
21.5314,100
21.5375,99
21.5376,98
21.5376,97
21.5376,98
21.5376,99
21.5377,100
21.5378,99
21.5378,98
21.5378,97
21.5379,96
21.5379,95
21.5379,94
21.5379,93
21.5379,92
21.5379,91
21.5379,90
21.5379,91
21.538,92
21.538,93
21.538,94
21.538,95
21.538,96
21.538,97
21.538,98
21.538,99
21.538,100
21.5467,99
21.5467,98
21.5468,97
21.5468,96
21.5468,95
21.5468,94
21.5468,93
21.5468,94
21.5468,95
21.5469,94
21.5469,93
21.5469,92
21.5469,93
21.5469,94
21.5469,95
21.5469,96
21.5469,97
21.5469,98
21.5469,99
21.547,100
21.5537,99
21.5537,98
21.5538,99
21.5538,100
21.5609,99
21.561,98
21.561,99
21.5611,100
21.5611,99
21.5611,98
21.5612,97
21.5612,96
21.5612,95
21.5612,96
21.5612,97
21.5613,96
21.5613,97
21.5613,98
21.5613,99
21.5613,98
21.5613,99
21.5613,100
21.5613,99
21.5613,100
21.5614,99
21.5614,100
21.5614,99
21.5614,100
21.5614,99
21.5614,100
21.5614,99
21.5614,100
21.5615,99
21.5615,100
21.5615,99
21.5615,100
21.5616,99
21.5616,100
21.5616,99
21.5616,100
21.5616,99
21.5616,100
21.5616,99
21.5617,100
21.5617,99
21.5617,100
21.5617,99
21.5617,100
21.5617,99
21.5617,100
21.5618,99
21.5618,100
21.5618,99
21.5618,100
21.5618,99
21.5618,100
21.5618,99
21.5619,100
21.5628,99
21.5628,98
21.5628,99
21.5628,100
21.5628,99
21.5629,98
21.5629,97
21.563,96
21.563,95
21.563,96
21.563,97
21.563,98
21.563,97
21.563,96
21.563,95
21.5631,94
21.5631,95
21.5631,96
21.5631,97
21.5631,98
21.5631,99
21.5631,98
21.5631,99
21.5631,100
21.5632,99
21.5632,100
21.5632,99
21.5632,100
21.5632,99
21.5632,100
21.5632,99
21.5632,100
21.5633,99
21.5633,100
21.567,99
21.567,98
21.567,99
21.567,100
21.5671,99
21.5671,98
21.5671,99
21.5671,100
21.5671,99
21.5671,100
21.5672,99
21.5672,100
21.5672,99
21.5672,100
21.5672,99
21.5672,100
21.5672,99
21.5673,100
21.5673,99
21.5673,100
21.5673,99
21.5673,100
21.5673,99
21.5673,100
21.5674,99
21.5674,98
21.5674,99
21.5674,100
21.5674,99
21.5674,100
21.5675,99
21.5675,100
21.5675,99
21.5675,100
21.5693,99
21.5693,100
21.5698,99
21.5698,98
21.5698,99
21.5698,100
21.5698,99
21.5699,100
21.5699,99
21.5699,98
21.5699,99
21.5699,100
21.5699,99
21.57,100
21.57,99
21.57,100
21.57,99
21.57,100
21.5701,99
21.5701,100
21.5701,99
21.5701,100
21.5702,99
21.5702,100
21.5702,99
21.5702,100
21.5702,99
21.5702,100
21.5703,99
21.5703,100
21.5703,99
21.5703,100
21.5703,99
21.5703,100
21.5704,99
21.5704,100
21.5807,99
21.5808,98
21.5808,97
21.5809,96
21.5809,95
21.5809,96
21.5809,97
21.5809,98
21.5809,99
21.5809,100
21.5869,99
21.5869,98
21.5869,97
21.5869,96
21.5869,97
21.587,98
21.587,97
21.587,98
21.5871,99
21.5871,100
21.5886,99
21.5887,98
21.5887,97
21.5887,96
21.5887,97
21.5888,98
21.5888,99
21.5888,100
21.5981,99
21.5981,98
21.5982,99
21.5983,100
21.6028,99
21.6028,98
21.6028,99
21.6028,100
21.6028,99
21.6029,100
21.6029,99
21.6029,100
21.6029,99
21.6029,100
21.6029,99
21.603,100
21.603,99
21.603,100
21.603,99
21.603,100
21.6031,99
21.6031,100
21.6031,99
21.6031,100
21.6031,99
21.6031,100
21.6116,99
21.6116,98
21.6116,99
21.6117,100
21.6117,99
21.6117,100
21.6117,99
21.6117,100
21.6117,99
21.6117,100
21.6118,99
21.6118,100
21.6118,99
21.6118,100
21.612,99
21.612,98
21.6121,99
21.6121,100
21.6121,99
21.6121,98
21.6121,99
21.6121,100
21.6122,99
21.6122,98
21.6122,99
21.6122,100
21.6141,99
21.6141,100
21.6198,99
21.6198,98
21.6199,97
21.6199,98
21.6199,99
21.6199,98
21.62,97
21.62,96
21.62,95
21.62,96
21.62,97
21.62,98
21.62,99
21.62,100
21.62,99
21.6201,98
21.6201,99
21.6201,100
21.6253,99
21.6253,98
21.6253,97
21.6254,98
21.6254,99
21.6254,100
21.6255,99
21.6255,98
21.6255,97
21.6256,96
21.6256,97
21.6256,98
21.6256,97
21.6256,96
21.6256,95
21.6256,96
21.6256,97
21.6256,98
21.6256,99
21.6257,100
21.634,99
21.6341,100
21.6414,99
21.6415,100
21.648,99
21.6481,98
21.6481,97
21.6481,96
21.6481,95
21.6481,94
21.6481,93
21.6481,94
21.6482,95
21.6482,96
21.6482,95
21.6482,96
21.6482,97
21.6482,98
21.6483,99
21.6483,100
21.6483,99
21.6483,100
21.6484,99
21.6484,98
21.6485,97
21.6485,96
21.6485,95
21.6485,94
21.6485,95
21.6485,96
21.6486,97
21.6486,98
21.6486,99
21.6486,98
21.6487,99
21.6488,100
21.6565,99
21.6566,98
21.6566,97
21.6566,96
21.6566,97
21.6566,98
21.6567,99
21.6567,100
21.6567,99
21.6567,100
21.6567,99
21.6567,98
21.6568,97
21.6568,96
21.6568,97
21.6568,98
21.6568,97
21.6568,96
21.6568,95
21.6568,94
21.6568,95
21.6569,96
21.6569,95
21.6569,94
21.6569,95
21.6569,96
21.6569,97
21.6569,98
21.6569,99
21.6569,100
21.6569,99
21.657,98
21.657,99
21.657,100
21.657,99
21.657,100
21.657,99
21.657,100
21.657,99
21.6571,100
21.6571,99
21.6571,98
21.6571,97
21.6571,96
21.6571,95
21.6571,96
21.6572,97
21.6572,98
21.6572,99
21.6572,100
21.6633,99
21.6633,98
21.6634,97
21.6634,96
21.6634,97
21.6634,98
21.6634,97
21.6634,96
21.6634,95
21.6634,94
21.6635,93
21.6635,92
21.6635,93
21.6635,94
21.6635,95
21.6635,96
21.6635,97
21.6635,98
21.6635,99
21.6636,98
21.6637,97
21.6637,98
21.6637,99
21.6638,100
21.6673,99
21.6674,98
21.6674,97
21.6674,96
21.6674,97
21.6675,98
21.6675,97
21.6675,98
21.6676,99
21.6676,100
21.6676,99
21.6676,98
21.6677,97
21.6677,98
21.6677,99
21.6677,100
21.6677,99
21.6677,100
21.6677,99
21.6678,98
21.6678,99
21.6678,100
21.6692,99
21.6692,98
21.6692,97
21.6692,96
21.6693,97
21.6693,98
21.6693,99
21.6693,100
21.6765,99
21.6766,100
21.6766,99
21.6767,98
21.6767,99
21.6767,100
21.6767,99
21.6767,100
21.6767,99
21.6768,100
21.6768,99
21.6768,100
21.6768,99
21.6769,98
21.6769,99
21.6769,100
21.6769,99
21.6769,100
21.6769,99
21.6769,100
21.677,99
21.677,100
21.677,99
21.677,100
21.677,99
21.677,100
21.6819,99
21.6819,98
21.6819,97
21.682,98
21.682,99
21.6821,100
21.6821,99
21.6821,98
21.6822,97
21.6822,96
21.6822,95
21.6822,96
21.6822,97
21.6822,98
21.6822,99
21.6822,100
21.6822,99
21.6823,98
21.6823,97
21.6823,96
21.6823,95
21.6823,94
21.6823,93
21.6823,92
21.6823,91
21.6823,90
21.6823,91
21.6824,92
21.6824,93
21.6824,94
21.6824,95
21.6824,96
21.6824,97
21.6824,98
21.6824,99
21.6824,98
21.6826,99
21.6826,100
21.6903,99
21.6903,98
21.6904,99
21.6904,100
21.6904,99
21.6904,98
21.6904,99
21.6904,100
21.6904,99
21.6905,98
21.6905,99
21.6905,100
21.6905,99
21.6905,100
21.6905,99
21.6905,100
21.6906,99
21.6906,100
21.6906,99
21.6906,100
21.6906,99
21.6906,100
21.6907,99
21.6907,98
21.6908,99
21.6908,100
21.6908,99
21.6908,100
21.6908,99
21.6908,100
21.6908,99
21.6908,100
21.6909,99
21.6909,100
21.6909,99
21.6909,100
21.7017,99
21.7018,98
21.7018,97
21.7019,98
21.7019,97
21.7019,96
21.7019,95
21.7019,94
21.702,95
21.702,96
21.702,97
21.702,98
21.702,99
21.7021,100
21.703,99
21.703,98
21.7031,97
21.7031,98
21.7031,99
21.7031,100
21.7031,99
21.7031,100
21.7032,99
21.7032,98
21.7032,97
21.7032,98
21.7032,99
21.7032,100
21.7043,99
21.7043,98
21.7043,99
21.7043,100
21.7043,99
21.7043,98
21.7043,97
21.7043,96
21.7043,95
21.7043,94
21.7044,95
21.7044,96
21.7044,97
21.7044,98
21.7044,99
21.7044,100
21.7045,99
21.7045,98
21.7045,97
21.7046,98
21.7046,99
21.7047,98
21.7047,99
21.7047,100
21.7047,99
21.7047,100
21.7098,99
21.7099,98
21.7099,99
21.7099,98
21.7099,97
21.7099,96
21.7099,97
21.7099,98
21.7099,99
21.71,98
21.71,97
21.71,96
21.71,95
21.71,94
21.71,93
21.71,92
21.71,91
21.71,92
21.71,93
21.7101,92
21.7101,93
21.7101,94
21.7101,95
21.7101,96
21.7101,97
21.7101,98
21.7101,99
21.7101,100
21.7183,99
21.7184,98
21.7184,97
21.7184,96
21.7184,95
21.7184,94
21.7184,95
21.7185,96
21.7185,95
21.7186,96
21.7186,97
21.7186,98
21.7186,97
21.7186,98
21.7186,97
21.7186,96
21.7186,95
21.7187,96
21.7187,97
21.7187,98
21.7187,99
21.7187,98
21.7187,99
21.7187,100
21.7192,99
21.7192,98
21.7192,97
21.7192,96
21.7192,97
21.7193,98
21.7193,99
21.7193,100
21.7197,99
21.7198,98
21.7198,97
21.7198,98
21.7198,99
21.7198,100
21.7199,99
21.7199,98
21.7199,99
21.72,100
21.72,99
21.72,100
21.72,99
21.72,100
21.7201,99
21.7201,98
21.7201,97
21.7201,96
21.7201,97
21.7202,98
21.7202,97
21.7202,96
21.7202,97
21.7202,98
21.7202,97
21.7203,96
21.7203,95
21.7203,96
21.7203,97
21.7203,96
21.7203,95
21.7203,96
21.7204,97
21.7204,98
21.7204,97
21.7204,96
21.7204,95
21.7204,94
21.7204,95
21.7204,96
21.7205,97
21.7205,98
21.7205,99
21.7205,98
21.7205,99
21.7205,100
21.7205,99
21.7206,98
21.7206,97
21.7206,98
21.7206,99
21.7207,100
21.7208,99
21.7208,98
21.7209,97
21.7209,96
21.7209,97
21.721,98
21.721,99
21.721,100
21.721,99
21.7211,98
21.7211,97
21.7211,96
21.7211,95
21.7211,94
21.7211,93
21.7211,92
21.7211,91
21.7211,90
21.7211,89
21.7211,88
21.7211,89
21.7212,90
21.7212,91
21.7212,92
21.7212,93
21.7212,94
21.7212,95
21.7212,96
21.7212,97
21.7212,98
21.7213,99
21.7213,98
21.7214,99
21.7214,100
21.7214,99
21.7214,100
21.7214,99
21.7215,98
21.7215,97
21.7215,98
21.7215,99
21.7215,100
21.7215,99
21.7216,100
21.7216,99
21.7216,98
21.7216,97
21.7216,98
21.7216,99
21.7217,98
21.7217,97
21.7217,98
21.7217,99
21.7217,98
21.7217,97
21.7217,96
21.7217,95
21.7217,94
21.7218,93
21.7218,94
21.7218,95
21.7218,96
21.7218,97
21.7219,98
21.7219,99
21.7219,100
21.7306,99
21.7306,98
21.7307,97
21.7307,98
21.7307,99
21.7307,98
21.7307,97
21.7307,98
21.7307,99
21.7308,98
21.7308,99
21.7308,100
21.7308,99
21.7308,98
21.7308,97
21.7308,98
21.7308,99
21.7308,100
21.7309,99
21.731,98
21.731,99
21.731,100
21.731,99
21.731,100
21.7311,99
21.7311,98
21.7311,99
21.7311,100
21.7365,99
21.7365,98
21.7366,97
21.7366,96
21.7366,95
21.7367,94
21.7367,93
21.7367,94
21.7367,95
21.7367,96
21.7367,97
21.7367,98
21.7367,99
21.7367,100
21.7368,99
21.7368,98
21.7368,97
21.7368,96
21.7369,95
21.7369,94
21.7369,93
21.7369,92
21.7369,91
21.737,90
21.737,91
21.737,92
21.737,93
21.737,94
21.737,95
21.737,96
21.737,97
21.737,98
21.7371,99
21.7371,100
21.7371,99
21.7371,98
21.7371,99
21.7371,100
21.7371,99
21.7371,100
21.7372,99
21.7372,98
21.7372,97
21.7372,98
21.7373,99
21.7373,100
21.7373,99
21.7373,98
21.7374,97
21.7374,96
21.7374,97
21.7374,98
21.7374,99
21.7374,100
21.7374,99
21.7375,100
21.7433,99
21.7433,98
21.7434,99
21.7434,100
21.7434,99
21.7434,98
21.7434,99
21.7434,100
21.7434,99
21.7434,100
21.7435,99
21.7435,100
21.7435,99
21.7435,100
21.7435,99
21.7435,100
21.7436,99
21.7436,100
21.7436,99
21.7436,100
21.7436,99
21.7436,100
21.7437,99
21.7437,100
21.7516,99
21.7517,98
21.7517,97
21.7517,98
21.7517,99
21.7517,100
21.7518,99
21.7518,98
21.7518,97
21.7519,98
21.7519,99
21.7519,100
21.756,99
21.7561,98
21.7561,97
21.7561,96
21.7561,97
21.7561,98
21.7562,99
21.7562,100
21.7562,99
21.7562,100
21.7562,99
21.7563,98
21.7563,97
21.7563,96
21.7563,97
21.7563,98
21.7563,99
21.7564,100
21.7597,99
21.7598,98
21.7599,97
21.7599,96
21.7599,95
21.7599,94
21.7599,93
21.7599,92
21.7599,91
21.7599,92
21.7599,93
21.7599,94
21.76,95
21.76,94
21.76,93
21.76,94
21.76,95
21.76,96
21.76,97
21.76,98
21.76,99
21.76,100
21.7601,99
21.7601,98
21.7601,99
21.7601,100
21.7601,99
21.7602,100
21.7602,99
21.7602,100
21.7602,99
21.7602,100
21.7602,99
21.7602,100
21.7603,99
21.7603,100
21.7603,99
21.7603,100
21.7603,99
21.7603,100
21.7604,99
21.7604,100
21.7604,99
21.7604,98
21.7604,99
21.7604,100
21.7605,99
21.7605,100
21.7605,99
21.7605,100
21.7605,99
21.7605,100
21.7605,99
21.7605,100
21.7677,99
21.7677,100
21.7689,99
21.7689,98
21.7689,99
21.7689,100
21.7689,99
21.769,100
21.7755,99
21.7755,98
21.7755,99
21.7755,100
21.7756,99
21.7756,100
21.7757,99
21.7757,100
21.7815,99
21.7815,98
21.7816,99
21.7816,98
21.7816,97
21.7816,98
21.7816,99
21.7816,100
21.7816,99
21.7816,100
21.7817,99
21.7817,100
21.7817,99
21.7817,100
21.7818,99
21.7818,100
21.7818,99
21.7818,100
21.7819,99
21.7819,98
21.7819,99
21.7819,100
21.7819,99
21.782,100
21.782,99
21.782,100
21.782,99
21.782,100
21.7821,99
21.7821,98
21.7821,99
21.7821,100
21.7821,99
21.7822,100
21.7822,99
21.7822,100
21.7822,99
21.7823,100
21.7823,99
21.7823,100
21.7823,99
21.7823,100
21.7823,99
21.7824,100
21.7824,99
21.7824,100
21.7824,99
21.7824,100
21.7825,99
21.7825,100
21.7825,99
21.7825,100
21.7825,99
21.7825,100
21.7826,99
21.7826,100
21.7826,99
21.7826,100
21.7826,99
21.7826,100
21.7914,99
21.7914,98
21.7914,99
21.7914,100
21.7914,99
21.7915,100
21.7915,99
21.7915,100
21.7915,99
21.7915,100
21.7916,99
21.7916,100
21.7916,99
21.7916,100
21.7916,99
21.7916,100
21.7916,99
21.7917,100
21.7917,99
21.7917,100
21.8009,99
21.801,100
21.8076,99
21.8076,98
21.8076,97
21.8077,98
21.8077,99
21.8077,100
21.8077,99
21.8077,98
21.8078,97
21.8078,96
21.8078,95
21.8078,94
21.8078,93
21.8078,92
21.8078,91
21.8078,90
21.8078,91
21.8078,92
21.8079,93
21.8079,94
21.8079,95
21.8079,96
21.8079,97
21.8079,96
21.8079,95
21.8079,94
21.8079,95
21.8079,96
21.8079,97
21.8079,98
21.8079,99
21.808,100
21.8113,99
21.8114,98
21.8114,97
21.8114,98
21.8114,99
21.8115,100
21.8115,99
21.8115,98
21.8115,99
21.8115,100
21.8115,99
21.8116,100
21.8116,99
21.8116,100
21.8116,99
21.8116,100
21.8116,99
21.8116,100
21.8117,99
21.8117,100
21.8117,99
21.8117,100
21.8117,99
21.8117,100
21.8117,99
21.8118,100
21.8118,99
21.8118,100
21.8118,99
21.8118,100
21.8118,99
21.8118,100
21.8119,99
21.8119,100
21.8119,99
21.8119,100
21.8119,99
21.8119,100
21.8219,99
21.822,98
21.822,97
21.8221,96
21.8221,97
21.8221,98
21.8221,99
21.8222,100
21.8222,99
21.8222,98
21.8222,97
21.8222,96
21.8222,95
21.8222,94
21.8222,93
21.8222,92
21.8222,91
21.8223,92
21.8223,93
21.8223,94
21.8223,95
21.8223,96
21.8223,97
21.8223,98
21.8223,99
21.8224,98
21.8224,97
21.8225,98
21.8225,99
21.8225,100
21.8237,99
21.8237,98
21.8238,97
21.8238,96
21.8238,95
21.8238,94
21.8239,93
21.8239,92
21.8239,91
21.8239,90
21.8239,91
21.8239,92
21.824,91
21.824,90
21.824,89
21.824,88
21.824,89
21.824,90
21.824,91
21.8241,92
21.8241,93
21.8241,94
21.8241,95
21.8241,96
21.8241,97
21.8241,98
21.8241,99
21.8241,98
21.8242,97
21.8242,96
21.8242,95
21.8242,94
21.8242,93
21.8242,92
21.8242,91
21.8242,92
21.8242,93
21.8243,94
21.8243,95
21.8243,96
21.8243,97
21.8243,98
21.8243,99
21.8243,98
21.8244,97
21.8244,96
21.8244,95
21.8244,94
21.8244,93
21.8244,92
21.8244,91
21.8244,90
21.8244,89
21.8244,90
21.8245,91
21.8245,92
21.8245,93
21.8245,94
21.8245,95
21.8245,96
21.8245,97
21.8245,98
21.8245,99
21.8245,98
21.8246,97
21.8246,96
21.8246,95
21.8246,94
21.8246,93
21.8246,92
21.8247,91
21.8247,90
21.8247,89
21.8247,90
21.8247,91
21.8247,92
21.8247,93
21.8247,94
21.8247,95
21.8247,96
21.8248,97
21.8248,98
21.8248,99
21.8248,98
21.8248,97
21.8249,96
21.8249,95
21.8249,96
21.8249,97
21.8249,96
21.8249,95
21.8249,94
21.8249,95
21.8249,96
21.8249,97
21.8249,98
21.825,99
21.825,98
21.825,99
21.825,100
21.825,99
21.825,100
21.825,99
21.825,100
21.8251,99
21.8251,98
21.8251,99
21.8251,100
21.8321,99
21.8321,98
21.8322,97
21.8322,98
21.8323,99
21.8323,100
21.8352,99
21.8352,98
21.8352,97
21.8353,96
21.8353,97
21.8353,98
21.8353,99
21.8353,100
21.8386,99
21.8387,98
21.8387,97
21.8388,98
21.8388,97
21.8388,96
21.8388,97
21.8388,98
21.8389,99
21.8389,98
21.8389,99
21.839,100
21.839,99
21.839,100
21.839,99
21.839,100
21.839,99
21.8391,100
21.8391,99
21.8391,100
21.8391,99
21.8391,100
21.8391,99
21.8391,100
21.8392,99
21.8392,100
21.8392,99
21.8393,98
21.8393,97
21.8393,98
21.8393,99
21.8393,100
21.8393,99
21.8394,100
21.8394,99
21.8395,98
21.8395,97
21.8395,96
21.8395,97
21.8395,98
21.8395,97
21.8395,96
21.8395,95
21.8395,96
21.8396,97
21.8396,98
21.8396,97
21.8396,96
21.8396,97
21.8397,98
21.8397,99
21.8397,100
21.8472,99
21.8472,98
21.8473,97
21.8473,96
21.8473,97
21.8473,98
21.8473,97
21.8473,96
21.8473,95
21.8474,96
21.8474,97
21.8474,98
21.8474,99
21.8474,100
21.8475,99
21.8475,98
21.8476,97
21.8476,96
21.8476,95
21.8476,96
21.8476,97
21.8477,98
21.8477,99
21.8477,100
21.8477,99
21.8478,98
21.8478,97
21.8478,98
21.8479,99
21.8479,100
21.8502,99
21.8502,98
21.8502,97
21.8502,96
21.8502,97
21.8503,98
21.8503,97
21.8504,98
21.8504,99
21.8504,100
21.8504,99
21.8504,98
21.8505,97
21.8505,96
21.8505,95
21.8505,96
21.8505,97
21.8505,98
21.8505,97
21.8505,96
21.8505,95
21.8505,96
21.8505,97
21.8505,98
21.8506,99
21.8506,100
21.8506,99
21.8506,98
21.8507,97
21.8507,96
21.8507,95
21.8507,94
21.8507,95
21.8508,96
21.8508,97
21.8508,98
21.8509,99
21.8509,100
21.851,99
21.851,98
21.851,99
21.8511,100
21.8511,99
21.8511,98
21.8511,97
21.8512,96
21.8512,95
21.8512,94
21.8512,95
21.8512,96
21.8512,97
21.8512,98
21.8512,99
21.8512,100
21.8513,99
21.8513,98
21.8513,97
21.8513,98
21.8514,99
21.8515,98
21.8516,99
21.8516,100
21.8544,99
21.8544,98
21.8544,97
21.8544,96
21.8544,97
21.8545,98
21.8545,97
21.8545,98
21.8546,99
21.8546,98
21.8546,97
21.8546,96
21.8547,95
21.8547,96
21.8547,97
21.8547,98
21.8547,99
21.8547,100
21.8547,99
21.8548,98
21.8548,97
21.8548,96
21.8548,95
21.8548,94
21.8548,95
21.8549,96
21.8549,95
21.8549,94
21.8549,93
21.8549,92
21.8549,93
21.8549,94
21.855,95
21.855,96
21.855,97
21.855,98
21.855,99
21.8551,98
21.8551,97
21.8552,98
21.8552,99
21.8553,100
21.8611,99
21.8612,98
21.8612,99
21.8613,100
21.8614,99
21.8614,98
21.8615,99
21.8615,100
21.8615,99
21.8615,100
21.8615,99
21.8615,100
21.8692,99
21.8693,98
21.8693,99
21.8693,100
21.8693,99
21.8693,98
21.8694,99
21.8694,100
21.8694,99
21.8694,100
21.8694,99
21.8694,100
21.8694,99
21.8695,100
21.8743,99
21.8743,100
21.8811,99
21.8812,98
21.8812,97
21.8812,98
21.8813,99
21.8813,98
21.8813,99
21.8814,98
21.8814,99
21.8814,100
21.8814,99
21.8814,100
21.8878,99
21.8879,98
21.8879,97
21.8879,96
21.8879,95
21.8879,96
21.888,97
21.888,96
21.888,95
21.888,94
21.888,93
21.888,92
21.888,91
21.888,92
21.8881,93
21.8881,94
21.8881,95
21.8881,96
21.8881,97
21.8881,98
21.8881,99
21.8881,100
21.8919,99
21.8919,98
21.892,97
21.892,96
21.892,97
21.892,98
21.892,99
21.892,100
21.892,99
21.8921,100
21.8921,99
21.8921,98
21.8921,97
21.8921,96
21.8921,97
21.8922,98
21.8922,97
21.8922,96
21.8923,97
21.8923,98
21.8923,99
21.8924,100
21.8925,99
21.8925,100
21.8925,99
21.8926,98
21.8926,99
21.8926,100
21.8926,99
21.8926,98
21.8927,99
21.8928,100
21.8928,99
21.8929,100
21.8929,99
21.893,100
21.893,99
21.893,100
21.8931,99
21.8931,98
21.8931,99
21.8931,100
21.8931,99
21.8932,100
21.8932,99
21.8932,98
21.8932,97
21.8932,96
21.8932,95
21.8932,94
21.8932,93
21.8933,92
21.8933,91
21.8933,92
21.8934,93
21.8934,94
21.8934,95
21.8934,96
21.8934,97
21.8934,98
21.8935,99
21.8935,98
21.8935,99
21.8935,100
21.8935,99
21.8935,100
21.8936,99
21.8936,100
21.8936,99
21.8936,100
21.8936,99
21.8937,98
21.8937,99
21.8937,100
21.8937,99
21.8937,100
21.8954,99
21.8955,98
21.8955,97
21.8955,96
21.8955,95
21.8955,94
21.8955,95
21.8956,96
21.8956,95
21.8956,94
21.8956,93
