time,buffersize
7.98564,970
7.98564,971
7.98565,972
7.98565,973
7.98565,974
7.98566,975
7.98566,976
7.98566,977
7.98567,978
7.98567,979
7.98568,980
7.98568,981
7.98568,982
7.98569,983
7.98569,984
7.98569,985
7.9857,986
7.9857,987
7.98571,988
7.98571,989
7.98571,990
7.98572,991
7.98572,992
7.98572,993
7.98573,994
7.98573,995
7.98574,996
7.98574,997
7.98574,998
7.98575,999
7.98575,1000
7.9866,999
7.98663,998
7.98666,997
7.98666,996
7.98668,995
7.98671,994
7.98672,993
7.98673,992
7.98676,991
7.98677,990
7.9868,989
7.98681,988
7.98681,987
7.98682,986
7.98683,985
7.98684,984
7.98684,983
7.98685,982
7.98688,981
7.98689,980
7.9869,979
7.98695,980
7.98697,981
7.98697,982
7.98698,983
7.98699,984
7.98699,985
7.987,986
7.98701,987
7.98701,988
7.98702,989
7.98703,990
7.98703,991
7.98704,992
7.98705,993
7.98705,994
7.98706,995
7.98706,996
7.98707,997
7.98707,998
7.98708,999
7.98709,1000
7.99145,999
7.99153,998
7.99154,997
7.99158,998
7.99159,999
7.99159,1000
7.99203,999
7.99207,998
7.99211,997
7.99217,998
7.99218,999
7.99218,1000
7.99389,999
7.99392,998
7.99393,999
7.99398,1000
7.99399,999
7.99403,998
7.99404,997
7.99407,996
7.99409,995
7.99413,994
7.99414,995
7.99418,996
7.99419,997
7.99423,998
7.99424,999
7.99428,1000
7.99429,999
7.99433,998
7.99434,997
7.99437,996
7.99439,995
7.99443,994
7.99446,993
7.99448,994
7.99448,995
7.99449,996
7.9945,997
7.9945,998
7.99451,999
7.99451,1000
7.99546,999
7.99549,998
7.9955,997
7.99551,996
7.99553,995
7.99554,994
7.99556,993
7.99557,992
7.99559,991
7.9956,990
7.99562,989
7.99563,988
7.99565,987
7.99566,986
7.99568,985
7.99569,984
7.99572,983
7.99572,982
7.99575,981
7.99576,982
7.99577,983
7.99577,984
7.99578,985
7.99578,986
7.99579,987
7.9958,988
7.9958,989
7.99581,990
7.99581,991
7.99582,992
7.99583,993
7.99583,994
7.99584,995
7.99584,996
7.99585,997
7.99586,998
7.99586,999
7.99587,1000
7.99598,999
7.996,998
7.99602,999
7.99602,1000
7.99774,999
7.99777,998
7.99778,997
7.99778,998
7.99782,999
7.99783,998
7.99785,999
7.99786,1000
7.99791,999
7.99794,998
7.99795,997
7.99799,996
7.998,995
7.99803,994
7.99805,993
7.99809,994
7.99812,995
7.99812,996
7.99813,997
7.99814,998
7.99814,999
7.99815,1000
7.99933,999
7.99935,998
7.99937,999
7.9994,1000
7.99942,999
7.99945,998
7.99947,997
7.9995,996
7.99951,995
7.99955,994
7.99956,993
7.99959,992
7.99961,991
7.99964,990
7.99965,989
7.99969,988
7.9997,987
7.99973,986
7.99975,985
7.99978,984
7.99982,983
7.99986,982
7.99989,981
7.99991,980
7.99994,979
7.99995,978
7.99999,977
8,976
8.00004,975
8.00005,974
8.00008,973
8.00011,972
8.00016,973
8.00017,974
8.00017,975
8.00018,976
8.00019,977
8.00019,978
8.0002,979
8.0002,980
8.00021,981
8.00022,982
8.00022,983
8.00023,984
8.00023,985
8.00024,986
8.00025,987
8.00025,988
8.00026,989
8.00026,990
8.00027,991
8.00028,992
8.00029,993
8.00029,994
8.0003,995
8.0003,996
8.00031,997
8.00032,998
8.00032,999
8.00033,1000
8.00507,999
8.00518,998
8.0052,997
8.0052,996
8.00522,997
8.00523,998
8.00523,999
8.00524,1000
8.00583,999
8.00587,998
8.00587,997
8.00588,996
8.00588,995
8.00589,996
8.00593,997
8.00594,996
8.00597,995
8.00598,994
8.006,993
8.00601,994
8.00604,995
8.00607,996
8.00611,997
8.00614,998
8.00618,999
8.00621,1000
8.00624,999
8.00627,998
8.00628,999
8.00631,1000
8.00635,999
8.00638,998
8.00639,997
8.00641,996
8.00642,995
8.00644,994
8.00645,993
8.00647,992
8.00648,993
8.00651,994
8.00654,995
8.00658,996
8.00661,997
8.00666,998
8.0067,999
8.00673,1000
8.00679,999
8.00682,998
8.00682,997
8.00685,996
8.00686,995
8.00688,994
8.00689,993
8.00691,992
8.00692,991
8.00694,990
8.00695,989
8.00697,988
8.00698,987
8.007,986
8.00701,987
8.00705,988
8.00708,989
8.0071,990
8.00716,991
8.00719,992
8.00725,993
8.00729,994
8.00732,995
8.00735,996
8.00738,997
8.00744,998
8.00747,999
8.00751,1000
8.00754,999
8.00757,998
8.00758,997
8.0076,996
8.00761,997
8.00764,998
8.00768,999
8.00771,1000
8.00774,999
8.00777,998
8.00778,997
8.0078,996
8.00781,995
8.00783,994
8.00784,993
8.00786,992
8.00787,993
8.00791,994
8.00794,995
8.00797,996
8.008,997
8.00806,998
8.0081,997
8.00813,996
8.00814,995
8.00816,994
8.00817,995
8.0082,996
8.00824,997
8.00827,998
8.0083,999
8.00833,1000
8.00837,999
8.00841,998
8.00843,997
8.00845,996
8.00846,995
8.00848,994
8.00849,993
8.00851,992
8.00852,991
8.00854,990
8.00855,989
8.00857,988
8.00858,987
8.00861,986
8.00861,987
8.00865,988
8.00868,989
8.00871,990
8.00874,991
8.00877,992
8.0088,993
8.00883,994
8.00887,995
8.00891,996
8.00895,997
8.00899,998
8.00903,999
8.00907,1000
8.00912,999
8.00914,998
8.00915,997
8.00917,996
8.00918,997
8.00922,998
8.00925,999
8.00928,1000
8.00934,999
8.00937,998
8.00938,997
8.0094,996
8.00941,997
8.00944,998
8.00947,999
8.0095,1000
8.00954,999
8.00957,998
8.00958,997
8.00961,998
8.00962,999
8.00962,1000
8.01074,999
8.01077,998
8.01078,997
8.0108,996
8.01081,995
8.01084,996
8.01085,997
8.01085,998
8.01086,999
8.01087,1000
8.01297,999
8.013,998
8.01304,997
8.01305,998
8.01306,999
8.01307,1000
8.01488,999
8.01491,998
8.01495,997
8.01498,996
8.015,995
8.01503,994
8.01505,995
8.01509,996
8.01509,997
8.01511,998
8.01512,999
8.01518,998
8.01519,997
8.0152,996
8.01521,995
8.01522,994
8.01523,993
8.01524,994
8.01526,995
8.01527,996
8.01528,997
8.01532,998
8.01533,997
8.01534,996
8.01534,995
8.01535,994
8.01537,993
8.01538,992
8.01543,991
8.01549,990
8.01553,991
8.01554,990
8.01555,989
8.01556,988
8.01558,987
8.0156,986
8.01561,985
8.01566,984
8.01567,985
8.01568,986
8.01569,987
8.01569,988
8.01571,989
8.01572,988
8.01575,987
8.01578,986
8.01581,987
8.01586,988
8.01587,987
8.0159,986
8.01595,987
8.01596,988
8.01596,989
8.01597,990
8.01597,991
8.01597,992
8.01598,993
8.01598,994
8.01599,995
8.01599,996
8.01599,997
8.016,998
8.016,999
8.016,1000
8.01916,999
8.01919,998
8.01922,997
8.01922,996
8.01923,997
8.01926,998
8.01929,999
8.01931,1000
8.01932,999
8.01935,998
8.01936,997
8.01937,996
8.01937,995
8.01938,994
8.01939,993
8.0194,992
8.01943,991
8.01944,990
8.01944,989
8.01945,988
8.01946,987
8.01947,986
8.01947,985
8.01948,986
8.01951,987
8.01952,988
8.01955,989
8.01955,990
8.01958,991
8.01959,992
8.01961,993
8.01962,992
8.0197,993
8.01971,994
8.01971,995
8.01971,996
8.01972,997
8.01972,998
8.01972,999
8.01973,1000
8.02221,999
8.02226,998
8.02227,997
8.02228,996
8.02229,995
8.02232,994
8.02233,993
8.02234,994
8.02239,995
8.02242,996
8.02247,997
8.0225,998
8.02251,999
8.02252,1000
8.02256,999
8.02262,998
8.02265,997
8.02266,996
8.02267,997
8.02268,998
8.02268,999
8.02269,1000
8.03402,999
8.03405,998
8.03408,997
8.03409,996
8.03415,995
8.03416,996
8.03419,997
8.0342,998
8.03422,999
8.03423,1000
8.03426,999
8.03432,998
8.03435,997
8.03435,996
8.03438,995
8.03441,994
8.03444,993
8.03445,992
8.03445,991
8.03446,990
8.03447,989
8.03448,988
8.03449,987
8.03452,986
8.03453,987
8.03456,988
8.03457,987
8.0346,986
8.03461,985
8.03462,984
8.03463,983
8.03465,982
8.03466,981
8.03473,982
8.03473,983
8.03474,984
8.03476,985
8.03476,986
8.03476,987
8.03477,988
8.03477,989
8.03477,990
8.03478,991
8.03478,992
8.03478,993
8.03479,994
8.03479,995
8.0348,996
8.0348,997
8.0348,998
8.03481,999
8.03481,1000
8.03523,999
8.03526,998
8.03529,997
8.0353,996
8.03535,997
8.03536,998
8.03536,999
8.03537,1000
8.04771,999
8.04776,998
8.04779,997
8.04779,996
8.0478,995
8.04781,996
8.04786,997
8.04787,998
8.04789,999
8.0479,1000
8.04793,999
8.04798,998
8.048,997
8.04803,996
8.04803,995
8.04805,996
8.04806,997
8.04807,998
8.04807,999
8.04809,1000
8.0481,999
8.04821,998
8.04822,997
8.04823,996
8.04823,995
8.04824,994
8.04828,993
8.04829,992
8.04831,991
8.04832,990
8.04837,989
8.04838,988
8.04842,987
8.04843,986
8.04848,987
8.04849,988
8.04849,989
8.0485,990
8.04851,991
8.04851,992
8.04852,993
8.04852,994
8.04853,995
8.04854,996
8.04854,997
8.04855,998
8.04855,999
8.04856,1000
8.05765,999
8.05772,998
8.05773,997
8.05774,996
8.05776,995
8.05777,994
8.05782,993
8.05783,992
8.05788,991
8.05791,990
8.05792,989
8.05793,988
8.05794,987
8.05795,986
8.05796,985
8.05797,984
8.058,983
8.05801,984
8.05805,985
8.05806,986
8.05811,987
8.05814,988
8.05815,989
8.05818,990
8.05822,991
8.05825,992
8.05828,993
8.05832,994
8.05833,995
8.05837,996
8.05838,997
8.05842,998
8.05843,999
8.05846,1000
8.05847,999
8.05851,998
8.05852,997
8.05855,996
8.05856,995
8.05858,996
8.05863,997
8.05866,998
8.05868,999
8.05871,1000
8.05873,999
8.05878,998
8.05879,997
8.0588,996
8.05883,995
8.05884,996
8.05892,997
8.05893,996
8.05897,995
8.05899,996
8.05902,997
8.05903,996
8.05906,995
8.05907,996
8.05911,997
8.05912,998
8.05913,999
8.05914,1000
8.05915,999
8.05919,998
8.0592,997
8.05923,996
8.05924,995
8.05928,996
8.05929,997
8.0593,998
8.05931,999
8.05934,998
8.05935,997
8.05935,998
8.0594,999
8.05942,998
8.05945,997
8.05946,996
8.05946,997
8.0595,998
8.05953,999
8.05956,1000
8.0596,999
8.05962,998
8.05963,997
8.05964,998
8.05968,999
8.05973,1000
8.05976,999
8.05979,998
8.0598,999
8.05981,1000
8.06068,999
8.06071,998
8.06071,997
8.06072,996
8.06073,995
8.06073,994
8.06074,993
8.06074,992
8.06077,991
8.06077,990
8.06078,991
8.06081,992
8.06084,993
8.06089,994
8.06093,995
8.06097,996
8.061,997
8.06103,998
8.06106,999
8.06111,1000
8.06116,999
8.06121,1000
8.06353,999
8.06356,998
8.06356,997
8.06357,996
8.06357,995
8.06358,994
8.06358,993
8.06359,992
8.06359,991
8.0636,990
8.0636,989
8.06363,988
8.06363,987
8.06364,988
8.06367,989
8.06371,990
8.06374,991
8.06377,992
8.06383,993
8.06386,994
8.06389,995
8.06395,996
8.06398,997
8.06401,998
8.06406,999
8.06411,998
8.06411,997
8.06412,996
8.06414,995
8.06415,994
8.06416,995
8.0642,996
8.06423,997
8.06429,998
8.06432,999
8.06436,1000
8.06442,999
8.06445,998
8.06445,997
8.06446,998
8.06452,999
8.06458,1000
8.06463,999
8.06465,998
8.06466,997
8.06467,998
8.0647,999
8.06473,1000
8.06477,999
8.0648,998
8.0648,997
8.06481,998
8.06486,999
8.06489,1000
8.06494,999
8.06497,998
8.06497,997
8.06498,996
8.06499,997
8.06504,998
8.06506,999
8.06508,998
8.06511,997
8.06513,996
8.06514,995
8.06522,994
8.06525,993
8.06526,994
8.06527,995
8.06528,996
8.06529,997
8.06529,998
8.0653,997
8.06531,996
8.06532,995
8.06533,994
8.06534,993
8.06535,992
8.06539,991
8.06543,990
8.06544,989
8.06547,988
8.06549,987
8.06552,986
8.06555,985
8.06556,984
8.0656,985
8.06564,986
8.06565,985
8.06569,984
8.0657,983
8.06571,982
8.06571,983
8.06572,984
8.06573,985
8.06574,986
8.06574,987
8.06575,988
8.06575,989
8.06576,990
8.06577,991
8.06577,992
8.06578,993
8.06578,994
8.06579,995
8.0658,996
8.0658,997
8.06581,998
8.06582,999
8.06582,1000
8.07272,999
8.07278,998
8.07279,997
8.0728,996
8.07284,995
8.07285,994
8.07288,993
8.0729,992
8.07293,991
8.07295,992
8.07299,993
8.07303,994
8.07306,995
8.07311,996
8.07314,997
8.07316,998
8.07318,999
8.07324,1000
8.07326,999
8.07329,998
8.07331,997
8.07334,996
8.07336,997
8.07336,998
8.07337,999
8.07338,1000
8.07393,999
8.07397,998
8.07397,997
8.074,996
8.07401,995
8.07403,994
8.07404,993
8.07406,992
8.07407,991
8.07407,990
8.07408,989
8.07408,988
8.07409,987
8.07409,986
8.07411,985
8.07412,986
8.07415,987
8.07416,988
8.07417,989
8.07418,990
8.07418,991
8.07421,992
8.07422,993
8.07422,994
8.07427,995
8.07428,996
8.07428,997
8.07431,998
8.07432,999
8.07433,1000
8.07436,999
8.0744,998
8.0744,997
8.07443,996
8.07444,995
8.07446,994
8.07447,993
8.07447,992
8.07448,991
8.07448,990
8.07449,989
8.07449,990
8.07453,991
8.07455,992
8.07457,993
8.0746,994
8.0746,995
8.07461,996
8.07462,997
8.07466,998
8.07469,999
8.07473,1000
8.07478,999
8.07482,998
8.07482,999
8.07483,1000
8.07635,999
8.07638,998
8.0764,997
8.07643,996
8.07647,995
8.0765,994
8.07654,993
8.07658,992
8.07661,991
8.07665,990
8.07668,989
8.07672,988
8.07676,987
8.07679,986
8.07683,985
8.07687,984
8.0769,983
8.07694,982
8.07698,981
8.07701,980
8.07705,979
8.07708,978
8.07715,977
8.07718,976
8.07722,975
8.07726,974
8.07729,973
8.07733,972
8.07737,971
8.0774,970
8.07744,969
8.07748,968
8.07751,967
8.07755,966
8.07759,965
8.07762,964
8.07766,963
8.0777,962
8.07773,961
8.07777,960
8.07781,959
8.07785,960
8.07786,961
8.07787,962
8.07787,963
8.07788,964
8.07789,965
8.07789,966
8.0779,967
8.0779,968
8.07791,969
8.07792,970
8.07792,971
8.07793,972
8.07794,973
8.07794,974
8.07795,975
8.07796,976
8.07796,977
8.07797,978
8.07797,979
8.07798,980
8.07799,981
8.07799,982
8.078,983
8.07801,984
8.07801,985
8.07802,986
8.07803,987
8.07803,988
8.07804,989
8.07805,990
8.07805,991
8.07806,992
8.07806,993
8.07807,994
8.07808,995
8.07808,996
8.07809,997
8.07812,998
8.07812,999
8.07813,1000
8.07814,999
8.07817,998
8.07818,997
8.07818,996
8.07819,995
8.07819,994
8.0782,993
8.0782,992
8.07823,991
8.07823,990
8.07826,989
8.07827,988
8.07829,987
8.0783,986
8.07832,985
8.07833,984
8.07835,983
8.07836,982
8.07838,981
8.07839,980
8.0784,979
8.0784,978
8.07841,977
8.07842,978
8.07843,979
8.07843,980
8.07844,981
8.07845,982
8.07845,983
8.07846,984
8.07846,985
8.07847,986
8.07848,987
8.07848,988
8.07849,989
8.07849,990
8.0785,991
8.07851,992
8.07851,993
8.07852,994
8.07853,995
8.07853,996
8.07854,997
8.07854,998
8.07855,999
8.07856,1000
8.08197,999
8.082,998
8.082,997
8.08201,996
8.08201,995
8.08202,994
8.08202,995
8.08203,996
8.08204,997
8.08205,998
8.08205,999
8.08206,1000
8.08257,999
8.08259,998
8.0826,997
8.08263,996
8.08271,995
8.08271,994
8.08272,993
8.08272,992
8.08273,993
8.08277,994
8.0828,995
8.08282,994
8.08283,993
8.08284,992
8.08285,991
8.08287,990
8.08292,989
8.08293,988
8.08302,987
8.08307,988
8.08311,987
8.08312,986
8.08313,985
8.08317,984
8.08322,985
8.08324,986
8.08325,987
8.08328,988
8.08329,989
8.08331,990
8.08332,991
8.08334,992
8.08335,993
8.08338,994
8.08338,995
8.08341,996
8.08341,997
8.08344,998
8.08345,999
8.08347,1000
8.08348,999
8.08351,998
8.08352,997
8.08353,996
8.08354,995
8.08357,994
8.08357,993
8.08363,994
8.08364,995
8.08364,996
8.08364,997
8.08365,998
8.08365,999
8.08365,1000
8.08828,999
8.08838,1000
8.08843,999
8.08847,1000
8.08862,999
8.08866,1000
8.08869,999
8.08873,1000
8.08876,999
8.08889,1000
8.08893,999
8.08896,1000
8.089,999
8.08904,1000
8.08907,999
8.08913,1000
8.08916,999
8.0892,1000
8.08923,999
8.08926,1000
8.0893,999
8.08933,1000
8.08936,999
8.0894,1000
8.08943,999
8.08947,1000
8.0895,999
8.08958,1000
8.08999,999
8.09005,1000
8.09453,999
8.09459,1000
8.09462,999
8.09467,1000
8.0947,999
8.09474,1000
8.09477,999
8.09481,1000
8.09484,999
8.09485,998
8.0949,999
8.09491,1000
8.09775,999
8.09781,998
8.09782,997
8.09786,996
8.09788,997
8.09789,998
8.09789,999
8.0979,1000
8.10094,999
8.10097,998
8.10098,999
8.10102,1000
8.10104,999
8.10108,998
8.10109,997
8.10121,998
8.10123,999
8.10123,1000
8.10335,999
8.10338,998
8.10339,997
8.1034,998
8.10341,999
8.10341,1000
8.10759,999
8.10764,998
8.10765,997
8.10766,998
8.1077,999
8.10772,1000
8.10774,999
8.10777,998
8.10778,997
8.10782,996
8.10783,995
8.10787,994
8.10788,995
8.10789,996
8.1079,997
8.1079,998
8.10791,999
8.10792,1000
8.11002,999
8.11005,998
8.11006,999
8.11007,1000
8.11459,999
8.11462,998
8.11463,999
8.11467,1000
8.11471,999
8.11475,998
8.11476,997
8.1148,998
8.11481,999
8.11482,1000
8.11986,999
8.1199,998
8.11994,997
8.11998,996
8.12001,995
8.12004,994
8.12007,993
8.1201,992
8.12014,991
8.12017,990
8.1202,989
8.12026,988
8.12048,989
8.1205,990
8.1205,991
8.12051,992
8.12051,993
8.12052,994
8.12053,995
8.12053,996
8.12054,997
8.12054,998
8.12055,999
8.12078,1000
8.12082,999
8.12086,1000
8.12098,999
8.12105,1000
8.12235,999
8.12242,1000
8.12391,999
8.12394,998
8.12395,997
8.12396,998
8.12397,999
8.12397,1000
8.12562,999
8.12566,1000
8.12928,999
8.1293,998
8.12931,997
8.12931,998
8.12935,999
8.12936,1000
8.12943,999
8.12946,998
8.12947,997
8.12948,996
8.12948,997
8.12951,998
8.12952,999
8.12953,1000
8.12956,999
8.1296,998
8.1296,997
8.12961,996
8.12962,995
8.12962,994
8.12963,993
8.12963,992
8.12964,991
8.12964,990
8.12965,989
8.12965,988
8.12966,987
8.12968,986
8.12969,985
8.12969,984
8.1297,985
8.12973,986
8.12974,987
8.12975,988
8.12976,989
8.12976,990
8.12977,991
8.12978,992
8.12979,993
8.12981,994
8.12982,995
8.12985,996
8.12986,997
8.12987,998
8.12988,999
8.12988,1000
8.12991,999
8.12994,998
8.12995,997
8.12995,996
8.12996,995
8.12996,994
8.12997,993
8.12997,992
8.12998,991
8.12998,992
8.13002,993
8.13003,994
8.13003,995
8.13005,996
8.13007,997
8.13008,998
8.13015,999
8.13016,1000
8.13021,999
8.13025,998
8.13026,997
8.13027,996
8.13029,997
8.1303,998
8.1303,999
8.13031,1000
8.13109,999
8.13114,1000
8.13477,999
8.1348,998
8.13484,997
8.13487,996
8.13491,995
8.13495,994
8.13498,993
8.13502,992
8.13505,991
8.13509,990
8.13514,989
8.13518,988
8.13521,987
8.13525,986
8.13529,985
8.13532,984
8.13536,983
8.1354,984
8.13541,985
8.13542,986
8.13543,987
8.13543,988
8.13544,989
8.13544,990
8.13545,991
8.13546,992
8.13546,993
8.13547,994
8.13547,995
8.13548,996
8.13549,997
8.13549,998
8.1355,999
8.1355,1000
8.13845,999
8.13851,998
8.13853,997
8.13856,996
8.13857,997
8.13861,998
8.13862,997
8.13865,996
8.13866,995
8.13867,994
8.13868,993
8.1387,992
8.13874,991
8.13876,990
8.13878,989
8.13881,988
8.13882,987
8.13884,986
8.13884,985
8.13885,984
8.13886,983
8.13887,982
8.13888,981
8.13891,980
8.13893,979
8.13894,978
8.13898,977
8.13899,976
8.139,975
8.13901,974
8.13902,973
8.13903,972
8.13904,971
8.13905,970
8.13908,969
8.13912,970
8.13913,971
8.13915,970
8.13917,969
8.13917,970
8.13921,971
8.13925,972
8.13928,973
8.13932,974
8.13936,975
8.1394,976
8.13944,977
8.13947,978
8.13951,979
8.13954,980
8.13958,981
8.13962,982
8.13965,983
8.13969,984
8.13973,985
8.13976,986
8.1398,987
8.13984,988
8.13987,989
8.13991,990
8.13995,991
8.13998,992
8.14002,993
8.14006,994
8.14011,995
8.14014,996
8.14018,997
8.14022,998
8.14025,999
8.14029,1000
8.14034,999
8.14037,998
8.1404,997
8.14044,996
8.14047,995
8.14051,994
8.14054,993
8.14058,992
8.14062,991
8.14065,990
8.14069,989
8.14072,988
8.14076,987
8.14079,986
8.14083,985
8.14086,984
8.1409,983
8.14094,982
8.14097,981
8.14101,980
8.14105,979
8.14108,978
8.14111,979
8.14114,980
8.14118,981
8.14122,982
8.14125,983
8.14129,984
8.14133,985
8.14136,986
8.1414,987
8.14144,988
8.14147,989
8.14151,990
8.14154,991
8.14158,992
8.14162,993
8.14165,994
8.14169,995
8.14173,996
8.14176,997
8.1418,998
8.14184,999
8.14187,1000
8.14192,999
8.14195,998
8.14199,999
8.142,1000
8.14425,999
8.14428,998
8.14428,997
8.14429,998
8.14432,999
8.14433,1000
8.14439,999
8.14443,998
8.14444,997
8.14445,996
8.14445,995
8.14446,994
8.14446,993
8.14447,992
8.14448,993
8.14449,994
8.14449,995
8.1445,996
8.14451,997
8.14451,998
8.14452,999
8.14452,1000
8.14486,999
8.14488,998
8.1449,997
8.14493,996
8.14495,995
8.14498,994
8.14502,993
8.14503,992
8.14507,991
8.14508,990
8.14511,989
8.14515,988
8.14516,987
8.1452,986
8.14521,985
8.14525,984
8.14529,983
8.14532,982
8.14534,981
8.14536,982
8.14537,983
8.14538,984
8.14538,985
8.14539,986
8.14539,987
8.1454,988
8.14541,989
8.14541,990
8.14542,991
8.14542,992
8.14543,993
8.14544,994
8.14544,995
8.14545,996
8.14545,997
8.14546,998
8.14547,999
8.14547,1000
8.15157,999
8.1516,998
8.15165,999
8.15166,1000
8.15797,999
8.15802,998
8.15806,997
8.15807,996
8.15808,995
8.1581,994
8.15814,993
8.15815,992
8.15824,993
8.15825,994
8.15825,995
8.15826,996
8.15826,997
8.15826,998
8.15827,999
8.15827,1000
8.16104,999
8.16108,998
8.16114,997
8.16115,998
8.1612,999
8.16121,1000
8.16126,999
8.16129,998
8.1613,997
8.16131,998
8.16134,999
8.16135,1000
8.16142,999
8.16145,998
8.16146,997
8.16147,998
8.1615,999
8.16151,1000
8.16155,999
8.16159,998
8.16159,997
8.1616,996
8.16162,995
8.16163,994
8.16164,995
8.16165,996
8.16165,997
8.16166,998
8.16166,999
8.16167,1000
8.16363,999
8.16366,998
8.16367,997
8.16367,998
8.16371,999
8.16372,1000
8.16377,999
8.16381,998
8.16382,997
8.16383,996
8.16385,995
8.16386,994
8.16386,995
8.1639,996
8.16392,997
8.16393,998
8.16394,999
8.16395,998
8.16399,997
8.164,996
8.16401,997
8.16404,998
8.16405,999
8.16406,1000
8.16409,999
8.16413,998
8.16415,997
8.16415,996
8.16416,997
8.16419,998
8.1642,999
8.16421,1000
8.16426,999
8.1643,998
8.16431,997
8.16431,998
8.16435,999
8.16436,1000
8.1644,999
8.16444,998
8.16444,997
8.16445,996
8.16447,995
8.16448,994
8.16449,995
8.16452,996
8.16453,997
8.16454,998
8.16454,999
8.16455,1000
8.16457,999
8.16462,1000
8.16696,999
8.16698,998
8.16699,997
8.167,996
8.16701,995
8.16703,996
8.16704,997
8.16704,998
8.16705,999
8.16706,1000
8.16765,999
8.16767,998
8.16769,997
8.16772,996
8.16773,995
8.16776,994
8.16778,993
8.16781,992
8.16782,991
8.16786,990
8.16787,989
8.1679,988
8.16791,987
8.16795,986
8.16796,985
8.168,984
8.16801,983
8.16805,984
8.16806,985
8.16807,986
8.16808,987
8.16808,988
8.16811,989
8.16812,990
8.16813,991
8.16813,992
8.16814,993
8.16815,994
8.16815,995
8.16816,996
8.16816,997
8.16817,998
8.16818,999
8.16818,1000
8.16876,999
8.16879,998
8.1688,997
8.16883,996
8.16884,995
8.16888,994
8.16889,993
8.16892,992
8.16894,993
8.16897,994
8.16899,995
8.169,996
8.16904,997
8.16907,998
8.16913,999
8.16914,1000
8.16916,999
8.1692,998
8.16921,997
8.16924,996
8.16925,995
8.16929,994
8.1693,995
8.16931,996
8.16931,997
8.16932,998
8.16933,999
8.16933,1000
8.16991,999
8.16994,998
8.16995,997
8.16995,998
8.16999,999
8.17,1000
8.17007,999
8.17011,998
8.17012,999
8.17016,1000
8.17044,999
8.17048,1000
8.17052,999
8.17059,1000
8.17062,999
8.17067,1000
8.17072,999
8.17075,998
8.17076,997
8.17077,998
8.17081,999
8.17082,1000
8.17085,999
8.17089,1000
8.17097,999
8.17101,998
8.17103,997
8.17108,996
8.17118,997
8.17119,998
8.17119,999
8.1712,1000
8.17172,999
8.17176,998
8.17177,997
8.17178,996
8.17178,995
8.17181,994
8.17182,995
8.17184,996
8.17184,997
8.17185,998
8.17186,997
8.1719,996
8.17191,997
8.17193,998
8.17194,999
8.17195,1000
8.17199,999
8.17202,998
8.17215,999
8.17221,1000
8.17224,999
8.17227,998
8.17228,997
8.17231,996
8.17232,997
8.17235,998
8.17236,997
8.1724,996
8.17241,997
8.17245,998
8.17246,997
8.17249,996
8.1725,997
8.17253,998
8.17254,997
8.17258,996
8.17259,995
8.1726,994
8.17263,993
8.17264,994
8.17267,995
8.17268,994
8.17272,993
8.17273,994
8.17274,995
8.17274,996
8.17275,997
8.17275,998
8.17276,999
8.17277,1000
8.17428,999
8.17433,998
8.17435,997
8.17436,998
8.17437,999
8.17438,1000
8.17495,999
8.17499,998
8.175,997
8.17501,996
8.17501,995
8.17502,994
8.17503,993
8.17504,992
8.17505,991
8.17506,992
8.17508,993
8.17508,994
8.17509,995
8.17511,996
8.17512,997
8.17513,998
8.17513,999
8.17514,1000
8.17901,999
8.17905,998
8.17906,997
8.17906,996
8.17907,995
8.17907,994
8.17908,993
8.17909,994
8.17915,995
8.17916,994
8.17919,993
8.17919,992
8.1792,991
8.17921,990
8.17921,991
8.17922,992
8.17923,993
8.17924,994
8.17924,995
8.17925,996
8.17925,997
8.17926,998
8.17927,999
8.17927,1000
8.17975,999
8.17977,998
8.17978,997
8.17979,996
8.17979,995
8.1798,994
8.1798,995
8.17985,996
8.1799,997
8.17991,998
8.17993,999
8.17995,1000
8.17998,999
8.18001,998
8.18002,997
8.18002,996
8.18003,995
8.18003,994
8.18004,995
8.18007,996
8.18008,997
8.18011,996
8.18012,995
8.18012,994
8.18015,993
8.18015,992
8.18016,993
8.18017,994
8.18018,995
8.18018,996
8.18019,997
8.18019,998
8.1802,999
8.18021,1000
8.18048,999
8.18051,998
8.18051,997
8.18052,996
8.18052,995
8.18053,996
8.18057,997
8.18059,996
8.18063,995
8.18063,994
8.18064,993
8.18065,994
8.18066,995
8.18066,996
8.18067,997
8.18067,998
8.18068,999
8.18069,1000
8.18314,999
8.18317,998
8.18322,997
8.18323,996
8.18327,995
8.18328,994
8.18332,993
8.18335,992
8.1834,993
8.18341,994
8.18341,995
8.18342,996
8.18343,997
8.18343,998
8.18344,999
8.18345,1000
8.18377,999
8.1838,998
8.18381,997
8.18381,996
8.18382,995
8.18382,994
8.18383,995
8.18386,996
8.18387,997
8.1839,998
8.18392,999
8.18397,1000
8.18398,999
8.18401,998
8.18402,997
8.18402,996
8.18403,995
8.18403,994
8.18404,993
8.18404,992
8.18405,991
8.18405,992
8.18409,993
8.18411,992
8.18412,991
8.18412,990
8.18413,991
8.18416,992
8.18417,991
8.1842,990
8.18421,989
8.18421,988
8.18422,987
8.18422,986
8.18423,985
8.18423,984
8.18424,983
8.18425,982
8.18425,981
8.18425,980
8.18426,981
8.18429,982
8.1843,981
