time,buffersize
24.799,0
24.7991,1
24.7992,0
24.7993,1
24.7993,0
24.7994,1
24.7995,0
24.7996,1
24.7996,0
24.7998,1
24.7998,0
24.7999,1
24.8,0
24.8001,1
24.8002,0
24.8003,1
24.8003,0
24.8004,1
24.8005,0
24.8006,1
24.8006,0
24.8007,1
24.8008,0
24.8008,1
24.8009,0
24.8009,1
24.8009,0
24.801,1
24.801,0
24.8011,1
24.8012,0
24.8012,1
24.8097,0
24.8098,1
24.8099,0
24.8099,1
24.81,0
24.8101,1
24.8102,0
24.8103,1
24.8103,0
24.8104,1
24.8104,0
24.8104,1
24.8105,0
24.8105,1
24.8106,0
24.8106,1
24.8107,0
24.8107,1
24.8107,0
24.8108,1
24.8108,0
24.8109,1
24.8109,0
24.811,1
24.8111,0
24.8111,1
24.8112,0
24.8113,1
24.8114,0
24.8114,1
24.8115,0
24.8115,1
24.8115,0
24.8116,1
24.8116,0
24.8116,1
24.8117,0
24.8117,1
24.8118,0
24.8118,1
24.8119,0
24.8119,1
24.812,0
24.812,1
24.8121,0
24.8121,1
24.8122,0
24.8122,1
24.8124,0
24.8125,1
24.8126,0
24.8127,1
24.8128,0
24.8128,1
24.8199,0
24.82,1
24.8226,0
24.8227,1
24.8228,0
24.8228,1
24.8229,0
24.823,1
24.8231,0
24.8232,1
24.8233,0
24.8234,1
24.8235,0
24.8236,1
24.8236,0
24.8238,1
24.8238,0
24.8239,1
24.824,0
24.8241,1
24.8242,0
24.8243,1
24.8244,0
24.8245,1
24.8246,0
24.8247,1
24.8283,0
24.8285,1
24.8286,0
24.8287,1
24.8288,0
24.8289,1
24.829,0
24.8291,1
24.8292,0
24.8293,1
24.8294,0
24.8295,1
24.8296,0
24.8297,1
24.8298,0
24.8299,1
24.83,0
24.8301,1
24.8302,0
24.8303,1
24.8304,0
24.8305,1
24.8306,0
24.8307,1
24.8308,0
24.8309,1
24.8309,0
24.831,1
24.8311,0
24.8312,1
24.8313,0
24.8314,1
24.8315,0
24.8316,1
24.8317,0
24.8317,1
24.8341,0
24.8342,1
24.8343,0
24.8344,1
24.8345,0
24.8346,1
24.8347,0
24.8347,1
24.8349,0
24.8349,1
24.8349,0
24.835,1
24.835,0
24.8351,1
24.8387,0
24.8388,1
24.8389,0
24.839,1
24.8391,0
24.8392,1
24.8393,0
24.8394,1
24.8395,0
24.8396,1
24.8478,0
24.8479,1
24.848,0
24.8481,1
24.8482,0
24.8483,1
24.8484,0
24.8485,1
24.8486,0
24.8487,1
24.8488,0
24.8489,1
24.8489,0
24.849,1
24.8491,0
24.8492,1
24.8493,0
24.8494,1
24.8495,0
24.8496,1
24.8497,0
24.8498,1
24.8549,0
24.855,1
24.8551,0
24.8552,1
24.8553,0
24.8554,1
24.8555,0
24.8556,1
24.8557,0
24.8558,1
24.8559,0
24.856,1
24.8618,0
24.862,1
24.8621,0
24.8622,1
24.8623,0
24.8624,1
24.8625,0
24.8626,1
24.8627,0
24.8628,1
24.8629,0
24.8631,1
24.8631,0
24.8632,1
24.8633,0
24.8634,1
24.8644,0
24.8645,1
24.8646,0
24.8647,1
24.8648,0
24.8649,1
24.865,0
24.8651,1
24.8652,0
24.8653,1
24.8654,0
24.8655,1
24.8656,0
24.8657,1
24.8658,0
24.8659,1
24.8659,0
24.866,1
24.8661,0
24.8662,1
24.8663,0
24.8664,1
24.8665,0
24.8665,1
24.8666,0
24.8667,1
24.8668,0
24.8669,1
24.8669,0
24.867,1
24.8692,0
24.8692,1
24.8693,0
24.8694,1
24.8695,0
24.8696,1
24.8697,0
24.8698,1
24.8699,0
24.87,1
24.8701,0
24.8701,1
24.8761,0
24.8762,1
24.8816,0
24.8817,1
24.8817,0
24.8818,1
24.8819,0
24.8819,1
24.882,0
24.8821,1
24.8822,0
24.8823,1
24.8824,0
24.8825,1
24.8826,0
24.8827,1
24.8828,0
24.8828,1
24.8829,0
24.883,1
24.8831,0
24.8832,1
24.8833,0
24.8834,1
24.8835,0
24.8836,1
24.8837,0
24.8837,1
24.8912,0
24.8913,1
24.8914,0
24.8915,1
24.8916,0
24.8917,1
24.8918,0
24.8919,1
24.8919,0
24.892,1
24.8921,0
24.8922,1
24.8923,0
24.8924,1
24.8925,0
24.8926,1
24.8927,0
24.8927,1
24.8987,0
24.8988,1
24.8989,0
24.899,1
24.8991,0
24.8992,1
24.8993,0
24.8994,1
24.8995,0
24.8996,1
24.8997,0
24.8998,1
24.8999,0
24.9,1
24.9016,0
24.9017,1
24.9018,0
24.9019,1
24.902,0
24.9021,1
24.9021,0
24.9022,1
24.9023,0
24.9024,1
24.9025,0
24.9026,1
24.9027,0
24.9028,1
24.9029,0
24.9029,1
24.903,0
24.9031,1
24.9032,0
24.9033,1
24.9034,0
24.9035,1
24.9036,0
24.9037,1
24.9038,0
24.9039,1
24.904,0
24.9041,1
24.9042,0
24.9043,1
24.9043,0
24.9044,1
24.9045,0
24.9046,1
24.9047,0
24.9048,1
24.9048,0
24.9049,1
24.905,0
24.905,1
24.9051,0
24.9052,1
24.9052,0
24.9053,1
24.9054,0
24.9055,1
24.9056,0
24.9056,1
24.9057,0
24.9058,1
24.9059,0
24.9059,1
24.906,0
24.9061,1
24.9061,0
24.9062,1
24.9062,0
24.9063,1
24.9067,0
24.9067,1
24.9068,0
24.9068,1
24.9069,0
24.9069,1
24.9069,0
24.907,1
24.9071,0
24.9072,1
24.9072,0
24.9073,1
24.9073,0
24.9074,1
24.9074,0
24.9075,1
24.9075,0
24.9076,1
24.9076,0
24.9077,1
24.9077,0
24.9078,1
24.9078,0
24.9079,1
24.9079,0
24.908,1
24.908,0
24.9081,1
24.9082,0
24.9082,1
24.9083,0
24.9083,1
24.9083,0
24.9084,1
24.9084,0
24.9085,1
24.9086,0
24.9086,1
24.9086,0
24.9087,1
24.9087,0
24.9088,1
24.9088,0
24.9088,1
24.9089,0
24.9089,1
24.909,0
24.909,1
24.9091,0
24.9092,1
24.9092,0
24.9093,1
24.9093,0
24.9093,1
24.9094,0
24.9095,1
24.9095,0
24.9096,1
24.9096,0
24.9096,1
24.9097,0
24.9097,1
24.9098,0
24.9098,1
24.9098,0
24.9099,1
24.9157,0
24.9158,1
24.9158,0
24.9159,1
24.916,0
24.9161,1
24.9162,0
24.9163,1
24.9164,0
24.9165,1
24.9166,0
24.9167,1
24.9168,0
24.9169,1
24.917,0
24.9171,1
24.9171,0
24.9172,1
24.9172,0
24.9173,1
24.9173,0
24.9173,1
24.9174,0
24.9174,1
24.9175,0
24.9177,1
24.9177,0
24.9178,1
24.9179,0
24.9179,1
24.918,0
24.918,1
24.9181,0
24.9182,1
24.9183,0
24.9183,1
24.9184,0
24.9185,1
24.9185,0
24.9186,1
24.9187,0
24.9188,1
24.9248,0
24.9249,1
24.925,0
24.9251,1
24.9252,0
24.9253,1
24.9254,0
24.9255,1
24.9256,0
24.9256,1
24.9257,0
24.9258,1
24.9259,0
24.9259,1
24.926,0
24.9261,1
24.9261,0
24.9262,1
24.9263,0
24.9264,1
24.9264,0
24.9265,1
24.9266,0
24.9267,1
24.9268,0
24.9269,1
24.927,0
24.927,1
24.9271,0
24.9272,1
24.9368,0
24.9369,1
24.9369,0
24.9371,1
24.9372,0
24.9372,1
24.9373,0
24.9374,1
24.9375,0
24.9376,1
24.9377,0
24.9378,1
24.9379,0
24.938,1
24.9381,0
24.9382,1
24.9383,0
24.9384,1
24.9385,0
24.9386,1
24.9387,0
24.9388,1
24.9389,0
24.939,1
24.9391,0
24.9392,1
24.9393,0
24.9393,1
24.9395,0
24.9396,1
24.9397,0
24.9397,1
24.9399,0
24.9399,1
24.94,0
24.9401,1
24.9402,0
24.9403,1
24.9404,0
24.9405,1
24.9405,0
24.9406,1
24.9407,0
24.9407,1
24.9408,0
24.9409,1
24.9455,0
24.9456,1
24.9457,0
24.9458,1
24.9459,0
24.946,1
24.9461,0
24.9462,1
24.9463,0
24.9463,1
24.9464,0
24.9465,1
24.9466,0
24.9467,1
24.9498,0
24.9499,1
24.95,0
24.95,1
24.9502,0
24.9503,1
24.9503,0
24.9504,1
24.9505,0
24.9505,1
24.9506,0
24.9507,1
24.9508,0
24.9509,1
24.9509,0
24.951,1
24.9511,0
24.9512,1
24.9513,0
24.9514,1
24.9515,0
24.9516,1
24.9517,0
24.9518,1
24.9519,0
24.952,1
24.9521,0
24.9522,1
24.9523,0
24.9524,1
24.9525,0
24.9525,1
24.9526,0
24.9527,1
24.9528,0
24.9529,1
24.9529,0
24.953,1
24.9531,0
24.9532,1
24.9533,0
24.9534,1
24.9535,0
24.9535,1
24.9536,0
24.9537,1
24.9538,0
24.9539,1
24.9539,0
24.954,1
24.9541,0
24.9542,1
24.9542,0
24.9543,1
24.9544,0
24.9545,1
24.9546,0
24.9547,1
24.9547,0
24.9548,1
24.9549,0
24.955,1
24.9551,0
24.9551,1
24.9552,0
24.9552,1
24.9621,0
24.9622,1
24.9623,0
24.9624,1
24.9625,0
24.9626,1
24.9627,0
24.9628,1
24.9629,0
24.963,1
24.9631,0
24.9632,1
24.9633,0
24.9634,1
24.9652,0
24.9652,1
24.9653,0
24.9654,1
24.9723,0
24.9724,1
24.9725,0
24.9726,1
24.9727,0
24.9728,1
24.9729,0
24.9729,1
24.973,0
24.9731,1
24.983,0
24.9831,1
24.9831,0
24.9832,1
24.9833,0
24.9834,1
24.9834,0
24.9835,1
24.9835,0
24.9836,1
24.9837,0
24.9838,1
24.9838,0
24.9839,1
24.9839,0
24.984,1
24.9841,0
24.9842,1
24.9842,0
24.9843,1
24.9844,0
24.9844,1
24.9845,0
24.9846,1
24.9846,0
24.9847,1
24.9848,0
24.9848,1
24.9849,0
24.985,1
24.985,0
24.9851,1
24.9851,0
24.9852,1
24.9852,0
24.9853,1
24.9853,0
24.9854,1
24.9854,0
24.9854,1
24.9855,0
24.9855,1
24.9911,0
24.9912,1
24.9912,0
24.9913,1
24.9914,0
24.9915,1
24.9924,0
24.9925,1
24.9925,0
24.9926,1
25.0001,0
25.0002,1
25.0002,0
25.0003,1
25.0003,0
25.0004,1
25.0005,0
25.0006,1
25.0006,0
25.0007,1
25.0007,0
25.0008,1
25.0009,0
25.001,1
25.0011,0
25.0012,1
25.0012,0
25.0013,1
25.0013,0
25.0014,1
25.0014,0
25.0015,1
25.0016,0
25.0016,1
25.0095,0
25.0096,1
25.0097,0
25.0097,1
25.0098,0
25.0099,1
25.0099,0
25.0099,1
25.01,0
25.0101,1
25.0102,0
25.0102,1
25.0102,0
25.0103,1
25.0103,0
25.0103,1
25.0103,0
25.0103,1
25.0104,0
25.0104,1
25.0105,0
25.0105,1
25.0105,0
25.0106,1
25.0106,0
25.0107,1
25.0143,0
25.0144,1
25.0145,0
25.0146,1
25.0147,0
25.0147,1
25.0148,0
25.0148,1
25.0149,0
25.0149,1
25.015,0
25.0151,1
25.0151,0
25.0152,1
25.0153,0
25.0154,1
25.0154,0
25.0155,1
25.0155,0
25.0156,1
25.0156,0
25.0157,1
25.0235,0
25.0235,1
25.0307,0
25.0308,1
25.0309,0
25.0309,1
25.031,0
25.0311,1
25.0312,0
25.0313,1
25.0313,0
25.0314,1
25.0314,0
25.0315,1
25.0316,0
25.0317,1
25.0317,0
25.0318,1
25.0318,0
25.0319,1
25.0319,0
25.032,1
25.0321,0
25.0322,1
25.0356,0
25.0357,1
25.0395,0
25.0395,1
25.0396,0
25.0397,1
25.0397,0
25.0398,1
25.0455,0
25.0456,1
25.0457,0
25.0458,1
25.0458,0
25.0459,1
25.046,0
25.0461,1
25.0461,0
25.0462,1
25.0463,0
25.0464,1
25.0465,0
25.0465,1
25.0466,0
25.0466,1
25.0468,0
25.0468,1
25.0469,0
25.0469,1
25.047,0
25.0471,1
25.0472,0
25.0472,1
25.0473,0
25.0473,1
25.0474,0
25.0474,1
25.0475,0
25.0476,1
25.0476,0
25.0477,1
25.0478,0
25.0478,1
25.0492,0
25.0492,1
25.0493,0
25.0493,1
25.0494,0
25.0494,1
25.0495,0
25.0495,1
25.0496,0
25.0496,1
25.0497,0
25.0498,1
25.0499,0
25.0499,1
25.05,0
25.05,1
25.0501,0
25.0502,1
25.0545,0
25.0545,1
25.0546,0
25.0547,1
25.0547,0
25.0548,1
25.0549,0
25.0549,1
25.055,0
25.055,1
25.0551,0
25.0552,1
25.0552,0
25.0553,1
25.0554,0
25.0554,1
25.0555,0
25.0556,1
25.0556,0
25.0557,1
25.0558,0
25.0558,1
25.0559,0
25.0559,1
25.056,0
25.056,1
25.0561,0
25.0562,1
25.0562,0
25.0563,1
25.0563,0
25.0564,1
25.0564,0
25.0564,1
25.0565,0
25.0566,1
25.0566,0
25.0567,1
25.0567,0
25.0568,1
25.0568,0
25.0568,1
25.0569,0
25.057,1
25.057,0
25.0571,1
25.0571,0
25.0571,1
25.0572,0
25.0572,1
25.0573,0
25.0573,1
25.0573,0
25.0574,1
25.0574,0
25.0575,1
25.0575,0
25.0575,1
25.0576,0
25.0576,1
25.0652,0
25.0653,1
25.0654,0
25.0654,1
25.0655,0
25.0655,1
25.0656,0
25.0656,1
25.0657,0
25.0657,1
25.0658,0
25.0658,1
25.0659,0
25.0659,1
25.0734,0
25.0734,1
25.0735,0
25.0735,1
25.0736,0
25.0736,1
25.0737,0
25.0737,1
25.0738,0
25.0738,1
25.0739,0
25.074,1
25.0741,0
25.0741,1
25.0742,0
25.0742,1
25.0743,0
25.0743,1
25.0744,0
25.0744,1
25.0745,0
25.0745,1
25.0746,0
25.0746,1
25.0784,0
25.0785,1
25.0786,0
25.0786,1
25.0787,0
25.0788,1
25.0789,0
25.079,1
25.0791,0
25.0791,1
25.0793,0
25.0793,1
25.0794,0
25.0795,1
25.0795,0
25.0796,1
25.0797,0
25.0797,1
25.0798,0
25.0799,1
25.0799,0
25.0799,1
25.08,0
25.08,1
25.0801,0
25.0801,1
25.0801,0
25.0802,1
25.0802,0
25.0803,1
25.0892,0
25.0893,1
25.0982,0
25.0983,1
25.0984,0
25.0985,1
25.0986,0
25.0987,1
25.0987,0
25.0988,1
25.0989,0
25.099,1
25.0991,0
25.0992,1
25.0993,0
25.0994,1
25.0995,0
25.0996,1
25.0997,0
25.0998,1
25.0999,0
25.0999,1
25.1,0
25.1001,1
25.1002,0
25.1003,1
25.1004,0
25.1005,1
25.1005,0
25.1006,1
25.1007,0
25.1008,1
25.1009,0
25.1009,1
25.101,0
25.1011,1
25.1012,0
25.1013,1
25.1014,0
25.1015,1
25.1016,0
25.1017,1
25.1018,0
25.1019,1
25.1019,0
25.102,1
25.1098,0
25.1099,1
25.11,0
25.1101,1
25.1102,0
25.1102,1
25.1103,0
25.1103,1
25.1104,0
25.1105,1
25.1105,0
25.1105,1
25.1106,0
25.1106,1
25.1106,0
25.1107,1
25.1108,0
25.1108,1
25.1108,0
25.1109,1
25.111,0
25.1111,1
25.1112,0
25.1113,1
25.1113,0
25.1113,1
25.1114,0
25.1114,1
25.1115,0
25.1116,1
25.1117,0
25.1117,1
25.1118,0
25.1119,1
25.1119,0
25.112,1
25.112,0
25.1121,1
25.1122,0
25.1123,1
25.1124,0
25.1125,1
25.1152,0
25.1152,1
25.1154,0
25.1155,1
25.1156,0
25.1157,1
25.1158,0
25.1159,1
25.116,0
25.1161,1
25.1162,0
25.1163,1
25.1164,0
25.1165,1
25.1166,0
25.1167,1
25.1168,0
25.1169,1
25.1169,0
25.117,1
25.1171,0
25.1172,1
25.1208,0
25.1209,1
25.121,0
25.121,1
25.1211,0
25.1212,1
25.1213,0
25.1214,1
25.1215,0
25.1216,1
25.1217,0
25.1218,1
25.1219,0
25.122,1
25.1221,0
25.1222,1
25.1223,0
25.1224,1
25.1243,0
25.1244,1
25.1245,0
25.1246,1
25.1333,0
25.1334,1
25.1335,0
25.1336,1
25.1337,0
25.1338,1
25.1339,0
25.1339,1
25.134,0
25.1341,1
25.1342,0
25.1343,1
25.1344,0
25.1345,1
25.1346,0
25.1347,1
25.1348,0
25.1349,1
25.135,0
25.135,1
25.1351,0
25.1352,1
25.1353,0
25.1354,1
25.1355,0
25.1356,1
25.1357,0
25.1358,1
25.1359,0
25.136,1
25.1361,0
25.1362,1
25.1363,0
25.1364,1
25.1364,0
25.1366,1
25.1366,0
25.1367,1
25.1368,0
25.1369,1
25.137,0
25.1371,1
25.1372,0
25.1372,1
25.1373,0
25.1374,1
25.1375,0
25.1375,1
25.1376,0
25.1377,1
25.1378,0
25.1379,1
25.1379,0
25.138,1
25.1396,0
25.1396,1
25.1397,0
25.1398,1
25.1399,0
25.1399,1
25.14,0
25.14,1
25.1401,0
25.1402,1
25.1403,0
25.1404,1
25.1405,0
25.1405,1
25.1406,0
25.1407,1
25.1408,0
25.1408,1
25.1409,0
25.1409,1
25.141,0
25.1411,1
25.1412,0
25.1413,1
25.1413,0
25.1414,1
25.1415,0
25.1416,1
25.1416,0
25.1417,1
25.1417,0
25.1418,1
25.1418,0
25.1419,1
25.1419,0
25.142,1
25.142,0
25.1421,1
25.1422,0
25.1422,1
25.1423,0
25.1423,1
25.1424,0
25.1425,1
25.1425,0
25.1426,1
25.1426,0
25.1427,1
25.1428,0
25.1428,1
25.1429,0
25.1429,1
25.143,0
25.143,1
25.1431,0
25.1431,1
25.1431,0
25.1432,1
25.1432,0
25.1432,1
25.1433,0
25.1433,1
25.1433,0
25.1434,1
25.1434,0
25.1434,1
25.1435,0
25.1435,1
25.1436,0
25.1436,1
25.1437,0
25.1437,1
25.1438,0
25.1438,1
25.1438,0
25.1439,1
25.1439,0
25.144,1
25.144,0
25.1441,1
25.1442,0
25.1442,1
25.1443,0
25.1444,1
25.1444,0
25.1445,1
25.1445,0
25.1445,1
25.1446,0
25.1446,1
25.1447,0
25.1447,1
25.1447,0
25.1448,1
25.1448,0
25.1449,1
25.1449,0
25.145,1
25.1451,0
25.1451,1
25.1452,0
25.1453,1
25.1454,0
25.1454,1
25.1455,0
25.1455,1
25.1456,0
25.1457,1
25.1457,0
25.1458,1
25.1459,0
25.1459,1
25.146,0
25.1461,1
25.1462,0
25.1463,1
25.1523,0
25.1524,1
25.1525,0
25.1526,1
25.1527,0
25.1528,1
25.1529,0
25.1529,1
25.153,0
25.1531,1
25.1617,0
25.1618,1
25.1619,0
25.1619,1
25.162,0
25.1621,1
25.1622,0
25.1623,1
25.1624,0
25.1625,1
25.1626,0
25.1627,1
25.1628,0
25.1629,1
25.163,0
25.1631,1
25.1632,0
25.1633,1
25.1634,0
25.1635,1
25.1636,0
25.1637,1
25.1638,0
25.1639,1
25.164,0
25.1641,1
25.1642,0
25.1643,1
25.1644,0
25.1644,1
25.1646,0
25.1646,1
25.1647,0
25.1648,1
25.1649,0
25.1649,1
25.165,0
25.1651,1
25.1652,0
25.1653,1
25.1653,0
25.1654,1
25.1655,0
25.1656,1
25.1656,0
25.1657,1
25.1658,0
25.1659,1
25.166,0
25.166,1
25.1661,0
25.1662,1
25.1662,0
25.1663,1
25.1663,0
25.1664,1
25.1664,0
25.1665,1
25.1665,0
25.1666,1
25.1667,0
25.1667,1
25.1667,0
25.1668,1
25.1668,0
25.1668,1
25.1668,0
25.1669,1
25.1669,0
25.167,1
25.167,0
25.1671,1
25.1671,0
25.1672,1
25.1672,0
25.1673,1
25.1673,0
25.1673,1
25.1674,0
25.1674,1
25.1675,0
25.1675,1
25.1675,0
25.1676,1
25.1676,0
25.1677,1
25.1677,0
25.1678,1
25.1678,0
25.1678,1
25.1679,0
25.1679,1
25.1679,0
25.1679,1
25.168,0
25.168,1
25.1718,0
25.1719,1
25.1807,0
25.1808,1
25.1808,0
25.1809,1
25.1809,0
25.181,1
25.181,0
25.1811,1
25.1811,0
25.1813,1
25.1813,0
25.1814,1
25.1815,0
25.1815,1
25.1816,0
25.1816,1
25.1816,0
25.1817,1
25.1817,0
25.1817,1
25.1819,0
25.182,1
25.182,0
25.1821,1
25.1821,0
25.1822,1
25.1822,0
25.1823,1
25.1823,0
25.1823,1
25.1824,0
25.1824,1
25.1825,0
25.1825,1
25.1826,0
25.1826,1
25.1827,0
25.1828,1
25.1829,0
25.183,1
25.1831,0
25.1832,1
25.1833,0
25.1833,1
25.1834,0
25.1835,1
25.1836,0
25.1836,1
25.1837,0
25.1837,1
25.1838,0
25.1839,1
25.1839,0
25.184,1
25.1841,0
25.1842,1
25.1842,0
25.1843,1
25.1844,0
25.1844,1
25.1845,0
25.1846,1
25.1846,0
25.1847,1
25.1848,0
25.1848,1
25.1849,0
25.1849,1
25.1866,0
25.1867,1
25.1867,0
25.1868,1
25.1869,0
25.1869,1
25.1869,0
25.187,1
25.187,0
25.1871,1
25.1872,0
25.1873,1
25.1873,0
25.1874,1
25.1874,0
25.1875,1
25.1875,0
25.1876,1
25.1877,0
25.1877,1
25.1878,0
25.1878,1
25.1879,0
25.1879,1
25.1879,0
25.188,1
25.1881,0
25.1882,1
25.1882,0
25.1883,1
25.1883,0
25.1884,1
25.1884,0
25.1885,1
25.1886,0
25.1887,1
25.1887,0
25.1888,1
25.1888,0
25.1889,1
25.1889,0
25.189,1
25.189,0
25.1891,1
25.1891,0
25.1892,1
25.1892,0
25.1893,1
25.1894,0
25.1894,1
25.1895,0
25.1895,1
25.1896,0
25.1897,1
25.1897,0
25.1898,1
25.1898,0
25.1898,1
25.1899,0
25.1899,1
25.19,0
25.19,1
25.1901,0
25.1901,1
25.1902,0
25.1902,1
25.1903,0
25.1903,1
25.1903,0
25.1904,1
25.1904,0
25.1905,1
25.1905,0
25.1906,1
25.1906,0
25.1907,1
25.1907,0
25.1907,1
25.1908,0
25.1908,1
25.1908,0
25.1909,1
25.1909,0
25.1909,1
25.191,0
25.191,1
25.191,0
25.1911,1
25.1911,0
25.1912,1
25.1912,0
25.1912,1
25.1969,0
25.197,1
25.1971,0
25.1972,1
25.1972,0
25.1973,1
25.1974,0
25.1975,1
25.1975,0
25.1976,1
25.1977,0
25.1978,1
25.1978,0
25.1978,1
25.1979,0
25.1979,1
25.198,0
25.1981,1
25.1981,0
25.1982,1
25.1982,0
25.1983,1
25.1983,0
25.1984,1
25.1985,0
25.1986,1
25.1986,0
25.1987,1
25.1987,0
25.1988,1
25.1988,0
25.1989,1
25.1989,0
25.199,1
25.199,0
25.1991,1
25.1991,0
25.1992,1
25.1993,0
25.1993,1
25.1994,0
25.1994,1
25.1995,0
25.1996,1
25.1996,0
25.1997,1
25.1997,0
25.1998,1
25.1998,0
25.1998,1
25.1999,0
25.1999,1
25.2,0
25.2,1
25.2,0
25.2001,1
25.2001,0
25.2002,1
25.2002,0
25.2002,1
25.2003,0
25.2003,1
25.2004,0
25.2004,1
25.2005,0
25.2005,1
25.2005,0
25.2006,1
25.2006,0
25.2007,1
25.2007,0
25.2008,1
25.2036,0
25.2037,1
25.2037,0
25.2038,1
25.2039,0
25.2039,1
25.2069,0
25.207,1
25.2083,0
25.2084,1
25.2084,0
25.2085,1
25.218,0
25.2181,1
25.2182,0
25.2182,1
25.2183,0
25.2185,1
25.2185,0
25.2186,1
25.2186,0
25.2187,1
25.2188,0
25.2189,1
25.2264,0
25.2265,1
25.2265,0
25.2266,1
25.2266,0
25.2267,1
25.2268,0
25.2269,1
25.2269,0
25.227,1
25.2271,0
25.2271,1
25.2271,0
25.2272,1
25.2272,0
25.2272,1
25.2273,0
25.2276,1
25.2277,0
25.2277,1
25.2278,0
25.2279,1
25.2279,0
25.228,1
25.228,0
25.2281,1
25.2282,0
25.2282,1
25.2287,0
25.2288,1
25.2288,0
25.2289,1
25.229,0
25.229,1
25.229,0
25.2291,1
25.2291,0
25.2293,1
25.2293,0
25.2294,1
25.2294,0
25.2295,1
25.2296,0
25.2297,1
25.2297,0
25.2298,1
25.2298,0
25.2299,1
25.2299,0
25.23,1
25.23,0
25.2301,1
25.2301,0
25.2302,1
25.2303,0
25.2303,1
25.2304,0
25.2305,1
25.2305,0
25.2306,1
25.2306,0
25.2307,1
25.2308,0
25.2308,1
25.2309,0
25.2309,1
25.2309,0
25.231,1
25.2313,0
25.2313,1
25.2314,0
25.2314,1
25.2314,0
25.2315,1
25.2316,0
25.2317,1
25.2317,0
25.2318,1
25.2318,0
25.2319,1
25.2319,0
25.232,1
25.232,0
25.2321,1
25.2322,0
25.2323,1
25.2323,0
25.2325,1
25.2325,0
25.2326,1
25.2326,0
25.2327,1
25.2363,0
25.2364,1
25.2364,0
25.2365,1
25.2366,0
25.2366,1
25.2367,0
25.2368,1
25.2368,0
25.2368,1
25.2369,0
25.2369,1
25.237,0
25.237,1
25.2371,0
25.2371,1
25.2372,0
25.2372,1
25.2373,0
25.2373,1
25.2374,0
25.2374,1
25.2375,0
25.2376,1
25.2409,0
25.2409,1
25.241,0
25.241,1
25.2411,0
25.2412,1
25.2412,0
25.2413,1
25.2413,0
25.2414,1
25.2414,0
25.2415,1
25.2415,0
25.2416,1
25.2416,0
25.2417,1
25.2418,0
25.2418,1
25.2419,0
25.2419,1
25.242,0
25.242,1
25.242,0
25.2421,1
25.2448,0
25.245,1
25.2452,0
25.2453,1
25.2453,0
25.2454,1
25.2454,0
25.2455,1
25.2455,0
25.2456,1
25.2456,0
25.2457,1
25.2458,0
25.2458,1
25.2459,0
25.2459,1
25.246,0
25.246,1
25.2473,0
25.2474,1
25.25,0
25.2501,1
25.2502,0
25.2502,1
25.2503,0
25.2503,1
25.2504,0
25.2505,1
25.2505,0
25.2506,1
25.2506,0
25.2507,1
25.2507,0
25.2508,1
25.2508,0
25.2509,1
25.2509,0
25.2509,1
25.251,0
25.2511,1
25.2511,0
25.2512,1
25.2512,0
25.2513,1
25.2514,0
25.2514,1
25.2515,0
25.2516,1
25.2516,0
25.2517,1
25.2517,0
25.2518,1
25.2518,0
25.2519,1
25.2519,0
25.2519,1
25.252,0
25.2521,1
25.2521,0
25.2522,1
25.2522,0
25.2523,1
25.2523,0
25.2523,1
25.2524,0
25.2524,1
25.2524,0
25.2524,1
25.2567,0
25.2568,1
25.2568,0
25.2569,1
25.2569,0
25.2569,1
25.257,0
25.2571,1
25.2571,0
25.2572,1
25.2572,0
25.2573,1
25.2574,0
25.2575,1
25.2575,0
25.2576,1
25.2576,0
25.2577,1
25.2578,0
25.2578,1
25.2579,0
25.2579,1
25.258,0
25.2581,1
25.2581,0
25.2582,1
25.2583,0
25.2583,1
25.2584,0
25.2585,1
25.2637,0
25.2638,1
25.2639,0
25.2639,1
25.264,0
25.2641,1
25.2641,0
25.2642,1
25.2643,0
25.2644,1
25.2644,0
25.2645,1
25.2645,0
25.2646,1
25.2646,0
25.2647,1
25.2648,0
25.2648,1
25.2649,0
25.2649,1
25.265,0
25.265,1
25.265,0
25.265,1
25.2651,0
25.2651,1
25.2683,0
25.2684,1
25.2684,0
25.2685,1
25.2685,0
25.2685,1
25.2686,0
25.2686,1
25.2686,0
25.2687,1
25.2768,0
25.2769,1
25.2769,0
25.277,1
25.277,0
25.2771,1
25.2771,0
25.2771,1
25.2772,0
25.2772,1
25.2773,0
25.2773,1
25.2774,0
25.2774,1
25.2774,0
25.2775,1
25.2775,0
25.2776,1
25.2777,0
25.2777,1
25.2778,0
25.2778,1
25.2779,0
25.2779,1
25.2779,0
25.278,1
25.2781,0
25.2782,1
25.2782,0
25.2783,1
25.2783,0
25.2783,1
25.2784,0
25.2784,1
25.2785,0
25.2786,1
25.2786,0
25.2787,1
25.2788,0
25.2788,1
25.2789,0
25.279,1
25.279,0
25.2791,1
25.2791,0
25.2791,1
25.2792,0
25.2793,1
25.2793,0
25.2794,1
25.2794,0
25.2795,1
25.2796,0
25.2797,1
25.2797,0
25.2798,1
25.2798,0
25.2799,1
25.2799,0
25.2799,1
25.2879,0
25.2879,1
25.288,0
25.288,1
25.2973,0
25.2975,1
25.2975,0
25.2976,1
25.2976,0
25.2977,1
25.2977,0
25.2978,1
25.3056,0
25.3057,1
25.3057,0
25.3058,1
