time,buffersize
15.581,999
15.5811,998
15.5811,997
15.5811,998
15.5812,997
15.5812,998
15.5812,999
15.5812,998
15.5812,999
15.5813,1000
15.5813,999
15.5813,1000
15.5813,999
15.5813,1000
15.5814,999
15.5814,998
15.5814,999
15.5815,1000
15.5816,999
15.5816,998
15.5817,997
15.5817,998
15.5817,997
15.5817,998
15.5818,999
15.5818,998
15.5818,999
15.5819,1000
15.5819,999
15.5819,998
15.5819,997
15.582,996
15.582,995
15.582,996
15.582,997
15.5821,998
15.5821,999
15.5821,1000
15.5821,999
15.5821,998
15.5821,999
15.5822,998
15.5822,999
15.5822,1000
15.5822,999
15.5823,1000
15.5911,999
15.5912,998
15.5912,997
15.5912,998
15.5913,997
15.5913,998
15.5913,999
15.5913,998
15.5914,999
15.5915,998
15.5916,997
15.5916,998
15.5917,999
15.5917,1000
15.5917,999
15.5917,1000
15.5945,999
15.5945,998
15.5946,997
15.5946,998
15.5947,997
15.5947,998
15.5947,999
15.5947,1000
15.5948,999
15.5948,998
15.5948,999
15.5948,1000
15.5949,999
15.5949,998
15.595,997
15.595,998
15.595,997
15.595,998
15.5951,999
15.5951,998
15.5951,999
15.5951,1000
15.5951,999
15.5951,1000
15.5952,999
15.5952,1000
15.5952,999
15.5952,998
15.5952,997
15.5953,998
15.5953,999
15.5953,1000
15.5954,999
15.5954,998
15.5954,997
15.5954,998
15.5955,997
15.5955,996
15.5955,997
15.5955,996
15.5955,997
15.5957,996
15.5958,995
15.5958,996
15.5958,997
15.5958,998
15.5958,999
15.5959,1000
15.596,999
15.596,998
15.5961,997
15.5961,998
15.5961,999
15.5962,1000
15.5986,999
15.5987,1000
15.5999,999
15.6,1000
15.6007,999
15.6008,998
15.6008,997
15.6009,998
15.601,997
15.601,998
15.601,999
15.601,1000
15.6011,999
15.6011,998
15.6011,997
15.6012,998
15.6012,999
15.6012,1000
15.6012,999
15.6013,1000
15.6025,999
15.6025,998
15.6025,999
15.6026,1000
15.6133,999
15.6134,998
15.6134,997
15.6134,998
15.6135,997
15.6135,998
15.6135,999
15.6135,1000
15.6135,999
15.6136,998
15.6136,997
15.6136,998
15.6137,999
15.6137,1000
15.6137,999
15.6137,998
15.6137,999
15.6138,1000
15.6138,999
15.6138,1000
15.6138,999
15.6138,998
15.6139,999
15.6139,1000
15.6188,999
15.6188,998
15.6189,997
15.6189,998
15.6189,997
15.6189,998
15.6189,999
15.619,998
15.6191,997
15.6191,998
15.6192,999
15.6192,1000
15.6193,999
15.6194,998
15.6194,999
15.6194,1000
15.6195,999
15.6195,998
15.6195,997
15.6196,998
15.6196,999
15.6196,1000
15.6196,999
15.6197,998
15.6197,997
15.6197,998
15.6197,999
15.6198,1000
15.6198,999
15.6198,998
15.6198,999
15.6199,998
15.62,997
15.62,998
15.62,999
15.6201,1000
15.6201,999
15.6201,998
15.6201,999
15.6202,1000
15.6202,999
15.6203,998
15.6203,999
15.6203,1000
15.6203,999
15.6203,1000
15.6204,999
15.6205,998
15.6205,999
15.6206,1000
15.6206,999
15.6206,998
15.6206,999
15.6206,1000
15.6207,999
15.6208,1000
15.6222,999
15.6222,998
15.6223,999
15.6223,1000
15.6223,999
15.6224,998
15.6224,999
15.6224,1000
15.6224,999
15.6225,1000
15.625,999
15.625,998
15.6251,997
15.6251,998
15.6251,997
15.6251,998
15.6251,999
15.6252,1000
15.6252,999
15.6252,998
15.6253,997
15.6253,998
15.6253,999
15.6254,1000
15.6254,999
15.6254,998
15.6254,997
15.6255,998
15.6255,997
15.6256,996
15.6256,997
15.6256,996
15.6256,997
15.6257,998
15.6258,997
15.6259,996
15.6259,997
15.626,998
15.626,999
15.626,998
15.626,997
15.6261,996
15.6261,997
15.6261,998
15.6262,999
15.6263,1000
15.6335,999
15.6335,998
15.6336,997
15.6336,998
15.6336,999
15.6336,1000
15.6336,999
15.6337,998
15.6337,999
15.6338,1000
15.6339,999
15.634,998
15.634,999
15.634,1000
15.6341,999
15.6341,998
15.6342,997
15.6342,998
15.6342,997
15.6342,996
15.6343,997
15.6343,996
15.6343,997
15.6343,998
15.6343,999
15.6344,998
15.6344,997
15.6344,998
15.6344,999
15.6345,1000
15.6346,999
15.6346,998
15.6347,997
15.6347,998
15.6348,997
15.6348,998
15.6349,999
15.6349,1000
15.6349,999
15.6349,998
15.635,997
15.635,998
15.635,997
15.635,998
15.635,999
15.6352,1000
15.6353,999
15.6354,1000
15.643,999
15.6431,998
15.6431,997
15.6432,998
15.6432,999
15.6432,1000
15.6432,999
15.6433,998
15.6433,997
15.6434,996
15.6434,997
15.6434,996
15.6434,997
15.6434,998
15.6434,999
15.6436,1000
15.6444,999
15.6444,998
15.6444,997
15.6445,998
15.6445,997
15.6446,996
15.6446,997
15.6446,996
15.6446,997
15.6446,998
15.6447,999
15.6447,998
15.6447,999
15.6447,1000
15.6447,999
15.6447,1000
15.6448,999
15.6448,998
15.6449,999
15.6449,1000
15.6457,999
15.6458,998
15.6458,999
15.646,998
15.646,997
15.646,998
15.646,999
15.6461,1000
15.6462,999
15.6462,998
15.6463,997
15.6463,998
15.6463,999
15.6464,1000
15.6476,999
15.6476,998
15.6476,997
15.6477,998
15.6477,997
15.6477,998
15.6477,999
15.6478,998
15.6478,999
15.6478,1000
15.6478,999
15.6478,1000
15.6478,999
15.6478,1000
15.6479,999
15.6479,1000
15.6479,999
15.6479,1000
15.6479,999
15.648,998
15.6481,997
15.6481,998
15.6481,997
15.6481,996
15.6482,997
15.6482,998
15.6482,999
15.6482,998
15.6483,999
15.6483,1000
15.6483,999
15.6483,998
15.6484,997
15.6484,998
15.6484,999
15.6485,1000
15.6486,999
15.6486,998
15.6487,997
15.6487,998
15.6487,999
15.6487,1000
15.6487,999
15.6488,998
15.6488,999
15.6488,1000
15.6488,999
15.6488,1000
15.6489,999
15.6489,1000
15.6489,999
15.649,998
15.649,999
15.649,998
15.649,997
15.649,998
15.649,999
15.6491,1000
15.6491,999
15.6491,998
15.6491,997
15.6492,998
15.6492,999
15.6494,998
15.6494,997
15.6495,998
15.6495,999
15.6495,998
15.6496,999
15.6496,1000
15.6496,999
15.6496,998
15.6497,999
15.6497,1000
15.6557,999
15.6558,998
15.6558,999
15.6559,1000
15.66,999
15.6601,998
15.6601,997
15.6601,998
15.6602,997
15.6602,998
15.6602,999
15.6603,998
15.6604,997
15.6604,998
15.6604,997
15.6605,998
15.6605,999
15.6605,998
15.6605,999
15.6605,1000
15.6635,999
15.6635,998
15.6636,999
15.6636,1000
15.6656,999
15.6656,998
15.6656,997
15.6657,998
15.6657,997
15.6657,998
15.6657,999
15.6657,998
15.6658,999
15.6658,1000
15.6658,999
15.6658,1000
15.6658,999
15.6658,1000
15.6659,999
15.6659,1000
15.6659,999
15.6659,1000
15.6659,999
15.6659,998
15.666,999
15.666,1000
15.6688,999
15.6689,998
15.6689,997
15.6689,998
15.6689,997
15.669,996
15.669,997
15.669,996
15.669,997
15.6691,998
15.6692,999
15.6692,1000
15.6769,999
15.6769,998
15.677,999
15.677,1000
15.6827,999
15.6827,998
15.6827,997
15.6828,998
15.6828,999
15.6828,1000
15.683,999
15.683,998
15.683,997
15.6831,998
15.6831,997
15.6831,998
15.6831,999
15.6832,998
15.6832,999
15.6832,1000
15.6833,999
15.6833,998
15.6834,997
15.6834,998
15.6835,997
15.6835,998
15.6835,999
15.6836,1000
15.6836,999
15.6836,998
15.6836,997
15.6837,998
15.6837,999
15.6837,1000
15.6838,999
15.6839,1000
15.6949,999
15.6949,998
15.695,999
15.695,1000
15.695,999
15.6951,998
15.6951,997
15.6951,998
15.6952,999
15.6952,1000
15.6953,999
15.6954,998
15.6954,997
15.6954,998
15.6954,997
15.6955,998
15.6955,999
15.6955,998
15.6955,999
15.6956,998
15.6956,999
15.6956,1000
15.6957,999
15.6957,998
15.6958,997
15.6958,998
15.6958,999
15.6959,998
15.6959,999
15.696,1000
15.6961,999
15.6961,998
15.6962,999
15.6962,1000
15.6963,999
15.6963,998
15.6964,997
15.6964,998
15.6964,999
15.6965,1000
15.6966,999
15.6966,998
15.6967,997
15.6967,998
15.6967,997
15.6967,998
15.6968,999
15.6968,998
15.6968,999
15.6968,1000
15.6969,999
15.697,998
15.697,997
15.697,998
15.697,997
15.6971,998
15.6971,999
15.6971,998
15.6971,999
15.6971,1000
15.6973,999
15.6973,998
15.6974,999
15.6974,1000
15.7063,999
15.7064,998
15.7065,999
15.7065,998
15.7065,997
15.7065,998
15.7065,999
15.7065,1000
15.7066,999
15.7066,998
15.7067,997
15.7067,998
15.7067,997
15.7067,996
15.7068,997
15.7068,998
15.7068,999
15.7068,1000
15.7069,999
15.7069,998
15.707,997
15.707,998
15.707,999
15.707,1000
15.7071,999
15.7071,998
15.7072,997
15.7072,998
15.7073,999
15.7073,1000
15.7097,999
15.7097,1000
15.7164,999
15.7164,998
15.7164,999
15.7165,1000
15.7264,999
15.7264,998
15.7265,997
15.7265,998
15.7266,999
15.7266,1000
15.7304,999
15.7304,998
15.7305,999
15.7305,1000
15.7305,999
15.7306,998
15.7306,997
15.7306,998
15.7306,997
15.7307,998
15.7307,999
15.7307,1000
15.7352,999
15.7352,998
15.7353,997
15.7353,998
15.7353,997
15.7353,998
15.7353,999
15.7354,998
15.7354,999
15.7354,1000
15.7356,999
15.7356,998
15.7356,997
15.7357,998
15.7357,997
15.7357,998
15.7357,999
15.7357,998
15.7358,999
15.7358,1000
15.7358,999
15.7359,998
15.7359,999
15.7359,1000
15.736,999
15.7361,1000
15.7426,999
15.7426,998
15.7427,997
15.7427,998
15.7427,999
15.7427,1000
15.7428,999
15.7428,998
15.7429,999
15.7429,1000
15.7429,999
15.7429,998
15.7429,999
15.7429,1000
15.7429,999
15.743,1000
15.743,999
15.743,1000
15.743,999
15.743,998
15.7431,999
15.7431,1000
15.7432,999
15.7432,998
15.7433,997
15.7433,998
15.7433,999
15.7433,1000
15.7434,999
15.7434,998
15.7434,997
15.7435,998
15.7435,999
15.7435,1000
15.7436,999
15.7436,998
15.7437,997
15.7437,998
15.7437,997
15.7437,998
15.7437,999
15.7438,1000
15.7438,999
15.7439,1000
15.7466,999
15.7466,1000
15.7516,999
15.7516,998
15.7517,999
15.7518,1000
15.7605,999
15.7605,998
15.7606,997
15.7606,998
15.7606,999
15.7606,1000
15.7638,999
15.7638,998
15.7639,999
15.7639,1000
15.7639,999
15.7639,998
15.764,997
15.764,998
15.7641,997
15.7641,996
15.7642,997
15.7643,998
15.7644,997
15.7645,996
15.7645,997
15.7645,996
15.7645,995
15.7645,996
15.7646,997
15.7646,998
15.7646,999
15.7646,1000
15.7729,999
15.7729,998
15.773,997
15.773,998
15.773,997
15.773,996
15.7731,997
15.7731,998
15.7731,999
15.7731,998
15.7732,999
15.7732,1000
15.7732,999
15.7733,998
15.7733,997
15.7733,998
15.7734,999
15.7734,1000
15.7765,999
15.7766,1000
15.7834,999
15.7834,998
15.7835,999
15.7835,1000
15.7843,999
15.7843,998
15.7844,997
15.7844,998
15.7844,999
15.7844,1000
15.7844,999
15.7845,998
15.7845,999
15.7845,1000
15.7845,999
15.7845,1000
15.7845,999
15.7845,1000
15.7845,999
15.7846,1000
15.7846,999
15.7846,998
15.7846,999
15.7847,998
15.7847,999
15.7847,998
15.7848,999
15.7848,1000
15.7848,999
15.7848,1000
15.7933,999
15.7933,998
15.7934,997
15.7934,998
15.7935,997
15.7935,998
15.7935,997
15.7936,996
15.7936,997
15.7936,996
15.7937,997
15.7937,998
15.7937,997
15.7937,998
15.7938,999
15.7938,1000
15.7938,999
15.7939,998
15.7939,997
15.7939,998
15.794,997
15.794,998
15.794,997
15.7941,996
15.7941,997
15.7942,996
15.7942,997
15.7942,998
15.7943,999
15.7944,998
15.7945,997
15.7945,998
15.7945,999
15.7946,1000
15.7946,999
15.7946,998
15.7947,997
15.7947,998
15.7947,999
15.7948,1000
15.7978,999
15.7978,998
15.7978,997
15.7979,998
15.7979,997
15.7979,998
15.7979,999
15.7979,998
15.798,999
15.798,1000
15.798,999
15.798,1000
15.798,999
15.798,1000
15.798,999
15.7981,1000
15.7981,999
15.7981,1000
15.7981,999
15.7981,998
15.7981,999
15.7982,1000
15.7983,999
15.7983,998
15.7984,997
15.7984,998
15.7984,997
15.7984,998
15.7985,999
15.7985,1000
15.7986,999
15.7987,998
15.7987,997
15.7987,998
15.7987,997
15.7988,996
15.7988,997
15.7988,998
15.7988,999
15.7989,998
15.7989,997
15.799,996
15.799,997
15.799,996
15.799,997
15.799,998
15.7991,999
15.7991,998
15.7992,997
15.7992,998
15.7993,997
15.7993,998
15.7993,999
15.7993,998
15.7993,997
15.7993,998
15.7994,997
15.7994,998
15.7994,999
15.7994,998
15.7994,999
15.7995,1000
15.7995,999
15.7995,1000
15.8022,999
15.8022,998
15.8023,999
15.8023,1000
15.8073,999
15.8073,998
15.8074,999
15.8074,1000
15.8101,999
15.8101,998
15.8101,999
15.8101,1000
15.8114,999
15.8114,998
15.8115,997
15.8115,998
15.8116,997
15.8116,998
15.8116,997
15.8116,998
15.8117,999
15.8117,1000
15.8118,999
15.8119,998
15.8119,997
15.8119,998
15.812,997
15.812,998
15.812,999
15.8121,1000
15.8122,999
15.8122,998
15.8123,997
15.8123,998
15.8123,997
15.8124,998
15.8124,997
15.8124,998
15.8124,999
15.8125,998
15.8125,999
15.8125,1000
15.8125,999
15.8125,1000
15.8125,999
15.8126,998
15.8126,999
15.8126,998
15.8126,999
15.8126,1000
15.8127,999
15.8128,1000
15.8143,999
15.8144,1000
15.8212,999
15.8213,998
15.8213,999
15.8213,1000
15.8214,999
15.8214,998
15.8215,997
15.8215,998
15.8215,997
15.8216,998
15.8216,999
15.8216,998
15.8216,999
15.8217,1000
15.8217,999
15.8217,1000
15.8217,999
15.8217,998
15.8217,999
15.8218,1000
15.8218,999
15.8218,998
15.8218,999
15.8219,1000
15.8219,999
15.8219,998
15.8219,999
15.8219,1000
15.822,999
15.822,998
15.822,999
15.822,1000
15.822,999
15.822,1000
15.8221,999
15.8221,998
15.8221,999
15.8221,1000
15.8221,999
15.8222,998
15.8222,999
15.8222,1000
15.8255,999
15.8256,998
15.8256,999
15.8256,1000
15.8256,999
15.8257,998
15.8257,999
15.8257,1000
15.8257,999
15.8257,998
15.8258,999
15.8258,1000
15.8258,999
15.8258,1000
15.8258,999
15.8259,998
15.8259,999
15.8259,1000
15.8259,999
15.8259,998
15.826,999
15.826,1000
15.826,999
15.826,998
15.826,999
15.8261,1000
15.8261,999
15.8261,1000
15.8267,999
15.8268,998
15.8268,997
15.8268,998
15.8269,997
15.8269,998
15.8269,999
15.8269,998
15.827,999
15.827,1000
15.8271,999
15.8271,998
15.8272,997
15.8272,998
15.8272,997
15.8272,998
15.8272,999
15.8273,1000
15.8273,999
15.8273,998
15.8273,997
15.8274,998
15.8275,999
15.8276,998
15.8277,997
15.8277,998
15.8277,999
15.8277,1000
15.8277,999
15.8278,1000
15.8278,999
15.8278,998
15.8279,999
15.8279,1000
15.828,999
15.828,998
15.828,997
15.828,998
15.8281,999
15.8281,1000
15.8281,999
15.8281,998
15.8282,997
15.8282,998
15.8283,999
15.8283,1000
15.8283,999
15.8283,998
15.8284,997
15.8284,998
15.8285,999
15.8286,998
15.8287,997
15.8287,998
15.8288,999
15.8288,1000
15.8288,999
15.8288,1000
15.8288,999
15.8289,998
15.8289,999
15.8289,1000
15.8289,999
15.8289,1000
15.8289,999
15.829,998
15.829,999
15.829,1000
15.829,999
15.8291,998
15.8291,997
15.8291,998
15.8292,999
15.8292,1000
15.8292,999
15.8293,1000
15.833,999
15.833,998
15.8331,997
15.8331,998
15.8331,999
15.8332,998
15.8332,997
15.8333,998
15.8333,999
15.8333,998
15.8334,997
15.8334,996
15.8335,997
15.8335,996
15.8335,997
15.8335,998
15.8335,999
15.8336,1000
15.8426,999
15.8427,998
15.8427,997
15.8427,998
15.8429,997
15.843,996
15.843,997
15.843,996
15.8431,997
15.8431,998
15.8431,997
15.8431,998
15.8431,999
15.8432,1000
15.8433,999
15.8433,998
15.8434,999
15.8434,1000
15.8518,999
15.8519,998
15.8519,999
15.852,1000
15.852,999
15.852,998
15.852,999
15.8521,1000
15.8521,999
15.8521,998
15.8522,997
15.8522,996
15.8522,997
15.8523,998
15.8523,999
15.8523,998
15.8524,999
15.8524,1000
15.8524,999
15.8525,998
15.8525,997
15.8526,998
15.8526,999
15.8526,1000
15.8526,999
15.8527,998
15.8527,997
15.8527,998
15.8527,999
15.8528,1000
15.8528,999
15.8528,998
15.8529,997
15.8529,998
15.8529,999
15.853,1000
15.853,999
15.853,998
15.853,997
15.8531,996
15.8531,997
15.8531,996
15.8531,997
15.8531,998
15.8531,999
15.8532,998
15.8532,997
15.8532,998
15.8532,999
15.8532,1000
15.8532,999
15.8533,998
15.8533,997
15.8533,998
15.8533,999
15.8535,1000
15.8535,999
15.8536,998
15.8536,997
15.8536,996
15.8537,997
15.8537,998
15.8537,999
15.8538,1000
15.8616,999
15.8617,998
15.8617,997
15.8617,998
15.8618,999
15.8618,1000
15.8618,999
15.8618,1000
15.8618,999
15.8618,1000
15.8619,999
15.8619,998
15.8619,999
15.862,998
15.862,999
15.8621,998
15.8621,997
15.8622,998
15.8622,997
15.8622,998
15.8622,999
15.8623,1000
15.8699,999
15.87,998
15.87,997
15.8701,998
15.8701,999
15.8701,1000
15.8701,999
15.8702,1000
15.8703,999
15.8703,998
15.8703,999
15.8703,1000
15.8704,999
15.8704,1000
15.8705,999
15.8705,998
15.8705,999
15.8705,1000
15.8706,999
15.8706,1000
15.8752,999
15.8753,998
15.8753,997
15.8753,998
15.8754,997
15.8754,998
15.8754,997
15.8755,996
15.8755,997
15.8756,996
15.8756,997
15.8756,998
15.8756,999
15.8757,998
15.8757,999
15.8758,1000
15.8758,999
15.8758,1000
15.8758,999
15.8759,998
15.8759,999
15.8759,1000
15.876,999
15.876,998
15.8761,997
15.8761,998
15.8761,997
15.8762,996
15.8762,997
15.8762,998
15.8763,997
15.8763,998
15.8763,999
15.8763,998
15.8764,999
15.8764,998
15.8764,997
15.8765,998
15.8766,999
15.8766,1000
15.8781,999
15.8782,998
15.8782,997
15.8782,998
15.8783,999
15.8783,1000
15.8783,999
15.8784,998
15.8784,997
15.8784,998
15.8784,999
15.8785,1000
15.8785,999
15.8785,998
15.8785,999
15.8785,1000
15.8785,999
15.8786,1000
15.8786,999
15.8786,998
15.8786,999
15.8787,1000
15.8787,999
15.8788,998
15.8788,997
15.8789,998
15.8789,997
15.879,998
15.879,997
15.8791,998
15.8791,999
15.8791,998
15.8792,999
15.8792,1000
15.8793,999
15.8794,1000
15.8826,999
15.8826,998
15.8827,999
15.8827,1000
15.8827,999
15.8828,998
15.8828,997
15.8828,998
15.8828,999
15.8829,1000
15.8829,999
15.8829,998
15.883,997
15.883,998
15.883,999
15.8831,1000
15.8831,999
15.8831,998
15.8832,997
15.8832,996
15.8832,997
15.8833,998
15.8833,999
15.8833,1000
15.89,999
15.89,998
15.8901,997
15.8901,998
15.8901,997
15.8901,998
15.8901,999
15.8901,1000
15.8945,999
15.8946,1000
15.8947,999
15.8947,998
15.8947,999
15.8948,1000
15.8949,999
15.8949,998
15.8949,997
15.895,998
15.895,999
15.895,1000
15.8952,999
15.8952,998
15.8953,997
15.8953,998
15.8953,997
15.8953,998
15.8953,999
15.8953,1000
15.8954,999
15.8954,998
15.8954,997
15.8954,998
15.8954,997
15.8955,998
15.8955,997
15.8956,996
15.8956,997
15.8956,998
15.8957,997
15.8957,996
15.8957,997
15.8957,996
15.8957,997
15.8957,998
15.8958,999
15.8958,1000
15.8958,999
15.8959,998
15.8959,997
15.8959,998
15.8959,999
15.896,1000
15.896,999
15.896,998
15.896,997
15.896,998
15.8961,999
15.8961,1000
15.8962,999
15.8963,998
15.8963,999
15.8964,998
15.8965,997
15.8966,996
15.8966,995
15.8967,994
15.8967,993
15.8968,994
15.8968,993
15.8968,994
15.8969,993
15.8969,994
15.8969,995
15.8969,996
15.897,997
15.897,998
15.897,997
15.8971,996
15.8972,997
15.8972,998
15.8973,997
15.8973,996
15.8973,997
15.8974,998
15.8974,999
15.8974,1000
15.8975,999
15.8976,998
15.8976,997
15.8976,998
15.8977,997
15.8977,996
15.8977,997
15.8977,996
15.8977,997
15.8977,998
15.8978,997
15.8978,996
15.8979,997
15.898,998
15.8981,999
15.8981,1000
15.901,999
15.9011,998
15.9011,999
15.9012,998
15.9013,997
15.9013,998
15.9014,999
15.9014,1000
15.9014,999
15.9014,998
15.9014,997
15.9015,998
15.9015,997
15.9015,996
15.9015,997
15.9015,996
15.9015,997
15.9017,998
15.9017,999
15.9018,998
15.9019,999
15.902,1000
15.9057,999
15.9058,998
15.9058,997
15.9058,998
15.9059,999
15.9059,1000
15.9059,999
15.906,998
15.906,997
15.906,996
15.906,997
15.9061,996
15.9061,997
15.9061,998
15.9062,997
15.9062,998
15.9062,999
15.9062,1000
15.9063,999
15.9064,998
15.9064,999
15.9064,1000
15.9065,999
15.9065,998
15.9065,997
15.9066,998
15.9066,999
15.9066,1000
15.9066,999
15.9067,998
15.9067,997
15.9068,996
15.9068,997
15.9068,996
15.9068,997
15.9068,998
15.9069,999
15.9069,998
15.907,997
15.907,996
15.907,997
15.9071,998
15.9072,999
15.9073,998
15.9074,997
15.9074,998
15.9074,997
15.9075,996
15.9075,995
15.9076,996
15.9076,997
15.9077,998
15.9078,999
15.9078,998
15.9079,997
15.9079,998
15.9079,997
15.9079,998
15.908,999
15.908,998
15.908,999
15.908,1000
15.908,999
15.908,1000
15.9081,999
15.9081,998
15.9081,999
15.9082,998
15.9083,997
15.9083,998
15.9084,999
15.9085,998
15.9086,997
15.9086,998
15.9086,997
15.9086,998
15.9086,999
15.9086,998
15.9087,999
15.9087,1000
15.9087,999
15.9087,1000
15.9087,999
15.9087,1000
15.9087,999
15.9088,998
15.9088,999
15.9088,1000
15.9089,999
15.9089,998
15.909,997
15.9091,996
15.9091,997
15.9091,996
15.9092,997
15.9092,998
15.9092,999
15.9092,998
15.9092,999
15.9093,998
15.9093,997
15.9093,998
15.9093,999
15.9093,1000
15.9106,999
15.9106,998
15.9107,999
15.9107,1000
15.9107,999
15.9108,998
15.9108,999
15.9108,1000
15.9108,999
15.9108,998
15.9109,999
15.911,1000
15.9196,999
15.9196,998
15.9197,999
15.9197,1000
15.9243,999
15.9244,998
15.9244,999
15.9245,1000
15.9245,999
15.9245,998
15.9245,999
15.9245,1000
15.9246,999
15.9248,1000
15.9315,999
15.9315,998
15.9316,999
15.9316,1000
15.9361,999
15.9361,998
15.9361,997
15.9361,998
15.9363,997
15.9364,996
15.9364,997
15.9364,996
15.9364,997
15.9364,998
15.9365,997
15.9365,998
15.9365,999
15.9365,1000
15.9367,999
15.9367,998
15.9368,999
15.937,998
15.937,999
15.9371,1000
15.9372,999
15.9372,998
15.9373,999
15.9373,1000
15.9373,999
15.9373,998
15.9374,999
15.9374,1000
15.9375,999
15.9376,998
15.9377,997
15.9377,998
15.9378,997
15.9378,998
15.9378,999
15.9378,1000
15.9422,999
15.9422,998
15.9422,999
15.9423,1000
15.9423,999
15.9423,1000
15.9423,999
15.9424,1000
15.9424,999
15.9424,1000
15.9424,999
15.9425,998
15.9425,999
15.9425,998
15.9425,999
15.9426,1000
15.9442,999
15.9442,998
15.9443,997
15.9443,998
15.9444,997
15.9444,996
15.9444,997
15.9445,998
15.9445,999
15.9445,1000
15.9464,999
15.9465,998
15.9465,997
15.9465,998
15.9466,997
15.9466,998
15.9468,999
15.9468,998
15.9469,997
15.9469,998
15.9469,997
15.947,996
15.947,997
15.9471,998
15.9472,997
15.9473,996
15.9473,997
15.9473,996
15.9473,997
15.9474,998
15.9474,997
15.9474,996
15.9474,997
15.9474,996
15.9474,997
15.9475,998
15.9475,997
15.9475,998
15.9475,999
15.9476,1000
15.9476,999
15.9476,998
15.9476,997
15.9477,998
15.9477,999
15.9477,1000
15.9478,999
15.9478,998
15.9478,999
15.9478,1000
15.9565,999
15.9566,998
15.9566,997
15.9566,998
15.9566,999
15.9567,1000
15.9567,999
15.9567,998
15.9567,999
15.9567,1000
15.9646,999
15.9647,998
15.9647,997
15.9647,998
15.9648,999
15.9648,1000
15.9648,999
15.9648,998
15.9649,999
15.9649,1000
15.9649,999
15.965,998
15.965,997
15.965,998
15.965,997
15.965,998
15.9651,999
15.9651,998
15.9651,999
15.9651,1000
15.9651,999
15.9652,998
15.9652,997
15.9652,998
15.9654,999
15.9655,998
15.9655,997
15.9656,998
15.9656,997
15.9656,998
15.9656,997
15.9656,998
15.9657,999
15.9657,1000
15.9657,999
15.9657,998
15.9658,997
15.9658,998
15.9659,999
15.9659,1000
15.966,999
15.966,998
15.966,999
15.966,1000
15.966,999
15.9661,1000
15.9661,999
15.9661,1000
15.9661,999
15.9662,998
15.9662,999
15.9662,998
15.9662,999
15.9663,1000
15.9664,999
15.9664,998
15.9665,999
15.9665,1000
15.9666,999
15.9666,998
15.9667,999
15.9667,1000
15.9747,999
15.9747,998
15.9748,999
15.9749,1000
15.975,999
15.975,998
15.975,999
15.975,1000
15.9751,999
15.9752,998
15.9752,997
15.9752,998
15.9753,997
15.9753,998
15.9755,999
15.9756,998
15.9757,997
15.9757,998
15.9757,997
15.9758,998
15.9758,999
15.9758,998
15.9758,999
15.9758,1000
15.9762,999
15.9762,998
15.9762,999
15.9763,1000
15.9763,999
15.9763,998
15.9763,997
15.9764,998
15.9765,999
15.9765,998
15.9766,997
15.9767,998
15.9767,999
15.9768,1000
15.9768,999
15.9768,998
15.9768,997
15.9769,998
15.977,999
15.9771,998
15.9771,997
15.9772,998
15.9772,997
15.9773,998
15.9773,999
15.9773,1000
15.9833,999
15.9834,998
15.9834,997
15.9834,998
15.9835,999
15.9835,1000
15.9835,999
15.9836,998
15.9836,997
15.9836,998
15.9837,999
15.9837,1000
15.9837,999
15.9838,998
15.9838,997
15.9838,996
15.9838,997
15.9838,996
15.9839,997
15.9839,998
15.9839,999
15.984,1000
15.9841,999
15.9841,998
15.9842,997
15.9842,998
15.9842,997
15.9842,998
15.9843,999
15.9843,1000
15.9861,999
15.9861,998
15.9861,999
15.9861,1000
15.9885,999
15.9886,998
15.9886,999
15.9886,1000
15.9886,999
15.9886,1000
15.9887,999
15.9887,1000
15.9887,999
15.9887,1000
15.9887,999
15.9887,1000
15.9888,999
15.9888,1000
15.9888,999
15.9888,1000
15.9888,999
15.9889,998
15.9889,999
15.9889,1000
15.9889,999
15.9889,1000
15.989,999
15.989,998
15.989,999
15.989,1000
15.9892,999
15.9892,998
15.9892,999
15.9893,1000
15.9893,999
15.9894,998
15.9894,999
15.9894,1000
15.9894,999
15.9894,998
15.9895,997
15.9895,998
15.9896,999
15.9896,1000
15.9896,999
15.9897,998
15.9897,997
15.9897,996
15.9898,995
15.9898,994
15.9899,995
15.9899,996
15.9899,997
15.99,998
15.99,999
15.9901,998
15.9902,997
15.9902,998
15.9903,999
15.9903,1000
15.9903,999
15.9903,1000
15.9903,999
15.9903,1000
15.9903,999
15.9904,998
15.9904,999
15.9906,998
15.9906,997
15.9907,998
15.9907,997
15.9907,996
15.9908,997
15.9908,996
15.9908,997
15.9908,998
15.9909,997
15.9909,996
15.991,997
15.991,998
15.9911,999
15.9911,1000
15.9912,999
15.9912,998
15.9913,999
15.9913,1000
15.9914,999
15.9915,1000
15.9935,999
15.9935,998
15.9936,999
15.9936,1000
15.9991,999
15.9992,998
15.9992,997
15.9992,998
15.9992,999
15.9993,998
15.9993,999
15.9993,998
15.9993,997
15.9994,998
15.9994,999
15.9995,1000
15.9995,999
15.9995,998
15.9995,999
15.9995,1000
16.0012,999
16.0012,998
16.0012,997
16.0012,998
16.0012,999
16.0013,1000
16.0013,999
16.0013,998
16.0014,999
16.0014,1000
16.0015,999
16.0016,998
