time,buffersize
9.15324,96
9.15325,97
9.15327,98
9.15328,99
9.15329,100
9.15329,99
9.15332,98
9.15333,97
9.15333,96
9.15334,97
9.15337,98
9.15337,99
9.15338,100
9.15338,99
9.15339,98
9.15339,99
9.15342,100
9.15343,99
9.15346,100
9.15462,99
9.15464,98
9.15465,97
9.15466,96
9.15466,95
9.15466,96
9.15467,97
9.15467,96
9.15468,95
9.15468,96
9.15468,97
9.15469,98
9.15469,99
9.15469,100
9.15682,99
9.15685,98
9.15685,97
9.15686,96
9.15686,97
9.15689,98
9.15689,97
9.1569,96
9.1569,95
9.1569,94
9.15691,93
9.15691,92
9.15691,93
9.15691,94
9.15692,95
9.15692,94
9.15692,95
9.15693,96
9.15693,97
9.15693,98
9.15694,99
9.15694,100
9.15694,99
9.15698,100
9.15867,99
9.15869,98
9.1587,97
9.1587,98
9.15873,99
9.15874,100
9.15875,99
9.15878,98
9.15878,97
9.15879,98
9.15882,99
9.15882,100
9.15883,99
9.15886,98
9.15887,97
9.15887,98
9.1589,99
9.15891,100
9.15892,99
9.15894,98
9.15895,97
9.15896,98
9.15898,99
9.15899,100
9.159,99
9.15903,98
9.15904,97
9.15904,96
9.15905,97
9.15905,98
9.15906,97
9.15906,96
9.15907,97
9.15907,98
9.15909,99
9.15912,100
9.15913,99
9.15916,98
9.15916,97
9.15917,98
9.1592,99
9.1592,100
9.15921,99
9.15924,98
9.15925,97
9.15925,96
9.15926,95
9.15928,94
9.15929,93
9.1593,92
9.1593,93
9.15933,94
9.15934,95
9.15934,96
9.15935,95
9.15937,94
9.15938,93
9.15939,92
9.15939,93
9.15939,94
9.1594,95
9.1594,96
9.1594,97
9.1594,98
9.1594,99
9.1594,100
9.16587,99
9.1659,98
9.16591,97
9.16591,96
9.16591,95
9.16591,94
9.16592,95
9.16595,96
9.16596,97
9.16596,96
9.16599,95
9.16599,96
9.166,97
9.166,98
9.166,99
9.166,100
9.16895,99
9.16898,98
9.16899,97
9.16899,96
9.16899,97
9.16902,98
9.16903,99
9.16903,100
9.16904,99
9.16907,98
9.16907,97
9.16907,96
9.16909,97
9.16912,98
9.16912,97
9.16915,96
9.16915,95
9.16915,96
9.16918,97
9.16919,96
9.16921,95
9.16922,94
9.16922,95
9.16925,96
9.16925,95
9.16928,94
9.16928,93
9.16928,94
9.16931,95
9.16932,94
9.16934,93
9.16935,92
9.16935,93
9.16938,94
9.16938,93
9.16942,92
9.16942,91
9.16944,92
9.16947,93
9.16947,92
9.1695,91
9.1695,90
9.16951,91
9.16956,92
9.16957,93
9.16957,94
9.16957,93
9.16961,92
9.16961,91
9.16962,92
9.16962,93
9.16963,94
9.16963,93
9.16964,94
9.16964,95
9.16964,96
9.16964,97
9.16965,98
9.16965,99
9.16965,100
9.17164,99
9.17167,98
9.17167,97
9.17167,96
9.17167,95
9.17168,96
9.17171,97
9.17171,98
9.17171,99
9.17172,100
9.17172,99
9.17173,98
9.17173,97
9.17173,96
9.17174,95
9.17174,94
9.17174,93
9.17174,92
9.17175,91
9.17175,90
9.17175,89
9.17175,88
9.17176,87
9.17176,86
9.17176,85
9.17176,84
9.17176,85
9.17179,86
9.1718,85
9.1718,84
9.17181,83
9.17181,84
9.17181,85
9.17181,84
9.17182,83
9.17182,82
9.17182,81
9.17182,82
9.17185,83
9.17185,82
9.17186,81
9.17186,80
9.17186,81
9.17187,82
9.17187,81
9.17187,82
9.1719,83
9.1719,82
9.17191,81
9.17191,80
9.17191,81
9.17191,82
9.17192,81
9.17192,80
9.17192,79
9.17192,78
9.17192,79
9.17195,80
9.17195,79
9.17196,78
9.17196,77
9.17196,78
9.17197,79
9.17197,78
9.17197,77
9.17197,76
9.17198,75
9.17198,76
9.172,77
9.17201,76
9.17201,75
9.17202,76
9.17202,77
9.17202,78
9.17202,79
9.17203,80
9.17203,81
9.17203,82
9.17203,83
9.17203,84
9.17204,85
9.17204,86
9.17204,87
9.17204,88
9.17204,89
9.17205,90
9.17205,91
9.17205,92
9.17205,93
9.17205,94
9.17206,95
9.17206,96
9.17206,97
9.17206,98
9.17209,99
9.1721,100
9.17419,99
9.17422,98
9.17423,97
9.17425,96
9.17426,97
9.17427,98
9.17427,97
9.1743,96
9.1743,95
9.17434,96
9.17434,97
9.17434,98
9.17435,99
9.17435,100
9.17546,99
9.17549,98
9.17549,97
9.17549,98
9.17552,99
9.17553,98
9.17555,97
9.17556,96
9.17556,97
9.17557,98
9.17557,97
9.17557,96
9.17558,95
9.17558,96
9.17558,97
9.17559,98
9.17559,99
9.17559,100
9.1756,99
9.17562,98
9.17563,97
9.17563,98
9.17566,99
9.17566,98
9.17569,97
9.1757,98
9.17572,99
9.17574,98
9.17577,97
9.17577,96
9.17579,97
9.17581,98
9.17582,97
9.17584,96
9.17585,95
9.17585,96
9.17588,97
9.17588,96
9.17591,95
9.17591,94
9.17592,95
9.17592,96
9.17592,97
9.17592,98
9.17593,99
9.17593,100
9.18241,99
9.18247,98
9.18247,97
9.18248,98
9.18249,99
9.18249,100
9.1828,99
9.18283,98
9.18284,97
9.18285,98
9.18285,99
9.18286,100
9.18286,99
9.18286,100
9.18287,99
9.18287,98
9.18287,99
9.18288,100
9.18454,99
9.18456,98
9.18457,97
9.18457,96
9.18457,97
9.1846,98
9.18461,99
9.18461,100
9.18462,99
9.18462,98
9.18462,97
9.18462,98
9.18463,99
9.18463,98
9.18463,99
9.18466,100
9.18466,99
9.18467,98
9.18467,99
9.18468,100
9.18468,99
9.18468,98
9.18469,99
9.18469,100
9.18469,99
9.18471,98
9.18472,97
9.18472,96
9.18472,97
9.18475,98
9.18476,97
9.18476,96
9.18477,95
9.18477,94
9.18477,93
9.18477,92
9.18477,93
9.18478,94
9.18478,93
9.18478,94
9.18481,95
9.18481,94
9.18482,93
9.18482,92
9.18482,93
9.18482,94
9.18483,95
9.18483,96
9.18483,97
9.18483,98
9.18483,99
9.18484,100
9.1877,99
9.18774,100
9.19025,99
9.19028,98
9.19028,99
9.19029,100
9.19127,99
9.1913,98
9.1913,97
9.1913,96
9.19131,97
9.19133,98
9.19134,97
9.19135,96
9.19135,95
9.19135,94
9.19135,93
9.19136,92
9.19136,91
9.19136,90
9.19136,89
9.19137,88
9.19137,89
9.1914,90
9.1914,89
9.19141,88
9.19141,87
9.19141,88
9.19141,89
9.19142,88
9.19142,89
9.19142,90
9.19142,91
9.19142,92
9.19143,93
9.19143,94
9.19143,95
9.19143,96
9.19143,97
9.19144,98
9.19144,99
9.19144,100
9.19206,99
9.1921,100
9.19212,99
9.19215,98
9.19215,97
9.19215,98
9.19218,99
9.19219,98
9.19221,97
9.19222,96
9.19222,97
9.19225,98
9.19225,97
9.19228,96
9.19228,95
9.19228,96
9.19231,97
9.19233,96
9.19237,95
9.19238,96
9.19238,97
9.19238,98
9.19238,99
9.19239,100
9.19324,99
9.19326,98
9.19327,97
9.19327,98
9.1933,99
9.1933,98
9.19333,97
9.19333,96
9.19334,97
9.19336,98
9.19337,97
9.19339,96
9.1934,97
9.19341,98
9.19341,97
9.19341,96
9.19342,97
9.19344,98
9.19345,97
9.19348,96
9.19351,95
9.19352,96
9.19352,97
9.19353,98
9.19353,99
9.19353,100
9.19355,99
9.19358,98
9.19359,97
9.19361,96
9.19362,97
9.19365,98
9.19366,99
9.19366,100
9.19366,99
9.19369,98
9.1937,97
9.1937,96
9.19371,97
9.19374,98
9.19374,99
9.19374,98
9.19378,97
9.19378,96
9.19378,97
9.19381,98
9.19382,99
9.19382,98
9.19385,97
9.19386,96
9.19386,97
9.19389,98
9.1939,99
9.1939,98
9.19393,97
9.19394,96
9.19394,97
9.19398,98
9.19398,99
9.19399,100
9.19399,99
9.19402,98
9.19403,97
9.19403,98
9.19409,99
9.1941,100
9.19413,99
9.19414,98
9.19414,99
9.19418,100
9.19421,99
9.19424,98
9.19425,97
9.19425,96
9.19426,95
9.19426,94
9.19426,93
9.19427,92
9.19427,91
9.19428,90
9.19428,89
9.19428,88
9.19429,87
9.19429,86
9.19429,85
9.19429,84
9.1943,83
9.1943,82
9.1943,81
9.19431,80
9.19431,79
9.19431,78
9.19432,77
9.19432,76
9.19432,75
9.19433,74
9.19433,73
9.19433,72
9.19434,71
9.19434,70
9.19436,71
9.19436,72
9.19437,73
9.19437,74
9.19437,75
9.19437,76
9.19437,77
9.19438,78
9.19438,79
9.19438,80
9.19438,81
9.19438,82
9.19438,83
9.19439,84
9.19439,85
9.19439,86
9.19439,87
9.19439,88
9.1944,89
9.1944,90
9.1944,91
9.1944,92
9.1944,93
9.19441,94
9.19441,95
9.19441,96
9.19441,97
9.19442,98
9.19442,99
9.19442,100
9.19647,99
9.19652,98
9.19652,97
9.19652,96
9.19653,95
9.19653,94
9.19654,95
9.19655,96
9.19655,97
9.19655,98
9.19655,99
9.19656,100
9.19775,99
9.19778,98
9.19779,97
9.19779,96
9.1978,95
9.1978,94
9.19783,95
9.19784,96
9.19784,97
9.19784,98
9.19784,99
9.19784,100
9.20439,99
9.20441,98
9.20442,97
9.20442,98
9.20443,99
9.20444,98
9.20444,97
9.20444,98
9.20445,99
9.20445,98
9.20446,97
9.20446,96
9.20447,95
9.20448,94
9.20448,93
9.20448,92
9.20448,91
9.20449,90
9.20449,89
9.20449,88
9.20449,87
9.20449,86
9.2045,85
9.2045,86
9.20453,87
9.20465,88
9.20465,89
9.20466,88
9.20466,87
9.20467,88
9.20467,89
9.20467,90
9.20468,89
9.20468,88
9.20468,89
9.20469,90
9.20469,91
9.20469,92
9.20469,91
9.2047,90
9.2047,91
9.2047,92
9.20471,91
9.20471,90
9.20471,91
9.20472,92
9.20472,91
9.20475,90
9.20476,91
9.20479,92
9.20479,91
9.2048,90
9.2048,91
9.2048,92
9.2048,93
9.20481,94
9.20481,95
9.20481,96
9.20481,97
9.20481,98
9.20482,99
9.20482,100
9.20743,99
9.20746,98
9.20746,97
9.20747,98
9.20747,99
9.20747,100
9.21327,99
9.21331,98
9.21332,97
9.21332,96
9.21333,97
9.21333,98
9.21334,97
9.21334,96
9.21335,95
9.21335,94
9.21336,93
9.21338,94
9.21338,95
9.21338,96
9.21338,97
9.21339,98
9.21339,99
9.21339,100
9.21652,99
9.21655,98
9.21656,97
9.21656,96
9.21656,97
9.21659,98
9.2166,97
9.21661,96
9.21661,95
9.21661,94
9.21661,93
9.21663,94
9.21663,95
9.21663,96
9.21663,97
9.21664,98
9.21664,99
9.21664,100
9.21752,99
9.21755,98
9.21756,97
9.21756,96
9.21756,95
9.21757,96
9.21757,97
9.21758,96
9.21758,95
9.21759,94
9.21762,93
9.21762,92
9.21763,93
9.21764,94
9.21764,95
9.21765,94
9.21765,93
9.21765,94
9.21766,95
9.21766,94
9.21767,93
9.21767,94
9.21768,95
9.21768,94
9.21768,93
9.21769,94
9.21769,95
9.21769,94
9.2177,93
9.2177,94
9.21771,95
9.21771,94
9.21771,93
9.21772,94
9.21772,95
9.21773,96
9.21774,97
9.21774,98
9.21775,99
9.21775,100
9.21775,99
9.21776,98
9.21777,97
9.21777,96
9.21778,95
9.21778,96
9.21779,97
9.21779,98
9.21779,99
9.21779,100
9.22046,99
9.22048,98
9.22049,97
9.22049,98
9.2205,99
9.2205,98
9.2205,97
9.22051,98
9.22051,99
9.22052,98
9.22052,97
9.22053,98
9.22053,99
9.22053,100
9.22056,99
9.2206,100
9.22476,99
9.22479,98
9.22479,97
9.22479,98
9.22482,99
9.22483,100
9.22486,99
9.22488,98
9.22489,97
9.22489,96
9.22489,95
9.2249,94
9.2249,95
9.22493,96
9.22493,95
9.22499,96
9.225,97
9.225,98
9.225,99
9.225,100
9.22831,99
9.22836,98
9.22837,97
9.22838,96
9.22839,95
9.22839,96
9.2284,97
9.2284,98
9.2284,99
9.22841,100
9.22841,99
9.22844,98
9.22844,99
9.22846,100
9.22847,99
9.2285,98
9.22851,99
9.22852,100
9.22852,99
9.22854,98
9.22855,99
9.22855,100
9.22856,99
9.22858,98
9.22859,99
9.22859,100
9.2286,99
9.22862,98
9.22863,99
9.22863,100
9.22864,99
9.22866,98
9.22867,99
9.22867,100
9.22867,99
9.2287,98
9.2287,99
9.22871,100
9.22871,99
9.22874,98
9.22874,99
9.22875,100
9.22875,99
9.22878,98
9.22878,99
9.22879,100
9.22879,99
9.22882,98
9.22882,99
9.22883,100
9.22883,99
9.22885,98
9.22886,99
9.22887,100
9.22887,99
9.2289,100
9.22975,99
9.22978,98
9.22978,99
9.22981,100
9.22981,99
9.22983,98
9.22984,99
9.22985,100
9.22987,99
9.2299,98
9.2299,99
9.22991,100
9.22991,99
9.22993,98
9.22994,99
9.22995,100
9.22995,99
9.22997,98
9.22998,99
9.23,100
9.23,99
9.23004,98
9.23004,99
9.23005,100
9.23005,99
9.2301,98
9.23012,97
9.23013,98
9.23014,99
9.23014,100
9.23014,99
9.23017,98
9.23017,99
9.23018,100
9.23018,99
9.23021,98
9.23021,99
9.23022,100
9.23024,99
9.23027,98
9.23027,99
9.23028,100
9.23028,99
9.2303,98
9.23031,99
9.23032,100
9.23034,99
9.23036,98
9.23037,97
9.23039,96
9.2304,97
9.23041,98
9.23041,99
9.23041,98
9.23044,97
9.23044,98
9.23045,99
9.23045,100
9.23045,99
9.23048,98
9.2305,99
9.2305,100
9.23052,99
9.23054,98
9.23056,97
9.23059,96
9.23059,97
9.23064,98
9.23064,99
9.23065,100
9.23065,99
9.23068,98
9.23068,97
9.23069,98
9.23069,99
9.23069,100
9.2307,99
9.23072,98
9.23074,99
9.23074,100
9.23075,99
9.23079,98
9.23079,99
9.2308,100
9.2308,99
9.23082,98
9.23083,99
9.23084,100
9.23084,99
9.23087,98
9.23087,99
9.23088,100
9.2309,99
9.23093,98
9.23093,99
9.23094,100
9.23096,99
9.23099,98
9.23099,99
9.231,100
9.231,99
9.23103,98
9.23103,99
9.23104,100
9.23106,99
9.2311,98
9.23113,97
9.23115,98
9.23115,99
9.23116,100
9.23116,99
9.23118,98
9.23119,99
9.2312,100
9.23122,99
9.23124,98
9.23125,99
9.23126,100
9.23126,99
9.23129,98
9.23129,99
9.2313,100
9.2313,99
9.23132,98
9.23133,99
9.23134,100
9.23134,99
9.23137,98
9.23137,99
9.23138,100
9.2314,99
9.23144,98
9.23144,99
9.23145,100
9.23148,99
9.23152,98
9.23154,97
9.23155,96
9.23155,95
9.23155,94
9.23155,93
9.23156,92
9.23157,93
9.23158,94
9.23158,95
9.23158,96
9.23158,97
9.23159,98
9.23159,99
9.23159,100
9.23383,99
9.23385,98
9.23386,97
9.23386,96
9.23386,95
9.23387,94
9.23387,93
9.23387,92
9.23387,91
9.23388,92
9.23388,93
9.23388,94
9.23389,95
9.23389,96
9.23389,97
9.23389,98
9.23389,99
9.2339,100
9.23573,99
9.23576,98
9.23577,97
9.23577,98
9.23578,99
9.23578,98
9.23579,97
9.23579,98
9.23579,99
9.2358,98
9.2358,97
9.23581,98
9.23581,99
9.23581,98
9.23582,97
9.23582,98
9.23582,99
9.23583,100
9.23605,99
9.23608,98
9.23608,97
9.23608,96
9.23609,97
9.23612,98
9.23612,97
9.23613,96
9.23613,95
9.23613,96
9.23614,97
9.23614,96
9.23614,97
9.23615,98
9.23615,99
9.23615,100
9.23616,99
9.23619,98
9.23619,97
9.23619,96
9.2362,97
9.23622,98
9.23624,97
9.23625,96
9.23625,95
9.23627,96
9.23627,97
9.23627,98
9.2363,99
9.2363,98
9.23631,97
9.23631,96
9.23631,97
9.23631,98
9.23632,99
9.23632,100
9.23632,99
9.23635,98
9.23636,97
9.23639,96
9.23639,95
9.23639,94
9.2364,95
9.23642,96
9.23643,95
9.23643,94
9.23644,93
9.23644,94
9.23644,95
9.23645,94
9.23645,93
9.23645,92
9.23645,93
9.23646,94
9.23646,93
9.23646,92
9.23646,91
9.23646,90
9.23647,91
9.23647,92
9.23647,91
9.23647,92
9.2365,93
9.23652,92
9.23652,91
9.23652,90
9.23654,91
9.23654,92
9.23655,93
9.23657,94
9.23658,93
9.23658,92
9.23658,93
9.23659,94
9.23659,95
9.23659,96
9.23659,97
9.23659,98
9.2366,99
9.2366,100
9.23703,99
9.23706,100
9.23941,99
9.23943,98
9.23944,97
9.23944,96
9.23944,97
9.23947,98
9.23947,97
9.23948,96
9.23948,95
9.23948,96
9.23949,97
9.23949,96
9.23949,97
9.23952,98
9.23952,97
9.23953,96
9.23953,95
9.23953,96
9.23954,97
9.23954,96
9.23954,95
9.23954,94
9.23954,95
9.23955,96
9.23955,97
9.23955,98
9.23955,99
9.23955,100
9.24081,99
9.24083,98
9.24084,97
9.24084,98
9.24085,99
9.24085,100
9.2463,99
9.24635,98
9.24635,97
9.24635,96
9.24636,95
9.24636,94
9.24636,93
9.24636,92
9.24637,91
9.24637,92
9.24638,93
9.24638,94
9.24638,95
9.24638,96
9.24639,97
9.24639,98
9.24639,99
9.24639,100
9.24648,99
9.24651,98
9.24652,97
9.24652,96
9.24653,95
9.24653,96
9.24654,97
9.24654,98
9.24655,99
9.24655,100
9.24659,99
9.24664,98
9.24664,99
9.24665,100
9.24665,99
9.24665,98
9.24667,99
9.24667,98
9.2467,97
9.24671,96
9.24671,97
9.24671,98
9.24672,99
9.24672,100
9.24672,99
9.24674,98
9.24675,99
9.24675,98
9.24676,97
9.24676,98
9.24676,99
9.24676,100
9.25294,99
9.25297,98
9.25298,99
9.25299,100
9.25299,99
9.25303,98
9.25303,99
9.25304,100
9.25503,99
9.25507,98
9.25509,99
9.2551,100
9.2551,99
9.25515,100
9.2554,99
9.25543,98
9.25544,99
9.25546,100
9.25546,99
9.25549,100
9.26112,99
9.26118,98
9.26118,97
9.26119,96
9.26119,95
9.26119,94
9.2612,93
9.2612,92
9.26121,91
9.26121,90
9.26121,91
9.26123,92
9.26123,93
9.26123,94
9.26124,93
9.26124,92
9.26125,91
9.26126,90
9.26126,89
9.26126,88
9.26129,87
9.2613,86
9.26131,85
9.26131,84
9.26131,83
9.26132,82
9.26134,81
9.26135,80
9.26135,79
9.26138,78
9.26139,77
9.26139,76
9.2614,75
9.2614,74
9.2614,73
9.26141,74
9.26142,75
9.26142,76
9.26142,77
9.26142,78
9.26142,79
9.26143,80
9.26143,81
9.26143,82
9.26143,83
9.26143,84
9.26144,85
9.26144,86
9.26144,87
9.26144,88
9.26144,89
9.26144,90
9.26145,91
9.26145,92
9.26145,93
9.26146,94
9.26146,95
9.26146,96
9.26146,97
9.26147,98
9.26147,99
9.26147,100
9.2627,99
9.26272,98
9.26273,97
9.26274,98
9.26275,99
9.26275,100
9.26277,99
9.2628,98
9.2628,99
9.26283,100
9.26284,99
9.26287,98
9.26288,99
9.26291,100
9.26292,99
9.26295,98
9.26295,99
9.26298,100
9.26299,99
9.26302,98
9.26303,99
9.26304,100
9.26306,99
9.26309,98
9.26312,97
9.26312,98
9.26315,99
9.26316,100
9.26317,99
9.2632,98
9.26321,99
9.26321,100
9.26324,99
9.26326,98
9.26327,97
9.26329,96
9.2633,97
9.26331,98
9.26331,99
9.26332,100
9.26334,99
9.26337,98
9.26337,99
9.2634,100
9.26341,99
9.26344,98
9.26345,99
9.26348,100
9.26349,99
9.26352,100
9.26618,99
9.2662,98
9.26621,99
9.26624,100
9.26625,99
9.26628,98
9.26628,99
9.26631,100
9.26632,99
9.26635,98
9.26636,99
9.26639,100
9.26639,99
9.26642,98
9.26643,99
9.26646,100
9.26647,99
9.2665,98
9.2665,99
9.26653,100
9.26654,99
9.26657,98
9.26658,99
9.26658,100
9.26661,99
9.26663,98
9.26664,99
9.26667,100
9.26668,99
9.26671,98
9.26671,99
9.26674,100
9.26675,99
9.26678,98
9.26679,99
9.26679,100
9.2668,99
9.26683,98
9.26683,99
9.26692,100
9.26693,99
9.26695,98
9.26696,99
9.26699,100
9.267,99
9.26703,98
9.26704,99
9.26706,100
9.26709,99
9.26712,98
9.26713,99
9.26716,100
9.26716,99
9.26719,98
9.2672,99
9.26723,100
9.26724,99
9.26727,100
9.26731,99
9.26734,98
9.26734,99
9.26735,100
9.27247,99
9.27251,98
9.27252,97
9.27253,98
9.27254,99
9.27254,100
9.28151,99
9.28156,98
9.28157,97
9.28158,96
9.28158,95
9.28158,94
9.28159,93
9.2816,94
9.2816,95
9.28161,96
9.28161,97
9.28161,98
9.28161,99
9.28161,100
9.28187,99
9.2819,98
9.28191,97
9.28191,98
9.28192,99
9.28193,100
9.28193,99
9.28194,98
9.28195,97
9.28196,96
9.28198,95
9.28199,96
9.28202,97
9.28203,98
9.28204,99
9.28204,100
9.28204,99
9.2821,98
9.28211,99
9.28214,100
9.28215,99
9.28218,98
9.28219,99
9.28222,100
9.28223,99
9.28226,98
9.28227,99
9.28227,100
9.2868,99
9.28682,98
9.28683,97
9.28683,98
9.28686,99
9.28687,100
9.28687,99
9.2869,98
9.2869,97
9.2869,98
9.28693,99
9.28694,100
9.28694,99
9.28697,98
9.28697,97
9.28698,98
9.287,99
9.28701,98
9.28703,97
9.28704,96
9.28704,97
9.28707,98
9.28711,99
9.28712,98
9.28714,97
9.28715,96
9.28715,97
9.28718,98
9.28718,97
9.28721,96
9.28721,95
9.28721,96
9.28724,97
9.28725,96
9.28727,95
9.28728,94
9.28728,95
9.28731,96
9.28731,95
9.28734,94
9.28734,93
9.28734,94
9.28737,95
9.28738,94
9.2874,93
9.28741,92
9.28741,93
9.28744,94
9.28744,93
9.28749,92
9.2875,91
9.2875,92
9.28753,93
9.28753,92
9.28756,91
9.28756,90
9.28756,91
9.28759,92
9.2876,91
9.28762,90
9.28763,89
9.28763,90
9.28766,91
9.28766,90
9.28769,89
9.28769,88
9.28769,89
9.28772,90
9.28773,89
9.28776,90
9.28776,91
9.28776,92
9.28777,93
9.28777,94
9.28777,95
9.28777,96
9.28777,97
9.28777,98
9.28778,99
9.28778,100
9.29021,99
9.29024,100
9.29033,99
9.29035,98
9.29036,97
9.29038,96
9.29039,97
9.2904,98
9.2904,99
9.29041,100
9.29043,99
9.29046,98
9.29046,97
9.29049,96
9.2905,97
9.29053,98
9.29053,99
9.29054,100
9.29055,99
9.29058,98
9.29058,99
9.29059,100
9.29059,99
9.29062,98
9.29063,99
9.29066,100
9.29067,99
9.29069,98
9.2907,99
9.29071,100
9.29071,99
9.29074,98
9.29075,99
9.29077,100
9.29078,99
9.29081,98
9.29082,99
9.29083,100
9.29083,99
9.29086,98
9.29086,99
9.29089,100
9.2909,99
9.29093,98
9.29094,99
9.29097,100
9.29098,99
9.291,98
9.29101,99
9.29104,100
9.29105,99
9.29108,98
9.29109,99
9.29112,100
9.29113,99
9.29116,98
9.29116,99
9.29117,100
9.29286,99
9.29288,98
9.29289,97
9.29289,96
9.29289,97
9.29292,98
9.29293,97
9.29295,96
9.29296,95
9.29296,94
9.29296,95
9.29299,96
9.293,95
9.29302,94
9.29302,93
9.29303,94
9.29306,95
9.29306,94
9.29309,93
9.2931,94
9.2931,95
9.2931,96
9.29311,97
9.29311,98
9.29311,99
9.29311,100
9.29527,99
9.29533,98
9.29534,97
9.29534,96
9.29534,95
9.29535,94
9.29535,93
9.29536,94
9.29537,95
9.29537,94
9.2954,93
9.29541,92
9.29543,91
9.29544,92
9.29547,93
9.29548,94
9.29549,93
9.29551,92
9.29552,93
9.29553,94
9.29553,93
9.29554,92
9.29554,91
9.29556,92
9.29557,93
9.29557,94
9.29557,95
9.29557,96
9.29557,97
9.29558,98
9.29558,99
9.29558,100
9.29577,99
9.2958,98
9.29581,97
9.29581,96
9.29582,95
9.29584,94
9.29585,95
9.29588,96
9.29589,97
9.29589,98
9.2959,97
9.29592,96
9.29593,95
9.29596,94
9.29597,95
9.296,96
9.296,97
9.29601,96
9.29601,95
9.29602,94
9.29602,93
9.29602,92
9.29603,91
9.29603,90
9.29603,89
9.29604,88
9.29604,87
9.29605,86
9.29605,87
9.29608,88
9.29609,89
9.2961,88
9.2961,87
9.29611,88
9.29611,89
9.29611,88
9.29612,87
9.29612,86
9.29613,85
9.29614,84
9.29614,83
9.29615,82
9.29615,81
9.29616,80
9.29616,81
9.29617,82
9.29617,83
9.29618,84
9.29619,85
9.29619,86
9.29619,87
9.2962,86
9.2962,85
9.29621,86
9.29621,87
9.29622,88
9.29625,89
9.29625,90
9.29626,91
9.29626,90
9.29627,89
9.29627,90
9.29627,91
9.29628,92
9.29628,93
9.29629,94
9.29631,95
9.29632,96
9.29633,97
9.29633,96
9.29633,95
9.29634,96
9.29634,97
9.29635,98
9.29638,99
9.29638,100
9.29639,99
9.29642,98
9.29643,97
9.29643,98
9.29644,99
9.29644,98
9.29645,97
9.29645,96
9.29645,95
9.29646,96
9.29646,97
9.29647,98
9.29648,99
9.29648,100
9.29649,99
9.29652,98
9.29652,97
9.29653,98
9.29653,99
9.29654,98
9.29654,97
9.29654,96
9.29655,95
9.29655,96
9.29656,97
9.29656,98
9.29657,99
9.29657,100
9.29659,99
9.29662,98
9.29662,97
9.29663,98
9.29663,99
9.29664,98
9.29664,97
9.29665,96
9.29665,95
9.29665,96
9.29666,97
9.29667,98
9.29667,99
9.29668,100
9.29668,99
9.29671,98
9.29672,97
9.29672,96
9.29673,97
9.29673,98
9.29673,99
9.29674,100
9.30224,99
9.3023,100
9.30327,99
9.3033,98
9.30331,99
9.30332,100
9.30504,99
9.30506,98
9.30507,97
9.30509,96
9.30509,95
9.3051,94
9.3051,93
9.3051,92
9.3051,93
9.30511,94
9.30511,95
9.30514,96
9.30515,97
9.30515,98
9.30515,97
9.30516,96
9.30516,95
9.30517,94
9.30517,93
9.30517,92
9.30517,91
9.30518,90
9.30518,89
9.30518,88
9.30518,89
9.30521,90
9.30523,89
9.30524,88
9.30525,87
9.30525,86
9.30526,85
9.30526,84
9.30526,83
9.30526,82
9.30527,83
9.30527,84
9.30527,83
9.30527,82
9.30528,81
9.30528,80
9.30528,81
9.30531,82
9.30531,81
9.30532,80
9.30532,79
9.30532,80
9.30532,81
9.30533,80
9.30533,79
9.30533,78
9.30533,77
9.30534,76
9.30534,75
9.30534,74
9.30534,75
9.30537,76
9.30537,75
9.30538,74
9.30538,73
9.30538,74
9.30539,75
9.30539,74
9.30539,75
9.30542,76
9.30542,75
9.30543,74
9.30543,73
9.30543,72
9.30543,71
9.30544,70
9.30544,71
9.30544,72
9.30544,71
9.30545,70
9.30545,69
9.30545,68
9.30545,67
9.30546,66
9.30546,65
9.30546,66
9.30549,67
9.3055,66
9.30551,67
9.30552,68
9.30552,69
9.30552,70
9.30552,71
9.30552,72
9.30552,73
9.30553,74
9.30553,75
9.30553,76
9.30553,77
9.30553,78
9.30555,79
9.30555,80
9.30555,81
9.30556,82
9.30556,83
9.30556,84
9.30556,85
9.30556,86
9.30557,87
9.30557,88
9.30557,89
9.30557,90
9.30557,91
9.30558,92
9.30558,93
9.30558,94
9.30558,95
9.30558,96
9.30559,97
9.30559,98
9.30559,99
9.30559,100
9.30635,99
9.30637,98
9.30638,97
9.30638,96
9.30638,97
9.30641,98
9.30642,97
9.30642,96
9.30642,95
9.30643,96
9.30643,97
9.30643,98
9.30643,99
9.30643,100
9.31128,99
9.31137,100
9.31153,99
9.31158,98
9.31158,97
9.31159,96
9.31159,95
9.31159,96
9.3116,97
9.31161,98
9.31161,99
9.31161,100
9.31165,99
9.31171,100
9.31281,99
9.31283,98
9.31284,97
9.31285,96
9.31285,95
9.31285,96
9.31286,97
9.31287,96
9.31287,95
9.31287,94
9.3129,93
9.31291,92
9.31292,93
9.31292,94
9.31292,95
9.31292,96
9.31293,97
9.31293,98
9.31293,99
9.31293,100
9.31472,99
9.31474,98
9.31475,97
9.31475,96
9.31475,97
9.31478,98
9.31479,97
9.3148,96
9.3148,95
9.3148,94
9.3148,93
9.3148,92
9.31482,93
9.31482,94
9.31482,95
9.31482,96
9.31483,97
9.31483,98
9.31483,99
9.31483,100
9.31633,99
9.31636,98
9.31636,97
9.31637,96
