time,buffersize
14.7001,100
14.7002,99
14.7002,98
14.7003,99
14.7003,100
14.7003,99
14.7003,100
14.7003,99
14.7005,98
14.7005,99
14.7005,100
14.7005,99
14.7006,100
14.7006,99
14.7006,98
14.7006,99
14.7006,100
14.7007,99
14.7007,100
14.7007,99
14.7007,100
14.7007,99
14.7008,100
14.7017,99
14.7018,98
14.7018,99
14.7018,100
14.7018,99
14.7018,98
14.7018,99
14.7019,98
14.7019,99
14.7019,98
14.7019,99
14.7019,100
14.702,99
14.702,98
14.7021,97
14.7021,98
14.7021,97
14.7021,96
14.7021,97
14.7021,98
14.7021,99
14.7022,100
14.7023,99
14.7023,98
14.7023,97
14.7023,98
14.7023,97
14.7024,98
14.7024,99
14.7024,100
14.7024,99
14.7024,98
14.7024,99
14.7025,100
14.708,99
14.708,98
14.708,99
14.7081,100
14.7111,99
14.7112,98
14.7112,97
14.7112,98
14.7112,97
14.7113,98
14.7113,99
14.7113,98
14.7113,99
14.7113,100
14.7114,99
14.7114,100
14.7114,99
14.7114,100
14.7114,99
14.7114,100
14.7114,99
14.7115,98
14.7115,99
14.7115,100
14.7115,99
14.7115,100
14.7115,99
14.7115,98
14.7115,99
14.7115,100
14.7116,99
14.7116,98
14.7116,99
14.7117,100
14.7118,99
14.7118,100
14.7188,99
14.7189,98
14.7189,97
14.7189,98
14.7189,99
14.719,100
14.719,99
14.719,100
14.719,99
14.719,100
14.719,99
14.7191,100
14.7191,99
14.7191,100
14.7191,99
14.7191,100
14.7191,99
14.7191,100
14.7191,99
14.7192,98
14.7193,97
14.7193,98
14.7193,99
14.7193,100
14.7193,99
14.7194,98
14.7194,97
14.7194,96
14.7195,97
14.7195,98
14.7196,99
14.7197,100
14.7198,99
14.7198,98
14.7199,97
14.7199,98
14.7199,99
14.7199,100
14.7199,99
14.7199,98
14.72,97
14.72,96
14.72,97
14.7201,98
14.7201,99
14.7201,98
14.7201,99
14.7201,100
14.7201,99
14.7201,100
14.7202,99
14.7202,98
14.7202,99
14.7202,98
14.7203,99
14.7203,100
14.7204,99
14.7204,98
14.7205,97
14.7205,98
14.7205,97
14.7205,96
14.7205,95
14.7205,96
14.7205,97
14.7205,98
14.7206,99
14.7206,100
14.7218,99
14.7218,98
14.7219,97
14.7219,98
14.7219,99
14.7219,98
14.7219,99
14.722,100
14.722,99
14.722,100
14.722,99
14.722,98
14.722,99
14.7221,100
14.7221,99
14.7222,98
14.7222,97
14.7223,96
14.7223,97
14.7223,98
14.7225,99
14.7226,98
14.7226,97
14.7226,98
14.7227,97
14.7227,96
14.7227,97
14.7227,98
14.7227,99
14.7227,100
14.7246,99
14.7246,98
14.7246,97
14.7247,98
14.7247,97
14.7247,98
14.7247,99
14.7247,100
14.725,99
14.725,98
14.7251,97
14.7251,98
14.7251,99
14.7251,100
14.7251,99
14.7251,100
14.7251,99
14.7252,100
14.7252,99
14.7252,100
14.7252,99
14.7252,98
14.7252,99
14.7252,100
14.7253,99
14.7253,98
14.7253,97
14.7253,98
14.7253,99
14.7253,100
14.7254,99
14.7254,100
14.7254,99
14.7254,100
14.7254,99
14.7255,98
14.7255,97
14.7255,98
14.7255,97
14.7255,98
14.7255,99
14.7257,100
14.7257,99
14.7258,98
14.7258,99
14.7258,100
14.7258,99
14.7258,100
14.7259,99
14.7259,100
14.7259,99
14.7259,98
14.7259,99
14.7259,100
14.7259,99
14.7259,100
14.7259,99
14.726,100
14.726,99
14.726,100
14.7354,99
14.7355,98
14.7355,97
14.7355,98
14.7356,97
14.7356,96
14.7356,97
14.7356,98
14.7356,97
14.7356,98
14.7357,99
14.7357,100
14.7358,99
14.7358,98
14.7358,97
14.7358,98
14.7359,99
14.7359,100
14.7359,99
14.7359,98
14.736,97
14.736,98
14.736,97
14.7361,98
14.7361,99
14.7361,100
14.7361,99
14.7361,98
14.7361,99
14.7361,100
14.7362,99
14.7362,100
14.7362,99
14.7362,100
14.7362,99
14.7362,98
14.7362,99
14.7363,100
14.7363,99
14.7363,98
14.7363,99
14.7364,100
14.7364,99
14.7364,100
14.7364,99
14.7364,100
14.7364,99
14.7364,100
14.7364,99
14.7365,100
14.7365,99
14.7365,100
14.7365,99
14.7365,100
14.7365,99
14.7365,98
14.7365,99
14.7366,100
14.7366,99
14.7366,100
14.7366,99
14.7366,100
14.7366,99
14.7366,100
14.7367,99
14.7367,100
14.7367,99
14.7367,100
14.7367,99
14.7367,100
14.7367,99
14.7368,100
14.7409,99
14.7409,98
14.741,97
14.741,98
14.741,99
14.741,100
14.7443,99
14.7444,100
14.7516,99
14.7517,98
14.7517,99
14.7518,100
14.7518,99
14.7519,98
14.7519,97
14.7519,98
14.7519,99
14.752,100
14.7565,99
14.7566,98
14.7566,97
14.7566,98
14.7567,97
14.7567,98
14.7567,99
14.7567,98
14.7568,99
14.7568,100
14.7568,99
14.7569,98
14.7569,99
14.7569,98
14.7569,97
14.7569,98
14.7569,99
14.7569,100
14.757,99
14.757,98
14.757,97
14.7571,98
14.7571,99
14.7571,100
14.7571,99
14.7572,98
14.7572,97
14.7573,98
14.7573,99
14.7573,100
14.7593,99
14.7593,98
14.7594,97
14.7594,98
14.7594,99
14.7595,98
14.7595,99
14.7595,100
14.7595,99
14.7595,100
14.7595,99
14.7595,100
14.7596,99
14.7596,100
14.7596,99
14.7596,98
14.7596,97
14.7597,98
14.7597,99
14.7597,100
14.7597,99
14.7597,100
14.7618,99
14.7619,98
14.7619,99
14.762,100
14.766,99
14.766,98
14.766,97
14.7661,96
14.7661,97
14.7661,96
14.7661,97
14.7661,98
14.7661,99
14.7661,98
14.7662,99
14.7662,100
14.7662,99
14.7662,100
14.7662,99
14.7663,98
14.7663,99
14.7663,100
14.7664,99
14.7665,98
14.7665,99
14.7666,100
14.7666,99
14.7667,98
14.7667,99
14.7667,100
14.7668,99
14.7669,100
14.7719,99
14.772,98
14.772,97
14.772,98
14.7721,99
14.7721,100
14.7721,99
14.7721,100
14.7721,99
14.7721,100
14.7722,99
14.7722,100
14.7722,99
14.7722,100
14.7722,99
14.7723,100
14.7723,99
14.7723,100
14.7736,99
14.7736,98
14.7736,97
14.7736,98
14.7737,99
14.7737,100
14.7805,99
14.7806,98
14.7806,97
14.7806,98
14.7807,99
14.7807,100
14.787,99
14.787,98
14.787,97
14.7871,98
14.7871,97
14.7871,98
14.7871,99
14.7871,98
14.7871,99
14.7871,100
14.7872,99
14.7872,100
14.7872,99
14.7872,100
14.7872,99
14.7872,100
14.7872,99
14.7873,100
14.7873,99
14.7873,100
14.7873,99
14.7874,98
14.7874,99
14.7874,98
14.7874,97
14.7874,98
14.7874,99
14.7876,98
14.7876,97
14.7876,98
14.7877,99
14.7877,100
14.7877,99
14.7877,98
14.7877,99
14.7877,100
14.7951,99
14.7952,100
14.7963,99
14.7963,98
14.7964,97
14.7964,98
14.7964,97
14.7964,96
14.7964,97
14.7964,98
14.7964,99
14.7964,100
14.7965,99
14.7965,98
14.7965,97
14.7965,98
14.7966,99
14.7966,100
14.7966,99
14.7966,98
14.7967,97
14.7967,98
14.7967,97
14.7967,98
14.7967,99
14.7968,98
14.7968,99
14.7968,100
14.7968,99
14.7969,98
14.7969,99
14.7969,98
14.7969,97
14.7969,98
14.7969,97
14.7969,98
14.7969,99
14.797,100
14.8015,99
14.8016,98
14.8016,99
14.8016,100
14.8016,99
14.8017,98
14.8017,99
14.8017,100
14.8017,99
14.8017,100
14.8017,99
14.8018,100
14.8018,99
14.8018,100
14.8018,99
14.8018,100
14.8018,99
14.8018,100
14.8019,99
14.8019,100
14.8019,99
14.8019,100
14.8019,99
14.8019,100
14.8019,99
14.802,100
14.802,99
14.802,100
14.803,99
14.803,98
14.8031,99
14.8031,100
14.8109,99
14.8109,98
14.8109,97
14.811,98
14.811,97
14.811,98
14.811,99
14.8111,100
14.8112,99
14.8112,98
14.8112,99
14.8112,100
14.8112,99
14.8113,100
14.8132,99
14.8133,98
14.8133,99
14.8133,100
14.8133,99
14.8133,100
14.8134,99
14.8134,100
14.8134,99
14.8134,98
14.8134,99
14.8135,100
14.8136,99
14.8136,98
14.8137,97
14.8137,98
14.8137,99
14.8137,100
14.8139,99
14.8139,98
14.814,97
14.814,98
14.814,97
14.814,96
14.814,97
14.814,98
14.814,99
14.814,98
14.8141,99
14.8141,100
14.8141,99
14.8141,100
14.8141,99
14.8141,98
14.8142,99
14.8142,100
14.8142,99
14.8142,98
14.8142,99
14.8142,100
14.8143,99
14.8143,100
14.8143,99
14.8143,100
14.8143,99
14.8143,98
14.8144,99
14.8144,100
14.8144,99
14.8144,100
14.8144,99
14.8145,100
14.8145,99
14.8145,100
14.8145,99
14.8145,98
14.8145,99
14.8146,100
14.8146,99
14.8146,100
14.8146,99
14.8146,100
14.8146,99
14.8147,98
14.8147,99
14.8148,100
14.8169,99
14.8169,98
14.8169,99
14.8169,100
14.8169,99
14.817,100
14.817,99
14.817,100
14.817,99
14.817,100
14.817,99
14.8171,98
14.8171,99
14.8171,100
14.8171,99
14.8171,100
14.8171,99
14.8172,100
14.8172,99
14.8172,100
14.8172,99
14.8172,100
14.8172,99
14.8173,98
14.8173,99
14.8173,100
14.8173,99
14.8174,100
14.8174,99
14.8174,98
14.8174,99
14.8174,100
14.8174,99
14.8174,100
14.8175,99
14.8175,100
14.8175,99
14.8175,100
14.8175,99
14.8176,100
14.8176,99
14.8176,100
14.8176,99
14.8176,100
14.8176,99
14.8177,100
14.8177,99
14.8177,100
14.8177,99
14.8177,100
14.8255,99
14.8255,98
14.8256,97
14.8256,98
14.8256,97
14.8257,98
14.8257,99
14.8257,100
14.8258,99
14.8258,98
14.8258,97
14.8259,98
14.8259,97
14.8259,98
14.8259,99
14.8259,98
14.8259,99
14.8259,100
14.8259,99
14.826,100
14.826,99
14.826,100
14.826,99
14.826,98
14.826,99
14.826,100
14.8261,99
14.8261,98
14.8261,99
14.8261,100
14.8261,99
14.8261,100
14.8262,99
14.8262,100
14.8262,99
14.8262,100
14.8262,99
14.8262,98
14.8262,99
14.8263,100
14.8272,99
14.8272,98
14.8273,97
14.8273,98
14.8273,97
14.8273,98
14.8273,99
14.8273,98
14.8274,99
14.8274,98
14.8274,99
14.8274,100
14.8275,99
14.8275,98
14.8275,97
14.8276,98
14.8276,99
14.8276,100
14.837,99
14.8371,100
14.8457,99
14.8458,100
14.8485,99
14.8485,98
14.8485,97
14.8485,98
14.8486,97
14.8486,96
14.8486,97
14.8486,98
14.8486,97
14.8487,98
14.8487,99
14.8487,98
14.8487,99
14.8487,98
14.8488,99
14.8488,100
14.8488,99
14.8488,100
14.8488,99
14.8488,100
14.8489,99
14.8489,100
14.8489,99
14.8489,100
14.8489,99
14.8489,98
14.849,99
14.849,100
14.849,99
14.849,100
14.849,99
14.8491,100
14.8491,99
14.8491,98
14.8491,99
14.8492,98
14.8492,97
14.8492,98
14.8492,99
14.8493,100
14.8494,99
14.8495,98
14.8495,97
14.8495,96
14.8495,97
14.8495,96
14.8495,97
14.8495,98
14.8495,99
14.8496,98
14.8496,99
14.8496,100
14.8496,99
14.8496,100
14.8496,99
14.8497,100
14.8497,99
14.8497,98
14.8497,99
14.8498,100
14.85,99
14.8501,100
14.8577,99
14.8578,98
14.8578,97
14.8579,98
14.8579,99
14.8579,100
14.8579,99
14.8579,100
14.8579,99
14.8579,100
14.858,99
14.858,98
14.858,99
14.858,100
14.858,99
14.858,100
14.858,99
14.8581,100
14.8581,99
14.8581,98
14.8581,99
14.8582,98
14.8582,97
14.8582,98
14.8582,99
14.8582,100
14.8583,99
14.8583,98
14.8583,97
14.8583,96
14.8583,97
14.8583,98
14.8584,97
14.8584,98
14.8584,99
14.8584,100
14.8585,99
14.8586,98
14.8586,97
14.8586,98
14.8586,99
14.8586,100
14.8587,99
14.8587,98
14.8587,97
14.8588,96
14.8588,97
14.8588,96
14.8588,95
14.8588,96
14.8588,97
14.8589,98
14.8589,97
14.8589,98
14.8589,97
14.8589,96
14.8589,97
14.8589,98
14.8589,97
14.8589,98
14.8589,99
14.8589,98
14.859,99
14.859,98
14.859,99
14.859,100
14.8663,99
14.8663,98
14.8664,97
14.8664,98
14.8664,99
14.8664,100
14.8664,99
14.8664,98
14.8665,97
14.8665,98
14.8666,99
14.8666,100
14.8708,99
14.8708,98
14.8709,99
14.8709,100
14.871,99
14.871,98
14.8711,97
14.8711,98
14.8711,97
14.8711,96
14.8711,97
14.8711,98
14.8712,99
14.8712,98
14.8712,99
14.8712,98
14.8713,99
14.8713,100
14.8713,99
14.8713,100
14.8713,99
14.8713,100
14.8713,99
14.8713,100
14.8714,99
14.8714,100
14.8714,99
14.8715,98
14.8715,99
14.8715,100
14.8754,99
14.8754,100
14.8794,99
14.8795,98
14.8795,99
14.8795,100
14.8795,99
14.8795,100
14.8795,99
14.8795,100
14.8795,99
14.8796,100
14.8796,99
14.8796,100
14.8796,99
14.8796,100
14.8796,99
14.8796,100
14.8797,99
14.8797,100
14.8797,99
14.8797,100
14.8797,99
14.8797,100
14.8798,99
14.8798,100
14.8892,99
14.8893,98
14.8894,97
14.8894,98
14.8894,99
14.8894,100
14.8894,99
14.8895,98
14.8895,99
14.8895,100
14.8964,99
14.8964,98
14.8964,97
14.8965,98
14.8965,97
14.8965,98
14.8965,99
14.8965,98
14.8966,99
14.8966,100
14.8966,99
14.8966,98
14.8966,99
14.8966,100
14.8967,99
14.8967,100
14.8967,99
14.8967,100
14.8967,99
14.8968,98
14.8968,99
14.8969,98
14.8969,97
14.8969,98
14.8969,97
14.8969,98
14.8969,97
14.8969,96
14.897,97
14.897,98
14.897,99
14.897,98
14.897,99
14.897,98
14.8971,99
14.8971,100
14.8971,99
14.8971,100
14.8971,99
14.8971,100
14.8971,99
14.8971,100
14.8972,99
14.8972,100
14.8972,99
14.8972,100
14.8973,99
14.8973,98
14.8973,97
14.8973,96
14.8973,97
14.8974,96
14.8974,95
14.8974,96
14.8974,97
14.8974,96
14.8974,97
14.8975,96
14.8975,95
14.8975,96
14.8975,97
14.8975,98
14.8975,99
14.8976,100
14.8977,99
14.8977,98
14.8978,97
14.8978,98
14.8978,99
14.8978,98
14.8979,99
14.8979,100
14.8979,99
14.8979,100
14.8979,99
14.8979,100
14.8979,99
14.8979,98
14.8979,99
14.898,100
14.898,99
14.898,98
14.898,99
14.8981,98
14.8981,97
14.8981,96
14.8981,97
14.8981,98
14.8981,99
14.8982,98
14.8982,97
14.8982,98
14.8982,99
14.8983,100
14.8983,99
14.8984,98
14.8984,97
14.8984,98
14.8984,99
14.8984,98
14.8985,99
14.8985,98
14.8985,97
14.8985,98
14.8986,99
14.8986,98
14.8986,99
14.8986,98
14.8986,97
14.8986,98
14.8986,99
14.8987,98
14.8987,99
14.8987,100
14.8987,99
14.8987,100
14.8987,99
14.8987,98
14.8988,99
14.8988,100
14.8988,99
14.8988,98
14.8988,97
14.8988,98
14.8989,97
14.8989,98
14.8989,99
14.899,98
14.8991,97
14.8991,98
14.8991,97
14.8991,96
14.8991,97
14.8992,98
14.8992,97
14.8992,98
14.8992,99
14.8993,98
14.8994,97
14.8994,98
14.8994,97
14.8994,98
14.8994,99
14.8994,100
14.9081,99
14.9082,98
14.9083,97
14.9083,98
14.9083,99
14.9083,98
14.9084,99
14.9084,100
14.9084,99
14.9084,98
14.9084,99
14.9084,100
14.9084,99
14.9084,98
14.9085,97
14.9085,98
14.9085,97
14.9085,96
14.9085,97
14.9085,98
14.9086,99
14.9087,98
14.9087,97
14.9088,98
14.9088,97
14.9088,98
14.9088,99
14.9088,100
14.9137,99
14.9137,98
14.9138,97
14.9138,98
14.9138,97
14.9138,98
14.9138,99
14.9139,98
14.9139,99
14.9139,100
14.9139,99
14.9139,98
14.914,99
14.914,100
14.9149,99
14.9149,98
14.9149,97
14.915,98
14.915,99
14.915,98
14.915,99
14.915,100
14.915,99
14.915,100
14.9151,99
14.9151,98
14.9151,99
14.9152,98
14.9152,97
14.9152,96
14.9152,97
14.9152,98
14.9152,99
14.9152,98
14.9153,99
14.9153,100
14.9153,99
14.9153,100
14.9153,99
14.9153,98
14.9154,97
14.9154,96
14.9154,97
14.9154,98
14.9154,97
14.9154,98
14.9155,99
14.9155,100
14.9155,99
14.9155,98
14.9155,99
14.9155,100
14.9155,99
14.9156,100
14.9165,99
14.9165,98
14.9166,97
14.9166,98
14.9166,99
14.9166,100
14.9166,99
14.9167,100
14.9168,99
14.9168,100
14.9169,99
14.9169,100
14.9169,99
14.917,98
14.917,99
14.917,100
14.9171,99
14.9171,98
14.9171,99
14.9171,100
14.9211,99
14.9211,98
14.9212,97
14.9212,98
14.9212,97
14.9212,96
14.9212,97
14.9212,98
14.9213,99
14.9213,98
14.9213,99
14.9213,98
14.9213,99
14.9214,100
14.9222,99
14.9222,98
14.9223,97
14.9223,98
14.9223,97
14.9223,98
14.9224,99
14.9224,100
14.9257,99
14.9257,98
14.9258,97
14.9258,98
14.9258,97
14.9258,96
14.9258,95
14.9258,96
14.9258,97
14.9258,98
14.9259,99
14.9259,98
14.9259,99
14.9259,100
14.9317,99
14.9318,98
14.9318,97
14.9318,98
14.9318,99
14.9318,98
14.9319,99
14.9319,98
14.9319,99
14.9319,100
14.9319,99
14.9319,100
14.9319,99
14.9319,98
14.932,97
14.932,98
14.932,99
14.9321,98
14.9322,97
14.9322,98
14.9323,97
14.9323,96
14.9323,97
14.9323,98
14.9323,97
14.9323,98
14.9323,99
14.9323,100
14.9323,99
14.9323,98
14.9323,99
14.9324,98
14.9324,99
14.9324,98
14.9324,99
14.9324,100
14.9324,99
14.9325,98
14.9325,97
14.9325,98
14.9325,99
14.9325,100
14.9325,99
14.9325,100
14.9325,99
14.9326,100
14.9326,99
14.9326,100
14.9326,99
14.9326,98
14.9326,99
14.9326,100
14.9352,99
14.9352,98
14.9353,97
14.9353,98
14.9353,97
14.9354,98
14.9354,99
14.9354,100
14.9354,99
14.9355,98
14.9355,99
14.9355,100
14.9355,99
14.9355,100
14.9355,99
14.9355,100
14.9356,99
14.9356,100
14.9356,99
14.9356,100
14.9356,99
14.9356,100
14.9357,99
14.9357,98
14.9357,99
14.9357,100
14.9357,99
14.9357,98
14.9357,99
14.9358,100
14.9358,99
14.9358,98
14.9358,99
14.9358,100
14.9358,99
14.9359,98
14.9359,99
14.9359,100
14.9359,99
14.9359,100
14.9359,99
14.936,98
14.936,99
14.9361,100
14.9362,99
14.9362,98
14.9362,97
14.9362,98
14.9363,99
14.9363,98
14.9363,99
14.9363,100
14.9363,99
14.9364,100
14.9364,99
14.9364,98
14.9364,99
14.9364,100
14.9364,99
14.9365,98
14.9365,99
14.9365,98
14.9365,97
14.9365,98
14.9365,99
14.9365,98
14.9366,99
14.9366,98
14.9366,99
14.9366,98
14.9366,97
14.9366,98
14.9367,99
14.9367,98
14.9368,97
14.9368,98
14.9368,99
14.9368,100
14.9369,99
14.9369,98
14.937,97
14.937,98
14.937,99
14.937,100
14.9371,99
14.9371,98
14.9371,97
14.9372,98
14.9372,99
14.9372,100
14.9373,99
14.9373,98
14.9373,99
14.9373,100
14.9373,99
14.9373,100
14.9373,99
14.9374,98
14.9374,99
14.9374,98
14.9374,97
14.9374,98
14.9374,99
14.9375,98
14.9376,99
14.9376,100
14.9376,99
14.9376,100
14.9376,99
14.9376,100
14.9377,99
14.9377,100
14.9377,99
14.9377,100
14.9378,99
14.9378,98
14.9378,99
14.9379,98
14.9379,97
14.9379,96
14.9379,97
14.9379,98
14.9381,97
14.9381,96
14.9382,97
14.9382,98
14.9382,99
14.9382,100
14.9382,99
14.9383,98
14.9383,97
14.9383,96
14.9383,97
14.9383,98
14.9384,99
14.9384,100
14.94,99
14.9401,98
14.9401,97
14.9401,98
14.9402,97
14.9402,98
14.9402,99
14.9402,98
14.9402,97
14.9402,98
14.9402,99
14.9403,100
14.9404,99
14.9404,98
14.9405,97
14.9405,98
14.9405,99
14.9405,100
14.9405,99
14.9405,98
14.9405,97
14.9406,96
14.9406,97
14.9406,98
14.9406,99
14.9407,98
14.9407,99
14.9407,100
14.9408,99
14.9409,98
14.9409,97
14.9409,98
14.9409,97
14.941,96
14.941,97
14.941,98
14.941,99
14.941,98
14.941,99
14.941,100
14.9411,99
14.9411,98
14.9411,97
14.9411,96
14.9412,97
14.9412,96
14.9412,95
14.9412,96
14.9412,97
14.9412,98
14.9413,97
14.9413,98
14.9414,99
14.9414,98
14.9415,97
14.9415,96
14.9415,97
14.9415,98
14.9415,99
14.9415,98
14.9415,97
14.9415,98
14.9415,99
14.9416,100
14.9417,99
14.9417,98
14.9418,99
14.9418,100
14.9475,99
14.9475,98
14.9475,97
14.9475,98
14.9476,97
14.9476,98
14.9476,99
14.9476,100
14.9476,99
14.9477,98
14.9477,99
14.9477,100
14.9477,99
14.9477,100
14.9477,99
14.9477,100
14.9477,99
14.9478,98
14.9478,97
14.9478,98
14.9478,99
14.9479,98
14.9479,97
14.9479,98
14.9479,99
14.9479,100
14.948,99
14.948,98
14.9481,97
14.9481,98
14.9481,99
14.9481,100
14.9482,99
14.9482,98
14.9482,97
14.9482,96
14.9482,97
14.9482,98
14.9483,99
14.9483,100
14.9483,99
14.9483,100
14.9483,99
14.9483,100
14.9483,99
14.9484,100
14.9484,99
14.9484,98
14.9485,99
14.9485,100
14.9486,99
14.9486,98
14.9487,99
14.9487,100
14.9487,99
14.9487,98
14.9487,97
14.9488,96
14.9488,97
14.9488,98
14.9488,99
14.9489,100
14.9588,99
14.9589,98
14.9589,99
14.9589,100
14.959,99
14.959,98
14.959,97
14.959,96
14.959,95
14.959,94
14.9591,93
14.9591,92
14.9591,93
14.9591,94
14.9591,95
14.9591,96
14.9591,97
14.9591,98
14.9591,99
14.9591,100
14.9591,99
14.9591,98
14.9591,97
14.9592,98
14.9593,97
14.9594,96
14.9594,97
14.9594,96
14.9595,95
14.9595,94
14.9595,95
14.9595,96
14.9595,97
14.9595,98
14.9595,99
14.9596,100
14.9596,99
14.9596,98
14.9597,99
14.9597,100
14.9597,99
14.9597,100
14.9598,99
14.9598,100
14.9598,99
14.9598,100
14.9598,99
14.9598,100
14.9598,99
14.9599,100
14.9599,99
14.9599,100
14.9599,99
14.9599,100
14.9599,99
14.9599,100
14.96,99
14.96,100
14.96,99
14.96,100
14.96,99
14.96,100
14.9601,99
14.9601,100
14.9601,99
14.9601,100
14.9601,99
14.9601,100
14.9601,99
14.9602,100
14.9602,99
14.9602,100
14.9602,99
14.9602,100
14.9602,99
14.9602,100
14.9603,99
14.9603,100
14.9603,99
14.9603,100
14.9628,99
14.9628,98
14.9629,97
14.9629,98
14.9629,97
14.9629,98
14.9629,99
14.963,100
14.9648,99
14.9648,98
14.9649,97
14.9649,98
14.9649,97
14.9649,96
14.9649,97
14.9649,98
14.9649,99
14.9649,100
14.965,99
14.965,100
14.965,99
14.965,98
14.965,99
14.965,100
14.965,99
14.9651,98
14.9651,99
14.9651,100
14.9652,99
14.9652,98
14.9653,97
14.9653,98
14.9653,97
14.9653,96
14.9653,97
14.9653,98
14.9653,99
14.9653,100
14.9653,99
14.9654,98
14.9654,97
14.9654,96
14.9654,97
14.9654,98
14.9655,97
14.9655,96
14.9656,95
14.9656,96
14.9656,97
14.9656,98
14.9656,97
14.9657,98
14.9657,97
14.9657,96
14.9657,97
14.9657,98
14.9658,99
14.9658,98
14.9658,99
14.9658,100
14.9658,99
14.9659,98
14.9659,97
14.9659,96
14.9659,97
14.966,96
14.966,95
14.966,96
14.966,97
14.966,98
14.966,99
14.9661,100
14.9745,99
14.9745,98
14.9745,99
14.9746,100
14.9746,99
14.9746,100
14.9746,99
14.9746,98
14.9746,97
14.9746,98
14.9747,99
14.9747,100
14.9747,99
14.9747,98
14.9748,97
14.9748,96
14.9748,97
14.9748,98
14.9748,99
14.9748,100
14.9748,99
14.9749,98
14.9749,97
14.9749,96
14.9749,97
14.975,98
14.975,99
14.975,98
14.975,99
14.975,100
14.975,99
14.9751,100
14.9751,99
14.9751,98
14.9751,99
14.9752,98
14.9752,97
14.9752,98
14.9752,99
14.9752,98
14.9752,97
14.9752,98
14.9753,99
14.9753,98
14.9753,99
14.9753,98
14.9753,97
14.9753,98
14.9753,99
14.9754,100
14.9754,99
14.9754,98
14.9754,97
14.9754,98
14.9754,99
14.9754,100
14.9755,99
14.9755,100
14.9755,99
14.9755,98
14.9755,99
14.9755,100
14.9756,99
14.9756,100
14.9756,99
14.9756,100
14.9756,99
14.9756,98
14.9756,97
14.9756,98
14.9757,99
14.9757,98
14.9757,99
14.9757,100
14.9757,99
14.9757,100
14.9757,99
14.9757,100
14.9758,99
14.9758,98
14.9758,99
14.9758,100
14.9758,99
14.9758,100
14.9758,99
14.9758,100
14.9759,99
14.9759,100
14.9759,99
14.9759,100
14.9759,99
14.9759,100
14.9759,99
14.976,100
14.976,99
14.976,100
14.976,99
14.9761,100
14.9761,99
14.9761,100
14.9851,99
14.9852,98
14.9852,97
14.9853,98
14.9853,99
14.9853,100
14.9853,99
14.9854,98
14.9854,99
14.9854,100
14.9854,99
14.9854,98
14.9855,97
14.9855,98
14.9855,99
14.9855,98
14.9856,97
14.9857,98
14.9857,99
14.9857,100
14.9857,99
14.9858,98
14.9858,97
14.9858,96
14.9858,97
14.9858,98
14.9859,99
14.9859,100
14.986,99
14.986,98
14.986,99
14.986,100
14.986,99
14.986,100
14.9861,99
14.9861,100
14.9861,99
14.9861,100
14.9861,99
14.9861,100
14.9861,99
14.9862,100
14.9862,99
14.9862,98
14.9862,99
14.9862,100
14.9863,99
14.9863,100
14.9863,99
14.9863,100
14.9863,99
14.9863,100
14.9863,99
14.9864,98
14.9864,99
14.9864,100
14.9864,99
14.9864,100
14.9934,99
14.9935,100
14.9953,99
14.9953,98
14.9953,99
14.9953,100
14.9953,99
14.9953,100
14.9954,99
14.9954,100
14.9954,99
14.9954,100
14.9954,99
14.9954,100
14.9955,99
14.9955,100
14.9955,99
14.9955,98
14.9955,99
14.9955,100
14.9955,99
14.9955,100
14.9956,99
14.9956,100
14.9956,99
14.9956,100
14.9956,99
14.9957,98
14.9957,99
14.9957,100
14.9959,99
14.9959,98
14.996,99
14.996,100
14.996,99
14.996,100
14.9964,99
14.9964,98
14.9964,99
14.9964,100
14.9965,99
14.9965,100
14.9965,99
14.9965,100
15.002,99
15.002,98
15.0021,99
15.0021,98
15.0021,99
15.0021,100
15.0021,99
15.0021,100
15.0022,99
15.0022,98
15.0022,99
15.0022,100
15.0022,99
15.0022,100
15.0023,99
15.0023,100
15.0023,99
15.0023,100
15.0023,99
15.0024,100
15.0024,99
15.0024,98
15.0024,99
15.0024,100
15.0024,99
15.0024,100
15.0024,99
15.0025,100
15.0025,99
15.0025,100
15.0025,99
15.0026,98
15.0026,99
15.0026,100
15.0026,99
15.0026,100
15.0056,99
15.0056,98
15.0056,99
15.0056,100
15.0056,99
15.0056,100
15.0056,99
15.0057,100
15.0057,99
15.0057,100
15.0057,99
15.0057,100
15.0057,99
15.0058,100
15.0058,99
15.0058,100
15.0058,99
15.0058,100
15.0058,99
15.0058,100
15.0058,99
15.0059,100
15.0059,99
15.0059,100
15.0059,99
15.0059,100
15.0059,99
15.006,100
15.006,99
15.006,100
15.006,99
15.006,100
15.006,99
15.0061,100
15.0061,99
15.0061,100
15.0061,99
15.0061,100
15.0062,99
15.0062,100
15.0062,99
15.0062,100
15.0062,99
15.0062,98
15.0062,99
15.0063,100
15.0063,99
15.0063,100
15.0063,99
15.0063,98
15.0064,99
15.0064,100
15.0064,99
15.0064,100
15.0064,99
15.0065,100
15.0065,99
15.0065,100
15.0065,99
15.0065,98
15.0066,99
15.0066,100
15.0066,99
15.0066,100
15.0066,99
15.0066,98
15.0067,99
15.0067,100
15.0075,99
15.0075,98
15.0076,99
15.0076,100
15.0076,99
15.0076,100
15.0076,99
15.0076,98
15.0077,99
