time,buffersize
7.36341,1
7.36344,0
7.36345,1
7.36348,0
7.3635,1
7.36351,0
7.36352,1
7.36353,0
7.36355,1
7.36356,0
7.36357,1
7.36359,0
7.3636,1
7.36364,0
7.36365,1
7.36366,0
7.36367,1
7.36371,0
7.36372,1
7.36375,0
7.36376,1
7.3638,0
7.36381,1
7.36385,0
7.36386,1
7.3639,0
7.36391,1
7.36394,0
7.36411,1
7.36413,0
7.36414,1
7.36415,0
7.36416,1
7.3642,0
7.36421,1
7.37098,0
7.37123,1
7.37129,0
7.37134,1
7.37139,0
7.37142,1
7.37146,0
7.37149,1
7.37152,0
7.37157,1
7.37287,0
7.37288,1
7.37293,0
7.37294,1
7.37298,0
7.37299,1
7.37302,0
7.37305,1
7.37308,0
7.3731,1
7.37694,0
7.37697,1
7.377,0
7.37702,1
7.37706,0
7.37707,1
7.3771,0
7.37711,1
7.37715,0
7.37718,1
7.37722,0
7.37723,1
7.37728,0
7.37729,1
7.37732,0
7.37733,1
7.37736,0
7.37737,1
7.3774,0
7.37741,1
7.37744,0
7.37745,1
7.37749,0
7.37751,1
7.37756,0
7.37757,1
7.3776,0
7.37761,1
7.37764,0
7.37766,1
7.37769,0
7.3777,1
7.37773,0
7.37774,1
7.37779,0
7.37781,1
7.37785,0
7.37786,1
7.37789,0
7.3779,1
7.37793,0
7.37796,1
7.37799,0
7.378,1
7.37805,0
7.37808,1
7.37811,0
7.37812,1
7.37815,0
7.37816,1
7.37819,0
7.3782,1
7.37825,0
7.37827,1
7.3783,0
7.37831,1
7.37836,0
7.37838,1
7.37841,0
7.37842,1
7.37845,0
7.37846,1
7.37849,0
7.3785,1
7.37853,0
7.37854,1
7.37857,0
7.3786,1
7.37866,0
7.37868,1
7.37871,0
7.37872,1
7.37875,0
7.37876,1
7.37879,0
7.3788,1
7.37883,0
7.37884,1
7.37889,0
7.3789,1
7.37894,0
7.37895,1
7.379,0
7.37903,1
7.37922,0
7.37926,1
7.3793,0
7.37933,1
7.37937,0
7.3794,1
7.37943,0
7.37949,1
7.37953,0
7.37956,1
7.37959,0
7.37962,1
7.37966,0
7.37969,1
7.37974,0
7.37978,1
7.37982,0
7.37985,1
7.37988,0
7.37992,1
7.37995,0
7.37998,1
7.38002,0
7.38006,1
7.38009,0
7.38013,1
7.38016,0
7.3802,1
7.38023,0
7.38026,1
7.3803,0
7.38033,1
7.38036,0
7.3804,1
7.38043,0
7.38047,1
7.38051,0
7.38057,1
7.38061,0
7.38065,1
7.38068,0
7.38072,1
7.38075,0
7.38079,1
7.38082,0
7.38086,1
7.38089,0
7.38093,1
7.38096,0
7.381,1
7.38103,0
7.38107,1
7.3811,0
7.38113,1
7.38117,0
7.3812,1
7.38124,0
7.38127,1
7.38131,0
7.38134,1
7.38515,0
7.38522,1
7.38527,0
7.38528,1
7.38529,0
7.3853,1
7.3853,0
7.3853,1
7.38531,0
7.38531,1
7.38531,0
7.38532,1
7.38532,0
7.38532,1
7.38533,0
7.38533,1
7.38533,0
7.38534,1
7.38534,0
7.38534,1
7.38535,0
7.38535,1
7.38535,0
7.38536,1
7.38536,0
7.38537,1
7.38538,0
7.38538,1
7.38538,0
7.38539,1
7.38539,0
7.38539,1
7.3854,0
7.3854,1
7.38541,0
7.38541,1
7.38541,0
7.38542,1
7.38542,0
7.38542,1
7.38543,0
7.38543,1
7.38543,0
7.38544,1
7.38544,0
7.38544,1
7.38545,0
7.38545,1
7.38545,0
7.38546,1
7.38546,0
7.38546,1
7.38547,0
7.38547,1
7.38547,0
7.38548,1
7.38548,0
7.38548,1
7.38549,0
7.38549,1
7.38549,0
7.3855,1
7.3855,0
7.3855,1
7.38551,0
7.38551,1
7.38551,0
7.38552,1
7.38552,0
7.38552,1
7.38553,0
7.38553,1
7.38553,0
7.38554,1
7.38698,0
7.38699,1
7.38703,0
7.38704,1
7.38708,0
7.38709,1
7.38713,0
7.38714,1
7.38718,0
7.38719,1
7.38723,0
7.38724,1
7.38727,0
7.38729,1
7.38732,0
7.38733,1
7.38737,0
7.38738,1
7.38742,0
7.38743,1
7.38747,0
7.38748,1
7.38751,0
7.38752,1
7.3876,0
7.38762,1
7.38765,0
7.38766,1
7.38769,0
7.3877,1
7.38774,0
7.38775,1
7.38779,0
7.3878,1
7.38783,0
7.38785,1
7.38788,0
7.38789,1
7.38793,0
7.38794,1
7.38798,0
7.38799,1
7.38803,0
7.38804,1
7.38807,0
7.38808,1
7.38812,0
7.38813,1
7.38817,0
7.38818,1
7.38822,0
7.38823,1
7.38939,0
7.38941,1
7.38944,0
7.38946,1
7.38949,0
7.3895,1
7.38954,0
7.38955,1
7.38959,0
7.3896,1
7.38964,0
7.38965,1
7.38969,0
7.3897,1
7.38973,0
7.38974,1
7.38978,0
7.38979,1
7.38983,0
7.38984,1
7.38988,0
7.38989,1
7.38992,0
7.38993,1
7.38997,0
7.38998,1
7.39002,0
7.39003,1
7.39007,0
7.39008,1
7.39011,0
7.39013,1
7.39016,0
7.39017,1
7.39021,0
7.39022,1
7.39109,0
7.3911,1
7.3911,0
7.3911,1
7.39111,0
7.39111,1
7.39111,0
7.39112,1
7.39112,0
7.39112,1
7.39113,0
7.39113,1
7.39113,0
7.39114,1
7.39114,0
7.39114,1
7.39115,0
7.39115,1
7.39116,0
7.39116,1
7.39116,0
7.39117,1
7.39117,0
7.39117,1
7.39118,0
7.39118,1
7.39118,0
7.39119,1
7.39119,0
7.39119,1
7.3912,0
7.3912,1
7.3912,0
7.39121,1
7.39121,0
7.39121,1
7.3922,0
7.39221,1
7.39221,0
7.39221,1
7.39222,0
7.39222,1
7.39222,0
7.39223,1
7.39223,0
7.39223,1
7.39224,0
7.39224,1
7.39224,0
7.39225,1
7.39225,0
7.39225,1
7.39226,0
7.39226,1
7.39227,0
7.39227,1
7.39227,0
7.39228,1
7.39228,0
7.39228,1
7.39229,0
7.39229,1
7.39229,0
7.3923,1
7.3923,0
7.3923,1
7.39231,0
7.39231,1
7.39231,0
7.39232,1
7.39232,0
7.39232,1
7.39233,0
7.39233,1
7.39233,0
7.39234,1
7.39234,0
7.39234,1
7.39235,0
7.39235,1
7.39235,0
7.39236,1
7.39236,0
7.39237,1
7.39237,0
7.39237,1
7.39238,0
7.39238,1
7.39238,0
7.39239,1
7.39239,0
7.39239,1
7.3924,0
7.3924,1
7.3924,0
7.39241,1
7.39241,0
7.39242,1
7.39242,0
7.39242,1
7.39243,0
7.39243,1
7.39243,0
7.39244,1
7.39244,0
7.39244,1
7.39245,0
7.39245,1
7.39246,0
7.39246,1
7.39246,0
7.39247,1
7.39247,0
7.39247,1
7.39248,0
7.39248,1
7.39248,0
7.39249,1
7.39249,0
7.39249,1
7.3925,0
7.3925,1
7.3925,0
7.39251,1
7.39251,0
7.39251,1
7.39252,0
7.39252,1
7.39252,0
7.39253,1
7.39253,0
7.39253,1
7.39254,0
7.39254,1
7.39254,0
7.39255,1
7.39255,0
7.39257,1
7.39258,0
7.39258,1
7.39259,0
7.39259,1
7.39259,0
7.3926,1
7.3926,0
7.3926,1
7.39392,0
7.39393,1
7.39397,0
7.39398,1
7.39401,0
7.39403,1
7.39406,0
7.39407,1
7.39411,0
7.39412,1
7.39415,0
7.39416,1
7.3942,0
7.39421,1
7.39424,0
7.39425,1
7.39429,0
7.3943,1
7.39433,0
7.39434,1
7.39438,0
7.39439,1
7.39442,0
7.39443,1
7.39447,0
7.39448,1
7.39451,0
7.39452,1
7.39458,0
7.39459,1
7.39462,0
7.39463,1
7.39467,0
7.39468,1
7.39471,0
7.39472,1
7.39476,0
7.39477,1
7.3948,0
7.39481,1
7.39485,0
7.39486,1
7.39489,0
7.3949,1
7.39617,0
7.39618,1
7.39622,0
7.39623,1
7.39626,0
7.39627,1
7.39631,0
7.39632,1
7.39875,0
7.39876,1
7.3988,0
7.39881,1
7.39885,0
7.39886,1
7.39889,0
7.3989,1
7.39894,0
7.39895,1
7.39962,0
7.39963,1
7.39967,0
7.39968,1
7.39971,0
7.39972,1
7.39975,0
7.39976,1
7.39979,0
7.39981,1
7.39984,0
7.40136,1
7.40143,0
7.40147,1
7.40158,0
7.4016,1
7.40163,0
7.40164,1
7.40168,0
7.40169,1
7.40172,0
7.40173,1
7.40176,0
7.40177,1
7.4018,0
7.40181,1
7.40184,0
7.40185,1
7.40189,0
7.4019,1
7.40193,0
7.40194,1
7.40197,0
7.40198,1
7.40201,0
7.40202,1
7.40205,0
7.4021,1
7.40214,0
7.40215,1
7.40218,0
7.40219,1
7.40222,0
7.40223,1
7.40226,0
7.40227,1
7.4023,0
7.40231,1
7.40235,0
7.40236,1
7.40239,0
7.4024,1
7.40243,0
7.40244,1
7.40247,0
7.40248,1
7.40251,0
7.40252,1
7.40256,0
7.40257,1
7.4026,0
7.40261,1
7.40264,0
7.40265,1
7.40268,0
7.40269,1
7.40272,0
7.40273,1
7.40277,0
7.40278,1
7.40281,0
7.40282,1
7.40285,0
7.40286,1
7.40289,0
7.4029,1
7.40293,0
7.40294,1
7.40593,0
7.40595,1
7.40596,0
7.40597,1
7.40601,0
7.40602,1
7.40605,0
7.40607,1
7.40611,0
7.40612,1
7.40615,0
7.40616,1
7.4062,0
7.40621,1
7.40625,0
7.40626,1
7.4063,0
7.40631,1
7.40634,0
7.40635,1
7.40762,0
7.40763,1
7.40767,0
7.40768,1
7.40771,0
7.40772,1
7.40775,0
7.40776,1
7.40833,0
7.40835,1
7.40839,0
7.40841,1
7.40844,0
7.40845,1
7.40849,0
7.4085,1
7.40853,0
7.40854,1
7.40857,0
7.40859,1
7.40862,0
7.40863,1
7.40866,0
7.40868,1
7.40871,0
7.40872,1
7.40875,0
7.40877,1
7.4088,0
7.40881,1
7.40885,0
7.40886,1
7.40889,0
7.4089,1
7.40894,0
7.40895,1
7.40898,0
7.40899,1
7.40902,0
7.40904,1
7.40907,0
7.40908,1
7.40913,0
7.40914,1
7.40917,0
7.40918,1
7.40921,0
7.40922,1
7.40925,0
7.40926,1
7.41162,0
7.41163,1
7.41166,0
7.41167,1
7.4117,0
7.41171,1
7.41175,0
7.41176,1
7.41179,0
7.4118,1
7.41183,0
7.41184,1
7.41187,0
7.41188,1
7.41192,0
7.41193,1
7.41196,0
7.41197,1
7.41201,0
7.41202,1
7.41205,0
7.41206,1
7.4121,0
7.41211,1
7.41214,0
7.41215,1
7.41218,0
7.41219,1
7.41223,0
7.41224,1
7.41227,0
7.41228,1
7.41231,0
7.41232,1
7.41235,0
7.41237,1
7.4124,0
7.41241,1
7.41244,0
7.41245,1
7.41248,0
7.41249,1
7.41253,0
7.41254,1
7.41257,0
7.41258,1
7.41261,0
7.41262,1
7.41266,0
7.41267,1
7.4127,0
7.41271,1
7.41274,0
7.41275,1
7.41278,0
7.41279,1
7.41283,0
7.41284,1
7.41287,0
7.41288,1
7.41291,0
7.41292,1
7.41295,0
7.41297,1
7.413,0
7.41301,1
7.41304,0
7.41305,1
7.4131,0
7.41311,1
7.41315,0
7.41316,1
7.41319,0
7.4132,1
7.41323,0
7.41324,1
7.41328,0
7.41329,1
7.41332,0
7.41333,1
7.41336,0
7.41337,1
7.4134,0
7.41341,1
7.41345,0
7.41346,1
7.41349,0
7.4135,1
7.41353,0
7.41354,1
7.41357,0
7.41359,1
7.41362,0
7.41363,1
7.41366,0
7.41367,1
7.41371,0
7.41372,1
7.41375,0
7.41376,1
7.41379,0
7.4138,1
7.41383,0
7.41384,1
7.41387,0
7.41388,1
7.4139,0
7.41391,1
7.41392,0
7.41393,1
7.41395,0
7.41396,1
7.41397,0
7.41399,1
7.414,0
7.41401,1
7.41402,0
7.41404,1
7.41405,0
7.41406,1
7.41407,0
7.41409,1
7.4141,0
7.41412,1
7.41413,0
7.41414,1
7.41415,0
7.41417,1
7.41418,0
7.4142,1
7.4142,0
7.41422,1
7.41423,0
7.41425,1
7.41426,0
7.41427,1
7.41428,0
7.4143,1
7.41431,0
7.41433,1
7.41442,0
7.41443,1
7.41448,0
7.41449,1
7.41452,0
7.41455,1
7.4146,0
7.41462,1
7.41466,0
7.41467,1
7.41471,0
7.41472,1
7.41474,0
7.41477,1
7.4148,0
7.41481,1
7.41484,0
7.41485,1
7.41489,0
7.41491,1
7.41496,0
7.41497,1
7.41501,0
7.41502,1
7.41505,0
7.41506,1
7.4151,0
7.41511,1
7.41514,0
7.41515,1
7.4152,0
7.41521,1
7.41525,0
7.41526,1
7.41529,0
7.4153,1
7.41533,0
7.41534,1
7.41612,0
7.41613,1
7.41614,0
7.41614,1
7.41614,0
7.41615,1
7.41615,0
7.41615,1
7.41616,0
7.41616,1
7.41958,0
7.41961,1
7.41966,0
7.41967,1
7.4197,0
7.41972,1
7.41975,0
7.41976,1
7.41979,0
7.4198,1
7.41984,0
7.41985,1
7.41988,0
7.41989,1
7.41993,0
7.41994,1
7.41997,0
7.41998,1
7.42001,0
7.42002,1
7.42006,0
7.42007,1
7.4202,0
7.42021,1
7.42024,0
7.42025,1
7.42034,0
7.42034,1
7.42216,0
7.42217,1
7.42221,0
7.42222,1
7.42226,0
7.42227,1
7.4223,0
7.42231,1
7.42235,0
7.42236,1
7.42239,0
7.4224,1
7.42244,0
7.42245,1
7.42248,0
7.42249,1
7.42253,0
7.42254,1
7.427,0
7.42702,1
7.42789,0
7.4279,1
7.42794,0
7.42795,1
7.42798,0
7.42799,1
7.42802,0
7.42804,1
7.42807,0
7.42809,1
7.42813,0
7.42814,1
7.42817,0
7.42818,1
7.42822,0
7.42823,1
7.42826,0
7.42827,1
7.42831,0
7.42832,1
7.42934,0
7.42934,1
7.42935,0
7.42935,1
7.42936,0
7.42936,1
7.42936,0
7.42937,1
7.42937,0
7.42937,1
7.42938,0
7.42938,1
7.42938,0
7.42939,1
7.42939,0
7.42939,1
7.4294,0
7.4294,1
7.4294,0
7.42941,1
7.42941,0
7.42941,1
7.42942,0
7.42942,1
7.42943,0
7.42943,1
7.42943,0
7.42944,1
7.42944,0
7.42944,1
7.43482,0
7.43486,1
7.43491,0
7.43492,1
7.44025,0
7.44025,1
7.44026,0
7.44026,1
7.44027,0
7.44027,1
7.44027,0
7.44028,1
7.44028,0
7.44028,1
7.44029,0
7.44029,1
7.44029,0
7.4403,1
7.4403,0
7.4403,1
7.44031,0
7.44031,1
7.44031,0
7.44032,1
7.44032,0
7.44032,1
7.44033,0
7.44033,1
7.44033,0
7.44034,1
7.44034,0
7.44034,1
7.44035,0
7.44035,1
7.44035,0
7.44036,1
7.44036,0
7.44037,1
7.44037,0
7.44037,1
7.44038,0
7.44038,1
7.44038,0
7.44039,1
7.44039,0
7.44039,1
7.4404,0
7.4404,1
7.4404,0
7.44041,1
7.44041,0
7.44041,1
7.44042,0
7.44042,1
7.44042,0
7.44043,1
7.44043,0
7.44043,1
7.44044,0
7.44044,1
7.44044,0
7.44045,1
7.44045,0
7.44045,1
7.44046,0
7.44046,1
7.44046,0
7.44047,1
7.44047,0
7.44047,1
7.44048,0
7.44048,1
7.44048,0
7.44049,1
7.44049,0
7.44049,1
7.4405,0
7.4405,1
7.4405,0
7.44051,1
7.44051,0
7.44051,1
7.44052,0
7.44052,1
7.44052,0
7.44053,1
7.44053,0
7.44053,1
7.44311,0
7.44312,1
7.44317,0
7.44318,1
7.44319,0
7.44321,1
7.44322,0
7.44324,1
7.44324,0
7.44326,1
7.44327,0
7.4433,1
7.4433,0
7.44332,1
7.44333,0
7.44335,1
7.44336,0
7.44338,1
7.44339,0
7.4434,1
7.44341,0
7.44343,1
7.44344,0
7.44346,1
7.44346,0
7.44348,1
7.44349,0
7.44351,1
7.44352,0
7.44354,1
7.44355,0
7.44357,1
7.44357,0
7.44359,1
7.44361,0
7.44364,1
7.44364,0
7.44366,1
7.44367,0
7.44369,1
7.44369,0
7.44371,1
7.44372,0
7.44374,1
7.44375,0
7.44377,1
7.44378,0
7.4438,1
7.4438,0
7.44382,1
7.44383,0
7.44385,1
7.44386,0
7.44388,1
7.44389,0
7.44391,1
7.44391,0
7.44393,1
7.44394,0
7.44396,1
7.44397,0
7.44399,1
7.444,0
7.44401,1
7.44402,0
7.44404,1
7.44405,0
7.44407,1
7.44407,0
7.44409,1
7.4441,0
7.44412,1
7.44413,0
7.44415,1
7.44416,0
7.44418,1
7.44418,0
7.4442,1
7.44421,0
7.44423,1
7.44424,0
7.44425,1
7.44428,0
7.44429,1
7.44432,0
7.44433,1
7.44437,0
7.44438,1
7.44441,0
7.44442,1
7.44446,0
7.44447,1
7.4445,0
7.44451,1
7.44454,0
7.44455,1
7.44459,0
7.4446,1
7.44465,0
7.44467,1
7.4447,0
7.44471,1
7.44474,0
7.44475,1
7.4462,0
7.44621,1
7.44625,0
7.44626,1
7.44629,0
7.4463,1
7.44634,0
7.44635,1
7.44638,0
7.44639,1
7.44643,0
7.44644,1
7.44647,0
7.44648,1
7.44652,0
7.44653,1
7.44656,0
7.44657,1
7.447,0
7.44701,1
7.44705,0
7.44706,1
7.44709,0
7.4471,1
7.44714,0
7.44715,1
7.44718,0
7.44719,1
7.44722,0
7.44724,1
7.44727,0
7.44728,1
7.44731,0
7.44732,1
7.44736,0
7.44737,1
7.4474,0
7.44741,1
7.44744,0
7.44746,1
7.44749,0
7.4475,1
7.45024,0
7.45025,1
7.45026,0
7.45026,1
7.45235,0
7.45239,1
7.45243,0
7.45244,1
7.45248,0
7.45249,1
7.45252,0
7.45253,1
7.45257,0
7.45258,1
7.45263,0
7.45264,1
7.45267,0
7.45268,1
7.45272,0
7.45273,1
7.45276,0
7.45277,1
7.4528,0
7.45281,1
7.45285,0
7.45286,1
7.45289,0
7.4529,1
7.45293,0
7.45295,1
7.45298,0
7.45299,1
7.45302,0
7.45303,1
7.45307,0
7.45308,1
7.45311,0
7.45312,1
7.45315,0
7.45316,1
7.45317,0
7.45318,1
7.45321,0
7.45322,1
7.45431,0
7.45432,1
7.45433,0
7.45433,1
7.45433,0
7.45434,1
7.45434,0
7.45434,1
7.45435,0
7.45435,1
7.45435,0
7.45436,1
7.45436,0
7.45436,1
7.45437,0
7.45437,1
7.45437,0
7.45438,1
7.45438,0
7.45439,1
7.45439,0
7.45439,1
7.4544,0
7.4544,1
7.4544,0
7.45441,1
7.45441,0
7.45441,1
7.45442,0
7.45442,1
7.45442,0
7.45443,1
7.45443,0
7.45443,1
7.45835,0
7.45837,1
7.45841,0
7.45842,1
7.45846,0
7.45847,1
7.4585,0
7.45851,1
7.45854,0
7.45855,1
7.45859,0
7.45862,1
7.45865,0
7.45866,1
7.4587,0
7.45871,1
7.45874,0
7.45875,1
7.45879,0
7.4588,1
7.45883,0
7.45885,1
7.45888,0
7.45889,1
7.45893,0
7.45894,1
7.45897,0
7.459,1
7.45904,0
7.45905,1
7.45909,0
7.4591,1
7.45913,0
7.45914,1
7.45918,0
7.45919,1
7.45922,0
7.45923,1
7.45927,0
7.45928,1
7.45931,0
7.45932,1
7.45936,0
7.45937,1
7.4594,0
7.45941,1
7.45944,0
7.45945,1
7.46914,0
7.46917,1
7.46958,0
7.46959,1
7.46966,0
7.46967,1
7.46974,0
7.46976,1
7.46979,0
7.4698,1
7.46982,0
7.46983,1
7.47003,0
7.47005,1
7.47007,0
7.47008,1
7.4701,0
7.47012,1
7.47014,0
7.47015,1
7.47017,0
7.47019,1
7.47021,0
7.47022,1
7.47024,0
7.47026,1
7.47028,0
7.47031,1
7.47035,0
7.47036,1
7.4704,0
7.47041,1
7.47045,0
7.47046,1
7.4705,0
7.47051,1
7.47054,0
7.47055,1
7.47059,0
7.4706,1
7.47065,0
7.47068,1
7.47072,0
7.47073,1
7.47076,0
7.47078,1
7.47081,0
7.47082,1
7.47086,0
7.47087,1
7.47091,0
7.47092,1
7.47095,0
7.47096,1
7.471,0
7.47101,1
7.47105,0
7.47106,1
7.47109,0
7.47111,1
7.47114,0
7.47115,1
7.47119,0
7.4712,1
7.47123,0
7.47125,1
7.47128,0
7.47129,1
7.47133,0
7.47136,1
7.4714,0
7.47141,1
7.47151,0
7.47152,1
7.47155,0
7.47156,1
7.47159,0
7.4716,1
7.47168,0
7.47169,1
7.47171,0
7.47172,1
7.47175,0
7.47181,1
7.47287,0
7.4729,1
7.47294,0
7.47295,1
7.47299,0
7.473,1
7.47303,0
7.47305,1
7.47308,0
7.47309,1
7.47313,0
7.47314,1
7.47317,0
7.47318,1
7.47322,0
7.47323,1
7.47326,0
7.47327,1
7.47331,0
7.47332,1
7.47335,0
7.47336,1
7.47917,0
7.47918,1
7.47922,0
7.47923,1
7.47999,0
7.48,1
7.48004,0
7.48005,1
7.48008,0
7.48009,1
7.48013,0
7.48014,1
7.48017,0
7.48018,1
7.48021,0
7.48022,1
7.48026,0
7.48027,1
7.4803,0
7.48031,1
7.48034,0
7.48036,1
7.48039,0
7.4804,1
7.48043,0
7.48044,1
7.48048,0
7.48049,1
7.48052,0
7.48053,1
7.48056,0
7.48058,1
7.48061,0
7.48062,1
7.48066,0
7.48067,1
7.4807,0
7.48071,1
7.48075,0
7.48076,1
7.4808,0
7.48081,1
7.48084,0
7.48085,1
7.48088,0
7.48089,1
7.48093,0
7.48094,1
7.48157,0
7.48157,1
7.48157,0
7.48158,1
7.48158,0
7.48158,1
7.48159,0
7.48159,1
7.48192,0
7.48193,1
7.48196,0
7.48197,1
7.48753,0
7.48757,1
7.48761,0
7.48763,1
7.48767,0
7.48768,1
7.48771,0
7.48772,1
7.48776,0
7.48777,1
7.4878,0
7.48782,1
7.48785,0
7.48786,1
7.4879,0
7.48791,1
7.48794,0
7.48795,1
7.48799,0
7.488,1
7.48803,0
7.48804,1
7.48808,0
7.48809,1
7.48812,0
7.48813,1
7.48817,0
7.48818,1
7.48821,0
7.48822,1
7.48826,0
7.48827,1
7.4883,0
7.48831,1
7.48835,0
7.48836,1
7.48839,0
7.4884,1
7.49137,0
7.49139,1
7.49158,0
7.49159,1
7.4916,0
7.4916,1
7.49161,0
7.49162,1
7.49162,0
7.49162,1
7.49169,0
7.4917,1
7.49171,0
7.49172,1
7.49194,0
7.49195,1
7.49196,0
7.49196,1
7.49196,0
7.49197,1
7.49197,0
7.49198,1
7.49198,0
7.49198,1
7.49201,0
7.49212,1
7.49213,0
7.49214,1
7.49214,0
7.49215,1
7.49215,0
7.49215,1
7.49216,0
7.49216,1
7.49217,0
7.49217,1
7.49217,0
7.49219,1
7.4922,0
7.49221,1
7.49224,0
7.49225,1
7.49225,0
7.49228,1
7.49229,0
7.49231,1
7.49239,0
7.4924,1
7.49241,0
7.49241,1
7.49245,0
7.49246,1
7.49247,0
7.49252,1
7.49253,0
7.49253,1
7.49256,0
7.49257,1
7.4926,0
7.4926,1
7.49261,0
7.49261,1
7.49262,0
7.49262,1
7.49263,0
7.49263,1
7.49265,0
7.49266,1
7.49274,0
7.49276,1
7.49277,0
7.49277,1
7.49278,0
7.4928,1
7.49281,0
7.49282,1
7.49283,0
7.49284,1
7.49284,0
7.49285,1
7.49285,0
7.49286,1
7.49286,0
7.49286,1
7.49449,0
7.49452,1
7.49457,0
7.49458,1
7.49462,0
7.49463,1
7.49466,0
7.49468,1
7.49471,0
7.49472,1
7.50008,0
7.5012,1
7.50127,0
7.50129,1
7.50133,0
7.50134,1
7.50138,0
7.50139,1
7.50143,0
7.50145,1
7.50149,0
7.5015,1
7.50718,0
7.50719,1
7.5072,0
7.5072,1
7.5072,0
7.50722,1
7.50722,0
7.50723,1
7.50726,0
7.50726,1
7.50727,0
7.50728,1
7.50729,0
7.50743,1
7.50744,0
7.50745,1
7.50748,0
7.50749,1
7.50754,0
7.50755,1
7.50759,0
7.5076,1
7.50764,0
7.50765,1
7.50769,0
7.5077,1
7.50773,0
7.50774,1
7.50778,0
7.50779,1
7.50782,0
7.50783,1
7.50787,0
7.50788,1
7.50792,0
7.50793,1
7.50796,0
7.50797,1
7.50801,0
7.50802,1
7.50806,0
7.50807,1
7.5081,0
7.50811,1
7.50815,0
7.50818,1
7.50821,0
7.50822,1
7.50826,0
7.50827,1
7.5083,0
7.50831,1
7.50835,0
7.50836,1
7.5084,0
7.50841,1
7.50844,0
7.50845,1
7.50849,0
7.5085,1
7.50853,0
7.50854,1
7.50858,0
7.50859,1
7.50863,0
7.50864,1
7.50867,0
7.50868,1
7.50872,0
7.50873,1
7.50876,0
7.50877,1
7.50881,0
7.50882,1
7.50885,0
7.50886,1
7.5089,0
7.50891,1
7.50894,0
7.50896,1
7.509,0
7.50902,1
7.50905,0
7.50906,1
7.5091,0
7.50911,1
7.50914,0
7.50918,1
7.50921,0
7.50922,1
7.50926,0
7.50927,1
7.5093,0
7.50931,1
7.50935,0
7.50936,1
7.5094,0
7.50941,1
7.50944,0
7.50945,1
7.50949,0
7.5095,1
7.50951,0
7.50952,1
7.50953,0
7.50955,1
7.50956,0
7.50958,1
7.50958,0
7.5096,1
7.50961,0
7.50964,1
7.50965,0
7.50967,1
7.50969,0
7.5097,1
7.50971,0
7.50973,1
7.50974,0
7.50976,1
7.50976,0
7.50978,1
7.50979,0
7.50982,1
7.50983,0
7.50985,1
7.50986,0
7.50988,1
7.50989,0
7.50991,1
7.50992,0
7.50993,1
7.50994,0
7.50996,1
7.50997,0
7.51,1
7.51001,0
7.51002,1
7.51005,0
7.51006,1
7.51007,0
7.51009,1
7.5101,0
7.51011,1
7.51012,0
7.51014,1
7.51018,0
7.51021,1
7.51025,0
7.51026,1
7.51029,0
7.5103,1
7.51035,0
7.51036,1
7.51039,0
7.5104,1
7.51043,0
7.51044,1
7.51047,0
7.51048,1
7.51052,0
7.51053,1
7.51056,0
7.51057,1
7.5106,0
7.51061,1
7.51064,0
7.51065,1
7.51069,0
7.5107,1
7.51073,0
7.51074,1
7.51077,0
7.51078,1
7.51081,0
7.51083,1
7.51086,0
7.51087,1
7.5109,0
7.51091,1
7.51094,0
7.51096,1
7.51099,0
7.511,1
7.51103,0
7.51104,1
7.51107,0
7.51108,1
7.51112,0
7.51113,1
7.51117,0
7.51119,1
7.51122,0
7.51123,1
7.51126,0
7.51127,1
7.51131,0
7.51132,1
7.51135,0
7.51136,1
7.51139,0
7.5114,1
7.51143,0
7.51144,1
7.51148,0
7.51149,1
7.51152,0
7.51153,1
7.51156,0
7.51157,1
7.5116,0
7.51162,1
7.51165,0
7.51166,1
7.51169,0
7.51171,1
7.51174,0
7.51175,1
7.51178,0
7.5118,1
7.51183,0
7.51184,1
7.51188,0
7.51189,1
7.51192,0
7.51193,1
7.51197,0
7.51198,1
7.51201,0
7.51202,1
7.51206,0
7.51207,1
7.5121,0
7.51211,1
7.51217,0
7.51218,1
7.51221,0
7.51222,1
7.51226,0
7.51227,1
7.5123,0
7.51232,1
7.51235,0
7.51236,1
7.51546,0
7.51547,1
7.51551,0
7.51552,1
7.51556,0
7.51557,1
7.5156,0
7.51561,1
7.51565,0
7.51566,1
7.51569,0
7.5157,1
7.51573,0
7.51575,1
7.51682,0
7.51764,1
7.51771,0
7.51774,1
7.51778,0
7.51819,1
7.5197,0
7.51972,1
7.51976,0
7.51977,1
7.5198,0
7.51982,1
7.51985,0
7.51986,1
7.51989,0
7.51991,1
7.51994,0
7.51995,1
7.52102,0
7.52103,1
7.52107,0
7.52108,1
7.52111,0
7.52112,1
7.52117,0
7.52119,1
7.52122,0
7.52123,1
7.52127,0
7.52128,1
7.52131,0
7.52132,1
7.52136,0
7.52137,1
7.5214,0
7.52141,1
7.52145,0
7.52146,1
7.52149,0
7.5215,1
7.52154,0
7.52155,1
7.52158,0
7.52159,1
7.52163,0
7.52164,1
7.52167,0
7.52168,1
7.52172,0
7.52173,1
7.52176,0
7.52177,1
7.52181,0
7.52182,1
7.52185,0
7.52186,1
7.5219,0
7.52191,1
7.52194,0
7.52195,1
7.52199,0
7.522,1
7.52203,0
7.52204,1
7.52208,0
7.52209,1
7.52212,0
7.52213,1
7.52217,0
7.52218,1
