time,buffersize
9.65714,11
9.65715,10
9.65715,11
9.65715,10
9.65716,11
9.65716,10
9.65716,11
9.65717,10
9.65717,11
9.65718,10
9.65718,11
9.65718,10
9.65719,11
9.65719,10
9.6572,11
9.6572,10
9.6572,11
9.65721,10
9.65721,11
9.65721,10
9.65722,11
9.66243,10
9.66246,11
9.66247,10
9.66247,11
9.66248,10
9.66248,11
9.66248,10
9.66249,11
9.66664,10
9.66665,11
9.66859,10
9.6686,11
9.6686,10
9.66861,11
9.66861,10
9.66861,11
9.66862,10
9.66862,11
9.66863,10
9.66863,11
9.66863,10
9.66864,11
9.66864,10
9.66864,11
9.66865,10
9.66865,11
9.66866,10
9.66866,11
9.66866,10
9.66867,11
9.66867,10
9.66867,11
9.66868,10
9.66868,11
9.66869,10
9.66869,11
9.66869,10
9.6687,11
9.6687,10
9.66871,11
9.66871,10
9.66871,11
9.66872,10
9.66872,11
9.66872,10
9.66873,11
9.66873,10
9.66874,11
9.66874,10
9.66874,11
9.66875,10
9.66875,11
9.66875,10
9.66876,11
9.66876,10
9.66876,11
9.66877,10
9.66877,11
9.66878,10
9.66878,11
9.66878,10
9.66879,11
9.66879,10
9.66879,11
9.6688,10
9.6688,11
9.66881,10
9.66881,11
9.66881,10
9.66882,11
9.66882,10
9.66882,11
9.66883,10
9.66883,11
9.66884,10
9.66884,11
9.66885,10
9.66885,11
9.66886,10
9.66886,11
9.66886,10
9.66887,11
9.66887,10
9.66887,11
9.66888,10
9.66888,11
9.66889,10
9.66889,11
9.66889,10
9.6689,11
9.6689,10
9.6689,11
9.66891,10
9.66891,11
9.66892,10
9.66892,11
9.66892,10
9.66893,11
9.66893,10
9.66893,11
9.66894,10
9.66894,11
9.66895,10
9.66895,11
9.66895,10
9.66896,11
9.66896,10
9.66896,11
9.66897,10
9.66897,11
9.67055,10
9.67056,11
9.67057,10
9.67057,11
9.67166,10
9.67167,11
9.67168,10
9.67168,11
9.67168,10
9.67169,11
9.67177,10
9.67178,11
9.67178,10
9.67179,11
9.67179,10
9.67179,11
9.6718,10
9.6718,11
9.67181,10
9.67181,11
9.67182,10
9.67182,11
9.67183,10
9.67183,9
9.67183,10
9.67184,11
9.67184,10
9.67185,11
9.67185,10
9.67185,11
9.67186,10
9.67186,11
9.67187,10
9.67187,11
9.67187,10
9.67188,11
9.67188,10
9.67189,11
9.67189,10
9.67189,11
9.6719,10
9.6719,11
9.6719,10
9.67191,11
9.67191,10
9.67192,11
9.67192,10
9.67192,11
9.67193,10
9.67193,11
9.67193,10
9.67194,11
9.67194,10
9.67195,11
9.67195,10
9.67195,11
9.67196,10
9.67196,11
9.67196,10
9.67197,11
9.67197,10
9.67197,11
9.67198,10
9.67198,11
9.67199,10
9.67199,11
9.67199,10
9.672,11
9.672,10
9.672,11
9.67201,10
9.67201,11
9.67202,10
9.67202,11
9.67202,10
9.67203,11
9.67203,10
9.67203,11
9.67204,10
9.67204,11
9.67205,10
9.67205,11
9.67205,10
9.67206,11
9.67589,10
9.67591,11
9.67592,10
9.67592,11
9.67593,10
9.67593,11
9.67593,10
9.67594,11
9.67594,10
9.67594,11
9.67595,10
9.67595,11
9.67596,10
9.67596,11
9.67596,10
9.67597,11
9.67597,10
9.67597,11
9.67598,10
9.67598,11
9.67599,10
9.67599,11
9.67599,10
9.676,11
9.676,10
9.676,11
9.67601,10
9.67601,11
9.67602,10
9.67602,11
9.67656,10
9.67657,11
9.67657,10
9.67658,11
9.67658,10
9.67658,11
9.67659,10
9.67659,11
9.67659,10
9.6766,11
9.6812,10
9.68123,11
9.68123,10
9.68124,11
9.68124,10
9.68124,11
9.68125,10
9.68125,11
9.68125,10
9.68126,11
9.68126,10
9.68127,11
9.68127,10
9.68127,11
9.68422,10
9.68426,11
9.68426,10
9.68427,11
9.68427,10
9.68428,11
9.68428,10
9.68428,11
9.68429,10
9.68429,11
9.68429,10
9.6843,11
9.6843,10
9.68431,11
9.68431,10
9.68431,11
9.68495,10
9.68496,11
9.68497,10
9.68497,11
9.68498,10
9.68498,11
9.68498,10
9.68499,11
9.68499,10
9.68499,11
9.685,10
9.685,11
9.68501,10
9.68501,11
9.68501,10
9.68502,11
9.68502,10
9.68502,11
9.68503,10
9.68503,11
9.68504,10
9.68504,11
9.68504,10
9.68505,11
9.68505,10
9.68505,11
9.68506,10
9.68506,11
9.68507,10
9.68509,11
9.6851,10
9.6851,11
9.68511,10
9.68511,11
9.68512,10
9.68512,11
9.68512,10
9.68513,11
9.68513,10
9.68513,11
9.68514,10
9.68514,11
9.68515,10
9.68515,11
9.6883,10
9.68831,11
9.68831,10
9.68831,11
9.68832,10
9.68832,11
9.68833,10
9.68833,11
9.68833,10
9.68834,11
9.68834,10
9.68834,11
9.68835,10
9.68835,11
9.68836,10
9.68836,11
9.68836,10
9.68837,11
9.68837,10
9.68837,11
9.68838,10
9.68838,11
9.68839,10
9.68839,11
9.68839,10
9.6884,11
9.6884,10
9.6884,11
9.68841,10
9.68841,11
9.68842,10
9.68842,11
9.68842,10
9.68843,11
9.68843,10
9.68843,11
9.68844,10
9.68844,11
9.68845,10
9.68845,11
9.68845,10
9.68846,11
9.68846,10
9.68846,11
9.68847,10
9.68847,11
9.68848,10
9.68848,11
9.68848,10
9.68849,11
9.68849,10
9.68849,11
9.68887,10
9.68888,11
9.68889,10
9.68889,11
9.68889,10
9.6889,11
9.6889,10
9.68891,11
9.68892,10
9.68893,9
9.68893,8
9.68894,7
9.68894,6
9.68894,7
9.68895,8
9.68895,9
9.68895,10
9.68896,9
9.68896,8
9.68897,7
9.68897,6
9.68897,5
9.68898,4
9.68898,5
9.68899,6
9.68899,7
9.68899,8
9.68899,9
9.68899,10
9.689,11
9.689,10
9.689,11
9.68901,10
9.68901,11
9.68902,10
9.68902,11
9.68902,10
9.68903,11
9.68903,10
9.68903,11
9.68904,10
9.68904,11
9.68905,10
9.68905,11
9.68905,10
9.68906,11
9.68906,10
9.68906,11
9.68907,10
9.68907,11
9.68907,10
9.68908,11
9.68908,10
9.68909,11
9.68909,10
9.68909,11
9.6891,10
9.6891,11
9.6891,10
9.68911,11
9.68911,10
9.68912,11
9.68912,10
9.68912,11
9.69171,10
9.69172,11
9.69173,10
9.69173,11
9.69174,10
9.69174,11
9.69174,10
9.69175,11
9.69175,10
9.69175,11
9.69176,10
9.69176,11
9.69528,10
9.69532,11
9.69533,10
9.69533,11
9.69534,10
9.69534,11
9.69534,10
9.69535,11
9.69535,10
9.69536,11
9.69536,10
9.69536,11
9.69537,10
9.69537,11
9.69538,10
9.69538,11
9.69538,10
9.69539,11
9.69539,10
9.69539,11
9.6954,10
9.6954,11
9.69541,10
9.69541,11
9.69541,10
9.69542,11
9.69542,10
9.69542,11
9.69543,10
9.69543,11
9.69899,10
9.699,11
9.69901,10
9.69901,11
9.69902,10
9.69902,11
9.69903,10
9.69903,11
9.69903,10
9.69904,11
9.69904,10
9.69904,11
9.69906,10
9.69906,11
9.69907,10
9.69907,11
9.69907,10
9.69908,11
9.69908,10
9.69909,11
9.69909,10
9.69909,11
9.6991,10
9.6991,11
9.6991,10
9.69911,11
9.69911,10
9.69912,11
9.69912,10
9.69912,11
9.69913,10
9.69913,11
9.69913,10
9.69914,11
9.69914,10
9.69915,11
9.69915,10
9.69915,11
9.69916,10
9.69916,11
9.69916,10
9.69917,11
9.69917,10
9.69918,11
9.69918,10
9.69918,11
9.70212,10
9.70213,11
9.70213,10
9.70214,11
9.70214,10
9.70214,11
9.70215,10
9.70215,11
9.70215,10
9.70216,11
9.70216,10
9.70216,9
9.70217,8
9.70218,7
9.70218,6
9.70218,5
9.70219,4
9.70219,3
9.70219,4
9.70219,5
9.7022,6
9.7022,7
9.7022,8
9.7022,9
9.70221,10
9.70221,9
9.70221,8
9.70222,7
9.70222,8
9.70226,9
9.70227,10
9.70227,9
9.70228,8
9.70228,9
9.70228,10
9.70228,11
9.70229,10
9.70229,11
9.7023,10
9.7023,11
9.7023,10
9.70231,11
9.70231,10
9.70232,11
9.70232,10
9.70232,11
9.70233,10
9.70233,11
9.70234,10
9.70234,11
9.70234,10
9.70235,11
9.70235,10
9.70235,11
9.70236,10
9.70236,11
9.70237,10
9.70237,11
9.70237,10
9.70238,11
9.70238,10
9.70238,11
9.70239,10
9.70239,11
9.70239,10
9.7024,11
9.70645,10
9.70646,11
9.70647,10
9.70647,11
9.70648,10
9.70648,11
9.70648,10
9.70649,11
9.70649,10
9.7065,11
9.7065,10
9.7065,11
9.70651,10
9.70651,11
9.70652,10
9.70652,11
9.70652,10
9.70653,11
9.70653,10
9.70654,11
9.70654,10
9.70654,11
9.70655,10
9.70655,11
9.70655,10
9.70656,11
9.70656,10
9.70657,11
9.70657,10
9.70657,11
9.70658,10
9.70658,11
9.70658,10
9.70659,11
9.70659,10
9.70661,11
9.70662,10
9.70663,11
9.70663,10
9.70663,11
9.70664,10
9.70664,11
9.70664,10
9.70665,11
9.70665,10
9.70666,11
9.70666,10
9.70666,11
9.70667,10
9.70667,11
9.70667,10
9.70668,11
9.70668,10
9.70669,11
9.70669,10
9.70669,11
9.7067,10
9.7067,11
9.7067,10
9.70671,11
9.70671,10
9.70672,11
9.70672,10
9.70672,11
9.70673,10
9.70673,11
9.70673,10
9.70674,11
9.70674,10
9.70675,11
9.70675,10
9.70675,11
9.70676,10
9.70676,11
9.70676,10
9.70677,11
9.70677,10
9.70678,11
9.70678,10
9.70678,11
9.70679,10
9.70679,11
9.70679,10
9.7068,11
9.7068,10
9.70681,11
9.70681,10
9.70681,11
9.70682,10
9.70682,11
9.70683,10
9.70683,11
9.70683,10
9.70684,11
9.70684,10
9.70684,11
9.70685,10
9.70685,11
9.70686,10
9.70686,11
9.70686,10
9.70687,11
9.70687,10
9.70688,11
9.70688,10
9.70688,11
9.70689,10
9.70689,11
9.70689,10
9.7069,11
9.7069,10
9.7069,11
9.70825,10
9.70826,11
9.70826,10
9.70827,11
9.70828,10
9.70828,11
9.70829,10
9.70829,11
9.71391,10
9.71393,11
9.71394,10
9.71395,11
9.71608,10
9.71609,11
9.7161,10
9.7161,11
9.71611,10
9.71611,11
9.71626,10
9.71627,11
9.71628,10
9.71628,11
9.71629,10
9.71629,11
9.71629,10
9.7163,11
9.7163,10
9.71631,11
9.71631,10
9.71631,11
9.71632,10
9.71632,11
9.71632,10
9.71633,11
9.71633,10
9.71634,11
9.71634,10
9.71634,11
9.71635,10
9.71635,11
9.71635,10
9.71636,11
9.71636,10
9.71637,11
9.71637,10
9.71637,11
9.71638,10
9.71638,11
9.71638,10
9.71639,11
9.71639,10
9.7164,11
9.7164,10
9.7164,11
9.71641,10
9.71641,11
9.71641,10
9.71642,11
9.71642,10
9.71643,11
9.71643,10
9.71643,11
9.71644,10
9.71644,11
9.71644,10
9.71645,11
9.71645,10
9.71646,11
9.71718,10
9.71719,11
9.71719,10
9.7172,11
9.7172,10
9.71721,11
9.71721,10
9.71721,11
9.71722,10
9.71722,11
9.71722,10
9.71723,11
9.71723,10
9.71724,11
9.71724,10
9.71724,11
9.71725,10
9.71725,11
9.71725,10
9.71726,11
9.71726,10
9.71727,11
9.71727,10
9.71727,11
9.7175,10
9.71751,11
9.71751,10
9.71752,11
9.71752,10
9.71753,11
9.71753,10
9.71753,11
9.71754,10
9.71754,11
9.71754,10
9.71755,11
9.71755,10
9.71756,11
9.71756,10
9.71756,11
9.71783,10
9.71784,11
9.71784,10
9.71785,11
9.71785,10
9.71786,11
9.71786,10
9.71787,11
9.71787,10
9.71787,11
9.71788,10
9.71788,11
9.71789,10
9.71789,11
9.71924,10
9.71925,11
9.71926,10
9.71926,11
9.71927,10
9.71927,11
9.71928,10
9.71928,11
9.71928,10
9.71929,11
9.71929,10
9.7193,11
9.7193,10
9.7193,11
9.71931,10
9.71931,11
9.71931,10
9.71932,11
9.71932,10
9.71933,11
9.71933,10
9.71933,11
9.71934,10
9.71934,11
9.71935,10
9.71935,11
9.72469,10
9.7247,11
9.72471,10
9.72471,11
9.72513,10
9.72514,11
9.72514,10
9.72515,11
9.72515,10
9.72516,11
9.7287,10
9.72876,11
9.72876,10
9.72877,11
9.72878,10
9.72879,11
9.7288,10
9.7288,11
9.73359,10
9.73363,11
9.73363,10
9.73364,11
9.73899,10
9.739,11
9.73901,10
9.73901,11
9.73901,10
9.73902,11
9.73902,10
9.73903,11
9.73903,10
9.73903,11
9.73904,10
9.73904,11
9.73904,10
9.73905,11
9.73905,10
9.73906,11
9.7392,10
9.7392,11
9.7392,10
9.73921,11
9.73988,10
9.73989,11
9.73989,10
9.7399,11
9.7399,10
9.7399,11
9.74278,10
9.74279,11
9.74279,10
9.7428,11
9.7428,10
9.74281,11
9.74281,10
9.74281,11
9.74282,10
9.74282,11
9.74282,10
9.74283,11
9.74283,10
9.74284,11
9.74284,10
9.74284,11
9.74285,10
9.74285,11
9.74285,10
9.74286,11
9.74286,10
9.74287,11
9.74287,10
9.74287,11
9.74288,10
9.74288,11
9.74749,10
9.74752,11
9.74753,10
9.74753,11
9.74753,10
9.74754,11
9.74754,10
9.74755,11
9.74755,10
9.74755,11
9.74756,10
9.74756,11
9.74756,10
9.74757,11
9.74757,10
9.74758,11
9.74758,10
9.74758,11
9.74759,10
9.74759,11
9.74763,10
9.74764,11
9.74765,10
9.74766,11
9.74767,10
9.74767,11
9.74768,10
9.74768,9
9.74768,10
9.74769,11
9.74769,10
9.74769,9
9.74769,10
9.7477,11
9.7477,10
9.7477,9
9.74771,8
9.74771,7
9.74771,8
9.74771,7
9.74772,8
9.74772,9
9.74772,10
9.74773,11
9.74773,10
9.74773,11
9.74774,10
9.74774,11
9.74775,10
9.74775,11
9.74775,10
9.74776,11
9.74776,10
9.74776,11
9.74777,10
9.74777,11
9.74953,10
9.74954,11
9.74954,10
9.74955,11
9.74955,10
9.74955,11
9.74956,10
9.74956,11
9.74956,10
9.74957,11
9.74957,10
9.74958,11
9.74958,10
9.74958,11
9.74959,10
9.74961,11
9.74962,10
9.74962,11
9.74963,10
9.74963,11
9.74963,10
9.74964,11
9.74964,10
9.74965,11
9.74965,10
9.74965,11
9.74966,10
9.74966,11
9.74966,10
9.74967,11
9.74967,10
9.74968,11
9.74968,10
9.74968,11
9.74969,10
9.74969,11
9.74969,10
9.7497,11
9.7497,10
9.74971,11
9.74971,10
9.74971,11
9.74972,10
9.74972,11
9.74972,10
9.74973,11
9.74973,10
9.74974,11
9.74974,10
9.74974,11
9.74975,10
9.74975,11
9.74975,10
9.74976,11
9.74976,10
9.74977,11
9.74977,10
9.74977,11
9.74978,10
9.74978,11
9.74978,10
9.74979,11
9.74979,10
9.7498,11
9.7498,10
9.7498,11
9.74981,10
9.74981,11
9.74981,10
9.74982,11
9.74982,10
9.74983,11
9.75473,10
9.75474,11
9.75474,10
9.75475,11
9.75475,10
9.75475,11
9.75476,10
9.75476,11
9.75477,10
9.75477,11
9.75477,10
9.75478,11
9.75613,10
9.75614,11
9.75614,10
9.75615,11
9.7568,10
9.75681,11
9.75681,10
9.75682,11
9.75682,10
9.75682,11
9.75683,10
9.75683,11
9.76167,10
9.7617,11
9.7617,10
9.76171,11
9.76171,10
9.76172,11
9.76172,10
9.76172,11
9.76173,10
9.76173,11
9.76173,10
9.76174,11
9.76174,10
9.76175,11
9.76175,10
9.76175,11
9.76176,10
9.76177,11
9.76177,10
9.76177,11
9.76178,10
9.76178,11
9.76179,10
9.76179,11
9.76179,10
9.7618,11
9.7618,10
9.76181,11
9.76181,10
9.76181,11
9.76358,10
9.7636,11
9.76361,10
9.76361,11
9.76362,10
9.76362,11
9.76363,10
9.76363,11
9.76363,10
9.76364,11
9.76364,10
9.76365,11
9.76365,10
9.76365,11
9.76366,10
9.76366,11
9.76367,10
9.76367,11
9.76367,10
9.76368,11
9.76368,10
9.76369,11
9.76369,10
9.76369,11
9.7637,10
9.7637,11
9.7637,10
9.76377,11
9.76378,10
9.76378,11
9.76379,10
9.76379,11
9.76379,10
9.7638,11
9.7641,10
9.76411,11
9.76411,10
9.76412,11
9.76989,10
9.76992,11
9.76992,10
9.76993,11
9.7708,10
9.77081,11
9.77081,10
9.77081,11
9.77082,10
9.77082,11
9.77083,10
9.77083,11
9.77083,10
9.77084,11
9.77084,10
9.77084,11
9.77085,10
9.77085,11
9.77086,10
9.77086,11
9.77086,10
9.77087,11
9.77382,10
9.77382,11
9.77383,10
9.77383,11
9.77384,10
9.77384,11
9.77384,10
9.77385,11
9.77385,10
9.77386,11
9.77386,10
9.77386,11
9.78091,10
9.78094,11
9.78095,10
9.78096,11
9.78096,10
9.78096,11
9.78097,10
9.78097,11
9.78098,10
9.78098,11
9.78098,10
9.78099,11
9.78099,10
9.781,11
9.781,10
9.781,11
9.78101,10
9.78101,11
9.7822,10
9.78222,11
9.78222,10
9.78223,11
9.78223,10
9.78223,11
9.78224,10
9.78224,11
9.78224,10
9.78225,11
9.78225,10
9.78226,11
9.78226,10
9.78226,11
9.78227,10
9.78227,11
9.78227,10
9.78228,11
9.78228,10
9.78229,11
9.78229,10
9.78229,11
9.7823,10
9.7823,11
9.78231,10
9.78231,11
9.78231,10
9.78232,11
9.78232,10
9.78232,11
9.78233,10
9.78233,11
9.78234,10
9.78234,11
9.78234,10
9.78235,11
9.78235,10
9.78235,11
9.78236,10
9.78236,11
9.78237,10
9.78237,9
9.78238,8
9.78239,7
9.78239,6
9.7824,5
9.7824,4
9.78241,3
9.78241,2
9.78241,1
9.78242,2
9.78242,3
9.78242,4
9.78242,5
9.78242,6
9.78243,7
9.78243,8
9.78243,9
9.78243,10
9.78244,11
9.78307,10
9.78307,11
9.78308,10
9.78308,11
9.78308,10
9.78309,11
9.78309,10
9.7831,11
9.7831,10
9.7831,11
9.78311,10
9.78311,11
9.78315,10
9.78315,11
9.78316,10
9.78316,11
9.78316,10
9.78317,11
9.78317,10
9.78318,11
9.78318,10
9.78318,11
9.78319,10
9.78319,11
9.7832,10
9.7832,11
9.7832,10
9.78321,11
9.78995,10
9.78996,11
9.78997,10
9.78997,11
9.78998,10
9.78998,11
9.78998,10
9.78999,11
9.78999,10
9.78999,11
9.79,10
9.79,11
9.79001,10
9.79001,11
9.79001,10
9.79002,11
9.79002,10
9.79002,11
9.79053,10
9.79054,11
9.79054,10
9.79055,9
9.79055,8
9.79056,9
9.79056,10
9.79057,11
9.79057,10
9.79058,9
9.79058,8
9.79058,9
9.79061,10
9.79062,9
9.79063,8
9.79063,9
9.79064,10
9.79064,9
9.79064,10
9.79065,11
9.79065,10
9.79065,9
9.79066,10
9.79066,11
9.79066,10
9.79067,11
9.79067,10
9.79068,11
9.79068,10
9.79068,11
9.79069,10
9.79069,11
9.7907,10
9.7907,11
9.7907,10
9.79071,11
9.79071,10
9.79071,11
9.79135,10
9.79136,11
9.79137,10
9.79137,11
9.79138,10
9.79138,11
9.79138,10
9.79139,11
9.79139,10
9.7914,11
9.7914,10
9.7914,11
9.79141,10
9.79141,11
9.79141,10
9.79142,11
9.79142,10
9.79143,11
9.79143,10
9.79143,11
9.79144,10
9.79144,11
9.79144,10
9.79145,11
9.79145,10
9.79146,11
9.79146,10
9.79146,11
9.79883,10
9.79886,11
9.79886,10
9.79887,11
9.79887,10
9.79887,11
9.79888,10
9.79888,11
9.79889,10
9.79889,11
9.79889,10
9.7989,11
9.7989,10
9.7989,11
9.79891,10
9.79891,11
9.79892,10
9.79892,11
9.79892,10
9.79893,11
9.79893,10
9.79893,11
9.79894,10
9.79894,11
9.79895,10
9.79895,11
9.79895,10
9.79896,11
9.79897,10
9.79897,11
9.79898,10
9.79898,11
9.79898,10
9.79899,11
9.79899,10
9.799,11
9.799,10
9.79901,11
9.79901,10
9.79902,11
9.79902,10
9.79903,11
9.79904,10
9.79905,11
9.79905,10
9.79906,11
9.79906,10
9.79907,11
9.79907,10
9.79907,11
9.79908,10
9.79908,11
9.79909,10
9.79909,11
9.79909,10
9.7991,11
9.7991,10
9.7991,11
9.79911,10
9.79911,11
9.79914,10
9.79915,11
9.79915,10
9.79916,11
9.80152,10
9.80155,11
9.80156,10
9.80157,11
9.80157,10
9.80158,11
9.80158,10
9.80158,11
9.80159,10
9.80159,11
9.8016,10
9.8016,11
9.8016,10
9.80161,11
9.80161,10
9.80162,11
9.80162,10
9.80163,11
9.80163,10
9.80164,11
9.80499,10
9.80501,11
9.80502,10
9.80502,11
9.80503,10
9.80503,11
9.80504,10
9.80504,11
9.80504,10
9.80505,11
9.80505,10
9.80505,11
9.80506,10
9.80506,11
9.80507,10
9.80507,11
9.80507,10
9.80508,11
9.80508,10
9.80508,11
9.80509,10
9.80509,11
9.8051,10
9.8051,11
9.8051,10
9.80511,11
9.80511,10
9.80511,11
9.80512,10
9.80512,11
9.80513,10
9.80513,11
9.80513,10
9.80514,11
9.80514,10
9.80514,11
9.80515,10
9.80515,11
9.80516,10
9.80516,11
9.80516,10
9.80517,11
9.80517,10
9.80518,11
9.80518,10
9.80518,11
9.80519,10
9.80519,11
9.80519,10
9.8052,11
9.8052,10
9.80521,11
9.80521,10
9.80521,11
9.80522,10
9.80522,11
9.80523,10
9.80523,11
9.80523,10
9.80524,11
9.80524,10
9.80524,11
9.80525,10
9.80525,11
9.80526,10
9.80526,11
9.80527,10
9.80527,11
9.80528,10
9.80528,11
9.80529,10
9.80529,11
9.8053,10
9.8053,11
9.8053,10
9.80531,11
9.80636,10
9.80637,11
9.80638,10
9.80638,11
9.80639,10
9.80639,11
9.80639,10
9.8064,11
9.8064,10
9.8064,11
9.80641,10
9.80641,11
9.80642,10
9.80642,11
9.80642,10
9.80643,11
9.80643,10
9.80643,11
9.80644,10
9.80644,11
9.80645,10
9.80645,11
9.80645,10
9.80646,11
9.80646,10
9.80646,11
9.80647,10
9.80647,11
9.80648,10
9.80648,11
9.80648,10
9.80649,11
9.80649,10
9.80649,11
9.8065,10
9.8065,11
9.80651,10
9.80651,11
9.80651,10
9.80652,11
9.80652,10
9.80652,11
9.80653,10
9.80653,11
9.80654,10
9.80654,11
9.80654,10
9.80655,11
9.80655,10
9.80655,11
9.80656,10
9.80656,11
9.80657,10
9.80657,11
9.80657,10
9.80658,11
9.80658,10
9.80658,11
9.80833,10
9.80834,11
9.80835,10
9.80835,11
9.80836,10
9.80836,11
9.80836,10
9.80837,11
9.80837,10
9.80837,11
9.80838,10
9.80838,11
9.80839,10
9.80839,11
9.80839,10
9.8084,11
9.8084,10
9.8084,11
9.80841,10
9.80841,11
9.80842,10
9.80842,11
9.80842,10
9.80843,11
9.80843,10
9.80843,11
9.80844,10
9.80844,11
9.80844,10
9.80845,11
9.80845,10
9.80846,11
9.80846,10
9.80846,11
9.80847,10
9.80847,11
9.80847,10
9.80848,11
9.80848,10
9.80849,11
9.80849,10
9.80849,11
9.8085,10
9.8085,11
9.80851,10
9.80851,11
9.80853,10
9.80854,11
9.80854,10
9.80855,11
9.80855,10
9.80855,11
9.80856,10
9.80856,11
9.80856,10
9.80857,11
9.80857,10
9.80858,11
9.80875,10
9.80876,11
9.80876,10
9.80877,11
9.80877,10
9.80878,11
9.80878,10
9.80878,11
9.80879,10
9.80879,11
9.80879,10
9.8088,11
9.8088,10
9.80881,11
9.80881,10
9.80881,11
9.80882,10
9.80882,11
9.80882,10
9.80883,11
9.80884,10
9.80884,11
9.80884,10
9.80885,11
9.8092,10
9.80921,11
9.80921,10
9.80922,11
9.80922,10
9.80923,11
9.80923,10
9.80923,11
9.80924,10
9.80924,11
9.80924,10
9.80925,11
9.80925,10
9.80926,11
9.80926,10
9.80927,11
9.80927,10
9.80928,11
9.80928,10
9.80928,11
9.80929,10
9.80929,11
9.80929,10
9.8093,11
9.8093,10
9.80931,11
9.80931,10
9.80931,11
9.81873,10
9.81876,11
9.81877,10
9.81877,11
9.81878,10
9.81878,11
9.81879,10
9.81879,11
9.81879,10
9.8188,11
9.8188,10
9.8188,11
9.81881,10
9.81881,11
9.81882,10
9.81882,11
9.81882,10
9.81883,11
9.81883,10
9.81883,11
9.81884,10
9.81884,11
9.81885,10
9.81885,11
9.81885,10
9.81886,11
9.81886,10
9.81886,11
9.81887,10
9.81887,11
9.8192,10
9.81921,11
9.81922,10
9.81922,11
9.81923,10
9.81923,11
9.81923,10
9.81924,11
9.81924,10
9.81924,11
9.81925,10
9.81925,11
9.81926,10
9.81926,11
9.81926,10
9.81927,11
9.81927,10
9.81927,11
9.81928,10
9.81928,11
9.81929,10
9.81929,11
9.81929,10
9.8193,11
9.8193,10
9.8193,11
9.81931,10
9.81931,11
9.81932,10
9.81932,11
9.81932,10
9.81933,11
9.81933,10
9.81934,11
9.81934,10
9.81934,11
9.82235,10
9.82236,11
9.82237,10
9.82237,11
9.82237,10
9.82238,11
9.82238,10
9.82239,11
9.82239,10
9.82239,11
9.8224,10
9.8224,11
9.8224,10
9.82241,11
9.82241,10
9.82242,11
9.82242,10
9.82242,11
9.82243,10
9.82243,11
9.82243,10
9.82244,9
9.82245,8
9.82245,7
9.82246,6
9.82246,5
9.82246,4
9.82247,5
9.82247,6
9.82248,5
9.82248,6
9.82248,7
9.82248,8
9.82249,9
9.82249,10
9.82249,11
9.82535,10
9.82536,11
9.82537,10
9.82537,11
9.82538,10
9.82538,11
9.82538,10
9.82539,11
9.82539,10
9.82539,11
9.8254,10
9.8254,11
9.82541,10
9.82541,11
9.82541,10
9.82542,11
9.82542,10
9.82542,11
9.82624,10
9.82625,11
9.82668,10
9.82669,11
9.82932,10
9.82935,11
9.82935,10
9.82936,11
9.82936,10
9.82936,11
9.82937,10
9.82937,11
9.82937,10
9.82938,11
9.83174,10
9.83176,11
9.83176,10
9.83177,11
9.83177,10
9.83177,11
9.83178,10
9.83178,11
9.83178,10
9.83179,11
9.83179,10
9.8318,11
9.8318,10
9.8318,11
9.83181,10
9.83181,11
9.83181,10
9.83182,11
9.83182,10
9.83183,11
9.83183,10
9.83183,11
9.83184,10
9.83184,11
9.83609,10
9.8361,11
9.8361,10
9.83611,11
9.83611,10
9.83611,11
9.83612,10
9.83612,11
9.83613,10
9.83613,11
9.83613,10
9.83614,11
9.83614,10
9.83614,11
9.83615,10
9.83615,11
9.83767,10
9.83769,11
9.83769,10
9.83769,11
9.8377,10
9.8377,11
9.83771,10
9.83771,11
9.83771,10
9.83772,11
9.83772,10
9.83772,11
9.8418,10
9.84181,11
9.84182,10
9.84182,11
9.84182,10
9.84183,11
9.84183,10
9.84184,11
9.84184,10
9.84185,11
9.84185,10
9.84185,11
9.84186,10
9.84186,11
9.84187,10
9.84187,11
9.84188,10
9.84188,11
9.84188,10
9.84189,11
9.84189,10
9.8419,11
9.8424,10
9.84241,11
9.84242,10
9.84242,11
9.84243,10
9.84243,11
9.84243,10
9.84244,11
9.84244,10
9.84244,11
9.84245,10
9.84245,11
9.84246,10
9.84246,11
9.84246,10
9.84247,11
9.84247,10
9.84247,11
9.84262,10
9.84263,11
9.84263,10
9.84264,11
9.84264,10
9.84264,11
9.84265,10
9.84265,11
9.84265,10
9.84266,11
9.84266,10
9.84267,11
9.84267,10
9.84267,11
9.84268,10
9.84268,11
9.84269,10
9.84269,11
9.84269,10
9.8427,11
9.8427,10
9.8427,11
9.84271,10
9.84271,11
9.84272,10
9.84272,11
9.84272,10
9.84273,11
9.84273,10
9.84274,11
9.84274,10
9.84274,11
9.84275,10
9.84275,11
9.8475,10
9.84753,11
9.84753,10
9.84754,11
9.84754,10
9.84755,11
9.85025,10
9.85026,11
9.85026,10
9.85027,11
9.85027,10
9.85028,11
9.85028,10
9.85028,11
9.85029,10
9.85029,11
9.85029,10
9.8503,11
9.8503,10
9.85031,11
9.85072,10
9.85073,11
9.85074,10
9.85074,11
9.85075,10
9.85075,11
9.85332,10
9.85333,11
9.85333,10
9.85334,11
9.85334,10
9.85335,11
9.85335,10
9.85335,11
9.85336,10
9.85336,11
