time,buffersize
10.6975,1
10.6975,0
10.6975,1
10.6976,0
10.6976,1
10.6976,0
10.6977,1
10.6977,0
10.6977,1
10.6978,0
10.6978,1
10.6979,0
10.6979,1
10.6979,0
10.6979,1
10.698,0
10.698,1
10.698,0
10.6981,1
10.6986,0
10.6987,1
10.6987,0
10.6987,1
10.6988,0
10.6988,1
10.6988,0
10.6989,1
10.6989,0
10.699,1
10.699,0
10.699,1
10.6991,0
10.6991,1
10.6991,0
10.6992,1
10.6992,0
10.6992,1
10.6993,0
10.6993,1
10.6994,0
10.6994,1
10.6995,0
10.6995,1
10.6995,0
10.6996,1
10.6996,0
10.6997,1
10.6997,0
10.6997,1
10.6997,0
10.6998,1
10.6998,0
10.6999,1
10.6999,0
10.6999,1
10.7,0
10.7,1
10.7,0
10.7001,1
10.7001,0
10.7001,1
10.7064,0
10.7065,1
10.7065,0
10.7066,1
10.7066,0
10.7066,1
10.7067,0
10.7067,1
10.7067,0
10.7068,1
10.7068,0
10.7068,1
10.7069,0
10.7069,1
10.707,0
10.707,1
10.7071,0
10.7071,1
10.7071,0
10.7072,1
10.7072,0
10.7073,1
10.7073,0
10.7073,1
10.7074,0
10.7074,1
10.7075,0
10.7075,1
10.7075,0
10.7076,1
10.7076,0
10.7076,1
10.7077,0
10.7077,1
10.7078,0
10.7078,1
10.7078,0
10.7079,1
10.7079,0
10.7079,1
10.7086,0
10.7086,1
10.7087,0
10.7087,1
10.7097,0
10.7097,1
10.7097,0
10.7098,1
10.7098,0
10.7098,1
10.7099,0
10.7099,1
10.7099,0
10.71,1
10.71,0
10.71,1
10.7101,0
10.7101,1
10.7101,0
10.7102,1
10.7102,0
10.7103,1
10.7103,0
10.7104,1
10.7104,0
10.7104,1
10.7105,0
10.7105,1
10.7105,0
10.7106,1
10.7106,0
10.7106,1
10.7107,0
10.7107,1
10.7107,0
10.7108,1
10.7108,0
10.7109,1
10.7109,0
10.7109,1
10.711,0
10.711,1
10.711,0
10.7111,1
10.7111,0
10.7111,1
10.7112,0
10.7112,1
10.7112,0
10.7113,1
10.7113,0
10.7113,1
10.7114,0
10.7114,1
10.7114,0
10.7115,1
10.7115,0
10.7115,1
10.7116,0
10.7116,1
10.7116,0
10.7117,1
10.7117,0
10.7117,1
10.7118,0
10.7118,1
10.7118,0
10.7119,1
10.7119,0
10.7119,1
10.713,0
10.7131,1
10.7131,0
10.7131,1
10.7132,0
10.7132,1
10.7133,0
10.7133,1
10.7134,0
10.7134,1
10.7135,0
10.7135,1
10.7135,0
10.7136,1
10.7137,0
10.7138,1
10.7147,0
10.7147,1
10.7148,0
10.7148,1
10.7149,0
10.7149,1
10.7149,0
10.715,1
10.7151,0
10.7152,1
10.7152,0
10.7153,1
10.7153,0
10.7154,1
10.7155,0
10.7156,1
10.7156,0
10.7157,1
10.7158,0
10.7158,1
10.7159,0
10.716,1
10.716,0
10.7161,1
10.7162,0
10.7162,1
10.7163,0
10.7163,1
10.7163,0
10.7164,1
10.7165,0
10.7165,1
10.7166,0
10.7167,1
10.7167,0
10.7168,1
10.7168,0
10.717,1
10.717,0
10.7171,1
10.724,0
10.7241,1
10.7241,0
10.7242,1
10.7242,0
10.7242,1
10.7243,0
10.7243,1
10.7243,0
10.7244,1
10.7245,0
10.7246,1
10.7246,0
10.7247,1
10.7248,0
10.7248,1
10.7249,0
10.725,1
10.725,0
10.7251,1
10.7251,0
10.7252,1
10.7252,0
10.7253,1
10.7253,0
10.7254,1
10.7255,0
10.7256,1
10.7256,0
10.7257,1
10.7257,0
10.7258,1
10.7258,0
10.7259,1
10.7259,0
10.7261,1
10.7261,0
10.7261,1
10.7262,0
10.7262,1
10.7263,0
10.7264,1
10.7264,0
10.7265,1
10.7312,0
10.7313,1
10.7313,0
10.7314,1
10.7314,0
10.7315,1
10.7315,0
10.7315,1
10.7316,0
10.7316,1
10.7317,0
10.7317,1
10.7317,0
10.7318,1
10.7318,0
10.7318,1
10.7319,0
10.7319,1
10.732,0
10.732,1
10.7321,0
10.7321,1
10.7321,0
10.7322,1
10.7322,0
10.7322,1
10.7323,0
10.7324,1
10.7324,0
10.7324,1
10.7325,0
10.7325,1
10.7326,0
10.7326,1
10.7326,0
10.7327,1
10.7327,0
10.7328,1
10.7328,0
10.7328,1
10.7329,0
10.7329,1
10.733,0
10.733,1
10.733,0
10.7331,1
10.7338,0
10.7338,1
10.7339,0
10.7339,1
10.7339,0
10.734,1
10.7362,0
10.7363,1
10.7363,0
10.7364,1
10.7364,0
10.7365,1
10.7365,0
10.7366,1
10.7366,0
10.7367,1
10.7367,0
10.7367,1
10.7368,0
10.7368,1
10.7369,0
10.7369,1
10.7369,0
10.737,1
10.737,0
10.7371,1
10.7371,0
10.7372,1
10.7372,0
10.7372,1
10.7373,0
10.7373,1
10.7374,0
10.7374,1
10.7375,0
10.7375,1
10.7376,0
10.7376,1
10.7376,0
10.7377,1
10.7377,0
10.7378,1
10.7378,0
10.7379,1
10.7379,0
10.7379,1
10.738,0
10.738,1
10.7381,0
10.7381,1
10.7382,0
10.7382,1
10.7382,0
10.7383,1
10.7383,0
10.7384,1
10.7384,0
10.7384,1
10.7384,0
10.7385,1
10.7406,0
10.7406,1
10.7407,0
10.7407,1
10.7407,0
10.7408,1
10.7408,0
10.7409,1
10.7409,0
10.741,1
10.7411,0
10.7411,1
10.7411,0
10.7412,1
10.7412,0
10.7413,1
10.7413,0
10.7413,1
10.7414,0
10.7414,1
10.7424,0
10.7425,1
10.7425,0
10.7425,1
10.7426,0
10.7426,1
10.7427,0
10.7427,1
10.7428,0
10.7428,1
10.7428,0
10.7429,1
10.7429,0
10.7429,1
10.743,0
10.743,1
10.7431,0
10.7431,1
10.7431,0
10.7432,1
10.7432,0
10.7433,1
10.7512,0
10.7513,1
10.7514,0
10.7514,1
10.7515,0
10.7515,1
10.7516,0
10.7516,1
10.7517,0
10.7517,1
10.7553,0
10.7553,1
10.7554,0
10.7554,1
10.7554,0
10.7555,1
10.7555,0
10.7556,1
10.7556,0
10.7556,1
10.7557,0
10.7557,1
10.7557,0
10.7558,1
10.7559,0
10.7559,1
10.7559,0
10.756,1
10.7561,0
10.7561,1
10.7601,0
10.7601,1
10.7602,0
10.7602,1
10.7603,0
10.7603,1
10.7604,0
10.7604,1
10.7616,0
10.7616,1
10.7617,0
10.7617,1
10.7618,0
10.7618,1
10.7626,0
10.7626,1
10.7627,0
10.7627,1
10.7627,0
10.7628,1
10.766,0
10.7661,1
10.7661,0
10.7662,1
10.7662,0
10.7663,1
10.7663,0
10.7664,1
10.7664,0
10.7664,1
10.7665,0
10.7665,1
10.7666,0
10.7666,1
10.7666,0
10.7667,1
10.7667,0
10.7668,1
10.7668,0
10.7668,1
10.7669,0
10.7669,1
10.767,0
10.767,1
10.769,0
10.7691,1
10.7692,0
10.7693,1
10.7693,0
10.7694,1
10.7694,0
10.7695,1
10.7695,0
10.7695,1
10.7696,0
10.7696,1
10.7697,0
10.7697,1
10.7698,0
10.7698,1
10.7699,0
10.7699,1
10.7699,0
10.77,1
10.77,0
10.7701,1
10.7701,0
10.7701,1
10.7702,0
10.7702,1
10.7703,0
10.7703,1
10.7703,0
10.7704,1
10.7704,0
10.7705,1
10.7705,0
10.7705,1
10.7706,0
10.7706,1
10.7706,0
10.7707,1
10.7707,0
10.7708,1
10.7708,0
10.7708,1
10.7709,0
10.7709,1
10.771,0
10.771,1
10.7711,0
10.7711,1
10.7711,0
10.7712,1
10.7712,0
10.7713,1
10.7713,0
10.7714,1
10.7714,0
10.7714,1
10.7715,0
10.7715,1
10.7716,0
10.7716,1
10.7717,0
10.7717,1
10.7718,0
10.7718,1
10.7718,0
10.7719,1
10.7719,0
10.772,1
10.7721,0
10.7721,1
10.7721,0
10.7722,1
10.7722,0
10.7723,1
10.7723,0
10.7724,1
10.7724,0
10.7724,1
10.7725,0
10.7725,1
10.7725,0
10.7726,1
10.7726,0
10.7727,1
10.7727,0
10.7727,1
10.7728,0
10.7728,1
10.7729,0
10.7729,1
10.7729,0
10.773,1
10.773,0
10.7731,1
10.7731,0
10.7731,1
10.7732,0
10.7732,1
10.7733,0
10.7733,1
10.7733,0
10.7733,1
10.7734,0
10.7734,1
10.7735,0
10.7735,1
10.7832,0
10.7833,1
10.7833,0
10.7834,1
10.7834,0
10.7834,1
10.7835,0
10.7835,1
10.7836,0
10.7836,1
10.7836,0
10.7837,1
10.7837,0
10.7837,1
10.7838,0
10.7838,1
10.7838,0
10.7839,1
10.7839,0
10.7839,1
10.784,0
10.784,1
10.784,0
10.7841,1
10.7841,0
10.7842,1
10.7842,0
10.7842,1
10.7843,0
10.7843,1
10.7844,0
10.7844,1
10.7845,0
10.7845,1
10.7846,0
10.7846,1
10.7847,0
10.7847,1
10.7847,0
10.7848,1
10.7848,0
10.7849,1
10.7849,0
10.785,1
10.785,0
10.7851,1
10.7852,0
10.7853,1
10.7853,0
10.7856,1
10.7857,0
10.7857,1
10.7858,0
10.7858,1
10.7859,0
10.7859,1
10.7859,0
10.786,1
10.786,0
10.786,1
10.7861,0
10.7862,1
10.7862,0
10.7863,1
10.7863,0
10.7864,1
10.7864,0
10.7864,1
10.7864,0
10.7864,1
10.7864,0
10.7865,1
10.7865,0
10.7865,1
10.7865,0
10.7865,1
10.7865,0
10.7865,1
10.7865,0
10.7866,1
10.7866,0
10.7866,1
10.7866,0
10.7866,1
10.7866,0
10.7867,1
10.7867,0
10.7867,1
10.7867,0
10.7867,1
10.7867,0
10.7867,1
10.7867,0
10.7868,1
10.7868,0
10.7869,1
10.7869,0
10.7869,1
10.7874,0
10.7875,1
10.7875,0
10.7875,1
10.7876,0
10.7876,1
10.7876,0
10.7877,1
10.7877,0
10.7877,1
10.7877,0
10.7877,1
10.7877,0
10.7877,1
10.7877,0
10.7878,1
10.7878,0
10.7878,1
10.7878,0
10.7878,1
10.7878,0
10.7878,1
10.7878,0
10.7878,1
10.7879,0
10.7879,1
10.7879,0
10.7879,1
10.7879,0
10.7879,1
10.788,0
10.788,1
10.788,0
10.7881,1
10.7881,0
10.7881,1
10.7882,0
10.7882,1
10.7883,0
10.7883,1
10.7883,0
10.7884,1
10.7884,0
10.7885,1
10.7885,0
10.7885,1
10.7886,0
10.7886,1
10.7886,0
10.7887,1
10.7887,0
10.7888,1
10.7888,0
10.7888,1
10.7889,0
10.7889,1
10.789,0
10.789,1
10.789,0
10.7891,1
10.7891,0
10.7891,1
10.7892,0
10.7892,1
10.7894,0
10.7895,1
10.7895,0
10.7896,1
10.7896,0
10.7896,1
10.7897,0
10.7897,1
10.7949,0
10.795,1
10.795,0
10.7951,1
10.7958,0
10.7958,1
10.7959,0
10.7959,1
10.7959,0
10.796,1
10.796,0
10.7961,1
10.7961,0
10.7961,1
10.7962,0
10.7962,1
10.7963,0
10.7963,1
10.7963,0
10.7963,1
10.7964,0
10.7964,1
10.8064,0
10.8065,1
10.8065,0
10.8066,1
10.8066,0
10.8067,1
10.8067,0
10.8067,1
10.8068,0
10.8068,1
10.8069,0
10.8069,1
10.807,0
10.807,1
10.807,0
10.8071,1
10.8071,0
10.8071,1
10.8072,0
10.8072,1
10.8073,0
10.8073,1
10.8073,0
10.8073,1
10.8074,0
10.8074,1
10.8075,0
10.8075,1
10.8075,0
10.8076,1
10.8076,0
10.8077,1
10.8077,0
10.8078,1
10.8078,0
10.8078,1
10.8079,0
10.8079,1
10.8079,0
10.808,1
10.808,0
10.808,1
10.8081,0
10.8081,1
10.8084,0
10.8084,1
10.8084,0
10.8085,1
10.8085,0
10.8086,1
10.8086,0
10.8086,1
10.8087,0
10.8087,1
10.8088,0
10.8088,1
10.8088,0
10.8089,1
10.8089,0
10.809,1
10.809,0
10.809,1
10.8091,0
10.8091,1
10.8092,0
10.8092,1
10.8092,0
10.8093,1
10.8112,0
10.8112,1
10.8113,0
10.8114,1
10.8114,0
10.8114,1
10.8115,0
10.8115,1
10.8115,0
10.8116,1
10.8116,0
10.8117,1
10.8117,0
10.8117,1
10.8118,0
10.8118,1
10.8118,0
10.8119,1
10.8119,0
10.8119,1
10.8193,0
10.8194,1
10.8195,0
10.8195,1
10.8196,0
10.8196,1
10.8196,0
10.8197,1
10.8197,0
10.8198,1
10.8198,0
10.8199,1
10.8199,0
10.82,1
10.82,0
10.8201,1
10.8205,0
10.8206,1
10.8206,0
10.8207,1
10.8208,0
10.8209,1
10.8209,0
10.821,1
10.8211,0
10.8212,1
10.8212,0
10.8212,1
10.8213,0
10.8214,1
10.8215,0
10.8215,1
10.8216,0
10.8217,1
10.8217,0
10.8218,1
10.8219,0
10.822,1
10.822,0
10.8221,1
10.8222,0
10.8222,1
10.8222,0
10.8223,1
10.8223,0
10.8224,1
10.8225,0
10.8226,1
10.8226,0
10.8227,1
10.8227,0
10.8228,1
10.8229,0
10.8229,1
10.823,0
10.8231,1
10.8231,0
10.8232,1
10.8232,0
10.8233,1
10.8233,0
10.8234,1
10.8234,0
10.8235,1
10.8258,0
10.8258,1
10.8258,0
10.8259,1
10.826,0
10.8261,1
10.8261,0
10.8261,1
10.8262,0
10.8262,1
10.8263,0
10.8264,1
10.8264,0
10.8265,1
10.8265,0
10.8266,1
10.8266,0
10.8267,1
10.8268,0
10.8268,1
10.8269,0
10.8269,1
10.827,0
10.8271,1
10.8271,0
10.8271,1
10.8272,0
10.8272,1
10.8273,0
10.8274,1
10.8274,0
10.8275,1
10.8275,0
10.8276,1
10.8333,0
10.8334,1
10.8335,0
10.8335,1
10.8336,0
10.8336,1
10.8337,0
10.8338,1
10.8338,0
10.8339,1
10.8339,0
10.834,1
10.834,0
10.8341,1
10.8341,0
10.8342,1
10.8342,0
10.8342,1
10.8343,0
10.8344,1
10.8344,0
10.8345,1
10.8345,0
10.8346,1
10.8347,0
10.8347,1
10.8355,0
10.8356,1
10.8356,0
10.8356,1
10.8356,0
10.8357,1
10.8357,0
10.8357,1
10.8358,0
10.8358,1
10.8364,0
10.8364,1
10.8365,0
10.8365,1
10.8365,0
10.8366,1
10.8366,0
10.8367,1
10.8367,0
10.8367,1
10.8368,0
10.8368,1
10.8368,0
10.8369,1
10.8369,0
10.837,1
10.837,0
10.837,1
10.8371,0
10.8371,1
10.8371,0
10.8372,1
10.8372,0
10.8372,1
10.8424,0
10.8424,1
10.8425,0
10.8425,1
10.8425,0
10.8426,1
10.8426,0
10.8427,1
10.8427,0
10.8427,1
10.8428,0
10.8428,1
10.8429,0
10.8429,1
10.8429,0
10.843,1
10.843,0
10.8431,1
10.8431,0
10.8431,1
10.8432,0
10.8432,1
10.8432,0
10.8433,1
10.8433,0
10.8434,1
10.8434,0
10.8435,1
10.844,0
10.844,1
10.8453,0
10.8454,1
10.8454,0
10.8455,1
10.8455,0
10.8456,1
10.8456,0
10.8457,1
10.8458,0
10.8459,1
10.8459,0
10.846,1
10.846,0
10.8461,1
10.8462,0
10.8462,1
10.8463,0
10.8464,1
10.8464,0
10.8465,1
10.8466,0
10.8466,1
10.8467,0
10.8468,1
10.8469,0
10.8469,1
10.847,0
10.8471,1
10.8471,0
10.8472,1
10.8472,0
10.8472,1
10.8473,0
10.8474,1
10.8474,0
10.8475,1
10.8476,0
10.8476,1
10.8476,0
10.8477,1
10.8477,0
10.8478,1
10.8478,0
10.8479,1
10.848,0
10.848,1
10.8481,0
10.8482,1
10.8482,0
10.8482,1
10.8483,0
10.8483,1
10.8484,0
10.8484,1
10.8485,0
10.8485,1
10.8485,0
10.8486,1
10.8486,0
10.8486,1
10.8487,0
10.8487,1
10.8488,0
10.8488,1
10.8488,0
10.8489,1
10.8489,0
10.8489,1
10.849,0
10.849,1
10.849,0
10.8491,1
10.8491,0
10.8491,1
10.8492,0
10.8492,1
10.8493,0
10.8493,1
10.8493,0
10.8494,1
10.8494,0
10.8495,1
10.8495,0
10.8495,1
10.8496,0
10.8496,1
10.8496,0
10.8497,1
10.8497,0
10.8498,1
10.8498,0
10.8498,1
10.8499,0
10.8499,1
10.8499,0
10.85,1
10.85,0
10.85,1
10.8501,0
10.8501,1
10.8502,0
10.8502,1
10.8502,0
10.8503,1
10.8504,0
10.8504,1
10.8505,0
10.8505,1
10.8505,0
10.8506,1
10.8506,0
10.8506,1
10.8506,0
10.8507,1
10.8507,0
10.8507,1
10.8508,0
10.8508,1
10.8508,0
10.8509,1
10.8509,0
10.8509,1
10.851,0
10.851,1
10.851,0
10.8511,1
10.8511,0
10.8511,1
10.8512,0
10.8512,1
10.8514,0
10.8514,1
10.8515,0
10.8524,1
10.8524,0
10.8525,1
10.8525,0
10.8526,1
10.8526,0
10.8527,1
10.8528,0
10.8528,1
10.8528,0
10.8528,1
10.8528,0
10.8529,1
10.853,0
10.853,1
10.8531,0
10.8531,1
10.8532,0
10.8532,1
10.8533,0
10.8533,1
10.8533,0
10.8534,1
10.8534,0
10.8535,1
10.8535,0
10.8536,1
10.8536,0
10.8536,1
10.8537,0
10.8537,1
10.8537,0
10.8538,1
10.8538,0
10.8538,1
10.8539,0
10.8539,1
10.8539,0
10.854,1
10.854,0
10.854,1
10.8541,0
10.8541,1
10.8541,0
10.8542,1
10.8542,0
10.8542,1
10.8546,0
10.8546,1
10.8547,0
10.8547,1
10.8548,0
10.8548,1
10.8548,0
10.8549,1
10.8549,0
10.855,1
10.855,0
10.8551,1
10.8551,0
10.8551,1
10.8582,0
10.8582,1
10.8582,0
10.8583,1
10.8595,0
10.8595,1
10.8595,0
10.8596,1
10.8597,0
10.8597,1
10.8668,0
10.8669,1
10.867,0
10.867,1
10.8671,0
10.8672,1
10.8673,0
10.8673,1
10.8673,0
10.8674,1
10.8675,0
10.8675,1
10.8676,0
10.8677,1
10.8677,0
10.8678,1
10.8678,0
10.8679,1
10.8679,0
10.868,1
10.868,0
10.8681,1
10.8681,0
10.8682,1
10.8682,0
10.8683,1
10.8684,0
10.8684,1
10.8691,0
10.8692,1
10.8692,0
10.8693,1
10.8694,0
10.8694,1
10.8695,0
10.8695,1
10.8696,0
10.8696,1
10.8697,0
10.8697,1
10.8697,0
10.8698,1
10.8698,0
10.8699,1
10.8699,0
10.87,1
10.87,0
10.8701,1
10.8701,0
10.8702,1
10.8702,0
10.8703,1
10.8703,0
10.8704,1
10.8704,0
10.8705,1
10.8705,0
10.8705,1
10.8752,0
10.8753,1
10.8754,0
10.8754,1
10.8754,0
10.8755,1
10.8755,0
10.8756,1
10.8756,0
10.8756,1
10.8757,0
10.8757,1
10.8758,0
10.8758,1
10.8758,0
10.8759,1
10.8759,0
10.876,1
10.876,0
10.876,1
10.8761,0
10.8761,1
10.8762,0
10.8762,1
10.8763,0
10.8763,1
10.8764,0
10.8764,1
10.8764,0
10.8765,1
10.8765,0
10.8766,1
10.8766,0
10.8766,1
10.8767,0
10.8767,1
10.8768,0
10.8768,1
10.8789,0
10.879,1
10.879,0
10.8791,1
10.8791,0
10.8792,1
10.8792,0
10.8792,1
10.8813,0
10.8814,1
10.8838,0
10.8838,1
10.8839,0
10.8839,1
10.884,0
10.884,1
10.884,0
10.8841,1
10.8841,0
10.8841,1
10.8842,0
10.8842,1
10.8843,0
10.8843,1
10.8843,0
10.8844,1
10.8844,0
10.8844,1
10.8867,0
10.8867,1
10.8868,0
10.8868,1
10.8869,0
10.8869,1
10.8869,0
10.887,1
10.887,0
10.887,1
10.8872,0
10.8873,1
10.8873,0
10.8873,1
10.8874,0
10.8874,1
10.8875,0
10.8875,1
10.8875,0
10.8876,1
10.8876,0
10.8877,1
10.8877,0
10.8877,1
10.8878,0
10.8878,1
10.8879,0
10.8879,1
10.888,0
10.888,1
10.888,0
10.8881,1
10.8881,0
10.8882,1
10.8882,0
10.8883,1
10.8883,0
10.8883,1
10.8884,0
10.8884,1
10.8885,0
10.8885,1
10.8885,0
10.8886,1
10.8886,0
10.8887,1
10.8899,0
10.89,1
10.89,0
10.89,1
10.8901,0
10.8901,1
10.8902,0
10.8902,1
10.8902,0
10.8903,1
10.8903,0
10.8904,1
10.8904,0
10.8904,1
10.8905,0
10.8905,1
10.8906,0
10.8906,1
10.8906,0
10.8907,1
10.8907,0
10.8908,1
10.8908,0
10.8908,1
10.8909,0
10.8909,1
10.8909,0
10.891,1
10.891,0
10.8911,1
10.8911,0
10.8912,1
10.8912,0
10.8912,1
10.8913,0
10.8913,1
10.8913,0
10.8914,1
10.8914,0
10.8915,1
10.8915,0
10.8916,1
10.8916,0
10.8916,1
10.8917,0
10.8917,1
10.8917,0
10.8918,1
10.8918,0
10.8919,1
10.8919,0
10.8919,1
10.892,0
10.892,1
10.8921,0
10.8921,1
10.8922,0
10.8922,1
10.8929,0
10.893,1
10.893,0
10.893,1
10.8931,0
10.8931,1
10.8932,0
10.8932,1
10.895,0
10.895,1
10.8951,0
10.8951,1
10.8952,0
10.8952,1
10.9023,0
10.9024,1
10.9025,0
10.9025,1
10.9026,0
10.9026,1
10.9027,0
10.9027,1
10.9028,0
10.9028,1
10.9028,0
10.9029,1
10.9029,0
10.9029,1
10.903,0
10.903,1
10.903,0
10.9031,1
10.9032,0
10.9032,1
10.9034,0
10.9034,1
10.9034,0
10.9035,1
10.9036,0
10.9036,1
10.9036,0
10.9037,1
10.9037,0
10.9037,1
10.9038,0
10.9038,1
10.9038,0
10.9039,1
10.9039,0
10.904,1
10.904,0
10.904,1
10.9041,0
10.9041,1
10.9042,0
10.9042,1
10.9043,0
10.9043,1
10.9043,0
10.9044,1
10.9044,0
10.9044,1
10.9045,0
10.9045,1
10.9045,0
10.9046,1
10.9046,0
10.9046,1
10.9047,0
10.9047,1
10.9047,0
10.9048,1
10.9048,0
10.9048,1
10.9048,0
10.9049,1
10.9049,0
10.905,1
10.905,0
10.905,1
10.9051,0
10.9051,1
10.9052,0
10.9052,1
10.9052,0
10.9053,1
10.9053,0
10.9053,1
10.9054,0
10.9054,1
10.9055,0
10.9055,1
10.9055,0
10.9055,1
10.9056,0
10.9056,1
10.9056,0
10.9057,1
10.9057,0
10.9057,1
10.9058,0
10.9058,1
10.9059,0
10.9059,1
10.9059,0
10.906,1
10.906,0
10.9061,1
10.912,0
10.912,1
10.9121,0
10.9121,1
10.9121,0
10.9122,1
10.9122,0
10.9122,1
10.9123,0
10.9123,1
10.9123,0
10.9124,1
10.9124,0
10.9125,1
10.9125,0
10.9125,1
10.9126,0
10.9126,1
10.9126,0
10.9127,1
10.9127,0
10.9127,1
10.9128,0
10.9128,1
10.9128,0
10.9129,1
10.9129,0
10.9129,1
10.913,0
10.913,1
10.9131,0
10.9131,1
10.9131,0
10.9132,1
10.9132,0
10.9133,1
10.9133,0
10.9133,1
10.9134,0
10.9134,1
10.9134,0
10.9135,1
10.9135,0
10.9135,1
10.9136,0
10.9136,1
10.9137,0
10.9137,1
10.9137,0
10.9138,1
10.9138,0
10.9138,1
10.9139,0
10.9139,1
10.9139,0
10.914,1
10.914,0
10.914,1
10.9141,0
10.9141,1
10.9142,0
10.9142,1
10.9143,0
10.9143,1
10.9144,0
10.9144,1
10.9144,0
10.9144,1
10.9145,0
10.9145,1
10.9146,0
10.9146,1
10.9146,0
10.9146,1
10.9146,0
10.9147,1
10.9147,0
10.9147,1
10.9148,0
10.9148,1
10.9149,0
10.9149,1
10.9149,0
10.915,1
10.915,0
10.915,1
10.9151,0
10.9151,1
10.9152,0
10.9152,1
10.9152,0
10.9153,1
10.9153,0
10.9153,1
10.9154,0
10.9154,1
10.9154,0
10.9154,1
10.9155,0
10.9155,1
10.9155,0
10.9156,1
10.9156,0
10.9156,1
10.92,0
10.9201,1
10.9201,0
10.9202,1
10.9202,0
10.9203,1
10.9203,0
10.9204,1
10.9204,0
10.9204,1
10.9205,0
10.9205,1
10.9205,0
10.9206,1
10.9206,0
10.9206,1
10.9207,0
10.9207,1
10.9207,0
10.9208,1
10.9208,0
10.9208,1
10.9209,0
10.9209,1
10.9209,0
10.921,1
10.9251,0
10.9251,1
10.9252,0
10.9252,1
10.9253,0
10.9253,1
10.9253,0
10.9254,1
10.9254,0
10.9254,1
10.9255,0
10.9255,1
10.9255,0
10.9256,1
10.9256,0
10.9256,1
10.9257,0
10.9257,1
10.9257,0
10.9258,1
10.9258,0
10.9258,1
10.9259,0
10.9259,1
10.9259,0
10.926,1
10.926,0
10.926,1
10.9261,0
10.9261,1
10.9262,0
10.9262,1
10.9262,0
10.9263,1
10.9263,0
10.9263,1
10.9264,0
10.9264,1
10.9264,0
10.9265,1
10.9265,0
10.9265,1
10.9266,0
10.9266,1
10.9266,0
10.9267,1
10.9389,0
10.939,1
10.9391,0
10.9391,1
10.9392,0
10.9392,1
10.9393,0
10.9393,1
10.9397,0
10.9398,1
10.9398,0
10.9399,1
10.9399,0
10.94,1
10.94,0
10.9401,1
10.9401,0
10.9401,1
10.9402,0
10.9402,1
10.9445,0
10.9445,1
10.9446,0
10.9446,1
10.9446,0
10.9447,1
10.9447,0
10.9447,1
10.9448,0
10.9448,1
10.9448,0
10.9449,1
10.9449,0
10.9449,1
10.945,0
10.945,1
10.945,0
10.9451,1
10.9451,0
10.9451,1
10.9452,0
10.9452,1
10.9453,0
10.9453,1
10.9453,0
10.9454,1
10.9454,0
10.9454,1
10.9455,0
10.9455,1
10.9456,0
10.9456,1
10.9456,0
10.9457,1
10.9457,0
10.9457,1
10.9458,0
10.9458,1
10.9458,0
10.9458,1
10.9459,0
10.9459,1
10.9459,0
10.946,1
10.946,0
10.9461,1
10.9461,0
10.9461,1
10.9462,0
10.9462,1
10.9463,0
10.9463,1
10.9463,0
10.9464,1
10.9464,0
10.9464,1
10.9465,0
10.9465,1
10.9494,0
10.9494,1
10.9495,0
10.9495,1
10.9496,0
10.9496,1
10.9496,0
10.9497,1
10.9506,0
10.9506,1
10.9507,0
10.9507,1
10.9507,0
10.9508,1
10.9508,0
10.9508,1
10.9509,0
10.9509,1
10.951,0
10.951,1
10.951,0
10.9511,1
10.9511,0
10.9512,1
10.9512,0
10.9512,1
10.9513,0
10.9513,1
10.9533,0
10.9534,1
10.9534,0
10.9535,1
10.9535,0
10.9535,1
10.9536,0
10.9536,1
10.9537,0
10.9537,1
10.9537,0
10.9538,1
10.9538,0
10.9538,1
10.9539,0
10.9539,1
10.9539,0
10.954,1
10.954,0
10.954,1
10.96,0
10.9601,1
10.9601,0
10.9601,1
10.9602,0
10.9602,1
10.9602,0
10.9603,1
10.9603,0
10.9603,1
10.9643,0
10.9643,1
10.9643,0
10.9644,1
10.9644,0
10.9644,1
10.9645,0
10.9645,1
10.9646,0
10.9646,1
10.9646,0
10.9647,1
10.9647,0
10.9647,1
10.9648,0
10.9648,1
10.9648,0
10.9649,1
10.9649,0
10.9649,1
10.965,0
10.965,1
10.965,0
10.9651,1
10.9651,0
10.9652,1
10.9652,0
10.9653,1
10.9653,0
10.9653,1
10.9654,0
10.9654,1
10.9654,0
10.9655,1
10.9655,0
10.9656,1
10.9708,0
10.9709,1
10.9709,0
10.971,1
10.971,0
10.9711,1
10.9711,0
10.9712,1
10.9712,0
10.9712,1
10.9713,0
10.9713,1
10.9714,0
10.9714,1
10.9714,0
10.9715,1
10.9715,0
10.9716,1
10.9716,0
10.9717,1
10.9717,0
10.9717,1
10.9718,0
10.9718,1
10.9718,0
10.9719,1
10.9719,0
10.9719,1
10.972,0
10.972,1
10.9721,0
10.9721,1
10.9721,0
10.9722,1
10.9722,0
10.9723,1
10.9723,0
10.9723,1
10.9724,0
10.9724,1
10.9725,0
10.9725,1
10.9726,0
10.9726,1
10.9726,0
10.9727,1
10.9727,0
10.9728,1
10.9728,0
10.9728,1
10.9729,0
10.9729,1
10.973,0
10.973,1
10.973,0
10.9731,1
10.9731,0
10.9732,1
10.9732,0
10.9733,1
10.9733,0
10.9733,1
10.9734,0
10.9734,1
10.9735,0
10.9735,1
10.9744,0
10.9744,1
10.9745,0
10.9745,1
10.9746,0
10.9746,1
