time,buffersize
20.3021,7
20.3021,6
20.3021,5
20.3021,4
20.3021,5
20.3021,6
20.3021,5
20.3021,6
20.3022,7
20.3022,8
20.3022,9
20.3022,10
20.3022,11
20.3086,10
20.3086,9
20.3087,8
20.3087,7
20.3087,6
20.3087,5
20.3087,4
20.3087,3
20.3087,4
20.3087,5
20.3088,6
20.3088,7
20.3088,8
20.3088,9
20.3088,8
20.3088,7
20.3088,6
20.3088,5
20.3088,4
20.3088,3
20.3088,4
20.3088,5
20.3088,6
20.3088,5
20.3089,4
20.3089,3
20.3089,2
20.3089,3
20.3089,4
20.3089,3
20.3089,4
20.3089,5
20.3089,6
20.3089,7
20.3089,8
20.3089,9
20.3089,8
20.3089,9
20.309,10
20.309,11
20.309,10
20.309,9
20.309,8
20.3091,7
20.3091,8
20.3091,9
20.3091,10
20.3091,11
20.3167,10
20.3167,9
20.3168,8
20.3168,9
20.3168,10
20.3168,11
20.3169,10
20.317,9
20.317,8
20.317,9
20.3171,10
20.3171,9
20.3171,10
20.3171,11
20.3194,10
20.3195,9
20.3195,10
20.3196,11
20.3291,10
20.3292,9
20.3292,10
20.3292,11
20.3293,10
20.3293,9
20.3293,10
20.3293,11
20.3294,10
20.3294,9
20.3294,10
20.3294,11
20.3294,10
20.3295,11
20.3295,10
20.3295,11
20.3295,10
20.3295,11
20.3296,10
20.3296,11
20.3296,10
20.3296,11
20.3297,10
20.3297,11
20.3297,10
20.3297,9
20.3297,8
20.3297,7
20.3297,8
20.3297,9
20.3298,10
20.3298,11
20.3298,10
20.3298,9
20.3298,10
20.3298,11
20.3298,10
20.3299,9
20.3299,10
20.3299,11
20.3299,10
20.33,9
20.33,10
20.33,11
20.33,10
20.33,11
20.3301,10
20.3301,11
20.3301,10
20.3301,11
20.3301,10
20.3301,11
20.3301,10
20.3302,11
20.3302,10
20.3302,11
20.3302,10
20.3302,11
20.3302,10
20.3302,9
20.3302,10
20.3302,11
20.3303,10
20.3303,9
20.3303,10
20.3303,11
20.3304,10
20.3304,9
20.3304,10
20.3304,11
20.3305,10
20.3305,9
20.3305,8
20.3306,7
20.3306,6
20.3306,7
20.3306,8
20.3306,9
20.3306,10
20.3306,11
20.3308,10
20.3308,9
20.3308,10
20.3308,11
20.3308,10
20.3309,11
20.3309,10
20.3309,11
20.3309,10
20.3309,11
20.3309,10
20.3309,11
20.331,10
20.331,11
20.331,10
20.331,11
20.331,10
20.331,11
20.3315,10
20.3315,9
20.3316,8
20.3316,7
20.3316,6
20.3316,5
20.3316,4
20.3316,3
20.3316,2
20.3316,1
20.3316,2
20.3317,3
20.3317,4
20.3317,5
20.3317,6
20.3317,7
20.3317,8
20.3317,9
20.3317,10
20.3318,11
20.3319,10
20.3319,9
20.332,8
20.332,9
20.332,10
20.332,11
20.332,10
20.3321,11
20.3341,10
20.3341,11
20.3342,10
20.3342,9
20.3343,8
20.3343,7
20.3343,6
20.3343,7
20.3343,8
20.3343,7
20.3343,8
20.3343,9
20.3343,10
20.3344,11
20.3344,10
20.3344,9
20.3344,8
20.3344,7
20.3344,6
20.3344,5
20.3344,4
20.3345,3
20.3345,2
20.3345,1
20.3345,2
20.3345,3
20.3345,4
20.3345,5
20.3345,6
20.3345,5
20.3346,6
20.3346,7
20.3346,8
20.3346,9
20.3347,10
20.3347,9
20.3347,8
20.3347,7
20.3347,6
20.3347,5
20.3347,4
20.3347,3
20.3347,2
20.3347,1
20.3348,2
20.3348,3
20.3348,4
20.3349,5
20.3349,6
20.3349,7
20.3349,8
20.3349,9
20.3349,10
20.3349,11
20.335,10
20.3351,11
20.3383,10
20.3383,9
20.3383,8
20.3383,7
20.3383,6
20.3384,7
20.3384,8
20.3384,7
20.3384,6
20.3384,5
20.3384,4
20.3384,3
20.3384,2
20.3384,3
20.3384,4
20.3384,5
20.3385,6
20.3385,7
20.3385,8
20.3385,9
20.3385,10
20.3385,11
20.3385,10
20.3385,9
20.3386,8
20.3386,7
20.3386,6
20.3386,7
20.3387,8
20.3387,9
20.3387,10
20.3387,11
20.3476,10
20.3477,9
20.3477,8
20.3478,9
20.3478,8
20.3478,7
20.3478,8
20.3478,9
20.3478,10
20.3478,11
20.3478,10
20.3479,9
20.3479,8
20.3479,7
20.348,8
20.348,9
20.348,10
20.348,11
20.349,10
20.3491,9
20.3491,8
20.3491,7
20.3491,8
20.3491,9
20.3491,10
20.3492,11
20.3492,10
20.3492,9
20.3492,8
20.3492,7
20.3492,6
20.3492,5
20.3492,4
20.3493,3
20.3493,2
20.3493,1
20.3493,2
20.3493,3
20.3494,4
20.3494,5
20.3494,6
20.3494,5
20.3494,4
20.3494,5
20.3494,6
20.3494,7
20.3494,8
20.3494,9
20.3494,8
20.3494,9
20.3495,10
20.3495,11
20.3495,10
20.3495,11
20.3495,10
20.3495,11
20.3495,10
20.3496,11
20.3496,10
20.3496,9
20.3496,8
20.3496,7
20.3496,8
20.3497,9
20.3497,8
20.3497,7
20.3497,6
20.3497,5
20.3497,4
20.3497,3
20.3497,4
20.3497,5
20.3497,6
20.3497,7
20.3497,8
20.3498,9
20.3498,10
20.3498,9
20.3498,10
20.3499,11
20.3499,10
20.3499,11
20.3499,10
20.3499,9
20.3499,8
20.3499,7
20.35,8
20.35,9
20.35,10
20.35,11
20.35,10
20.35,9
20.3501,8
20.3501,7
20.3501,6
20.3501,7
20.3501,8
20.3502,9
20.3502,10
20.3502,9
20.3502,10
20.3502,11
20.3502,10
20.3503,11
20.3503,10
20.3503,11
20.3503,10
20.3503,11
20.3503,10
20.3504,11
20.3504,10
20.3504,11
20.3504,10
20.3504,11
20.3504,10
20.3504,11
20.3504,10
20.3505,11
20.3505,10
20.3505,11
20.3505,10
20.3505,11
20.3505,10
20.3506,9
20.3506,10
20.3506,11
20.3506,10
20.3506,11
20.3507,10
20.3507,11
20.3507,10
20.3507,11
20.3507,10
20.3507,11
20.3507,10
20.3507,11
20.3508,10
20.3508,11
20.3508,10
20.3508,11
20.3508,10
20.3508,11
20.3509,10
20.3509,11
20.3509,10
20.3509,11
20.3509,10
20.3509,11
20.3509,10
20.3509,11
20.351,10
20.351,11
20.351,10
20.351,11
20.351,10
20.351,11
20.3511,10
20.3511,11
20.3511,10
20.3511,11
20.3511,10
20.3511,11
20.3511,10
20.3511,11
20.3512,10
20.3512,11
20.3512,10
20.3512,11
20.3512,10
20.3512,11
20.3513,10
20.3513,11
20.3513,10
20.3513,11
20.3513,10
20.3513,11
20.3513,10
20.3514,11
20.3519,10
20.3519,9
20.3519,10
20.3519,11
20.3519,10
20.352,11
20.352,10
20.352,11
20.352,10
20.352,11
20.352,10
20.352,11
20.3521,10
20.3521,11
20.3521,10
20.3521,11
20.3521,10
20.3521,11
20.3521,10
20.3522,11
20.3522,10
20.3522,11
20.3522,10
20.3522,11
20.3523,10
20.3523,11
20.3523,10
20.3523,11
20.3523,10
20.3523,11
20.3524,10
20.3524,11
20.3524,10
20.3524,11
20.3524,10
20.3524,11
20.3524,10
20.3525,11
20.3525,10
20.3525,11
20.3525,10
20.3525,11
20.3525,10
20.3526,11
20.3526,10
20.3526,11
20.3526,10
20.3527,11
20.3527,10
20.3527,11
20.3527,10
20.3527,11
20.3527,10
20.3527,11
20.3527,10
20.3528,11
20.3528,10
20.3528,9
20.3529,10
20.3529,11
20.3529,10
20.3529,11
20.3529,10
20.3529,11
20.3529,10
20.3529,11
20.3529,10
20.353,11
20.353,10
20.353,11
20.3543,10
20.3543,11
20.3615,10
20.3616,9
20.3616,10
20.3616,11
20.3616,10
20.3616,9
20.3617,10
20.3617,9
20.3617,10
20.3617,11
20.3618,10
20.3618,11
20.3618,10
20.3619,9
20.3619,10
20.3619,11
20.3619,10
20.3619,11
20.3662,10
20.3662,9
20.3663,8
20.3663,7
20.3663,8
20.3663,9
20.3663,8
20.3663,7
20.3663,6
20.3663,5
20.3663,4
20.3663,3
20.3663,2
20.3663,1
20.3664,2
20.3664,3
20.3664,4
20.3664,5
20.3664,6
20.3664,5
20.3664,4
20.3664,5
20.3665,6
20.3665,7
20.3665,8
20.3665,9
20.3665,8
20.3665,9
20.3665,10
20.3665,11
20.3665,10
20.3665,11
20.3666,10
20.3666,9
20.3666,10
20.3666,11
20.3666,10
20.3666,11
20.3666,10
20.3666,11
20.3667,10
20.3667,9
20.3667,8
20.3667,9
20.3667,10
20.3667,11
20.3667,10
20.3668,9
20.3669,10
20.3669,11
20.3698,10
20.3699,9
20.3699,8
20.3699,7
20.3699,8
20.37,9
20.37,8
20.37,7
20.37,6
20.37,5
20.37,4
20.37,3
20.37,2
20.37,1
20.37,2
20.37,3
20.37,4
20.37,5
20.37,6
20.37,7
20.37,8
20.37,9
20.37,8
20.37,9
20.37,8
20.3701,9
20.3701,8
20.3701,7
20.3701,6
20.3701,7
20.3701,8
20.3701,9
20.3701,10
20.3701,11
20.3701,10
20.3702,9
20.3702,8
20.3702,7
20.3702,8
20.3702,9
20.3702,10
20.3702,11
20.3702,10
20.3703,9
20.3703,8
20.3704,9
20.3704,10
20.3704,11
20.3763,10
20.3763,9
20.3764,8
20.3764,7
20.3764,6
20.3764,7
20.3764,8
20.3764,7
20.3764,6
20.3764,5
20.3764,4
20.3764,3
20.3764,2
20.3765,3
20.3765,4
20.3765,3
20.3765,4
20.3765,5
20.3765,6
20.3765,7
20.3765,8
20.3765,9
20.3765,10
20.3765,9
20.3765,10
20.3765,11
20.3765,10
20.3765,11
20.3766,10
20.3766,11
20.3808,10
20.3809,9
20.3809,10
20.3809,11
20.3809,10
20.3809,9
20.3809,8
20.3809,7
20.381,8
20.381,9
20.381,10
20.381,11
20.381,10
20.381,9
20.3811,8
20.3811,7
20.3811,6
20.3811,5
20.3811,4
20.3811,3
20.3811,2
20.3811,1
20.3811,2
20.3811,3
20.3812,4
20.3812,5
20.3812,6
20.3812,7
20.3812,8
20.3812,9
20.3813,10
20.3813,9
20.3813,10
20.3813,11
20.3813,10
20.3813,11
20.3814,10
20.3814,9
20.3814,10
20.3814,11
20.3822,10
20.3822,9
20.3823,10
20.3823,11
20.3823,10
20.3823,9
20.3823,10
20.3823,11
20.3908,10
20.3908,9
20.3908,10
20.3908,11
20.3912,10
20.3912,9
20.3912,10
20.3912,11
20.3912,10
20.3913,11
20.3913,10
20.3913,11
20.3913,10
20.3913,11
20.3914,10
20.3914,11
20.3914,10
20.3914,11
20.3914,10
20.3914,11
20.3914,10
20.3915,11
20.3915,10
20.3915,11
20.3915,10
20.3915,11
20.3915,10
20.3915,11
20.3916,10
20.3916,11
20.3916,10
20.3916,11
20.3916,10
20.3916,11
20.3916,10
20.3917,11
20.3917,10
20.3917,11
20.3917,10
20.3917,11
20.4002,10
20.4003,9
20.4003,8
20.4003,7
20.4003,8
20.4003,9
20.4003,10
20.4004,11
20.4005,10
20.4005,9
20.4005,10
20.4005,11
20.4006,10
20.4006,11
20.4006,10
20.4006,9
20.4006,10
20.4006,11
20.4032,10
20.4033,11
20.404,10
20.404,9
20.4041,8
20.4041,7
20.4041,8
20.4041,9
20.4041,8
20.4041,7
20.4042,6
20.4042,5
20.4042,4
20.4042,5
20.4042,6
20.4042,7
20.4042,8
20.4042,9
20.4042,10
20.4043,11
20.4044,10
20.4044,9
20.4045,8
20.4045,7
20.4045,6
20.4045,7
20.4046,8
20.4046,7
20.4046,6
20.4046,7
20.4046,8
20.4046,9
20.4046,10
20.4046,11
20.4049,10
20.4049,9
20.4049,8
20.4049,7
20.4049,6
20.4049,7
20.405,8
20.405,7
20.405,6
20.405,5
20.405,4
20.405,3
20.405,2
20.405,3
20.405,4
20.405,5
20.405,6
20.405,7
20.405,8
20.4051,9
20.4051,10
20.4051,11
20.4051,10
20.4051,9
20.4051,10
20.4051,11
20.4051,10
20.4051,11
20.4052,10
20.4052,9
20.4052,8
20.4052,7
20.4052,8
20.4052,9
20.4052,10
20.4052,11
20.4052,10
20.4053,9
20.4053,8
20.4053,7
20.4053,8
20.4054,9
20.4054,8
20.4054,7
20.4054,6
20.4054,5
20.4054,4
20.4054,5
20.4055,6
20.4055,7
20.4055,6
20.4055,5
20.4055,6
20.4055,7
20.4055,8
20.4055,9
20.4055,10
20.4055,9
20.4055,8
20.4055,9
20.4055,8
20.4055,7
20.4056,8
20.4056,9
20.4056,8
20.4057,7
20.4057,6
20.4057,5
20.4057,4
20.4057,5
20.4057,6
20.4057,7
20.4057,8
20.4058,9
20.4058,10
20.4058,9
20.4059,10
20.4059,11
20.4059,10
20.4059,11
20.4059,10
20.4059,11
20.4059,10
20.406,11
20.406,10
20.406,11
20.406,10
20.406,11
20.4061,10
20.4061,11
20.4061,10
20.4061,11
20.4061,10
20.4061,11
20.4061,10
20.4062,11
20.4062,10
20.4062,11
20.4164,10
20.4164,9
20.4164,10
20.4165,11
20.4165,10
20.4165,9
20.4165,10
20.4165,11
20.4165,10
20.4165,11
20.4166,10
20.4166,9
20.4166,8
20.4167,7
20.4167,6
20.4167,7
20.4167,8
20.4167,9
20.4167,10
20.4167,11
20.4193,10
20.4193,9
20.4194,8
20.4194,7
20.4194,6
20.4194,7
20.4194,8
20.4194,7
20.4195,6
20.4195,5
20.4195,4
20.4195,3
20.4195,2
20.4195,1
20.4195,2
20.4195,3
20.4195,4
20.4195,5
20.4195,6
20.4195,5
20.4195,6
20.4196,7
20.4196,8
20.4196,9
20.4196,10
20.4196,11
20.4253,10
20.4254,9
20.4254,8
20.4254,9
20.4254,10
20.4254,11
20.432,10
20.432,9
20.4321,10
20.4321,11
20.4321,10
20.4321,11
20.4321,10
20.4321,11
20.4322,10
20.4323,11
20.4344,10
20.4344,9
20.4344,8
20.4344,7
20.4344,6
20.4344,7
20.4345,8
20.4345,7
20.4345,6
20.4345,5
20.4345,4
20.4345,3
20.4345,2
20.4345,3
20.4345,4
20.4345,3
20.4345,4
20.4346,5
20.4346,6
20.4346,7
20.4346,8
20.4346,9
20.4346,10
20.4346,11
20.4346,10
20.4347,9
20.4347,8
20.4347,7
20.4347,6
20.4347,7
20.4347,8
20.4347,9
20.4347,10
20.4347,11
20.4347,10
20.4348,9
20.4348,8
20.4349,7
20.4349,8
20.4349,9
20.4349,8
20.4349,7
20.4349,6
20.4349,5
20.4349,4
20.4349,3
20.4349,4
20.4349,5
20.4349,6
20.4349,5
20.4349,6
20.435,7
20.435,6
20.435,7
20.435,8
20.435,9
20.435,10
20.435,11
20.4404,10
20.4405,11
20.4487,10
20.4488,9
20.4488,10
20.4488,9
20.4488,8
20.4488,9
20.4488,10
20.4488,9
20.4488,10
20.4488,11
20.4562,10
20.4562,9
20.4562,10
20.4563,11
20.4563,10
20.4563,11
20.4563,10
20.4563,11
20.4563,10
20.4563,11
20.4566,10
20.4566,9
20.4566,10
20.4566,11
20.4566,10
20.4566,11
20.4567,10
20.4567,11
20.4567,10
20.4567,11
20.4567,10
20.4567,11
20.4567,10
20.4567,11
20.4568,10
20.4568,11
20.4644,10
20.4645,9
20.4645,10
20.4645,11
20.4645,10
20.4645,11
20.4645,10
20.4646,11
20.4646,10
20.4646,9
20.4647,10
20.4647,11
20.4647,10
20.4647,11
20.4647,10
20.4647,11
20.4647,10
20.4647,11
20.4648,10
20.4648,11
20.4648,10
20.4648,11
20.4648,10
20.4648,11
20.4649,10
20.4649,11
20.4649,10
20.4649,11
20.4649,10
20.4649,11
20.4649,10
20.465,11
20.465,10
20.465,11
20.465,10
20.465,11
20.465,10
20.4651,11
20.4651,10
20.4651,11
20.4651,10
20.4651,11
20.4688,10
20.4688,9
20.4688,10
20.4688,11
20.4689,10
20.4689,11
20.4689,10
20.4689,11
20.4689,10
20.469,11
20.469,10
20.469,11
20.469,10
20.469,11
20.4726,10
20.4727,9
20.4727,10
20.4727,11
20.4727,10
20.4727,11
20.4727,10
20.4727,11
20.4728,10
20.4728,11
20.4728,10
20.4728,11
20.4728,10
20.4729,9
20.4729,10
20.4729,11
20.4729,10
20.4729,11
20.4729,10
20.4729,11
20.4729,10
20.4729,11
20.473,10
20.473,11
20.473,10
20.473,11
20.473,10
20.473,11
20.473,10
20.4731,11
20.4731,10
20.4731,11
20.4731,10
20.4731,11
20.4731,10
20.4731,11
20.4732,10
20.4732,9
20.4732,10
20.4732,11
20.4732,10
20.4732,11
20.4732,10
20.4733,11
20.4733,10
20.4733,11
20.4733,10
20.4733,11
20.4733,10
20.4733,11
20.4734,10
20.4734,11
20.4734,10
20.4734,11
20.4734,10
20.4734,11
20.4734,10
20.4734,11
20.4735,10
20.4735,11
20.4735,10
20.4735,11
20.4735,10
20.4735,11
20.4736,10
20.4736,11
20.4736,10
20.4736,11
20.4736,10
20.4736,11
20.4747,10
20.4747,9
20.4747,10
20.4747,11
20.4748,10
20.4748,11
20.4748,10
20.4748,11
20.4748,10
20.4748,11
20.4748,10
20.4748,11
20.4749,10
20.4749,11
20.4749,10
20.4749,11
20.4749,10
20.4749,11
20.4749,10
20.475,11
20.475,10
20.475,11
20.475,10
20.475,11
20.475,10
20.475,11
20.4751,10
20.4751,9
20.4751,10
20.4751,11
20.4751,10
20.4751,11
20.4751,10
20.4752,11
20.4752,10
20.4752,11
20.4752,10
20.4752,11
20.4752,10
20.4752,11
20.4752,10
20.4753,11
20.4753,10
20.4753,11
20.4753,10
20.4753,11
20.4753,10
20.4754,9
20.4754,10
20.4754,11
20.4754,10
20.4754,11
20.4754,10
20.4754,11
20.4754,10
20.4754,11
20.4755,10
20.4755,11
20.4755,10
20.4755,11
20.4755,10
20.4755,11
20.4756,10
20.4756,11
20.4756,10
20.4756,11
20.4756,10
20.4756,11
20.4757,10
20.4757,11
20.4757,10
20.4757,11
20.4757,10
20.4757,11
20.4817,10
20.4817,9
20.4817,10
20.4818,11
20.4818,10
20.4818,11
20.485,10
20.485,9
20.485,10
20.485,11
20.485,10
20.485,11
20.4861,10
20.4862,11
20.489,10
20.489,9
20.489,10
20.489,11
20.489,10
20.4891,11
20.4891,10
20.4891,11
20.4917,10
20.4918,11
20.4918,10
20.4919,9
20.4919,8
20.4919,7
20.4919,6
20.4919,5
20.4919,4
20.4919,3
20.4919,2
20.4919,3
20.492,4
20.492,5
20.492,6
20.492,7
20.492,8
20.492,9
20.492,10
20.4921,11
20.5003,10
20.5003,9
20.5004,8
20.5004,7
20.5004,6
20.5004,7
20.5004,8
20.5004,7
20.5004,6
20.5004,5
20.5004,4
20.5004,3
20.5004,2
20.5005,3
20.5005,2
20.5005,3
20.5005,4
20.5005,5
20.5005,6
20.5005,7
20.5005,8
20.5005,9
20.5005,10
20.5005,9
20.5006,8
20.5006,7
20.5006,6
20.5006,5
20.5006,6
20.5007,7
20.5007,6
20.5007,5
20.5007,6
20.5007,7
20.5007,8
20.5007,9
20.5007,10
20.5008,11
20.5009,10
20.501,9
20.501,8
20.501,9
20.5011,10
20.5011,11
20.5012,10
20.5012,9
20.5012,8
20.5012,7
20.5012,6
20.5013,5
20.5013,6
20.5013,7
20.5013,8
20.5013,9
20.5014,10
20.5014,11
20.5055,10
20.5055,9
20.5056,8
20.5056,7
20.5056,6
20.5056,7
20.5056,8
20.5056,7
20.5056,6
20.5056,5
20.5056,4
20.5056,3
20.5057,4
20.5057,5
20.5057,6
20.5057,7
20.5057,8
20.5057,9
20.5057,10
20.5057,11
20.5098,10
20.5098,9
20.5098,8
20.5098,7
20.5098,6
20.5098,5
20.5098,6
20.5099,7
20.5099,8
20.51,7
20.51,6
20.51,5
20.51,6
20.51,7
20.51,8
20.51,9
20.51,10
20.51,11
20.5101,10
20.5101,11
20.5173,10
20.5173,9
20.5174,8
20.5174,9
20.5174,10
20.5175,9
20.5175,8
20.5175,9
20.5175,10
20.5175,9
20.5175,10
20.5175,11
20.5175,10
20.5175,11
20.5175,10
20.5176,11
20.5176,10
20.5176,9
20.5176,8
20.5176,9
20.5177,10
20.5177,9
20.5177,8
20.5177,9
20.5178,8
20.5178,7
20.5178,6
20.5178,5
20.5178,4
20.5178,5
20.5178,6
20.5178,5
20.5178,4
20.5178,3
20.5178,4
20.5178,5
20.5178,6
20.5179,5
20.5179,4
20.5179,3
20.5179,2
20.5179,1
20.5179,2
20.5179,3
20.518,4
20.518,5
20.518,6
20.518,7
20.518,8
20.518,9
20.518,10
20.518,11
20.518,10
20.518,9
20.5181,8
20.5181,7
20.5181,6
20.5181,5
20.5181,6
20.5182,7
20.5182,8
20.5182,9
20.5182,10
20.5182,11
20.5182,10
20.5183,9
20.5183,8
20.5183,9
20.5184,10
20.5184,11
20.5191,10
20.5191,9
20.5191,8
20.5192,7
20.5192,6
20.5192,7
20.5192,8
20.5192,9
20.5192,10
20.5193,11
20.5193,10
20.5193,9
20.5193,8
20.5193,7
20.5193,6
20.5194,5
20.5194,4
20.5194,3
20.5194,2
20.5194,1
20.5194,2
20.5194,3
20.5194,4
20.5194,5
20.5194,6
20.5195,7
20.5195,8
20.5195,9
20.5195,10
20.5195,9
20.5195,10
20.5195,11
20.5195,10
20.5196,11
20.5196,10
20.5196,9
20.5196,8
20.5196,9
20.5196,10
20.5196,11
20.5197,10
20.5197,9
20.5198,8
20.5198,7
20.5198,8
20.5198,9
20.5198,8
20.5199,7
20.5199,8
20.5199,9
20.5199,10
20.5199,9
20.5199,10
20.5199,11
20.5199,10
20.5199,11
20.52,10
20.52,11
20.52,10
20.52,9
20.52,10
20.5201,9
20.5201,8
20.5202,9
20.5202,10
20.5202,11
20.521,10
20.521,9
20.521,8
20.5211,9
20.5211,8
20.5211,7
20.5211,8
20.5211,9
20.5211,8
20.5211,7
20.5211,6
20.5212,5
20.5212,4
20.5212,5
20.5212,6
20.5212,5
20.5212,4
20.5212,3
20.5212,4
20.5213,5
20.5213,6
20.5213,7
20.5213,8
20.5213,9
20.5213,10
20.5213,11
20.5253,10
20.5254,9
20.5254,8
20.5254,7
20.5254,8
20.5255,9
20.5255,10
20.5255,11
20.5255,10
20.5255,9
20.5255,10
20.5255,11
20.5255,10
20.5255,11
20.5256,10
20.5256,9
20.5256,8
20.5257,7
20.5257,6
20.5257,5
20.5257,4
20.5257,3
20.5257,2
20.5257,1
20.5257,2
20.5258,3
20.5258,4
20.5258,5
20.5258,6
20.5258,7
20.5259,8
20.5259,9
20.5259,10
20.5259,9
20.526,8
20.526,7
20.526,6
20.526,5
20.526,6
20.5261,7
20.5261,8
20.5261,9
20.5261,10
20.5261,11
20.5261,10
20.5262,11
20.5267,10
20.5268,9
20.5268,8
20.5268,7
20.5268,8
20.5268,9
20.5269,10
20.5269,11
20.527,10
20.527,9
20.527,8
20.527,9
20.5271,10
20.5271,11
20.5271,10
20.5271,9
20.5272,8
20.5272,7
20.5272,8
20.5272,9
20.5272,10
20.5272,11
20.5354,10
20.5354,9
20.5354,8
20.5355,7
20.5355,6
20.5355,7
20.5355,8
20.5355,9
20.5355,10
20.5355,11
20.5386,10
20.5387,11
20.5393,10
20.5394,9
20.5394,8
20.5394,9
20.5394,10
20.5395,11
20.5408,10
20.5408,9
20.5409,8
20.5409,7
20.5409,8
20.5409,9
20.5409,8
20.5409,7
20.5409,6
20.5409,5
20.5409,4
20.5409,3
20.5409,4
20.5409,5
20.5409,6
20.5409,7
20.5409,6
20.5409,5
20.5409,4
20.5409,5
20.5409,6
20.541,5
20.541,4
20.541,5
20.541,6
20.541,7
20.541,8
20.541,9
20.541,10
20.5411,11
20.5431,10
20.5431,9
20.5432,8
20.5432,7
20.5432,6
20.5432,7
20.5432,8
20.5432,7
20.5432,6
20.5433,5
20.5433,4
20.5433,5
20.5433,6
20.5433,5
20.5433,4
20.5433,3
20.5433,2
20.5433,1
20.5433,2
20.5433,3
20.5433,4
20.5433,5
20.5434,6
20.5434,7
20.5434,8
20.5434,9
20.5434,8
20.5434,7
20.5434,6
20.5434,5
20.5435,4
20.5435,5
20.5435,6
20.5435,7
20.5435,8
20.5435,9
20.5435,10
20.5435,11
20.5435,10
20.5435,9
20.5436,8
20.5436,7
20.5436,6
20.5436,7
20.5436,8
20.5437,7
20.5437,8
20.5437,9
20.5437,8
20.5437,9
20.5437,10
20.5437,11
20.5437,10
20.5438,9
20.5438,10
20.5438,11
20.5438,10
20.5438,11
20.5438,10
20.5438,11
20.5489,10
20.549,9
20.549,10
20.549,9
20.549,8
20.549,9
20.549,10
20.549,11
20.549,10
20.5491,9
20.5491,10
20.5491,11
20.5491,10
20.5491,11
20.5491,10
20.5491,11
20.5492,10
20.5492,11
20.5492,10
20.5493,9
20.5493,10
20.5493,11
20.5493,10
20.5493,11
20.5493,10
20.5493,11
20.5493,10
20.5494,11
20.5494,10
20.5494,11
20.5494,10
20.5494,11
20.5494,10
20.5494,11
20.5495,10
20.5495,11
20.5495,10
20.5495,11
20.5495,10
20.5495,11
20.5495,10
20.5496,11
20.5496,10
20.5496,11
20.5496,10
20.5496,11
20.5496,10
20.5496,11
20.5497,10
20.5497,11
20.5497,10
20.5497,11
20.5497,10
20.5497,11
20.5497,10
20.5498,11
20.5498,10
20.5498,11
20.5498,10
20.5498,11
20.5498,10
20.5498,11
20.5499,10
20.5499,11
20.5499,10
20.5499,11
20.5499,10
20.5499,11
20.55,10
20.55,11
20.55,10
20.55,11
20.5577,10
20.5577,9
20.5577,10
20.5578,11
20.5578,10
20.5578,11
20.5578,10
20.5578,11
20.5578,10
20.5578,11
20.5579,10
20.5579,11
20.5579,10
20.5579,11
20.5579,10
20.5579,11
20.5579,10
20.5579,11
20.558,10
20.558,11
20.558,10
20.558,11
20.558,10
20.558,11
20.558,10
20.5581,11
20.5581,10
20.5581,11
20.5581,10
20.5581,11
20.5581,10
20.5582,11
20.5582,10
20.5582,11
20.5582,10
20.5582,11
20.5582,10
20.5583,9
20.5583,10
20.5583,11
20.5583,10
20.5583,11
20.56,10
20.5601,9
20.5601,10
20.5601,11
20.5601,10
20.5601,9
20.5601,8
20.5601,7
20.5601,8
20.5601,9
20.5602,10
20.5602,11
20.5602,10
20.5602,9
20.5603,10
20.5603,11
20.5603,10
20.5603,11
20.5603,10
20.5603,11
20.5603,10
20.5604,11
20.5604,10
20.5604,11
20.5604,10
20.5604,11
20.567,10
20.567,9
20.5671,10
20.5671,11
20.5671,10
20.5671,11
20.5671,10
20.5671,11
20.5672,10
20.5672,11
20.5672,10
20.5672,11
20.5672,10
20.5672,11
20.5672,10
20.5673,11
20.5673,10
20.5673,9
20.5673,10
20.5673,11
20.5674,10
20.5674,11
20.5674,10
20.5674,9
20.5674,10
20.5674,11
20.5675,10
20.5675,11
20.5675,10
20.5675,9
20.5675,10
20.5676,11
20.5676,10
20.5676,11
20.5676,10
20.5676,9
20.5676,10
20.5676,11
20.5676,10
20.5677,11
20.5677,10
20.5677,11
20.5691,10
20.5691,9
20.5691,10
20.5691,11
20.5691,10
20.5691,11
20.5692,10
20.5692,9
20.5692,10
20.5692,11
20.5692,10
20.5692,11
20.5692,10
20.5693,9
20.5693,10
20.5693,11
20.5693,10
20.5693,11
20.5693,10
20.5693,11
20.5694,10
20.5694,11
20.5694,10
20.5694,11
20.5694,10
20.5694,11
20.5694,10
20.5695,9
20.5695,10
20.5695,11
20.5695,10
20.5695,11
20.5741,10
20.5741,9
20.5742,10
20.5742,11
20.5742,10
20.5742,11
20.5742,10
20.5742,11
20.5742,10
20.5742,11
20.5743,10
20.5743,11
20.5743,10
20.5743,11
20.5743,10
20.5744,11
20.5759,10
20.576,9
20.576,10
20.576,11
20.576,10
20.576,11
20.576,10
20.576,11
20.576,10
20.5761,11
20.5761,10
20.5761,9
20.5761,10
20.5761,11
20.5761,10
20.5762,11
20.5762,10
20.5762,9
20.5762,10
20.5762,11
20.5762,10
20.5762,11
20.5763,10
20.5763,11
20.5777,10
20.5777,9
20.5777,10
20.5777,11
20.5777,10
20.5777,9
20.5777,8
20.5777,9
20.5778,10
20.5778,11
20.5778,10
20.5778,11
20.5778,10
20.5778,11
20.5778,10
20.5779,11
