time,buffersize
19.4343,998
19.4343,999
19.4343,1000
19.4343,999
19.4344,1000
19.4344,999
19.4344,998
19.4344,999
19.4345,1000
19.4345,999
19.4346,998
19.4346,999
19.4346,1000
19.4347,999
19.4347,998
19.4347,999
19.4348,1000
19.4348,999
19.4348,998
19.4349,997
19.435,996
19.435,997
19.435,998
19.4351,999
19.4351,1000
19.4359,999
19.436,1000
19.436,999
19.4361,1000
19.4361,999
19.4361,1000
19.4363,999
19.4363,1000
19.4363,999
19.4364,1000
19.4364,999
19.4365,1000
19.4365,999
19.4366,1000
19.4366,999
19.4367,1000
19.4477,999
19.4477,998
19.4477,999
19.4478,1000
19.4478,999
19.4478,998
19.4478,997
19.4479,996
19.4479,997
19.4479,998
19.4479,999
19.4479,1000
19.4598,999
19.4599,998
19.4599,997
19.4599,996
19.4599,995
19.46,994
19.46,995
19.46,996
19.46,995
19.4601,994
19.4601,995
19.4601,996
19.4601,997
19.4601,998
19.4601,999
19.4601,1000
19.464,999
19.464,998
19.464,997
19.464,996
19.4641,995
19.4641,996
19.4641,997
19.4642,996
19.4642,995
19.4642,996
19.4643,997
19.4643,998
19.4643,999
19.4644,1000
19.4645,999
19.4645,998
19.4646,997
19.4646,996
19.4646,995
19.4646,996
19.4647,997
19.4647,998
19.4647,999
19.4647,1000
19.4647,999
19.4648,998
19.4648,997
19.4649,996
19.4649,995
19.4649,994
19.465,993
19.465,992
19.465,991
19.4651,992
19.4651,993
19.4651,994
19.4651,995
19.4651,996
19.4651,997
19.4651,998
19.4651,999
19.4651,1000
19.4766,999
19.4766,998
19.4766,999
19.4767,1000
19.4846,999
19.4847,998
19.4847,997
19.4847,996
19.4847,995
19.4847,994
19.4847,995
19.4847,996
19.4847,997
19.4847,998
19.4847,999
19.4847,1000
19.4878,999
19.4879,998
19.488,997
19.4881,996
19.4881,995
19.4881,994
19.4882,993
19.4882,992
19.4883,991
19.4883,990
19.4883,989
19.4883,988
19.4884,987
19.4884,986
19.4884,985
19.4885,984
19.4885,983
19.4886,982
19.4886,981
19.4886,980
19.4887,981
19.4887,982
19.4887,983
19.4887,984
19.4887,985
19.4887,986
19.4887,987
19.4887,988
19.4887,989
19.4887,990
19.4887,991
19.4887,992
19.4887,993
19.4888,994
19.4888,995
19.4888,996
19.4888,997
19.4888,998
19.4888,999
19.4888,1000
19.4994,999
19.4995,998
19.4996,999
19.4997,998
19.4998,999
19.4999,1000
19.5,999
19.5001,998
19.5001,997
19.5001,996
19.5002,997
19.5002,998
19.5002,999
19.5002,1000
19.5003,999
19.5003,998
19.5004,997
19.5004,998
19.5004,999
19.5005,1000
19.5037,999
19.5038,998
19.5038,997
19.5038,996
19.5039,997
19.5039,998
19.5039,999
19.5039,1000
19.5214,999
19.5215,1000
19.5216,999
19.5216,1000
19.5217,999
19.5217,1000
19.5217,999
19.5218,1000
19.5219,999
19.522,1000
19.5221,999
19.5221,1000
19.5386,999
19.539,1000
19.539,999
19.539,1000
19.5391,999
19.5391,1000
19.5392,999
19.5392,1000
19.5393,999
19.5393,1000
19.5394,999
19.5395,1000
19.5395,999
19.5396,1000
19.5397,999
19.5397,1000
19.5397,999
19.5398,1000
19.5398,999
19.5398,1000
19.5399,999
19.5399,1000
19.54,999
19.54,1000
19.5596,999
19.5597,998
19.5597,999
19.5597,1000
19.5662,999
19.5663,998
19.5663,997
19.5663,996
19.5664,995
19.5664,994
19.5664,993
19.5665,992
19.5665,991
19.5665,990
19.5666,989
19.5666,988
19.5666,987
19.5667,986
19.5667,987
19.5667,988
19.5667,989
19.5667,990
19.5668,991
19.5668,992
19.5668,993
19.5668,994
19.5668,995
19.5668,996
19.5668,997
19.5668,998
19.5668,999
19.5668,1000
19.5795,999
19.5796,998
19.5796,997
19.5797,996
19.5797,995
19.5797,994
19.5797,993
19.5798,992
19.5798,991
19.5798,990
19.5799,989
19.5799,988
19.5799,987
19.58,986
19.58,985
19.5801,984
19.5801,983
19.5801,984
19.5801,985
19.5801,986
19.5802,987
19.5802,988
19.5802,989
19.5802,990
19.5802,991
19.5802,992
19.5802,993
19.5802,994
19.5802,995
19.5802,996
19.5802,997
19.5802,998
19.5802,999
19.5802,1000
19.5858,999
19.586,998
19.586,997
19.586,996
19.5861,997
19.5861,998
19.5861,999
19.5861,1000
19.6146,999
19.6146,998
19.6147,999
19.6147,1000
19.6148,999
19.6148,998
19.6148,997
19.6149,998
19.6149,999
19.6149,1000
19.6187,999
19.6188,998
19.6188,997
19.6188,996
19.6188,997
19.6188,998
19.6189,997
19.6189,996
19.6189,995
19.6189,996
19.619,997
19.619,996
19.619,997
19.619,998
19.6191,999
19.6191,1000
19.6272,999
19.6273,1000
19.6273,999
19.6274,1000
19.6274,999
19.6275,1000
19.6277,999
19.6277,1000
19.6278,999
19.6278,1000
19.6279,999
19.628,1000
19.6281,999
19.6284,1000
19.6284,999
19.6285,1000
19.6285,999
19.6286,1000
19.6287,999
19.6287,1000
19.6288,999
19.6289,1000
19.629,999
19.629,1000
19.6291,999
19.6291,1000
19.6292,999
19.6292,1000
19.6293,999
19.6293,1000
19.6294,999
19.6294,1000
19.6295,999
19.6295,1000
19.6296,999
19.6296,1000
19.6297,999
19.6297,1000
19.6298,999
19.6299,1000
19.6299,999
19.63,1000
19.63,999
19.6301,1000
19.6301,999
19.6302,1000
19.6302,999
19.6303,1000
19.6304,999
19.6304,1000
19.6305,999
19.6306,1000
19.6306,999
19.6306,1000
19.6307,999
19.6307,1000
19.6308,999
19.6309,1000
19.6309,999
19.631,1000
19.631,999
19.6311,1000
19.6312,999
19.6312,1000
19.6312,999
19.6313,1000
19.6313,999
19.6315,998
19.6316,997
19.6316,996
19.6316,995
19.6316,996
19.6316,997
19.6317,998
19.6317,997
19.6317,996
19.6318,995
19.6318,994
19.6319,993
19.6319,992
19.6319,993
19.632,994
19.632,995
19.632,996
19.632,997
19.632,998
19.632,999
19.632,1000
19.6373,999
19.6374,998
19.6374,997
19.6374,996
19.6375,997
19.6375,998
19.6375,999
19.6375,1000
19.6517,999
19.6518,1000
19.6598,999
19.6599,1000
19.6602,999
19.6602,1000
19.6603,999
19.6603,1000
19.6604,999
19.6604,998
19.6604,999
19.6604,1000
19.6618,999
19.6619,998
19.6619,997
19.6619,996
19.6619,995
19.662,994
19.662,993
19.6621,992
19.6621,991
19.6621,990
19.6622,989
19.6622,988
19.6622,989
19.6623,990
19.6623,991
19.6623,992
19.6623,993
19.6623,994
19.6623,995
19.6623,996
19.6623,997
19.6623,998
19.6623,999
19.6623,1000
19.6674,999
19.6674,1000
19.6674,999
19.6675,1000
19.6675,999
19.6676,1000
19.6796,999
19.6796,998
19.6796,997
19.6796,996
19.6796,997
19.6797,998
19.6797,999
19.6797,1000
19.6797,999
19.6798,998
19.6798,997
19.6798,996
19.6799,995
19.6799,994
19.6799,993
19.68,992
19.68,993
19.68,994
19.68,995
19.68,996
19.68,997
19.68,998
19.6801,999
19.6801,1000
19.6926,999
19.6927,1000
19.7063,999
19.7064,998
19.7064,997
19.7064,996
19.7064,995
19.7064,994
19.7064,995
19.7065,996
19.7065,997
19.7065,998
19.7065,999
19.7065,1000
19.7066,999
19.7066,998
19.7067,997
19.7067,996
19.7067,995
19.7068,994
19.7068,993
19.7068,992
19.7069,991
19.7069,990
19.707,989
19.707,988
19.707,987
19.7071,986
19.7071,985
19.7071,984
19.7072,983
19.7072,982
19.7073,983
19.7073,984
19.7073,985
19.7073,986
19.7073,987
19.7073,988
19.7073,989
19.7073,990
19.7073,991
19.7073,992
19.7073,993
19.7073,994
19.7073,995
19.7074,996
19.7074,997
19.7074,998
19.7074,999
19.7074,1000
19.711,999
19.7111,998
19.7111,997
19.7111,996
19.7111,995
19.7112,994
19.7112,993
19.7112,992
19.7113,991
19.7113,990
19.7113,989
19.7114,988
19.7114,987
19.7115,986
19.7115,987
19.7115,988
19.7115,989
19.7116,990
19.7116,989
19.7116,988
19.7116,987
19.7117,986
19.7117,985
19.7117,984
19.7117,983
19.7117,982
19.7118,981
19.7118,980
19.7118,981
19.7118,982
19.7118,983
19.7119,984
19.7119,985
19.7119,984
19.712,983
19.712,984
19.712,985
19.712,986
19.7121,987
19.7121,988
19.7121,989
19.7121,988
19.7122,987
19.7122,986
19.7122,987
19.7122,988
19.7122,987
19.7123,986
19.7123,985
19.7123,984
19.7123,983
19.7123,982
19.7124,981
19.7124,980
19.7124,979
19.7124,980
19.7125,981
19.7125,982
19.7125,983
19.7125,984
19.7125,985
19.7125,986
19.7125,987
19.7125,988
19.7125,989
19.7125,990
19.7125,991
19.7125,992
19.7126,993
19.7126,994
19.7126,995
19.7126,996
19.7126,997
19.7126,998
19.7126,999
19.7126,1000
19.7234,999
19.7235,998
19.7235,997
19.7235,996
19.7235,995
19.7236,994
19.7236,993
19.7236,992
19.7237,991
19.7237,990
19.7238,989
19.7238,988
19.7238,987
19.7239,988
19.7239,989
19.7239,990
19.7239,991
19.7239,992
19.7239,993
19.7239,994
19.7239,995
19.7239,996
19.7239,997
19.724,998
19.724,999
19.724,1000
19.7318,999
19.7318,998
19.7318,997
19.7318,996
19.7319,995
19.7319,994
19.7319,995
19.7319,996
19.7319,997
19.732,998
19.732,997
19.732,996
19.732,995
19.7321,994
19.7321,993
19.7321,992
19.7321,993
19.7322,994
19.7322,995
19.7322,996
19.7322,997
19.7322,998
19.7322,999
19.7322,1000
19.7385,999
19.7385,1000
19.7435,999
19.7435,998
19.7436,997
19.7436,996
19.7436,995
19.7436,994
19.7437,993
19.7437,992
19.7437,991
19.7437,990
19.7438,989
19.7438,988
19.7439,987
19.7439,986
19.7439,985
19.744,984
19.744,983
19.744,982
19.7441,981
19.7441,980
19.7442,981
19.7442,982
19.7442,983
19.7442,984
19.7442,985
19.7443,986
19.7443,987
19.7443,988
19.7443,989
19.7443,990
19.7443,991
19.7443,992
19.7443,993
19.7443,994
19.7443,995
19.7443,996
19.7443,997
19.7443,998
19.7444,999
19.7444,1000
19.7444,999
19.7444,1000
19.7445,999
19.7445,1000
19.7446,999
19.7446,1000
19.7446,999
19.7447,1000
19.7568,999
19.7569,998
19.7569,997
19.7569,998
19.7569,999
19.7569,998
19.757,997
19.757,998
19.7571,999
19.7571,1000
19.7571,999
19.7571,998
19.7572,997
19.7572,996
19.7573,995
19.7573,994
19.7573,993
19.7574,994
19.7574,995
19.7574,996
19.7574,997
19.7574,998
19.7574,999
19.7574,1000
19.7576,999
19.7577,998
19.7577,997
19.7577,996
19.7577,995
19.7578,996
19.7578,997
19.7578,998
19.7578,999
19.7578,1000
19.7611,999
19.7611,998
19.7611,999
19.7612,1000
19.7612,999
19.7612,998
19.7612,999
19.7613,1000
19.7613,999
19.7613,998
19.7614,997
19.7615,998
19.7615,999
19.7615,1000
19.7615,999
19.7616,1000
19.7616,999
19.7616,998
19.7617,999
19.7617,1000
19.7617,999
19.7617,1000
19.7638,999
19.7638,998
19.7638,999
19.7638,1000
19.7638,999
19.7639,998
19.7639,997
19.7639,996
19.764,995
19.764,994
19.764,993
19.7641,992
19.7641,991
19.7642,992
19.7642,993
19.7642,994
19.7642,995
19.7643,996
19.7643,997
19.7643,998
19.7643,999
19.7643,1000
19.7643,999
19.7643,1000
19.7719,999
19.772,998
19.772,997
19.772,998
19.772,999
19.772,1000
19.7799,999
19.7799,998
19.7799,997
19.78,996
19.78,995
19.78,994
19.78,993
19.7801,992
19.7801,991
19.7801,990
19.7802,989
19.7802,990
19.7802,991
19.7803,992
19.7803,993
19.7803,994
19.7803,995
19.7803,996
19.7804,997
19.7804,998
19.7805,999
19.7805,1000
19.7805,999
19.7806,1000
19.7927,999
19.7927,998
19.7928,997
19.7928,996
19.7928,995
19.7928,994
19.7929,995
19.7929,996
19.7929,997
19.7929,998
19.7929,999
19.7929,1000
19.8041,999
19.8043,998
19.8043,997
19.8043,996
19.8043,997
19.8043,998
19.8043,999
19.8044,1000
19.8044,999
19.8044,998
19.8044,999
19.8045,1000
19.8045,999
19.8046,998
19.8046,997
19.8046,996
19.8046,995
19.8047,994
19.8047,993
19.8048,992
19.8048,991
19.8048,990
19.8049,989
19.8049,988
19.8049,987
19.805,986
19.805,985
19.8051,984
19.8051,983
19.8051,982
19.8052,981
19.8052,980
19.8052,979
19.8053,978
19.8053,977
19.8054,976
19.8054,975
19.8054,974
19.8055,973
19.8055,972
19.8055,971
19.8055,970
19.8056,969
19.8056,968
19.8056,969
19.8057,970
19.8057,971
19.8057,972
19.8057,973
19.8058,974
19.8058,975
19.8059,976
19.8059,977
19.8059,978
19.8059,979
19.806,980
19.806,981
19.806,982
19.806,983
19.8061,984
19.8061,985
19.8061,986
19.8062,987
19.8062,988
19.8062,989
19.8062,990
19.8062,991
19.8062,992
19.8062,993
19.8062,992
19.8063,991
19.8063,990
19.8064,991
19.8064,992
19.8064,993
19.8064,994
19.8064,995
19.8064,996
19.8064,997
19.8064,998
19.8064,999
19.8064,1000
19.811,999
19.8111,998
19.8111,997
19.8111,996
19.8111,995
19.8111,994
19.8112,993
19.8112,992
19.8112,991
19.8112,990
19.8112,991
19.8113,992
19.8113,991
19.8113,990
19.8113,991
19.8113,992
19.8114,993
19.8114,994
19.8114,995
19.8114,996
19.8114,997
19.8114,998
19.8114,999
19.8114,1000
19.8162,999
19.8163,1000
19.8209,999
19.821,998
19.821,997
19.821,996
19.821,995
19.821,994
19.821,995
19.8211,996
19.8211,995
19.8211,994
19.8211,995
19.8212,996
19.8212,997
19.8212,998
19.8212,999
19.8212,1000
19.8212,999
19.8213,998
19.8213,999
19.8213,1000
19.8231,999
19.8232,998
19.8232,999
19.8232,1000
19.8232,999
19.8233,998
19.8233,997
19.8233,998
19.8234,999
19.8234,1000
19.8234,999
19.8235,998
19.8235,997
19.8235,998
19.8236,999
19.8236,998
19.8236,999
19.8236,1000
19.8338,999
19.8339,998
19.8339,997
19.8339,996
19.8339,995
19.8339,994
19.8339,995
19.8339,996
19.8339,997
19.834,998
19.834,999
19.834,1000
19.8431,999
19.8432,998
19.8432,997
19.8432,996
19.8432,995
19.8432,996
19.8433,997
19.8433,996
19.8433,995
19.8433,994
19.8434,993
19.8434,994
19.8434,995
19.8434,996
19.8434,997
19.8434,998
19.8434,999
19.8434,1000
19.8472,999
19.8473,998
19.8473,999
19.8473,1000
19.8473,999
19.8474,998
19.8474,997
19.8474,996
19.8474,995
19.8475,994
19.8475,993
19.8475,992
19.8475,991
19.8476,990
19.8476,991
19.8477,992
19.8477,991
19.8477,990
19.8477,991
19.8477,992
19.8478,993
19.8478,994
19.8478,995
19.8479,996
19.8479,997
19.8479,998
19.8479,999
19.848,1000
19.848,999
19.848,998
19.848,997
19.8481,996
19.8481,995
19.8481,994
19.8481,993
19.8481,992
19.8482,991
19.8482,992
19.8482,993
19.8482,992
19.8483,991
19.8483,990
19.8483,989
19.8483,990
19.8484,991
19.8484,992
19.8484,991
19.8484,990
19.8485,989
19.8485,988
19.8485,987
19.8485,986
19.8486,985
19.8486,984
19.8486,983
19.8486,984
19.8487,985
19.8487,986
19.8487,987
19.8488,988
19.8488,987
19.8488,986
19.8488,985
19.8488,984
19.8488,983
19.8489,982
19.8489,983
19.8489,984
19.8489,985
19.8489,986
19.8489,987
19.8489,988
19.8489,989
19.8489,990
19.8489,991
19.8489,992
19.8489,993
19.849,994
19.849,995
19.849,996
19.849,997
19.849,998
19.849,999
19.849,1000
19.8594,999
19.8595,998
19.8595,997
19.8595,996
19.8595,995
19.8595,994
19.8596,993
19.8596,994
19.8596,995
19.8596,996
19.8596,997
19.8597,998
19.8597,999
19.8597,1000
19.8598,999
19.8598,998
19.8598,999
19.8598,1000
19.8599,999
19.8599,998
19.8599,999
19.86,1000
19.86,999
19.8601,998
19.8601,997
19.8601,996
19.8601,995
19.8601,994
19.8601,993
19.8602,992
19.8602,991
19.8602,990
19.8602,989
19.8603,988
19.8603,987
19.8603,986
19.8603,985
19.8603,984
19.8604,983
19.8604,982
19.8604,981
19.8604,980
19.8604,979
19.8605,978
19.8605,979
19.8606,980
19.8606,981
19.8606,982
19.8606,983
19.8606,984
19.8606,985
19.8606,984
19.8607,983
19.8607,984
19.8607,985
19.8607,986
19.8607,987
19.8607,988
19.8607,989
19.8608,990
19.8608,991
19.8608,992
19.8608,993
19.8608,994
19.8608,995
19.8608,996
19.8608,997
19.8608,998
19.8608,999
19.8608,1000
19.8611,999
19.8611,998
19.8612,997
19.8612,998
19.8612,999
19.8612,1000
19.8682,999
19.8682,1000
19.8729,999
19.873,998
19.873,997
19.873,996
19.873,995
19.873,994
19.873,993
19.8731,994
19.8731,995
19.8731,996
19.8732,997
19.8732,998
19.8733,999
19.8733,1000
19.8733,999
19.8734,998
19.8734,997
19.8734,996
19.8734,995
19.8735,994
19.8735,993
19.8736,992
19.8736,991
19.8736,992
19.8736,993
19.8737,992
19.8737,991
19.8737,990
19.8737,991
19.8738,992
19.8738,993
19.8738,994
19.8738,995
19.8739,996
19.8739,997
19.8739,998
19.8739,997
19.874,996
19.874,995
19.874,994
19.874,993
19.8741,994
19.8741,995
19.8741,996
19.8741,997
19.8742,996
19.8742,997
19.8742,998
19.8742,999
19.8742,998
19.8743,997
19.8743,998
19.8743,999
19.8743,998
19.8744,997
19.8744,996
19.8744,997
19.8744,998
19.8744,999
19.8745,998
19.8745,999
19.8745,1000
19.8878,999
19.8879,998
19.8879,997
19.8879,996
19.888,995
19.888,994
19.888,993
19.8881,992
19.8881,991
19.8882,990
19.8882,989
19.8882,988
19.8883,987
19.8883,986
19.8883,985
19.8884,984
19.8884,983
19.8884,982
19.8885,981
19.8885,980
19.8885,979
19.8885,978
19.8885,977
19.8885,976
19.8886,977
19.8886,978
19.8886,979
19.8887,980
19.8887,981
19.8887,982
19.8887,981
19.8888,982
19.8888,983
19.8888,984
19.8888,985
19.8888,986
19.8888,987
19.8888,988
19.8888,989
19.8888,990
19.8889,991
19.8889,992
19.8889,993
19.8889,994
19.8889,995
19.8889,996
19.8889,997
19.8889,998
19.8889,999
19.8889,1000
19.8951,999
19.8952,998
19.8952,997
19.8952,996
19.8952,995
19.8953,994
19.8953,993
19.8953,992
19.8953,993
19.8953,994
19.8953,993
19.8954,992
19.8954,991
19.8954,990
19.8954,989
19.8955,990
19.8955,991
19.8955,992
19.8955,993
19.8955,994
19.8955,995
19.8955,996
19.8955,997
19.8956,998
19.8956,999
19.8956,1000
19.8956,999
19.8957,998
19.8957,999
19.8958,1000
19.8958,999
19.8959,1000
19.8959,999
19.8959,1000
19.8959,999
19.896,1000
19.896,999
19.896,1000
19.8961,999
19.8961,1000
19.8961,999
19.8962,1000
19.8962,999
19.8963,998
19.8963,999
19.8963,1000
19.8967,999
19.8967,998
19.8967,997
19.8968,996
19.8968,995
19.8968,994
19.8969,993
19.8969,992
19.8969,991
19.897,990
19.897,989
19.897,988
19.897,987
19.8971,986
19.8971,987
19.8971,988
19.8971,989
19.8971,990
19.8971,991
19.8972,992
19.8972,993
19.8972,994
19.8972,995
19.8972,996
19.8972,997
19.8972,998
19.8972,999
19.8972,1000
19.8974,999
19.8975,998
19.8975,997
19.8975,996
19.8976,995
19.8976,994
19.8976,993
19.8977,992
19.8977,991
19.8977,990
19.8978,989
19.8978,990
19.8978,991
19.8978,992
19.8978,993
19.8978,994
19.8978,995
19.8978,996
19.8978,997
19.8979,998
19.8979,999
19.8979,1000
19.9089,999
19.909,998
19.909,997
19.909,998
19.909,999
19.909,1000
19.9112,999
19.9113,998
19.9113,999
19.9113,1000
19.9113,999
19.9114,998
19.9114,997
19.9114,998
19.9114,999
19.9114,1000
19.9213,999
19.9214,998
19.9214,997
19.9214,996
19.9214,995
19.9214,994
19.9214,993
19.9215,992
19.9215,991
19.9215,992
19.9215,993
19.9215,994
19.9215,995
19.9216,996
19.9216,997
19.9216,998
19.9216,999
19.9216,1000
19.9333,999
19.9334,998
19.9334,997
19.9334,996
19.9334,995
19.9335,994
19.9335,993
19.9335,994
19.9335,995
19.9335,994
19.9336,993
19.9336,992
19.9336,991
19.9337,992
19.9337,993
19.9337,994
19.9337,995
19.9338,996
19.9338,997
19.9338,998
19.9339,999
19.9339,1000
19.934,999
19.934,998
19.934,997
19.9341,996
19.9341,995
19.9342,994
19.9342,995
19.9343,996
19.9343,997
19.9343,998
19.9343,999
19.9344,1000
19.9344,999
19.9345,998
19.9345,997
19.9345,996
19.9345,995
19.9345,994
19.9345,995
19.9346,996
19.9346,997
19.9346,998
19.9346,999
19.9346,1000
19.9347,999
19.9347,998
19.9347,997
19.9347,996
19.9347,995
19.9348,994
19.9348,993
19.9348,992
19.9348,993
19.9349,994
19.9349,995
19.9349,996
19.9349,997
19.935,998
19.935,999
19.935,1000
19.935,999
19.935,998
19.935,999
19.9351,1000
19.9351,999
19.9352,998
19.9352,999
19.9352,1000
19.9352,999
19.9353,998
19.9353,997
19.9353,996
19.9354,995
19.9354,994
19.9354,993
19.9354,994
19.9354,995
19.9354,994
19.9355,993
19.9355,992
19.9355,991
19.9355,992
19.9356,993
19.9356,992
19.9356,991
19.9356,990
19.9357,989
19.9357,990
19.9357,991
19.9357,990
19.9358,989
19.9358,988
19.9358,987
19.9358,986
19.9359,985
19.9359,984
19.9359,985
19.9359,986
19.9359,985
19.936,984
19.936,983
19.936,982
19.936,981
19.9361,980
19.9361,979
19.9362,978
19.9362,977
19.9362,976
19.9363,975
19.9363,974
19.9364,973
19.9364,974
19.9364,975
19.9364,976
19.9364,977
19.9365,978
19.9365,979
19.9365,980
19.9365,981
19.9366,982
19.9366,983
19.9366,984
19.9366,983
19.9367,982
19.9367,983
19.9367,984
19.9367,985
19.9368,986
19.9368,987
19.9368,988
19.9368,989
19.9368,990
19.9369,991
19.9369,992
19.9369,993
19.9369,994
19.9369,995
19.937,996
19.937,997
19.937,998
19.937,999
19.9371,1000
19.9371,999
19.9371,998
19.9372,997
19.9372,996
19.9372,995
19.9372,996
19.9373,997
19.9373,998
19.9374,999
19.9374,1000
19.9375,999
19.9375,998
19.9375,997
19.9376,996
19.9376,997
19.9376,998
19.9376,999
19.9377,1000
19.9378,999
19.9379,1000
19.9379,999
19.938,1000
19.938,999
19.9381,1000
19.9381,999
19.9381,1000
19.9382,999
19.9382,1000
19.9382,999
19.9383,1000
19.9383,999
19.9383,998
19.9384,997
19.9384,998
19.9384,999
19.9384,998
19.9384,997
19.9385,996
19.9385,997
19.9386,998
19.9386,999
19.9386,1000
19.9386,999
19.9387,1000
19.9455,999
19.9456,998
19.9456,997
19.9456,998
19.9456,999
19.9456,1000
19.9481,999
19.9482,998
19.9482,999
19.9482,1000
19.9482,999
19.9483,998
19.9483,999
19.9483,1000
19.9483,999
19.9484,998
19.9484,999
19.9484,1000
19.9484,999
19.9484,998
19.9485,999
19.9485,1000
19.9485,999
19.9486,1000
19.959,999
19.9591,998
19.9591,997
19.9591,996
19.9591,995
19.9591,994
19.9592,993
19.9592,994
19.9592,995
19.9592,996
19.9592,997
19.9592,998
19.9592,999
19.9593,1000
19.9664,999
19.9664,1000
19.9665,999
19.9665,998
19.9666,997
19.9666,996
19.9666,995
19.9666,996
19.9666,997
19.9667,998
19.9667,999
19.9667,1000
19.9668,999
19.9668,998
19.9668,997
19.9669,996
19.9669,997
19.9669,998
19.9669,999
19.9669,1000
19.9795,999
19.9796,998
19.9796,997
19.9796,996
19.9796,997
19.9796,998
19.9796,999
19.9797,1000
19.9797,999
19.9797,998
19.9797,997
19.9798,998
19.9798,999
19.9798,1000
19.981,999
19.981,998
19.981,999
19.981,1000
19.981,999
19.9811,1000
19.9811,999
19.9812,1000
19.9864,999
19.9864,998
19.9864,997
19.9865,998
19.9865,999
19.9865,1000
19.9895,999
19.9896,998
19.9896,997
19.9896,996
19.9896,995
19.9896,994
19.9896,993
19.9896,992
19.9897,991
19.9897,990
19.9897,989
19.9897,988
19.9897,987
19.9898,988
19.9898,989
19.9898,988
19.9898,987
19.9899,986
19.9899,985
19.9899,986
19.9899,987
19.9899,988
19.9899,989
19.9899,990
19.9899,991
19.9899,992
19.99,993
19.99,994
19.99,995
19.99,996
19.99,997
19.99,998
19.99,999
19.99,1000
20.0009,999
20.001,998
20.001,997
20.001,996
20.001,997
20.001,998
20.0011,999
20.0011,1000
20.0011,999
20.0012,998
20.0012,999
20.0012,1000
20.0012,999
20.0013,998
20.0013,999
20.0013,1000
20.0013,999
20.0014,998
20.0014,999
20.0014,1000
20.0015,999
20.0015,998
20.0015,997
20.0015,998
20.0015,999
20.0016,1000
20.0016,999
20.0016,998
20.0017,999
20.0017,1000
20.0039,999
20.004,1000
20.004,999
20.0041,1000
20.0041,999
20.0041,1000
20.0042,999
20.0042,1000
20.01,999
20.0101,998
20.0101,999
20.0101,1000
20.0128,999
20.0128,998
20.0128,997
20.0129,996
20.0129,995
20.0129,994
20.013,993
20.013,992
20.0131,991
20.0131,990
20.0131,989
20.0132,988
20.0132,987
20.0132,986
20.0133,985
20.0133,984
20.0134,983
20.0134,982
20.0134,981
20.0135,980
20.0135,979
20.0136,978
20.0136,977
20.0136,976
20.0137,975
20.0137,974
20.0138,973
20.0138,974
20.0138,975
20.0138,976
20.0138,977
20.0138,978
20.0138,979
20.0138,980
20.0139,981
20.0139,982
20.0139,983
20.0139,984
20.0139,985
20.0139,986
20.0139,987
20.0139,988
20.0139,989
20.0139,990
20.0139,991
20.0139,992
20.0139,993
20.0139,994
20.014,995
20.014,996
20.014,997
20.014,998
20.014,999
20.014,1000
20.0261,999
20.0262,998
20.0262,999
20.0262,1000
20.0326,999
20.0326,998
20.0327,999
20.0328,1000
20.0329,999
20.0329,1000
20.0329,999
20.033,1000
20.033,999
20.0331,998
20.0331,997
20.0331,996
20.0331,997
20.0331,998
20.0331,999
20.0331,1000
20.0347,999
20.0347,998
20.0347,999
20.0348,1000
20.0348,999
20.0348,998
20.0348,999
20.0348,1000
20.0349,999
20.0349,998
20.0349,997
20.0349,996
20.0349,997
20.035,998
20.035,999
20.035,1000
20.0366,999
20.0367,1000
20.0367,999
20.0367,1000
20.0368,999
20.0368,998
20.0369,999
20.0369,1000
20.037,999
20.037,1000
20.037,999
20.0371,1000
20.0372,999
20.0372,1000
20.0416,999
20.0417,998
20.0417,997
20.0417,996
20.0417,995
20.0418,994
20.0418,995
20.0418,996
20.0418,997
20.0418,998
20.0418,999
20.0418,1000
20.0573,999
20.0574,998
20.0574,997
20.0574,996
20.0574,995
20.0575,994
20.0575,995
20.0576,996
20.0576,997
20.0576,998
20.0576,999
20.0576,1000
20.0701,999
20.0702,1000
20.0746,999
20.0747,998
20.0747,997
20.0747,996
20.0748,995
20.0748,994
20.0748,993
20.0749,992
20.0749,991
20.0749,990
20.075,991
20.075,992
20.075,993
20.075,994
20.075,995
20.075,996
20.075,997
20.075,998
20.075,999
20.075,1000
20.0829,999
20.083,998
20.083,997
20.083,996
20.0831,995
20.0831,994
20.0831,993
20.0832,992
20.0832,991
20.0832,990
20.0833,989
20.0833,988
20.0833,987
20.0834,986
20.0834,985
20.0834,984
20.0835,983
20.0835,982
20.0835,981
20.0836,980
20.0836,979
20.0837,978
20.0837,977
20.0837,976
20.0837,975
20.0838,974
20.0838,973
20.0838,972
20.0839,971
20.0839,970
20.0839,969
20.084,968
20.084,967
20.084,966
20.0841,965
20.0841,966
20.0841,967
20.0842,968
20.0842,969
20.0842,970
20.0842,971
20.0842,972
20.0842,973
20.0842,974
20.0842,975
20.0842,976
20.0843,977
20.0843,978
20.0843,979
20.0843,980
20.0843,981
20.0843,982
20.0843,983
20.0843,984
20.0843,985
20.0843,986
20.0843,987
20.0843,988
20.0843,989
20.0843,990
20.0843,991
20.0844,992
20.0844,993
20.0844,994
20.0844,995
20.0844,996
20.0844,997
20.0844,998
20.0844,999
20.0844,1000
20.09,999
20.09,1000
20.0991,999
20.0991,998
20.0991,997
20.0992,996
