time,buffersize
21.5869,1
21.587,0
21.5871,1
21.5871,0
21.5872,1
21.5872,0
21.5873,1
21.5873,0
21.5874,1
21.5875,0
21.5875,1
21.5876,0
21.5876,1
21.5877,0
21.5877,1
21.5878,0
21.5879,1
21.5879,0
21.5879,1
21.588,0
21.588,1
21.588,0
21.5881,1
21.5881,0
21.5882,1
21.5882,0
21.5882,1
21.5883,0
21.5883,1
21.5884,0
21.5884,1
21.5884,0
21.5885,1
21.5885,0
21.5885,1
21.5886,0
21.5886,1
21.5886,0
21.5886,1
21.5887,0
21.5887,1
21.5887,0
21.5888,1
21.5888,0
21.5889,1
21.5889,0
21.5889,1
21.5889,0
21.589,1
21.589,0
21.5891,1
21.5891,0
21.5891,1
21.5945,0
21.5946,1
21.6015,0
21.6015,1
21.6016,0
21.6017,1
21.6018,0
21.6018,1
21.6019,0
21.6019,1
21.602,0
21.602,1
21.6021,0
21.6022,1
21.6023,0
21.6023,1
21.6024,0
21.6024,1
21.6025,0
21.6025,1
21.6026,0
21.6027,1
21.6028,0
21.6028,1
21.6029,0
21.6029,1
21.603,0
21.603,1
21.6031,0
21.6031,1
21.6032,0
21.6033,1
21.6064,0
21.6065,1
21.6065,0
21.6066,1
21.6066,0
21.6067,1
21.6067,0
21.6068,1
21.6068,0
21.6068,1
21.6069,0
21.6069,1
21.607,0
21.607,1
21.6071,0
21.6071,1
21.6072,0
21.6072,1
21.6073,0
21.6074,1
21.6101,0
21.6102,1
21.611,0
21.6111,1
21.6111,0
21.6112,1
21.6113,0
21.6114,1
21.6115,0
21.6115,1
21.6116,0
21.6117,1
21.6117,0
21.6118,1
21.6118,0
21.6119,1
21.612,0
21.6121,1
21.6121,0
21.6122,1
21.6123,0
21.6124,1
21.6124,0
21.6125,1
21.6125,0
21.6126,1
21.6126,0
21.6127,1
21.6128,0
21.6128,1
21.6129,0
21.6129,1
21.613,0
21.6131,1
21.6131,0
21.6132,1
21.6132,0
21.6133,1
21.6133,0
21.6133,1
21.6134,0
21.6134,1
21.6134,0
21.6134,1
21.6135,0
21.6135,1
21.6135,0
21.6136,1
21.6136,0
21.6137,1
21.6137,0
21.6138,1
21.6138,0
21.6138,1
21.6139,0
21.6139,1
21.614,0
21.614,1
21.614,0
21.6141,1
21.6141,0
21.6141,1
21.6141,0
21.6142,1
21.6142,0
21.6143,1
21.6143,0
21.6143,1
21.6144,0
21.6144,1
21.6205,0
21.6206,1
21.6206,0
21.6207,1
21.6207,0
21.6208,1
21.6209,0
21.621,1
21.621,0
21.6211,1
21.6212,0
21.6212,1
21.6213,0
21.6213,1
21.6214,0
21.6214,1
21.6215,0
21.6215,1
21.6216,0
21.6216,1
21.6216,0
21.6217,1
21.6218,0
21.6218,1
21.6218,0
21.6219,1
21.622,0
21.622,1
21.622,0
21.6221,1
21.6222,0
21.6222,1
21.6223,0
21.6223,1
21.6224,0
21.6225,1
21.6225,0
21.6226,1
21.6226,0
21.6227,1
21.6227,0
21.6228,1
21.6286,0
21.6287,1
21.6287,0
21.6288,1
21.6289,0
21.629,1
21.629,0
21.6291,1
21.6291,0
21.6292,1
21.6292,0
21.6293,1
21.6294,0
21.6294,1
21.6295,0
21.6296,1
21.6296,0
21.6297,1
21.6297,0
21.6298,1
21.6299,0
21.6299,1
21.6368,0
21.6369,1
21.637,0
21.6371,1
21.6372,0
21.6372,1
21.6373,0
21.6374,1
21.6374,0
21.6375,1
21.6375,0
21.6376,1
21.6377,0
21.6377,1
21.6378,0
21.6379,1
21.6379,0
21.638,1
21.6392,0
21.6393,1
21.6393,0
21.6394,1
21.6395,0
21.6396,1
21.6396,0
21.6397,1
21.6398,0
21.6398,1
21.6399,0
21.6399,1
21.64,0
21.64,1
21.6453,0
21.6454,1
21.6454,0
21.6456,1
21.6456,0
21.6457,1
21.6458,0
21.6458,1
21.6459,0
21.646,1
21.646,0
21.6461,1
21.6461,0
21.6462,1
21.6462,0
21.6463,1
21.647,0
21.6471,1
21.6471,0
21.6472,1
21.6473,0
21.6474,1
21.6474,0
21.6476,1
21.6476,0
21.6477,1
21.6478,0
21.6479,1
21.6479,0
21.648,1
21.648,0
21.6481,1
21.6482,0
21.6482,1
21.6483,0
21.6483,1
21.6484,0
21.6484,1
21.6485,0
21.6486,1
21.6486,0
21.6486,1
21.6487,0
21.6487,1
21.6487,0
21.6488,1
21.6488,0
21.6489,1
21.6489,0
21.649,1
21.649,0
21.649,1
21.6491,0
21.6491,1
21.6491,0
21.6491,1
21.6492,0
21.6492,1
21.6493,0
21.6493,1
21.6494,0
21.6494,1
21.6494,0
21.6495,1
21.6495,0
21.6495,1
21.6496,0
21.6496,1
21.6496,0
21.6497,1
21.6497,0
21.6497,1
21.6498,0
21.6498,1
21.6541,0
21.6541,1
21.6542,0
21.6542,1
21.6543,0
21.6544,1
21.6544,0
21.6545,1
21.6546,0
21.6546,1
21.6547,0
21.6548,1
21.6548,0
21.6549,1
21.6549,0
21.655,1
21.6551,0
21.6552,1
21.6552,0
21.6553,1
21.6554,0
21.6555,1
21.6555,0
21.6556,1
21.6556,0
21.6557,1
21.6557,0
21.6558,1
21.6559,0
21.6559,1
21.656,0
21.656,1
21.6561,0
21.6561,1
21.6562,0
21.6563,1
21.6563,0
21.6563,1
21.6564,0
21.6564,1
21.6565,0
21.6565,1
21.6594,0
21.6595,1
21.6595,0
21.6596,1
21.6596,0
21.6597,1
21.6598,0
21.6598,1
21.6599,0
21.6599,1
21.66,0
21.66,1
21.6601,0
21.6601,1
21.6602,0
21.6603,1
21.6603,0
21.6604,1
21.6609,0
21.661,1
21.661,0
21.6611,1
21.6611,0
21.6612,1
21.6613,0
21.6614,1
21.6614,0
21.6615,1
21.6615,0
21.6616,1
21.6617,0
21.6618,1
21.6618,0
21.6619,1
21.6619,0
21.662,1
21.662,0
21.6621,1
21.6662,0
21.6663,1
21.6663,0
21.6664,1
21.6664,0
21.6665,1
21.6688,0
21.6688,1
21.6689,0
21.669,1
21.669,0
21.6691,1
21.6691,0
21.6692,1
21.6692,0
21.6693,1
21.6694,0
21.6694,1
21.6705,0
21.6706,1
21.6706,0
21.6707,1
21.6708,0
21.6709,1
21.6709,0
21.671,1
21.6711,0
21.6712,1
21.6712,0
21.6713,1
21.6794,0
21.6795,1
21.6795,0
21.6796,1
21.6797,0
21.6798,1
21.6798,0
21.6799,1
21.6799,0
21.68,1
21.6801,0
21.6802,1
21.6802,0
21.6803,1
21.6804,0
21.6804,1
21.6805,0
21.6806,1
21.6806,0
21.6807,1
21.6807,0
21.6808,1
21.6809,0
21.681,1
21.6823,0
21.6824,1
21.6824,0
21.6825,1
21.6825,0
21.6826,1
21.6826,0
21.6827,1
21.6828,0
21.6828,1
21.6829,0
21.683,1
21.683,0
21.6831,1
21.6831,0
21.6832,1
21.6832,0
21.6833,1
21.6833,0
21.6834,1
21.6834,0
21.6835,1
21.6835,0
21.6836,1
21.6837,0
21.6837,1
21.6838,0
21.6838,1
21.6839,0
21.6839,1
21.684,0
21.684,1
21.684,0
21.6841,1
21.6841,0
21.6841,1
21.6877,0
21.6877,1
21.6953,0
21.6954,1
21.6955,0
21.6956,1
21.6956,0
21.6957,1
21.6958,0
21.6959,1
21.6959,0
21.696,1
21.696,0
21.6962,1
21.6962,0
21.6963,1
21.6963,0
21.6964,1
21.6964,0
21.6965,1
21.6966,0
21.6966,1
21.6966,0
21.6967,1
21.6967,0
21.6968,1
21.6969,0
21.697,1
21.697,0
21.6971,1
21.6971,0
21.6972,1
21.6973,0
21.6973,1
21.6974,0
21.6974,1
21.6975,0
21.6976,1
21.6976,0
21.6977,1
21.6978,0
21.6978,1
21.6979,0
21.6979,1
21.6979,0
21.698,1
21.698,0
21.698,1
21.6981,0
21.6981,1
21.6981,0
21.6982,1
21.7015,0
21.7016,1
21.7016,0
21.7017,1
21.7018,0
21.7018,1
21.7019,0
21.702,1
21.702,0
21.7021,1
21.7021,0
21.7022,1
21.7022,0
21.7023,1
21.7024,0
21.7024,1
21.7025,0
21.7026,1
21.7026,0
21.7027,1
21.7027,0
21.7028,1
21.7028,0
21.7029,1
21.7029,0
21.703,1
21.7031,0
21.7031,1
21.7074,0
21.7075,1
21.7076,0
21.7076,1
21.7077,0
21.7077,1
21.7078,0
21.7078,1
21.7079,0
21.7079,1
21.708,0
21.708,1
21.7081,0
21.7081,1
21.7081,0
21.7082,1
21.7082,0
21.7083,1
21.7083,0
21.7084,1
21.7084,0
21.7085,1
21.7085,0
21.7085,1
21.7086,0
21.7086,1
21.7087,0
21.7087,1
21.7088,0
21.7088,1
21.7088,0
21.7089,1
21.7089,0
21.709,1
21.709,0
21.7091,1
21.7091,0
21.7091,1
21.7117,0
21.7118,1
21.7119,0
21.7119,1
21.712,0
21.7121,1
21.7121,0
21.7122,1
21.7122,0
21.7123,1
21.7124,0
21.7125,1
21.7125,0
21.7126,1
21.7126,0
21.7127,1
21.7127,0
21.7128,1
21.7129,0
21.713,1
21.713,0
21.7131,1
21.7131,0
21.7132,1
21.7132,0
21.7133,1
21.7134,0
21.7134,1
21.7135,0
21.7135,1
21.7136,0
21.7137,1
21.7137,0
21.7138,1
21.7138,0
21.7138,1
21.7139,0
21.7139,1
21.714,0
21.714,1
21.714,0
21.7141,1
21.7141,0
21.7142,1
21.7142,0
21.7142,1
21.7143,0
21.7143,1
21.7144,0
21.7144,1
21.7145,0
21.7145,1
21.7145,0
21.7146,1
21.7146,0
21.7146,1
21.7147,0
21.7147,1
21.7148,0
21.7148,1
21.7148,0
21.7149,1
21.7149,0
21.715,1
21.715,0
21.715,1
21.7151,0
21.7151,1
21.7152,0
21.7152,1
21.7152,0
21.7153,1
21.7153,0
21.7154,1
21.7154,0
21.7154,1
21.7155,0
21.7155,1
21.7156,0
21.7156,1
21.7156,0
21.7157,1
21.7157,0
21.7158,1
21.7158,0
21.7158,1
21.7159,0
21.7159,1
21.716,0
21.716,1
21.716,0
21.7161,1
21.7161,0
21.7161,1
21.7161,0
21.7162,1
21.7162,0
21.7163,1
21.7163,0
21.7163,1
21.7164,0
21.7164,1
21.7164,0
21.7165,1
21.7165,0
21.7166,1
21.7166,0
21.7166,1
21.7167,0
21.7167,1
21.7168,0
21.7168,1
21.7168,0
21.7169,1
21.7169,0
21.7169,1
21.7207,0
21.7207,1
21.7208,0
21.7209,1
21.7209,0
21.721,1
21.7211,0
21.7211,1
21.7212,0
21.7213,1
21.7213,0
21.7214,1
21.7214,0
21.7215,1
21.7216,0
21.7216,1
21.7217,0
21.7218,1
21.7218,0
21.7219,1
21.7219,0
21.722,1
21.7264,0
21.7265,1
21.7266,0
21.7266,1
21.7266,0
21.7267,1
21.7267,0
21.7268,1
21.7269,0
21.727,1
21.727,0
21.7271,1
21.7272,0
21.7272,1
21.7273,0
21.7274,1
21.7316,0
21.7317,1
21.7317,0
21.7318,1
21.7319,0
21.732,1
21.732,0
21.7321,1
21.7322,0
21.7323,1
21.7323,0
21.7324,1
21.7324,0
21.7325,1
21.7325,0
21.7326,1
21.7327,0
21.7327,1
21.7328,0
21.7329,1
21.7329,0
21.733,1
21.733,0
21.7331,1
21.7331,0
21.7332,1
21.7333,0
21.7334,1
21.7334,0
21.7335,1
21.7335,0
21.7336,1
21.7336,0
21.7336,1
21.7337,0
21.7337,1
21.7338,0
21.7338,1
21.7338,0
21.7339,1
21.7339,0
21.7339,1
21.734,0
21.734,1
21.7341,0
21.7341,1
21.7341,0
21.7342,1
21.7342,0
21.7342,1
21.7365,0
21.7365,1
21.7366,0
21.7366,1
21.7367,0
21.7367,1
21.7367,0
21.7368,1
21.7368,0
21.7369,1
21.7369,0
21.737,1
21.7371,0
21.7372,1
21.7372,0
21.7373,1
21.7373,0
21.7374,1
21.7375,0
21.7376,1
21.7376,0
21.7376,1
21.7377,0
21.7377,1
21.7377,0
21.7378,1
21.7378,0
21.7378,1
21.7379,0
21.7379,1
21.741,0
21.7411,1
21.7412,0
21.7412,1
21.7413,0
21.7413,1
21.7414,0
21.7414,1
21.7415,0
21.7415,1
21.7415,0
21.7416,1
21.7416,0
21.7417,1
21.7418,0
21.7419,1
21.7419,0
21.742,1
21.7421,0
21.7422,1
21.7422,0
21.7423,1
21.749,0
21.7491,1
21.7491,0
21.7493,1
21.7494,0
21.7494,1
21.7495,0
21.7495,1
21.7496,0
21.7496,1
21.7497,0
21.7497,1
21.7498,0
21.7499,1
21.7499,0
21.75,1
21.7501,0
21.7502,1
21.7502,0
21.7503,1
21.7504,0
21.7504,1
21.7505,0
21.7505,1
21.7506,0
21.7506,1
21.7507,0
21.7508,1
21.7508,0
21.7509,1
21.751,0
21.7511,1
21.7511,0
21.7512,1
21.7512,0
21.7513,1
21.7513,0
21.7514,1
21.7515,0
21.7516,1
21.7516,0
21.7517,1
21.7517,0
21.7518,1
21.7518,0
21.7519,1
21.752,0
21.752,1
21.752,0
21.7521,1
21.7522,0
21.7522,1
21.7523,0
21.7524,1
21.7524,0
21.7524,1
21.7525,0
21.7525,1
21.7526,0
21.7526,1
21.7526,0
21.7527,1
21.7527,0
21.7528,1
21.7528,0
21.7528,1
21.7529,0
21.7529,1
21.7529,0
21.753,1
21.753,0
21.753,1
21.7531,0
21.7531,1
21.7531,0
21.7532,1
21.7532,0
21.7532,1
21.7533,0
21.7533,1
21.7534,0
21.7534,1
21.7535,0
21.7535,1
21.7535,0
21.7536,1
21.7536,0
21.7537,1
21.758,0
21.758,1
21.7581,0
21.7581,1
21.7582,0
21.7582,1
21.7583,0
21.7583,1
21.7584,0
21.7584,1
21.7584,0
21.7585,1
21.7585,0
21.7586,1
21.7586,0
21.7586,1
21.7587,0
21.7587,1
21.7588,0
21.7588,1
21.7589,0
21.7589,1
21.759,0
21.759,1
21.759,0
21.7591,1
21.7591,0
21.7592,1
21.7592,0
21.7593,1
21.7593,0
21.7594,1
21.7594,0
21.7595,1
21.7595,0
21.7596,1
21.7597,0
21.7597,1
21.7598,0
21.7599,1
21.7663,0
21.7664,1
21.7664,0
21.7665,1
21.7666,0
21.7667,1
21.7667,0
21.7667,1
21.7668,0
21.7668,1
21.7669,0
21.767,1
21.767,0
21.7671,1
21.7671,0
21.7673,1
21.7673,0
21.7674,1
21.7675,0
21.7676,1
21.7676,0
21.7677,1
21.7677,0
21.7678,1
21.7679,0
21.768,1
21.768,0
21.7681,1
21.7681,0
21.7682,1
21.7682,0
21.7683,1
21.7683,0
21.7684,1
21.7684,0
21.7685,1
21.7685,0
21.7686,1
21.7686,0
21.7687,1
21.7687,0
21.7687,1
21.7688,0
21.7688,1
21.7689,0
21.7689,1
21.7689,0
21.7689,1
21.769,0
21.769,1
21.769,0
21.7691,1
21.7691,0
21.7691,1
21.7692,0
21.7692,1
21.7693,0
21.7693,1
21.7774,0
21.7775,1
21.7776,0
21.7777,1
21.7777,0
21.7778,1
21.7778,0
21.7779,1
21.7779,0
21.778,1
21.7781,0
21.7782,1
21.7782,0
21.7783,1
21.7783,0
21.7785,1
21.7785,0
21.7786,1
21.7786,0
21.7787,1
21.7787,0
21.7788,1
21.7789,0
21.779,1
21.779,0
21.7791,1
21.7791,0
21.7792,1
21.7792,0
21.7793,1
21.7793,0
21.7794,1
21.7794,0
21.7795,1
21.7795,0
21.7796,1
21.7796,0
21.7796,1
21.7797,0
21.7797,1
21.7797,0
21.7798,1
21.7798,0
21.7798,1
21.784,0
21.7841,1
21.7841,0
21.7842,1
21.7843,0
21.7843,1
21.7844,0
21.7845,1
21.7845,0
21.7847,1
21.7847,0
21.7848,1
21.7848,0
21.7849,1
21.785,0
21.785,1
21.7851,0
21.7852,1
21.7852,0
21.7853,1
21.7854,0
21.7855,1
21.7855,0
21.7856,1
21.7856,0
21.7857,1
21.7858,0
21.7858,1
21.7859,0
21.7859,1
21.786,0
21.7861,1
21.7861,0
21.7862,1
21.7862,0
21.7863,1
21.7863,0
21.7864,1
21.7864,0
21.7864,1
21.7865,0
21.7865,1
21.7865,0
21.7866,1
21.7866,0
21.7866,1
21.7867,0
21.7867,1
21.7868,0
21.7868,1
21.7868,0
21.7869,1
21.7869,0
21.787,1
21.787,0
21.787,1
21.787,0
21.7871,1
21.793,0
21.7931,1
21.7932,0
21.7932,1
21.7933,0
21.7933,1
21.7934,0
21.7935,1
21.7936,0
21.7936,1
21.7937,0
21.7937,1
21.7938,0
21.7939,1
21.7939,0
21.794,1
21.7941,0
21.7941,1
21.7942,0
21.7942,1
21.7943,0
21.7944,1
21.7944,0
21.7945,1
21.7946,0
21.7946,1
21.7947,0
21.7947,1
21.7948,0
21.7948,1
21.7949,0
21.795,1
21.795,0
21.7951,1
21.8014,0
21.8014,1
21.8015,0
21.8015,1
21.8016,0
21.8017,1
21.8018,0
21.8018,1
21.8019,0
21.8019,1
21.802,0
21.8021,1
21.8021,0
21.8022,1
21.8046,0
21.8046,1
21.8047,0
21.8048,1
21.8049,0
21.8049,1
21.805,0
21.805,1
21.8052,0
21.8052,1
21.8053,0
21.8054,1
21.8054,0
21.8055,1
21.8056,0
21.8056,1
21.8057,0
21.8058,1
21.8058,0
21.8059,1
21.806,0
21.806,1
21.8061,0
21.8061,1
21.8062,0
21.8064,1
21.8064,0
21.8065,1
21.8066,0
21.8066,1
21.8067,0
21.8067,1
21.8068,0
21.8069,1
21.8069,0
21.807,1
21.807,0
21.807,1
21.8071,0
21.8071,1
21.8072,0
21.8072,1
21.8073,0
21.8073,1
21.81,0
21.8101,1
21.8102,0
21.8103,1
21.817,0
21.8171,1
21.8171,0
21.8172,1
21.8173,0
21.8174,1
21.8174,0
21.8175,1
21.8175,0
21.8176,1
21.8176,0
21.8177,1
21.8178,0
21.8179,1
21.8179,0
21.818,1
21.818,0
21.8181,1
21.8181,0
21.8182,1
21.8183,0
21.8183,1
21.8184,0
21.8185,1
21.8185,0
21.8186,1
21.8186,0
21.8187,1
21.8187,0
21.8188,1
21.8189,0
21.8189,1
21.8189,0
21.819,1
21.8259,0
21.826,1
21.8261,0
21.8262,1
21.8262,0
21.8263,1
21.8263,0
21.8264,1
21.8265,0
21.8265,1
21.8266,0
21.8267,1
21.8267,0
21.8267,1
21.8267,0
21.8268,1
21.8268,0
21.8269,1
21.827,0
21.8271,1
21.8271,0
21.8272,1
21.8273,0
21.8274,1
21.8274,0
21.8275,1
21.8298,0
21.8299,1
21.8299,0
21.83,1
21.8301,0
21.8302,1
21.833,0
21.833,1
21.8331,0
21.8331,1
21.8332,0
21.8332,1
21.8333,0
21.8333,1
21.8334,0
21.8334,1
21.8335,0
21.8335,1
21.8336,0
21.8336,1
21.8337,0
21.8338,1
21.8381,0
21.8381,1
21.8382,0
21.8383,1
21.8384,0
21.8384,1
21.8385,0
21.8385,1
21.8386,0
21.8387,1
21.8387,0
21.8388,1
21.8389,0
21.8389,1
21.839,0
21.839,1
21.8391,0
21.8392,1
21.8393,0
21.8393,1
21.8394,0
21.8394,1
21.8395,0
21.8396,1
21.8397,0
21.8397,1
21.8397,0
21.8398,1
21.8398,0
21.8399,1
21.8399,0
21.84,1
21.84,0
21.8401,1
21.8401,0
21.8402,1
21.8402,0
21.8403,1
21.8403,0
21.8404,1
21.8404,0
21.8405,1
21.8405,0
21.8406,1
21.8406,0
21.8406,1
21.8407,0
21.8407,1
21.8408,0
21.8408,1
21.8408,0
21.8409,1
21.8409,0
21.841,1
21.841,0
21.841,1
21.8411,0
21.8411,1
21.8412,0
21.8412,1
21.8413,0
21.8413,1
21.8414,0
21.8414,1
21.8415,0
21.8416,1
21.8435,0
21.8436,1
21.8436,0
21.8437,1
21.8438,0
21.8439,1
21.8466,0
21.8467,1
21.8467,0
21.8468,1
21.8469,0
21.847,1
21.847,0
21.8471,1
21.8471,0
21.8472,1
21.8473,0
21.8473,1
21.8474,0
21.8474,1
21.8475,0
21.8476,1
21.851,0
21.8511,1
21.8511,0
21.8512,1
21.8513,0
21.8514,1
21.8514,0
21.8515,1
21.8516,0
21.8517,1
21.8517,0
21.8518,1
21.8518,0
21.8519,1
21.852,0
21.852,1
21.8521,0
21.8522,1
21.8522,0
21.8523,1
21.8524,0
21.8525,1
21.8525,0
21.8526,1
21.8625,0
21.8626,1
21.8627,0
21.8627,1
21.8628,0
21.8628,1
21.8629,0
21.8629,1
21.863,0
21.863,1
21.8631,0
21.8632,1
21.8632,0
21.8633,1
21.866,0
21.8661,1
21.8679,0
21.868,1
21.8681,0
21.8681,1
21.8682,0
21.8683,1
21.8683,0
21.8684,1
21.8685,0
21.8686,1
21.8686,0
21.8687,1
21.8687,0
21.8688,1
21.8689,0
21.8689,1
21.869,0
21.8691,1
21.8691,0
21.8692,1
21.8692,0
21.8693,1
21.8694,0
21.8695,1
21.8696,0
21.8697,1
21.8697,0
21.8698,1
21.8698,0
21.8699,1
21.8699,0
21.87,1
21.87,0
21.8701,1
21.8701,0
21.8701,1
21.8702,0
21.8702,1
21.8703,0
21.8703,1
21.8704,0
21.8704,1
21.8704,0
21.8705,1
21.8705,0
21.8706,1
21.8706,0
21.8706,1
21.8707,0
21.8707,1
21.8708,0
21.8708,1
21.8708,0
21.8709,1
21.8709,0
21.8709,1
21.871,0
21.871,1
21.871,0
21.8711,1
21.8711,0
21.8711,1
21.8712,0
21.8712,1
21.8713,0
21.8713,1
21.8713,0
21.8714,1
21.8715,0
21.8715,1
21.8715,0
21.8716,1
21.8716,0
21.8717,1
21.8717,0
21.8718,1
21.8718,0
21.8718,1
21.8719,0
21.8719,1
21.872,0
21.872,1
21.8722,0
21.8722,1
21.8722,0
21.8723,1
21.8723,0
21.8723,1
21.8724,0
21.8724,1
21.8725,0
21.8725,1
21.8726,0
21.8726,1
21.8726,0
21.8727,1
21.8727,0
21.8727,1
21.8728,0
21.8728,1
21.8729,0
21.8729,1
21.8729,0
21.873,1
21.873,0
21.873,1
21.8731,0
21.8731,1
21.8731,0
21.8732,1
21.8732,0
21.8733,1
21.8734,0
21.8734,1
21.8735,0
21.8735,1
21.8736,0
21.8736,1
21.8736,0
21.8737,1
21.8779,0
21.878,1
21.8783,0
21.8784,1
21.8785,0
21.8785,1
21.8786,0
21.8787,1
21.8788,0
21.8788,1
21.8788,0
21.879,1
21.879,0
21.8791,1
21.8791,0
21.8792,1
21.8792,0
21.8793,1
21.8794,0
21.8794,1
21.8795,0
21.8796,1
21.8796,0
21.8797,1
21.8797,0
21.8798,1
21.8798,0
21.8799,1
21.88,0
21.88,1
21.8801,0
21.8802,1
21.8802,0
21.8803,1
21.8803,0
21.8804,1
21.8804,0
21.8805,1
21.8805,0
21.8806,1
21.8806,0
21.8807,1
21.8807,0
21.8807,1
21.8808,0
21.8808,1
21.8869,0
21.8869,1
21.887,0
21.8871,1
21.8871,0
21.8872,1
21.8872,0
21.8873,1
21.8874,0
21.8874,1
21.8875,0
21.8876,1
21.8876,0
21.8877,1
21.8877,0
21.8878,1
21.8879,0
21.888,1
21.888,0
21.8881,1
21.8881,0
21.8882,1
21.8882,0
21.8883,1
21.8883,0
21.8884,1
21.8884,0
21.8885,1
21.8886,0
21.8886,1
21.8887,0
21.8887,1
21.8887,0
21.8888,1
21.8888,0
21.8889,1
21.8889,0
21.8889,1
21.889,0
21.889,1
21.889,0
21.8891,1
21.8891,0
21.8891,1
21.8892,0
21.8892,1
21.8968,0
21.8968,1
21.8969,0
21.897,1
21.8971,0
21.8971,1
21.8972,0
21.8972,1
21.8973,0
21.8974,1
21.8975,0
21.8975,1
21.8976,0
21.8976,1
21.8977,0
21.8977,1
21.9047,0
21.9047,1
21.9108,0
21.9108,1
21.9109,0
21.911,1
21.911,0
21.9111,1
21.9112,0
21.9112,1
21.9113,0
21.9113,1
21.9114,0
21.9115,1
21.918,0
21.918,1
21.9181,0
21.9182,1
21.9183,0
21.9183,1
21.9184,0
21.9184,1
21.9185,0
21.9186,1
21.9186,0
21.9187,1
21.9188,0
21.9188,1
21.9189,0
21.9189,1
21.919,0
21.9191,1
21.9191,0
21.9192,1
21.9193,0
21.9193,1
21.9194,0
21.9195,1
21.9196,0
21.9196,1
21.9197,0
21.9197,1
21.9198,0
21.9198,1
21.92,0
21.92,1
21.9201,0
21.9201,1
21.9201,0
21.9202,1
21.9202,0
21.9203,1
21.9273,0
21.9274,1
21.9275,0
21.9275,1
21.9276,0
21.9277,1
21.9277,0
21.9278,1
21.9278,0
21.9279,1
21.928,0
21.9281,1
21.9281,0
21.9282,1
21.9282,0
21.9283,1
21.9283,0
21.9284,1
21.9285,0
21.9285,1
21.9286,0
21.9287,1
21.9369,0
21.937,1
21.9371,0
21.9372,1
21.9372,0
21.9373,1
21.9374,0
21.9375,1
21.9376,0
21.9377,1
21.9378,0
21.9379,1
21.938,0
21.9381,1
21.9382,0
21.9382,1
21.9383,0
21.9384,1
21.9385,0
21.9386,1
21.9386,0
21.9387,1
21.9388,0
21.9389,1
21.9468,0
21.9469,1
21.947,0
21.9471,1
21.9472,0
21.9473,1
21.9474,0
21.9475,1
21.9475,0
21.9476,1
21.9477,0
21.9478,1
21.9478,0
21.9479,1
21.948,0
21.948,1
21.9481,0
21.9482,1
21.9483,0
21.9484,1
21.9485,0
21.9486,1
21.9523,0
21.9524,1
21.9525,0
21.9526,1
21.9527,0
21.9528,1
21.9529,0
21.953,1
21.9531,0
21.9532,1
21.9533,0
21.9533,1
21.9535,0
21.9535,1
21.9536,0
21.9537,1
21.9538,0
21.9539,1
21.9546,0
21.9547,1
21.9548,0
21.9549,1
21.955,0
21.9551,1
21.9552,0
21.9553,1
21.9554,0
21.9555,1
21.9555,0
21.9556,1
21.9557,0
21.9558,1
21.9559,0
21.956,1
21.956,0
21.9561,1
21.9562,0
21.9562,1
21.9563,0
21.9564,1
21.9565,0
21.9565,1
21.9566,0
21.9566,1
21.9567,0
21.9567,1
21.9568,0
21.9568,1
21.9569,0
21.9569,1
21.957,0
21.957,1
21.957,0
21.9571,1
21.9572,0
21.9572,1
21.9573,0
21.9573,1
21.9574,0
21.9575,1
21.9575,0
21.9576,1
21.9577,0
21.9577,1
21.9578,0
21.9579,1
21.958,0
21.958,1
21.958,0
21.9581,1
21.9582,0
21.9582,1
21.9583,0
21.9583,1
21.9584,0
21.9584,1
21.9585,0
21.9586,1
21.9587,0
21.9587,1
21.9588,0
21.9588,1
21.9589,0
21.959,1
21.959,0
21.9591,1
21.9592,0
21.9592,1
21.9593,0
21.9593,1
21.9594,0
21.9595,1
21.9595,0
21.9596,1
21.9596,0
21.9597,1
21.9597,0
21.9598,1
21.9598,0
21.9599,1
21.9599,0
21.96,1
21.9627,0
21.9628,1
21.9629,0
21.963,1
21.9631,0
21.9632,1
21.9632,0
21.9633,1
21.9633,0
21.9633,1
21.9634,0
21.9634,1
21.9635,0
21.9635,1
21.9636,0
21.9636,1
21.9646,0
21.9647,1
21.9699,0
21.97,1
21.9701,0
21.9702,1
21.9703,0
21.9704,1
21.9705,0
21.9706,1
21.9707,0
21.9707,1
21.9708,0
21.9709,1
21.971,0
21.971,1
21.9712,0
21.9712,1
21.9713,0
21.9714,1
21.9715,0
21.9716,1
21.9717,0
21.9718,1
21.9719,0
21.972,1
21.972,0
21.9721,1
21.9721,0
21.9723,1
21.9724,0
21.9725,1
21.9726,0
21.9726,1
21.9727,0
21.9728,1
21.9729,0
21.9729,1
21.973,0
21.9731,1
21.9731,0
21.9732,1
21.9733,0
21.9733,1
21.9734,0
21.9734,1
21.9736,0
21.9736,1
21.9736,0
21.9737,1
21.9755,0
21.9756,1
21.9757,0
21.9757,1
21.9758,0
21.9759,1
21.976,0
21.9761,1
21.9762,0
21.9762,1
21.9764,0
21.9764,1
21.9765,0
21.9766,1
21.9767,0
21.9767,1
21.9769,0
21.9769,1
21.977,0
21.9771,1
21.9772,0
21.9773,1
21.9774,0
21.9774,1
21.9775,0
21.9776,1
21.9777,0
21.9778,1
21.9778,0
21.9779,1
21.978,0
21.9781,1
