time,buffersize
6.94507,0
6.94508,1
6.94509,0
6.9451,1
6.9451,0
6.94511,1
6.94511,0
6.94512,1
6.94514,0
6.94515,1
6.94516,0
6.94516,1
6.94517,0
6.94518,1
6.94519,0
6.94519,1
6.9452,0
6.94523,1
6.94527,0
6.9453,1
6.94532,0
6.94535,1
6.94536,0
6.94537,1
6.94537,0
6.94538,1
6.94538,0
6.94539,1
6.94543,0
6.94544,1
6.94545,0
6.94546,1
6.94546,0
6.94547,1
6.94548,0
6.94549,1
6.94552,0
6.94553,1
6.94554,0
6.94555,1
6.94556,0
6.94556,1
6.94557,0
6.94558,1
6.94561,0
6.94562,1
6.94563,0
6.94564,1
6.94564,0
6.94565,1
6.94566,0
6.94567,1
6.9457,0
6.94571,1
6.94572,0
6.94573,1
6.94573,0
6.94574,1
6.94575,0
6.94576,1
6.94579,0
6.9458,1
6.94581,0
6.94582,1
6.94583,0
6.94584,1
6.94587,0
6.94588,1
6.94589,0
6.94589,1
6.9459,0
6.94591,1
6.94594,0
6.94595,1
6.94596,0
6.94597,1
6.94598,0
6.94599,1
6.94602,0
6.94603,1
6.94604,0
6.94607,1
6.94607,0
6.94608,1
6.94609,0
6.9461,1
6.94613,0
6.94614,1
6.94615,0
6.94616,1
6.94617,0
6.94617,1
6.94618,0
6.94619,1
6.94623,0
6.94624,1
6.94624,0
6.94625,1
6.94626,0
6.94627,1
6.94627,0
6.94628,1
6.94632,0
6.94633,1
6.94633,0
6.94634,1
6.94635,0
6.94636,1
6.94636,0
6.94637,1
6.94641,0
6.94642,1
6.94643,0
6.94643,1
6.94645,0
6.94646,1
6.94647,0
6.94648,1
6.94651,0
6.94652,1
6.94653,0
6.94654,1
6.94655,0
6.94656,1
6.94656,0
6.94657,1
6.94658,0
6.95645,1
6.95649,0
6.95651,1
6.95652,0
6.95655,1
6.9566,0
6.95663,1
6.95679,0
6.95682,1
6.96035,0
6.96038,1
6.96042,0
6.96045,1
6.96049,0
6.96052,1
6.96055,0
6.96058,1
6.96069,0
6.96072,1
6.96072,0
6.96076,1
6.96079,0
6.96084,1
6.96088,0
6.96091,1
6.96095,0
6.96098,1
6.96101,0
6.96105,1
6.96109,0
6.96112,1
6.96113,0
6.96117,1
6.96121,0
6.96125,1
6.96129,0
6.96132,1
6.96136,0
6.96139,1
6.96143,0
6.96147,1
6.96152,0
6.96155,1
6.96159,0
6.96162,1
6.96163,0
6.96166,1
6.96169,0
6.96172,1
6.96176,0
6.96179,1
6.96183,0
6.96186,1
6.9619,0
6.96193,1
6.96196,0
6.96199,1
6.96203,0
6.96209,1
6.96211,0
6.96215,1
6.96218,0
6.96221,1
6.96225,0
6.96228,1
6.96232,0
6.96235,1
6.96238,0
6.96242,1
6.96245,0
6.96248,1
6.96252,0
6.96256,1
6.96257,0
6.9626,1
6.96263,0
6.96267,1
6.9627,0
6.96275,1
6.96279,0
6.96282,1
6.96285,0
6.9629,1
6.96295,0
6.96298,1
6.96302,0
6.96307,1
6.96309,0
6.96313,1
6.96318,0
6.96321,1
6.96324,0
6.96328,1
6.96332,0
6.96335,1
6.96338,0
6.96343,1
6.96348,0
6.96351,1
6.96354,0
6.96358,1
6.96359,0
6.96362,1
6.96365,0
6.96368,1
6.96371,0
6.96375,1
6.96379,0
6.96382,1
6.96385,0
6.96388,1
6.96392,0
6.96395,1
6.96399,0
6.96402,1
6.96403,0
6.96406,1
6.96409,0
6.96412,1
6.96416,0
6.96419,1
6.96423,0
6.96426,1
6.9643,0
6.96433,1
6.96436,0
6.9644,1
6.96443,0
6.96446,1
6.96447,0
6.9645,1
6.96454,0
6.96457,1
6.9646,0
6.96463,1
6.96465,0
6.96468,1
6.96647,0
6.96648,1
6.96649,0
6.96649,1
6.9665,0
6.9665,1
6.96651,0
6.96651,1
6.96652,0
6.96652,1
6.96653,0
6.96654,1
6.96655,0
6.96659,1
6.9666,0
6.96664,1
6.96665,0
6.96669,1
6.9667,0
6.9667,1
6.96671,0
6.96671,1
6.96672,0
6.96672,1
6.96673,0
6.96674,1
6.96675,0
6.96676,1
6.96676,0
6.96677,1
6.96678,0
6.96679,1
6.96679,0
6.9668,1
6.96681,0
6.96682,1
6.96683,0
6.96683,1
6.96684,0
6.96685,1
6.96685,0
6.96686,1
6.96687,0
6.96688,1
6.96688,0
6.96689,1
6.9669,0
6.96691,1
6.96691,0
6.96692,1
6.96693,0
6.96693,1
6.96694,0
6.96695,1
6.96696,0
6.96696,1
6.96697,0
6.96698,1
6.96699,0
6.96699,1
6.967,0
6.96701,1
6.96701,0
6.96702,1
6.96703,0
6.96704,1
6.96707,0
6.96708,1
6.96709,0
6.9671,1
6.96711,0
6.96711,1
6.96712,0
6.96713,1
6.96713,0
6.96714,1
6.96715,0
6.96716,1
6.96716,0
6.96717,1
6.96718,0
6.96718,1
6.96719,0
6.9672,1
6.96721,0
6.96721,1
6.96722,0
6.96723,1
6.96723,0
6.96724,1
6.96725,0
6.96726,1
6.96726,0
6.96727,1
6.96728,0
6.96729,1
6.96729,0
6.9673,1
6.96731,0
6.96731,1
6.96732,0
6.96733,1
6.96734,0
6.96734,1
6.96735,0
6.96736,1
6.96736,0
6.96737,1
6.96738,0
6.96738,1
6.96739,0
6.9674,1
6.9674,0
6.96741,1
6.96741,0
6.96742,1
6.96743,0
6.96743,1
6.96744,0
6.96745,1
6.96745,0
6.96746,1
6.96747,0
6.96747,1
6.96748,0
6.96749,1
6.96749,0
6.9675,1
6.96751,0
6.96751,1
6.96752,0
6.96753,1
6.97106,0
6.9711,1
6.9734,0
6.97342,1
6.97389,0
6.97389,1
6.97389,0
6.9739,1
6.9739,0
6.97391,1
6.97391,0
6.97392,1
6.97483,0
6.97484,1
6.97548,0
6.97558,1
6.97564,0
6.97568,1
6.97576,0
6.9758,1
6.97583,0
6.97586,1
6.97589,0
6.97593,1
6.97645,0
6.97647,1
6.97649,0
6.97653,1
6.97654,0
6.97658,1
6.9766,0
6.97663,1
6.97664,0
6.97668,1
6.97669,0
6.97672,1
6.97673,0
6.97677,1
6.97678,0
6.97681,1
6.97682,0
6.97686,1
6.97687,0
6.9769,1
6.97691,0
6.97694,1
6.97695,0
6.97699,1
6.977,0
6.97703,1
6.97704,0
6.97708,1
6.97709,0
6.97712,1
6.97713,0
6.97716,1
6.97717,0
6.97721,1
6.97725,0
6.97728,1
6.98161,0
6.98165,1
6.98166,0
6.98167,1
6.98352,0
6.98353,1
6.98354,0
6.98355,1
6.98356,0
6.98356,1
6.98358,0
6.98359,1
6.9836,0
6.9836,1
6.98361,0
6.98362,1
6.98362,0
6.98363,1
6.98363,0
6.98364,1
6.98364,0
6.98365,1
6.98365,0
6.98366,1
6.98367,0
6.98367,1
6.98646,0
6.98649,1
6.98651,0
6.98651,1
6.98652,0
6.98653,1
6.98653,0
6.98654,1
6.98654,0
6.98655,1
6.98656,0
6.98656,1
6.98659,0
6.9866,1
6.98661,0
6.98662,1
6.98662,0
6.98663,1
6.98663,0
6.98664,1
6.98665,0
6.98665,1
6.98666,0
6.98667,1
6.98667,0
6.98668,1
6.98668,0
6.98669,1
6.9867,0
6.9867,1
6.98671,0
6.98672,1
6.98672,0
6.98673,1
6.98673,0
6.98674,1
6.98675,0
6.98676,1
6.98676,0
6.98677,1
6.98767,0
6.98768,1
6.98881,0
6.98882,1
6.98884,0
6.98884,1
6.98885,0
6.98885,1
6.98886,0
6.98886,1
6.99037,0
6.99039,1
6.99053,0
6.99054,1
6.99055,0
6.99056,1
6.9913,0
6.99131,1
6.99133,0
6.99133,1
6.99134,0
6.99135,1
6.99135,0
6.99136,1
6.99137,0
6.99137,1
6.99138,0
6.99139,1
6.99139,0
6.9914,1
6.99141,0
6.99141,1
6.99176,0
6.99184,1
6.99223,0
6.99224,1
6.99767,0
6.9977,1
6.99865,0
6.9987,1
6.99872,0
6.99874,1
6.99875,0
6.99877,1
6.9988,0
6.99882,1
6.99886,0
6.99888,1
6.99892,0
6.99893,1
6.99897,0
6.99898,1
6.99902,0
6.99905,1
7.00508,0
7.00512,1
7.00514,0
7.00515,1
7.00515,0
7.00515,1
7.00516,0
7.00517,1
7.00545,0
7.00546,1
7.00546,0
7.00548,1
7.00548,0
7.00549,1
7.0055,0
7.0055,1
7.00641,0
7.00662,1
7.00663,0
7.00665,1
7.00666,0
7.00666,1
7.00669,0
7.0067,1
7.0067,0
7.00671,1
7.00671,0
7.00672,1
7.00672,0
7.00672,1
7.00673,0
7.00673,1
7.00674,0
7.00674,1
7.00675,0
7.00676,1
7.00676,0
7.00677,1
7.00677,0
7.00677,1
7.00678,0
7.00678,1
7.00679,0
7.00679,1
7.00679,0
7.0068,1
7.0068,0
7.00681,1
7.00681,0
7.00681,1
7.00682,0
7.00683,1
7.00684,0
7.00684,1
7.00685,0
7.00687,1
7.00687,0
7.00689,1
7.0069,0
7.0069,1
7.00691,0
7.00691,1
7.00694,0
7.00695,1
7.00695,0
7.00696,1
7.00697,0
7.00699,1
7.007,0
7.007,1
7.00701,0
7.00701,1
7.00702,0
7.00702,1
7.00703,0
7.00703,1
7.00704,0
7.00704,1
7.00705,0
7.00705,1
7.00706,0
7.00706,1
7.00707,0
7.00708,1
7.00709,0
7.00709,1
7.0071,0
7.0071,1
7.00711,0
7.00711,1
7.00712,0
7.00712,1
7.00713,0
7.00714,1
7.00721,0
7.00721,1
7.00722,0
7.00722,1
7.00723,0
7.00723,1
7.00724,0
7.00724,1
7.00727,0
7.00727,1
7.00728,0
7.00728,1
7.00729,0
7.00729,1
7.00729,0
7.00731,1
7.00731,0
7.00732,1
7.00732,0
7.00733,1
7.00734,0
7.00735,1
7.00735,0
7.00735,1
7.00736,0
7.00736,1
7.00737,0
7.00738,1
7.00967,0
7.00969,1
7.01074,0
7.01075,1
7.01075,0
7.01076,1
7.01076,0
7.01076,1
7.01269,0
7.01271,1
7.01271,0
7.01272,1
7.01306,0
7.01311,1
7.01649,0
7.01651,1
7.01653,0
7.01653,1
7.01716,0
7.01717,1
7.01721,0
7.01722,1
7.01724,0
7.01726,1
7.01726,0
7.01728,1
7.01732,0
7.01733,1
7.01736,0
7.01737,1
7.01741,0
7.01742,1
7.01746,0
7.01747,1
7.01751,0
7.01752,1
7.01755,0
7.01758,1
7.02042,0
7.02045,1
7.02052,0
7.02053,1
7.02055,0
7.02058,1
7.02061,0
7.02062,1
7.02066,0
7.02067,1
7.02071,0
7.02072,1
7.02075,0
7.02076,1
7.02079,0
7.02081,1
7.02084,0
7.02085,1
7.02089,0
7.0209,1
7.02094,0
7.02095,1
7.02098,0
7.02099,1
7.02102,0
7.02103,1
7.02107,0
7.02108,1
7.02111,0
7.02112,1
7.02116,0
7.02117,1
7.02121,0
7.02122,1
7.02125,0
7.02126,1
7.02129,0
7.0213,1
7.02134,0
7.02135,1
7.02138,0
7.0214,1
7.02143,0
7.02144,1
7.02148,0
7.02149,1
7.02153,0
7.02154,1
7.02158,0
7.02162,1
7.02166,0
7.02167,1
7.02171,0
7.02172,1
7.02176,0
7.02177,1
7.02181,0
7.02182,1
7.02186,0
7.02187,1
7.02191,0
7.02192,1
7.02196,0
7.02197,1
7.02201,0
7.02202,1
7.02205,0
7.02207,1
7.0221,0
7.02211,1
7.02215,0
7.02216,1
7.0222,0
7.02221,1
7.02224,0
7.02226,1
7.0223,0
7.02232,1
7.02235,0
7.02236,1
7.0224,0
7.02241,1
7.02242,0
7.02243,1
7.02246,0
7.02247,1
7.02251,0
7.02252,1
7.02459,0
7.0246,1
7.02543,0
7.02544,1
7.02545,0
7.02546,1
7.02567,0
7.02568,1
7.02569,0
7.02569,1
7.0257,0
7.02571,1
7.02572,0
7.02572,1
7.02572,0
7.02573,1
7.02573,0
7.02574,1
7.02574,0
7.02575,1
7.02575,0
7.02575,1
7.02576,0
7.02576,1
7.02577,0
7.02577,1
7.02577,0
7.02578,1
7.02578,0
7.02579,1
7.02579,0
7.02579,1
7.0258,0
7.0258,1
7.03125,0
7.03126,1
7.03127,0
7.03127,1
7.03127,0
7.03128,1
7.03128,0
7.03129,1
7.03129,0
7.03129,1
7.0313,0
7.0313,1
7.03131,0
7.03131,1
7.03235,0
7.03236,1
7.03237,0
7.03237,1
7.03238,0
7.03238,1
7.03239,0
7.03239,1
7.03239,0
7.0324,1
7.0324,0
7.03241,1
7.03646,0
7.03649,1
7.0365,0
7.03652,1
7.03843,0
7.03844,1
7.03903,0
7.03904,1
7.03905,0
7.03905,1
7.03906,0
7.03906,1
7.03907,0
7.03907,1
7.03907,0
7.03908,1
7.03908,0
7.03908,1
7.03909,0
7.03909,1
7.0391,0
7.0391,1
7.03911,0
7.03911,1
7.04041,0
7.04042,1
7.04042,0
7.04043,1
7.04043,0
7.04044,1
7.04044,0
7.04044,1
7.04045,0
7.04045,1
7.04046,0
7.04046,1
7.04046,0
7.04047,1
7.04093,0
7.04095,1
7.04096,0
7.04097,1
7.04097,0
7.04098,1
7.04099,0
7.04099,1
7.041,0
7.04101,1
7.04101,0
7.04102,1
7.04103,0
7.04103,1
7.04104,0
7.04105,1
7.04105,0
7.04106,1
7.04107,0
7.04107,1
7.04108,0
7.04109,1
7.04109,0
7.0411,1
7.04111,0
7.04111,1
7.04112,0
7.04113,1
7.04113,0
7.04114,1
7.04115,0
7.04115,1
7.04116,0
7.04117,1
7.04117,0
7.04118,1
7.04119,0
7.04119,1
7.0412,0
7.04121,1
7.04121,0
7.04122,1
7.04123,0
7.04123,1
7.04124,0
7.04125,1
7.04125,0
7.04126,1
7.04127,0
7.04127,1
7.04128,0
7.04129,1
7.04129,0
7.0413,1
7.04131,0
7.04131,1
7.04132,0
7.04133,1
7.04247,0
7.04248,1
7.0441,0
7.04411,1
7.04412,0
7.04413,1
7.04413,0
7.04414,1
7.04415,0
7.04415,1
7.04662,0
7.04664,1
7.04665,0
7.04666,1
7.04666,0
7.04667,1
7.04668,0
7.04669,1
7.0467,0
7.0467,1
7.04671,0
7.04672,1
7.04673,0
7.04673,1
7.04674,0
7.04675,1
7.04676,0
7.04676,1
7.04677,0
7.04678,1
7.04679,0
7.0468,1
7.0468,0
7.04681,1
7.04682,0
7.04683,1
7.04683,0
7.04684,1
7.04685,0
7.04686,1
7.04686,0
7.04687,1
7.04688,0
7.04689,1
7.0469,0
7.0469,1
7.04694,0
7.04695,1
7.04696,0
7.04697,1
7.04698,0
7.04698,1
7.04699,0
7.047,1
7.04701,0
7.04702,1
7.04702,0
7.04703,1
7.04704,0
7.04705,1
7.04705,0
7.04706,1
7.04709,0
7.0471,1
7.0493,0
7.04932,1
7.05342,0
7.05372,1
7.05379,0
7.0538,1
7.05384,0
7.05385,1
7.05388,0
7.05389,1
7.05393,0
7.05394,1
7.05397,0
7.05398,1
7.05402,0
7.05403,1
7.05406,0
7.05407,1
7.0541,0
7.05411,1
7.05415,0
7.05416,1
7.05418,0
7.05418,1
7.05419,0
7.0542,1
7.05421,0
7.05422,1
7.05426,0
7.05427,1
7.05431,0
7.05432,1
7.05436,0
7.05437,1
7.0544,0
7.05441,1
7.05445,0
7.05446,1
7.0545,0
7.05451,1
7.05454,0
7.05455,1
7.05459,0
7.0546,1
7.05463,0
7.05464,1
7.05468,0
7.05469,1
7.05473,0
7.05474,1
7.05477,0
7.05478,1
7.05481,0
7.05482,1
7.05486,0
7.05487,1
7.0549,0
7.05491,1
7.05641,0
7.05642,1
7.05643,0
7.05645,1
7.05646,0
7.05647,1
7.05648,0
7.05649,1
7.0565,0
7.0565,1
7.05651,0
7.05651,1
7.05652,0
7.05653,1
7.05653,0
7.05654,1
7.05655,0
7.05656,1
7.05656,0
7.05659,1
7.0566,0
7.05661,1
7.05661,0
7.05662,1
7.05663,0
7.05664,1
7.05665,0
7.05665,1
7.05666,0
7.05666,1
7.05667,0
7.05668,1
7.05668,0
7.05669,1
7.0567,0
7.0567,1
7.05671,0
7.05672,1
7.05673,0
7.05673,1
7.05674,0
7.05674,1
7.05675,0
7.05676,1
7.05676,0
7.05677,1
7.05678,0
7.05678,1
7.05679,0
7.05679,1
7.0568,0
7.05681,1
7.05682,0
7.05682,1
7.05683,0
7.05683,1
7.05684,0
7.05685,1
7.05686,0
7.05686,1
7.05687,0
7.05688,1
7.05689,0
7.05689,1
7.06419,0
7.06421,1
7.06424,0
7.06425,1
7.06429,0
7.0643,1
7.06433,0
7.06434,1
7.06438,0
7.06439,1
7.06442,0
7.06443,1
7.06446,0
7.06447,1
7.06451,0
7.06452,1
7.06455,0
7.06456,1
7.06464,0
7.06465,1
7.06469,0
7.0647,1
7.06473,0
7.06474,1
7.06478,0
7.06479,1
7.06482,0
7.06483,1
7.06486,0
7.06487,1
7.06491,0
7.06492,1
7.06495,0
7.06496,1
7.065,0
7.06501,1
7.06504,0
7.06505,1
7.06508,0
7.06509,1
7.06513,0
7.06514,1
7.06517,0
7.06518,1
7.06521,0
7.06523,1
7.06526,0
7.06527,1
7.0653,0
7.06531,1
7.06535,0
7.06536,1
7.06539,0
7.0654,1
7.06543,0
7.06544,1
7.06548,0
7.06549,1
7.06552,0
7.06553,1
7.06558,0
7.06559,1
7.06685,0
7.06686,1
7.0669,0
7.06691,1
7.06694,0
7.06695,1
7.06699,0
7.067,1
7.06703,0
7.06704,1
7.06708,0
7.06709,1
7.06712,0
7.06713,1
7.06717,0
7.06718,1
7.06721,0
7.06722,1
7.06725,0
7.06726,1
7.0673,0
7.06731,1
7.06734,0
7.06735,1
7.06739,0
7.0674,1
7.06743,0
7.06744,1
7.06747,0
7.06748,1
7.06752,0
7.06753,1
7.06758,0
7.06759,1
7.06762,0
7.06763,1
7.06767,0
7.06768,1
7.06771,0
7.06772,1
7.06776,0
7.06777,1
7.07032,0
7.07035,1
7.07037,0
7.07038,1
7.07043,0
7.07044,1
7.07048,0
7.07049,1
7.07053,0
7.07055,1
7.07059,0
7.0706,1
7.07064,0
7.07065,1
7.07069,0
7.07071,1
7.07072,0
7.07072,1
7.07073,0
7.07074,1
7.07075,0
7.07075,1
7.07076,0
7.07077,1
7.07078,0
7.07079,1
7.07079,0
7.0708,1
7.07081,0
7.07082,1
7.07082,0
7.07083,1
7.07084,0
7.07085,1
7.07085,0
7.07086,1
7.07095,0
7.07095,1
7.07096,0
7.07096,1
7.07096,0
7.07097,1
7.07097,0
7.07097,1
7.07098,0
7.07098,1
7.07098,0
7.07099,1
7.07099,0
7.07099,1
7.071,0
7.071,1
7.071,0
7.07101,1
7.07101,0
7.07101,1
7.07102,0
7.07102,1
7.07102,0
7.07103,1
7.07166,0
7.07168,1
7.07262,0
7.07264,1
7.07523,0
7.07525,1
7.07618,0
7.07619,1
7.07794,0
7.07795,1
7.07796,0
7.07797,1
7.07797,0
7.07798,1
7.07799,0
7.078,1
7.078,0
7.07801,1
7.07801,0
7.07801,1
7.07802,0
7.07802,1
7.07803,0
7.07803,1
7.07804,0
7.07804,1
7.07804,0
7.07805,1
7.07805,0
7.07806,1
7.07806,0
7.07807,1
7.07807,0
7.07807,1
7.07808,0
7.07808,1
7.07809,0
7.07809,1
7.07809,0
7.0781,1
7.0781,0
7.07811,1
7.07811,0
7.07812,1
7.07812,0
7.07812,1
7.07813,0
7.07813,1
7.07814,0
7.07814,1
7.07821,0
7.07822,1
7.07822,0
7.07822,1
7.07823,0
7.07823,1
7.07824,0
7.07824,1
7.07824,0
7.07825,1
7.07825,0
7.07826,1
7.07826,0
7.07826,1
7.07827,0
7.07827,1
7.07828,0
7.07828,1
7.07828,0
7.07829,1
7.07829,0
7.0783,1
7.0783,0
7.0783,1
7.07831,0
7.07831,1
7.07832,0
7.07832,1
7.07833,0
7.07833,1
7.07833,0
7.07834,1
7.07834,0
7.07834,1
7.08078,0
7.08079,1
7.08079,0
7.0808,1
7.0808,0
7.0808,1
7.08081,0
7.08081,1
7.08082,0
7.08083,1
7.08083,0
7.08084,1
7.08084,0
7.08085,1
7.08085,0
7.08085,1
7.08085,0
7.08085,1
7.08085,0
7.08086,1
7.08086,0
7.08086,1
7.08087,0
7.08087,1
7.08088,0
7.08088,1
7.08089,0
7.08089,1
7.0809,0
7.0809,1
7.08091,0
7.08092,1
7.08092,0
7.08092,1
7.08093,0
7.08094,1
7.08137,0
7.08138,1
7.08138,0
7.08139,1
7.08139,0
7.0814,1
7.0814,0
7.0814,1
7.08141,0
7.08141,1
7.08142,0
7.08142,1
7.08142,0
7.08143,1
7.08143,0
7.08144,1
7.08144,0
7.08145,1
7.08145,0
7.08145,1
7.08146,0
7.08146,1
7.08147,0
7.08147,1
7.08147,0
7.08148,1
7.08148,0
7.08149,1
7.08204,0
7.08205,1
7.08206,0
7.08206,1
7.08207,0
7.08207,1
7.08207,0
7.08208,1
7.08208,0
7.08209,1
7.08209,0
7.08209,1
7.0821,0
7.0821,1
7.08211,0
7.08211,1
7.08211,0
7.08212,1
7.08212,0
7.08213,1
7.08226,0
7.08227,1
7.08227,0
7.08228,1
7.08228,0
7.08228,1
7.08229,0
7.08229,1
7.08288,0
7.0829,1
7.08294,0
7.08295,1
7.08298,0
7.08299,1
7.08302,0
7.08303,1
7.08306,0
7.08307,1
7.0831,0
7.08311,1
7.08314,0
7.08315,1
7.08318,0
7.08319,1
7.08323,0
7.08324,1
7.08327,0
7.08328,1
7.08332,0
7.08333,1
7.08342,0
7.08343,1
7.08343,0
7.08345,1
7.08346,0
7.08347,1
7.08714,0
7.08717,1
7.08719,0
7.08719,1
7.0872,0
7.08721,1
7.08721,0
7.08722,1
7.08723,0
7.08724,1
7.08724,0
7.08725,1
7.08726,0
7.08726,1
7.08727,0
7.08728,1
7.08728,0
7.08729,1
7.0873,0
7.0873,1
7.08731,0
7.08732,1
7.08732,0
7.08733,1
7.08734,0
7.08734,1
7.08735,0
7.08736,1
7.08736,0
7.08737,1
7.08738,0
7.08738,1
7.08739,0
7.0874,1
7.0874,0
7.08741,1
7.08742,0
7.08742,1
7.08743,0
7.08744,1
7.08744,0
7.08745,1
7.08746,0
7.08746,1
7.08747,0
7.08748,1
7.08748,0
7.08749,1
7.0875,0
7.0875,1
7.08751,0
7.08752,1
7.08752,0
7.08753,1
7.08754,0
7.08754,1
7.08755,0
7.08758,1
7.08759,0
7.0876,1
7.08761,0
7.08761,1
7.08762,0
7.08763,1
7.08763,0
7.08764,1
7.08765,0
7.08765,1
7.08766,0
7.08767,1
7.08882,0
7.08884,1
7.09124,0
7.09124,1
7.09125,0
7.09125,1
7.09128,0
7.09129,1
7.0913,0
7.09131,1
7.09132,0
7.09133,1
7.09135,0
7.09136,1
7.09139,0
7.0914,1
7.09143,0
7.09144,1
7.09147,0
7.09148,1
7.09151,0
7.09152,1
7.09155,0
7.09157,1
7.0916,0
7.09161,1
7.09164,0
7.09165,1
7.09168,0
7.09169,1
7.09172,0
7.09173,1
7.09176,0
7.09177,1
7.0918,0
7.09181,1
7.09184,0
7.09184,1
7.09187,0
7.09188,1
7.09191,0
7.09192,1
7.09195,0
7.09196,1
7.09199,0
7.092,1
7.09203,0
7.09204,1
7.09207,0
7.09207,1
7.0921,0
7.09211,1
7.09214,0
7.09215,1
7.09218,0
7.09219,1
7.09222,0
7.09223,1
7.09226,0
7.09227,1
7.0923,0
7.09231,1
7.09234,0
7.09234,1
7.09237,0
7.09238,1
7.09242,0
7.09243,1
7.09247,0
7.09248,1
7.09251,0
7.09252,1
7.09258,0
7.09259,1
7.09263,0
7.09264,1
7.09505,0
7.09506,1
7.10082,0
7.10085,1
7.10087,0
7.10087,1
7.10088,0
7.10089,1
7.10093,0
7.10094,1
7.10095,0
7.10096,1
7.10097,0
7.10098,1
7.10098,0
7.10098,1
7.10099,0
7.101,1
7.10103,0
7.10104,1
7.10105,0
7.10106,1
7.10107,0
7.10108,1
7.10109,0
7.10109,1
7.1011,0
7.1011,1
7.10113,0
7.10114,1
7.10114,0
7.10115,1
7.10115,0
7.10116,1
7.10116,0
7.10117,1
7.10121,0
7.10129,1
7.10132,0
7.10159,1
7.10162,0
7.10164,1
7.10165,0
7.10165,1
7.10166,0
7.10166,1
7.10169,0
7.1017,1
7.10173,0
7.10173,1
7.10176,0
7.10177,1
7.10178,0
7.10179,1
7.1018,0
7.10181,1
7.10182,0
7.10183,1
7.10186,0
7.10188,1
7.10189,0
7.1019,1
7.10191,0
7.10192,1
7.10192,0
7.10193,1
7.10198,0
7.102,1
7.10205,0
7.10207,1
7.10208,0
7.1021,1
7.10211,0
7.10213,1
7.10218,0
7.1022,1
7.10226,0
7.10228,1
7.10229,0
7.10229,1
7.10284,0
7.10286,1
7.10292,0
7.10293,1
7.10371,0
7.10373,1
7.10373,0
7.10376,1
7.10377,0
7.10379,1
7.1038,0
7.10381,1
7.10382,0
7.10383,1
7.10384,0
7.10385,1
7.10386,0
7.10387,1
7.1039,0
7.10391,1
7.10393,0
7.10394,1
7.10397,0
7.10398,1
7.104,0
7.10401,1
7.10401,0
7.10402,1
7.10405,0
7.10406,1
7.10407,0
7.10408,1
7.10411,0
7.10413,1
7.10414,0
7.10415,1
7.10418,0
7.10419,1
7.10421,0
7.10422,1
7.10422,0
7.10424,1
7.10428,0
7.10429,1
7.1043,0
7.10431,1
7.10434,0
7.10436,1
7.10437,0
7.10438,1
7.10439,0
7.10439,1
7.10442,0
7.10444,1
7.10445,0
7.10446,1
7.10449,0
7.1045,1
7.10452,0
7.10452,1
7.10453,0
7.10454,1
7.10459,0
7.1046,1
7.10461,0
7.10463,1
7.10466,0
7.10467,1
7.10469,0
7.10469,1
7.1047,0
7.10471,1
7.1049,0
7.10491,1
7.10493,0
7.10494,1
7.10498,0
7.10499,1
7.105,0
7.10501,1
7.10502,0
7.10502,1
7.10507,0
7.10508,1
7.10509,0
7.1051,1
7.10513,0
7.10515,1
7.10516,0
7.10517,1
7.10517,0
7.10518,1
7.10521,0
7.10523,1
7.10524,0
7.10525,1
7.10528,0
7.10529,1
7.10531,0
7.10532,1
7.10532,0
7.10533,1
7.10536,0
7.10537,1
7.10538,0
7.10539,1
7.10543,0
7.10544,1
7.10545,0
7.10546,1
7.10547,0
7.10547,1
7.10551,0
7.10552,1
7.10553,0
7.10554,1
7.10559,0
7.1056,1
7.10562,0
7.10562,1
7.10563,0
7.10564,1
7.10567,0
7.10568,1
7.10569,0
7.1057,1
7.10574,0
7.10575,1
7.10576,0
7.10577,1
7.10578,0
7.10578,1
7.10582,0
7.10583,1
7.10584,0
7.10585,1
7.10588,0
7.10589,1
7.10591,0
7.10592,1
7.10592,0
7.10593,1
7.10596,0
7.10597,1
7.10599,0
7.106,1
7.10603,0
7.10604,1
7.10605,0
7.10606,1
7.10607,0
7.10608,1
7.10611,0
7.10612,1
7.10614,0
7.10615,1
7.10619,0
7.1062,1
7.10623,0
7.10624,1
7.10625,0
7.10626,1
7.1063,0
7.10631,1
7.10633,0
7.10635,1
7.10639,0
7.1064,1
7.10641,0
7.10642,1
7.10643,0
7.10647,1
7.1065,0
7.10651,1
7.10653,0
7.10654,1
7.10658,0
7.10659,1
7.10661,0
7.10662,1
7.10663,0
7.10663,1
7.10664,0
7.10664,1
7.10667,0
7.10667,1
7.10668,0
7.10669,1
7.1067,0
7.1067,1
7.10673,0
7.10673,1
7.10674,0
7.10675,1
7.10676,0
7.10676,1
7.10677,0
7.10805,1
7.10806,0
7.10807,1
7.1081,0
7.10811,1
7.10811,0
7.10812,1
7.10814,0
7.10814,1
7.10815,0
7.10815,1
7.10816,0
7.10816,1
7.10816,0
7.10817,1
7.1082,0
7.10821,1
7.10822,0
7.10823,1
7.10823,0
7.10893,1
7.10895,0
7.10896,1
7.10897,0
7.10898,1
7.10898,0
7.10899,1
7.10902,0
7.10903,1
7.10904,0
7.10904,1
7.10905,0
7.10905,1
7.10908,0
7.1091,1
7.10911,0
7.10911,1
7.10912,0
7.10912,1
7.10915,0
7.10916,1
7.10917,0
7.10918,1
7.10918,0
